real,prediction,index,split
1,1,1444,test
0,0,808,test
1,1,1415,test
1,1,1135,test
0,0,777,test
0,0,1155,test
1,1,1635,test
0,0,448,test
1,1,637,test
0,0,794,test
1,1,753,test
0,0,1760,test
1,1,1378,test
1,1,1287,test
0,1,1765,test
0,0,1106,test
1,1,517,test
1,1,2142,test
1,0,1132,test
0,0,913,test
1,1,1454,test
0,0,1952,test
1,1,1379,test
0,0,497,test
0,1,1700,test
1,1,785,test
0,0,2164,test
1,0,1978,test
1,1,1912,test
0,0,961,test
0,0,1143,test
0,1,1936,test
1,1,2282,test
1,1,2448,test
1,1,2060,test
1,1,1400,test
0,0,1218,test
1,1,2007,test
0,0,1170,test
1,1,2084,test
0,0,2072,test
0,0,2342,test
1,1,909,test
1,1,1152,test
0,0,1008,test
1,0,1465,test
0,0,1139,test
1,0,169,test
0,0,252,test
0,0,596,test
0,0,1595,test
0,0,170,test
1,1,1799,test
0,0,1711,test
0,0,581,test
1,1,1664,test
0,0,1444,test
0,0,1279,test
1,1,1179,test
1,1,969,test
0,0,449,test
0,0,1610,test
1,1,1546,test
0,0,1985,test
1,1,1955,test
1,1,535,test
0,0,497,test
1,1,1461,test
1,1,1558,test
1,0,1138,test
0,0,620,test
0,0,1728,test
0,0,669,test
1,1,1553,test
0,0,1510,test
0,0,763,test
0,0,2311,test
0,0,1340,test
1,0,1110,test
0,0,786,test
0,0,1196,test
1,1,1761,test
1,1,1928,test
1,1,855,test
1,1,1699,test
0,0,909,test
0,0,1012,test
1,1,1117,test
1,1,2582,test
1,1,2267,test
1,1,650,test
0,1,483,test
0,0,1794,test
0,1,96,test
0,0,1388,test
0,0,1417,test
1,1,824,test
0,0,1602,test
0,0,1637,test
0,0,1309,test
0,0,1942,test
1,1,931,test
0,0,1912,test
1,1,644,test
0,0,749,test
1,1,1758,test
1,1,368,test
0,0,1515,test
0,0,439,test
1,1,1682,test
1,1,1686,test
1,1,1623,test
1,1,892,test
0,0,1993,test
1,1,1616,test
1,1,545,test
1,1,1505,test
1,1,695,test
1,1,1576,test
1,1,1830,test
0,0,1939,test
0,0,931,test
1,1,1300,test
0,0,840,test
0,0,1616,test
1,1,1855,test
1,0,948,test
1,1,1767,test
0,0,2287,test
1,1,2045,test
1,1,1492,test
1,1,2130,test
0,0,2480,test
1,1,2301,test
1,1,1603,test
1,1,697,test
0,1,1460,test
1,1,963,test
0,0,237,test
1,1,1379,test
0,0,531,test
1,1,1369,test
1,1,1587,test
1,1,282,test
1,1,1247,test
0,0,1926,test
0,0,589,test
0,0,1474,test
0,1,1766,test
0,0,1793,test
0,0,582,test
0,0,2088,test
1,1,588,test
0,1,568,test
1,1,1913,test
1,1,2209,test
0,0,710,test
1,1,1425,test
0,1,986,test
1,1,885,test
1,1,2297,test
0,0,1524,test
1,1,2303,test
0,0,1310,test
1,1,1928,test
1,1,2548,test
0,0,2053,test
1,1,1773,test
1,1,1701,test
0,0,1341,test
1,1,2663,test
1,1,1040,test
0,0,1838,test
1,1,1926,test
1,1,1401,test
0,0,1916,test
0,0,1919,test
0,0,1725,test
0,0,2151,test
1,1,1394,test
0,0,451,test
1,1,1531,test
1,1,1145,test
1,0,272,test
0,0,1818,test
0,0,378,test
1,1,432,test
1,1,1392,test
0,0,1537,test
0,0,1251,test
0,0,626,test
1,1,365,test
0,0,1993,test
0,0,1142,test
0,0,574,test
0,0,1998,test
0,0,468,test
1,1,2144,test
1,1,827,test
0,0,686,test
1,1,1736,test
0,0,1794,test
0,0,2118,test
0,0,1900,test
0,0,973,test
0,0,789,test
1,1,1962,test
1,1,596,test
0,0,1654,test
0,0,2257,test
1,1,2034,test
0,0,2003,test
0,0,1883,test
0,0,1465,test
0,1,2172,test
1,1,722,test
0,0,2430,test
0,0,1061,test
1,1,2318,test
0,0,2171,test
1,1,1839,test
0,0,2645,test
1,1,1561,test
0,0,1588,test
1,1,2653,test
1,1,185,test
1,1,467,test
1,1,291,test
0,0,1431,test
0,0,1394,test
1,1,1133,test
1,1,448,test
1,1,1369,test
1,1,1226,test
1,1,1090,test
1,0,677,test
1,1,626,test
1,1,1087,test
0,0,1820,test
0,0,1744,test
0,0,1885,test
0,0,1261,test
1,1,1967,test
0,0,457,test
1,1,1165,test
1,1,811,test
1,1,874,test
0,1,597,test
0,0,1678,test
0,0,1366,test
1,1,1935,test
0,0,1895,test
0,0,2230,test
0,0,1175,test
1,1,2293,test
1,1,2185,test
0,0,1851,test
0,0,2517,test
0,0,760,test
0,0,1406,test
0,0,1834,test
0,0,1134,test
1,1,1011,test
0,1,1080,test
1,1,2145,test
0,0,2132,test
1,1,2155,test
1,1,1222,test
1,1,1951,test
0,0,2030,test
1,1,789,test
1,1,1104,test
0,0,1382,test
0,0,804,test
1,1,1902,test
1,1,1184,test
0,0,197,test
0,0,370,test
0,0,1744,test
0,0,1117,test
1,0,1070,test
0,0,528,test
1,1,721,test
1,1,2042,test
1,1,1519,test
1,1,1273,test
0,0,1831,test
0,0,1370,test
0,0,2198,test
0,0,1267,test
1,1,552,test
0,0,1205,test
0,0,664,test
0,0,1040,test
0,0,2284,test
1,1,558,test
0,0,2029,test
1,1,2060,test
1,1,1319,test
1,1,954,test
1,1,866,test
1,1,1671,test
1,1,796,test
0,0,749,test
1,1,951,test
1,1,823,test
0,0,1726,test
0,0,2463,test
0,0,1941,test
1,1,1972,test
1,0,2212,test
1,1,1675,test
1,1,2053,test
0,0,2045,test
1,1,1562,test
1,1,501,test
0,0,619,test
0,0,796,test
0,0,1288,test
1,1,397,test
0,0,747,test
0,0,1671,test
0,0,644,test
0,0,676,test
0,0,702,test
0,0,648,test
0,0,1273,test
1,1,815,test
1,1,635,test
0,0,1975,test
0,0,1231,test
1,1,2061,test
1,0,1635,test
1,1,631,test
1,1,1628,test
1,1,843,test
0,0,1340,test
0,0,1848,test
0,0,1631,test
0,0,2197,test
0,0,1941,test
1,1,2343,test
0,0,2106,test
0,0,2293,test
0,0,2331,test
1,1,1407,test
0,0,1667,test
1,1,872,test
0,0,1794,test
0,0,1709,test
0,0,2185,test
0,1,2686,test
1,1,1241,test
0,0,2509,test
1,1,1778,test
0,0,1491,test
1,1,2757,test
0,0,2131,test
0,0,1769,test
0,0,1097,test
1,1,614,test
0,0,994,test
1,1,1388,test
1,1,1739,test
1,1,1310,test
0,0,944,test
1,1,982,test
1,1,1704,test
0,0,303,test
0,0,1069,test
1,0,1836,test
1,1,1598,test
0,0,539,test
1,1,1497,test
0,0,1226,test
1,1,1129,test
0,0,1951,test
1,0,2098,test
0,0,1349,test
1,1,1046,test
0,1,1590,test
0,0,1352,test
1,0,2229,test
1,0,1267,test
1,1,1029,test
1,1,1204,test
1,1,647,test
1,0,1479,test
1,1,2403,test
0,0,1796,test
1,1,2134,test
0,0,2197,test
1,1,2433,test
0,0,1092,test
1,1,1195,test
1,1,1961,test
0,0,2530,test
1,1,1819,test
0,0,1980,test
1,1,2256,test
1,1,2024,test
1,1,1291,test
1,1,1557,test
1,0,2691,test
1,1,2324,test
0,0,961,test
0,0,269,test
0,0,344,test
1,1,482,test
1,1,1749,test
0,0,862,test
0,0,673,test
1,1,1580,test
1,1,1885,test
1,1,641,test
0,0,1839,test
1,1,1706,test
0,0,190,test
0,0,697,test
0,0,1198,test
0,0,1434,test
1,1,344,test
1,1,1733,test
1,1,1020,test
0,0,917,test
0,0,397,test
0,0,849,test
1,0,1593,test
0,0,607,test
0,0,1834,test
1,1,626,test
0,0,1513,test
1,1,1978,test
1,1,1894,test
0,0,1052,test
1,1,972,test
1,1,1780,test
0,0,1760,test
1,1,1841,test
1,1,1516,test
1,1,1850,test
0,0,2273,test
0,0,1188,test
0,0,2482,test
1,1,786,test
1,1,2032,test
0,0,811,test
0,0,795,test
1,1,1602,test
0,0,2035,test
0,0,634,test
1,1,1684,test
0,0,1503,test
0,0,221,test
0,0,908,test
1,1,1798,test
1,1,1732,test
0,0,1431,test
1,1,1515,test
1,1,223,test
1,1,1143,test
0,0,1261,test
0,0,1933,test
0,1,1811,test
0,0,2068,test
1,1,797,test
1,1,771,test
0,0,1500,test
1,1,1008,test
1,1,1049,test
0,0,1460,test
1,1,1073,test
0,0,935,test
0,0,1673,test
0,0,2086,test
1,1,2310,test
1,1,752,test
1,0,715,test
1,1,960,test
1,1,1514,test
1,0,1850,test
0,0,1842,test
0,0,2152,test
0,0,976,test
1,0,1874,test
1,1,1635,test
1,1,1975,test
0,0,1518,test
1,1,1925,test
1,0,1436,test
0,0,2427,test
0,0,1046,test
1,1,2036,test
0,0,1200,test
0,0,2449,test
1,1,230,test
0,0,798,test
0,0,1200,test
0,0,1314,test
1,1,372,test
0,0,385,test
1,1,840,test
1,0,487,test
0,0,825,test
0,0,1754,test
0,1,745,test
0,0,1404,test
0,0,290,test
1,1,2029,test
1,1,383,test
1,0,1352,test
0,0,1311,test
0,0,1684,test
1,1,1655,test
1,1,489,test
0,0,1610,test
0,0,1309,test
1,1,1634,test
1,1,482,test
1,1,1138,test
0,1,578,test
1,1,711,test
1,1,1933,test
1,1,732,test
1,1,1403,test
0,0,1399,test
0,0,614,test
0,0,1236,test
1,1,2278,test
0,0,2144,test
1,1,1460,test
0,0,1100,test
0,0,808,test
0,0,1877,test
1,1,1882,test
0,0,1850,test
1,1,1486,test
1,1,1903,test
0,0,1044,test
1,1,907,test
1,1,658,test
1,1,381,test
1,1,357,test
1,1,1591,test
1,1,285,test
1,1,530,test
1,1,1206,test
0,0,1907,test
0,0,1503,test
0,0,1614,test
1,1,495,test
1,1,1331,test
0,0,1486,test
1,1,749,test
0,0,916,test
1,1,740,test
1,1,490,test
1,1,714,test
0,0,532,test
0,0,441,test
0,0,1677,test
0,0,2044,test
0,0,2313,test
1,1,1876,test
0,0,1593,test
0,0,821,test
1,1,2338,test
1,1,1953,test
0,0,1991,test
0,0,2430,test
0,0,1477,test
1,1,2093,test
0,0,2313,test
0,0,1461,test
0,0,2544,test
1,1,2129,test
1,1,832,test
1,0,1792,test
1,1,2205,test
0,0,2565,test
1,1,1770,test
1,1,2305,test
0,0,2614,test
1,1,1822,test
1,1,2670,test
1,1,1496,test
0,0,1154,test
1,1,956,test
0,0,1032,test
1,1,482,test
1,1,1818,test
1,1,1936,test
0,0,1771,test
0,1,819,test
0,0,2002,test
0,0,1821,test
0,0,1978,test
1,1,1021,test
1,0,1903,test
0,0,1852,test
1,1,1332,test
1,1,405,test
0,0,731,test
1,0,1136,test
0,0,1998,test
0,0,1225,test
0,0,1630,test
1,1,963,test
0,0,1240,test
1,1,1532,test
0,0,1347,test
0,0,711,test
1,1,1888,test
1,1,2317,test
1,1,2198,test
1,0,938,test
1,1,1771,test
0,0,2266,test
0,0,1834,test
1,1,2149,test
1,1,1422,test
1,1,2430,test
1,1,1934,test
0,0,1728,test
1,0,1847,test
1,1,1628,test
1,1,2507,test
1,1,2746,test
0,0,1631,test
0,1,1725,test
1,1,1028,test
0,0,60,test
0,0,1678,test
1,0,1730,test
1,1,1484,test
1,1,315,test
1,1,1894,test
0,0,878,test
0,0,1057,test
1,1,490,test
0,0,1053,test
1,1,453,test
0,0,392,test
0,0,1135,test
1,1,1750,test
0,0,603,test
1,1,1573,test
0,0,1136,test
1,1,1272,test
0,0,1043,test
1,1,1703,test
0,0,1095,test
1,1,1690,test
1,1,2190,test
1,1,578,test
1,1,1117,test
0,0,840,test
1,1,1593,test
1,1,1538,test
1,1,1833,test
0,0,2105,test
1,1,1155,test
0,0,1040,test
0,0,2189,test
1,1,1668,test
1,1,2430,test
1,1,688,test
1,1,2126,test
0,0,1444,test
1,1,967,test
1,1,989,test
1,1,1737,test
1,1,1334,test
1,1,1019,test
1,1,1032,test
1,1,484,test
0,1,1549,test
0,0,213,test
1,1,1679,test
1,0,1247,test
0,0,1707,test
1,1,841,test
1,1,1630,test
1,1,1866,test
1,1,758,test
0,0,1537,test
0,0,421,test
1,1,1774,test
1,1,1209,test
0,0,1067,test
1,1,569,test
1,1,1009,test
1,1,1298,test
0,0,864,test
1,0,1157,test
1,1,2021,test
1,0,2102,test
0,0,1968,test
1,0,1713,test
1,1,2182,test
