real,prediction,index,split
12,12,1661,test
11,11,235,test
12,12,1995,test
18,17,3603,test
17,22,2162,test
22,13,2086,test
12,12,591,test
5,17,1675,test
16,3,1029,test
20,20,33,test
11,17,1595,test
17,17,3297,test
15,14,485,test
11,11,974,test
6,16,3454,test
9,8,926,test
13,13,944,test
8,9,546,test
7,7,1785,test
3,3,3512,test
0,0,3203,test
9,11,3195,test
12,12,1669,test
9,22,758,test
15,13,2190,test
13,13,1136,test
15,13,1213,test
5,5,3214,test
9,3,4039,test
20,16,871,test
4,16,1388,test
13,13,3375,test
10,9,1214,test
9,22,3267,test
7,7,2679,test
17,17,1894,test
8,5,1596,test
4,3,108,test
22,20,2005,test
9,22,269,test
13,13,1219,test
3,22,872,test
3,3,994,test
22,15,1743,test
13,13,1080,test
16,16,3671,test
9,9,3850,test
16,16,1394,test
22,20,1695,test
20,4,3772,test
13,10,1147,test
22,13,3587,test
20,20,1733,test
17,18,1481,test
4,4,2686,test
3,3,770,test
15,5,1914,test
22,20,3126,test
1,16,4023,test
11,11,262,test
5,16,149,test
14,14,2132,test
12,3,2831,test
7,3,1105,test
19,16,3597,test
14,3,3293,test
3,3,2729,test
3,4,844,test
22,13,1651,test
3,3,1556,test
18,22,2178,test
22,0,3316,test
17,17,3180,test
4,4,533,test
20,20,3095,test
10,10,2006,test
6,5,832,test
12,12,381,test
4,4,1846,test
9,9,1671,test
4,9,2630,test
20,20,2774,test
20,20,3567,test
17,17,1616,test
4,19,3169,test
22,22,3849,test
17,17,1407,test
22,10,3158,test
20,20,1441,test
13,13,2323,test
22,22,2416,test
9,13,3977,test
0,16,1837,test
5,5,429,test
3,3,1629,test
17,14,604,test
13,13,2273,test
3,7,3489,test
17,16,42,test
10,10,3125,test
22,19,386,test
10,10,1552,test
22,22,2655,test
2,0,159,test
3,19,2857,test
5,22,1272,test
11,11,1167,test
16,2,2180,test
5,5,983,test
20,4,1044,test
3,3,3914,test
3,3,1446,test
3,3,3451,test
9,9,665,test
19,19,2313,test
12,12,2159,test
3,3,1730,test
12,12,186,test
3,3,174,test
13,13,990,test
17,17,2821,test
3,22,3706,test
14,14,3968,test
5,13,2601,test
22,3,739,test
3,3,2894,test
12,9,2753,test
19,9,3111,test
