real,prediction,index,split
1,1,813,test
1,0,1409,test
1,1,734,test
0,0,481,test
1,1,595,test
1,1,1318,test
0,0,1325,test
1,1,1011,test
1,1,1230,test
0,0,877,test
1,1,357,test
0,0,1369,test
1,1,477,test
1,1,849,test
0,0,1858,test
1,1,1588,test
1,1,1487,test
1,1,994,test
0,0,790,test
1,1,2021,test
0,0,1348,test
1,1,1491,test
1,1,2257,test
1,1,1563,test
1,1,1138,test
1,1,1377,test
0,1,2385,test
1,1,1349,test
0,1,2131,test
0,0,983,test
1,1,1638,test
0,1,1091,test
0,0,1296,test
0,1,1112,test
0,0,2053,test
1,1,874,test
0,0,1439,test
1,1,875,test
0,0,2155,test
0,0,1855,test
0,0,1451,test
1,1,1767,test
1,1,2001,test
1,1,1212,test
1,1,1314,test
1,1,891,test
0,0,341,test
1,1,57,test
1,1,1429,test
1,1,462,test
0,0,1264,test
0,0,561,test
0,0,455,test
0,0,1207,test
0,0,964,test
0,0,529,test
0,0,1296,test
1,0,510,test
0,0,1864,test
1,1,1489,test
0,0,621,test
1,0,1609,test
0,0,1582,test
0,0,2290,test
1,1,1809,test
0,0,1988,test
1,1,563,test
0,0,1760,test
1,1,1307,test
0,0,2219,test
1,1,950,test
0,0,2387,test
1,1,1191,test
0,0,945,test
1,1,1687,test
1,1,2184,test
0,0,2481,test
0,1,1661,test
1,1,2482,test
1,1,1927,test
0,0,1092,test
0,0,895,test
1,1,1068,test
1,1,1832,test
0,0,2213,test
1,1,1296,test
1,1,1260,test
0,0,1810,test
1,1,2652,test
1,1,1729,test
1,1,800,test
1,1,1098,test
0,0,1668,test
1,1,382,test
1,1,1279,test
1,1,1064,test
1,1,781,test
0,0,1774,test
0,0,433,test
0,0,1938,test
0,0,785,test
1,1,1783,test
0,0,1112,test
1,1,2027,test
1,0,1516,test
0,0,2071,test
1,1,403,test
0,0,821,test
0,0,1846,test
1,1,442,test
1,1,1980,test
0,0,1958,test
1,1,1465,test
1,1,2096,test
0,0,2179,test
0,0,1750,test
1,1,1150,test
1,1,2243,test
1,1,1474,test
1,1,2343,test
0,0,743,test
0,0,813,test
1,1,871,test
1,1,1815,test
0,0,1875,test
1,1,710,test
0,0,1343,test
0,0,2315,test
1,1,2037,test
1,1,1891,test
1,1,900,test
1,1,2388,test
1,1,1212,test
1,1,1679,test
0,0,1402,test
1,1,1633,test
0,0,1428,test
1,1,860,test
0,1,592,test
1,1,1361,test
0,0,268,test
1,1,1906,test
0,1,384,test
1,1,991,test
