real,prediction,index,split
1,1,1594,test
1,1,2272,test
1,1,134,test
1,1,3433,test
0,0,849,test
1,1,3015,test
0,0,467,test
1,0,1751,test
1,1,1727,test
0,0,784,test
1,1,1330,test
1,0,3040,test
0,0,3042,test
1,0,3707,test
1,1,2952,test
1,0,651,test
1,1,1779,test
1,1,979,test
0,0,1225,test
1,1,1712,test
1,1,3441,test
0,0,4055,test
1,1,4082,test
1,1,1555,test
1,1,3450,test
0,0,969,test
1,1,3267,test
0,1,3081,test
1,1,1325,test
1,1,892,test
1,1,860,test
1,1,3910,test
0,0,2840,test
0,0,2030,test
1,1,1065,test
1,1,1209,test
0,0,3430,test
0,0,2283,test
1,1,3422,test
1,1,2162,test
1,1,3554,test
1,0,2472,test
1,1,3007,test
0,0,1597,test
0,0,2705,test
0,0,1202,test
0,0,2739,test
1,1,1568,test
1,1,3708,test
0,0,3631,test
1,1,2025,test
1,1,2825,test
0,0,1433,test
0,0,4750,test
0,0,3497,test
1,1,2967,test
0,0,4092,test
0,0,1606,test
1,1,2846,test
1,1,3413,test
1,1,1457,test
1,1,1793,test
1,0,3067,test
1,1,3296,test
1,1,1668,test
0,0,2398,test
1,1,4034,test
0,0,4101,test
0,0,3105,test
1,1,3481,test
1,0,313,test
0,0,1857,test
1,1,1490,test
1,1,224,test
0,0,2598,test
1,1,2836,test
1,1,2980,test
0,0,1328,test
1,1,2604,test
1,1,3797,test
0,0,944,test
1,1,1627,test
0,0,2597,test
0,1,2190,test
1,1,3924,test
1,1,3771,test
0,0,1587,test
0,0,2075,test
0,0,2809,test
0,0,2110,test
1,1,789,test
1,1,1571,test
1,1,3302,test
0,0,3761,test
1,1,3713,test
1,1,3737,test
0,0,2721,test
1,1,1944,test
0,0,1048,test
0,0,4097,test
0,1,1411,test
0,0,2200,test
1,1,3657,test
1,1,4006,test
1,1,1648,test
1,1,4094,test
0,0,917,test
1,1,3481,test
0,0,1860,test
1,0,1348,test
0,0,1014,test
0,0,1824,test
0,0,2740,test
0,0,2163,test
1,1,3049,test
0,0,1969,test
0,0,2515,test
0,0,2899,test
0,0,1841,test
1,1,4576,test
0,1,4372,test
1,1,3967,test
0,0,4766,test
1,0,2755,test
1,1,4930,test
0,0,1748,test
0,0,4432,test
1,1,3655,test
1,1,1727,test
0,0,4497,test
1,1,1691,test
0,0,2703,test
1,0,4215,test
0,0,3230,test
1,1,1960,test
0,0,3581,test
1,1,2957,test
0,0,3136,test
1,1,4691,test
1,1,4084,test
1,1,72,test
1,1,1609,test
0,0,107,test
0,0,3301,test
0,0,1744,test
0,0,191,test
0,0,1241,test
1,1,615,test
1,1,2657,test
1,1,1551,test
1,1,2105,test
1,0,3607,test
0,0,2623,test
1,1,3166,test
0,0,3395,test
1,1,2840,test
1,1,885,test
0,0,2013,test
0,0,2771,test
1,0,2451,test
1,0,3703,test
0,0,3685,test
0,1,934,test
1,1,2368,test
0,0,2432,test
1,1,4106,test
0,0,3466,test
0,0,1790,test
1,1,1871,test
0,0,2871,test
0,0,938,test
0,0,2717,test
1,0,2238,test
0,0,3851,test
0,0,886,test
0,0,3943,test
0,0,3542,test
0,0,1545,test
1,0,2671,test
0,0,4025,test
0,0,3596,test
1,1,2969,test
1,1,1141,test
0,0,1860,test
1,0,1468,test
1,1,4456,test
0,0,1596,test
1,1,1792,test
1,1,2597,test
1,1,2024,test
0,0,3124,test
1,1,1869,test
1,1,2428,test
0,0,4182,test
0,0,4379,test
1,1,1478,test
0,0,1801,test
1,1,2568,test
0,0,1571,test
0,0,4411,test
1,0,3705,test
1,1,4437,test
0,0,4140,test
0,0,2241,test
0,0,4243,test
0,0,3502,test
1,1,2333,test
1,1,2299,test
0,0,4880,test
0,0,4605,test
0,0,1448,test
0,0,1390,test
1,1,1826,test
1,1,891,test
1,0,1143,test
1,1,1211,test
0,0,3126,test
1,1,2472,test
0,0,2732,test
0,0,319,test
0,1,715,test
1,1,253,test
0,0,3516,test
1,1,3061,test
0,1,1228,test
1,1,733,test
1,1,3481,test
1,0,1644,test
1,1,387,test
0,0,988,test
1,1,3390,test
0,0,3567,test
0,0,3608,test
0,1,2479,test
0,0,1072,test
0,0,3932,test
0,0,3117,test
1,1,688,test
1,1,629,test
0,0,1459,test
0,0,2668,test
0,0,858,test
0,0,2373,test
1,0,1995,test
1,1,2978,test
1,0,3909,test
0,0,1100,test
0,0,3085,test
0,0,4114,test
0,0,1309,test
1,1,1835,test
0,0,3015,test
0,0,1986,test
1,1,1423,test
1,1,2936,test
0,0,1347,test
0,0,2999,test
0,0,1993,test
0,0,1358,test
1,1,1220,test
0,0,4319,test
0,1,4391,test
0,1,1800,test
0,0,1963,test
1,1,3573,test
0,0,3188,test
1,1,3626,test
0,0,1715,test
1,1,2530,test
1,1,4000,test
0,1,2751,test
0,0,1453,test
0,0,3341,test
0,0,4351,test
1,0,4283,test
0,0,2179,test
1,1,3185,test
1,1,2047,test
1,1,4871,test
0,0,3591,test
1,1,2057,test
0,0,1440,test
0,0,2163,test
0,0,646,test
0,0,588,test
0,0,3184,test
1,1,3344,test
0,1,2994,test
0,0,2925,test
0,1,1340,test
1,1,1995,test
1,1,2902,test
0,0,3195,test
0,0,2758,test
0,0,2048,test
1,1,726,test
0,0,873,test
1,1,748,test
1,1,1750,test
0,0,3485,test
0,0,2578,test
1,1,1456,test
1,1,3204,test
1,1,3732,test
1,1,2415,test
0,0,1997,test
1,0,4128,test
1,1,3098,test
0,0,1244,test
1,1,2806,test
1,1,748,test
0,0,4070,test
0,0,1402,test
0,0,4163,test
1,0,3644,test
1,1,1238,test
1,1,1530,test
1,1,2856,test
0,0,1286,test
0,0,3528,test
1,1,2791,test
0,1,1635,test
1,0,2889,test
0,0,2742,test
1,1,2750,test
0,0,1168,test
1,0,3424,test
0,1,3939,test
0,0,2008,test
1,1,4308,test
0,0,2932,test
0,0,3799,test
0,0,4472,test
1,1,2125,test
1,0,4806,test
1,1,4299,test
1,1,4038,test
0,0,4049,test
0,0,3815,test
1,1,1883,test
1,1,3609,test
1,1,2586,test
1,1,2597,test
1,1,3791,test
0,0,2523,test
0,1,4808,test
1,0,4625,test
1,1,3495,test
0,1,3088,test
1,1,2510,test
0,0,48,test
0,0,490,test
1,1,1196,test
1,1,3318,test
1,1,2729,test
0,0,107,test
1,1,3099,test
1,1,610,test
0,0,294,test
1,1,2223,test
0,0,1990,test
0,0,3419,test
0,0,3559,test
0,0,439,test
1,1,345,test
0,0,2021,test
0,0,548,test
