real,prediction,index,split
1,1,207,test
1,1,1342,test
1,1,2355,test
1,1,3772,test
1,1,5105,test
1,1,5928,test
1,1,7666,test
1,1,8884,test
0,0,10038,test
1,1,11394,test
0,1,12738,test
0,0,13779,test
1,1,14957,test
0,0,16302,test
0,0,17274,test
0,0,18756,test
1,1,20027,test
1,1,21132,test
1,1,22368,test
0,0,24245,test
1,1,25363,test
0,0,26658,test
0,0,27719,test
1,1,28814,test
1,1,30117,test
1,1,31473,test
1,1,32806,test
1,1,34067,test
1,1,35196,test
0,0,36501,test
1,0,37483,test
1,1,38941,test
1,1,40021,test
0,0,41450,test
1,1,42345,test
0,0,43645,test
0,0,44619,test
1,1,45916,test
1,1,47177,test
1,1,47988,test
1,1,49185,test
1,1,50562,test
1,1,51512,test
0,0,52669,test
0,0,53874,test
1,1,55237,test
0,0,56736,test
0,0,57632,test
1,1,58875,test
1,0,59870,test
0,0,61306,test
1,1,62492,test
1,0,63838,test
0,0,64809,test
1,0,65736,test
1,1,66969,test
0,0,68104,test
0,0,69244,test
1,1,70501,test
1,1,71980,test
0,0,72984,test
1,1,74111,test
0,0,75610,test
1,1,319,test
0,0,1530,test
1,0,2564,test
0,0,3629,test
1,1,4867,test
1,1,6050,test
1,1,7154,test
1,1,8463,test
1,1,9599,test
1,1,10649,test
1,1,12005,test
1,1,13132,test
1,1,15877,test
1,1,17228,test
0,0,18614,test
0,1,19523,test
0,0,20666,test
0,0,21955,test
0,0,23163,test
1,1,24630,test
0,0,25606,test
0,0,27408,test
0,0,28471,test
0,1,29815,test
0,0,31140,test
1,1,32123,test
0,0,33528,test
0,0,34479,test
1,1,35778,test
0,0,37331,test
0,0,38569,test
0,0,39754,test
0,0,40776,test
1,1,42114,test
0,0,43071,test
1,1,44195,test
0,0,45491,test
0,1,46610,test
1,1,47911,test
0,0,49242,test
1,1,50513,test
1,1,51404,test
0,0,52681,test
0,0,53835,test
0,0,55063,test
0,0,56450,test
0,0,57631,test
1,1,58748,test
1,1,59756,test
1,1,60657,test
1,1,62340,test
1,1,63566,test
0,0,64928,test
0,0,66422,test
0,0,67456,test
0,0,68712,test
1,1,69669,test
0,0,71211,test
1,1,72090,test
1,1,73118,test
1,1,74481,test
0,0,77639,test
0,0,78745,test
0,0,198,test
0,0,1365,test
0,0,2704,test
1,1,4246,test
0,0,5173,test
1,1,6480,test
1,1,7784,test
0,0,8714,test
0,0,9903,test
0,1,10759,test
1,1,12261,test
1,1,13510,test
0,0,14588,test
0,0,15990,test
0,0,16997,test
1,1,18346,test
1,1,19447,test
0,0,20498,test
0,0,21640,test
1,1,22532,test
0,0,24345,test
1,1,25306,test
1,1,26594,test
0,0,27771,test
1,1,29143,test
0,0,30377,test
1,1,31093,test
1,1,32560,test
0,0,33741,test
1,1,35135,test
1,1,36216,test
1,1,37606,test
0,0,39071,test
1,1,39973,test
0,0,41009,test
1,1,42149,test
1,1,42962,test
1,1,44473,test
0,0,45512,test
1,1,46554,test
1,1,47892,test
1,1,48798,test
1,1,50087,test
1,1,51280,test
1,0,52442,test
0,0,53707,test
0,0,54947,test
1,0,55911,test
1,1,58982,test
0,0,60139,test
1,0,61102,test
1,1,62332,test
0,0,63284,test
0,0,64455,test
0,0,65756,test
0,0,67026,test
1,1,68096,test
1,1,69060,test
0,0,70171,test
0,0,71186,test
1,1,72616,test
1,1,73606,test
0,0,74981,test
0,0,250,test
1,1,1774,test
1,1,3097,test
1,1,4230,test
1,1,5548,test
1,1,6941,test
0,0,8307,test
0,0,9380,test
1,1,10801,test
0,0,11787,test
0,0,12919,test
1,0,13778,test
0,0,15309,test
1,1,16651,test
1,0,17954,test
0,0,19185,test
1,1,20153,test
1,1,21366,test
1,1,22547,test
1,1,23481,test
1,1,24975,test
1,0,26060,test
1,1,26997,test
0,0,28556,test
1,1,29581,test
0,0,30953,test
1,1,32230,test
1,1,33030,test
0,0,34094,test
0,0,35331,test
1,1,36603,test
1,1,37675,test
0,0,38770,test
0,0,39892,test
1,1,41133,test
0,0,42725,test
0,0,43803,test
1,1,45051,test
0,0,46188,test
0,0,47267,test
0,0,48782,test
0,0,49896,test
0,0,51004,test
0,0,52443,test
1,1,53198,test
0,0,54600,test
1,1,55488,test
1,1,56715,test
1,1,58021,test
1,1,59107,test
1,1,60236,test
0,0,61585,test
0,0,62917,test
1,1,63793,test
0,0,65223,test
1,1,66445,test
0,0,67756,test
0,0,69072,test
1,1,70367,test
0,1,71708,test
0,1,72676,test
0,1,73968,test
0,0,74733,test
1,1,293,test
0,0,1201,test
1,1,2792,test
1,1,4967,test
0,0,6277,test
0,0,7490,test
1,1,8856,test
1,1,9712,test
0,0,10995,test
0,0,12282,test
0,0,13546,test
1,0,15213,test
1,1,16497,test
0,0,17220,test
1,1,18885,test
1,1,19973,test
1,1,21098,test
0,0,22487,test
1,1,23604,test
0,0,24859,test
1,1,25956,test
1,1,27211,test
0,0,28268,test
1,1,29387,test
0,0,30532,test
1,1,31741,test
1,0,32797,test
1,1,34194,test
0,1,35214,test
1,1,36567,test
0,0,37592,test
1,1,38945,test
0,0,40196,test
0,0,41207,test
0,0,42949,test
0,1,44074,test
1,1,45372,test
1,0,46496,test
1,0,47609,test
1,1,48729,test
0,0,49592,test
0,0,50956,test
1,1,52336,test
0,0,53193,test
1,1,54290,test
1,1,55878,test
0,0,57065,test
1,1,58398,test
1,1,59614,test
0,0,60735,test
1,1,62166,test
1,1,63306,test
1,1,64435,test
0,0,65701,test
0,0,66876,test
1,1,68157,test
0,0,69285,test
1,1,70459,test
0,0,71303,test
1,1,72700,test
0,0,73970,test
1,1,74824,test
0,0,76172,test
1,1,326,test
0,0,1417,test
0,0,2521,test
0,0,3557,test
0,0,5171,test
1,1,6130,test
0,0,7528,test
1,1,8901,test
0,0,9928,test
1,1,11134,test
1,1,12205,test
1,1,13442,test
1,1,14393,test
0,0,15622,test
1,1,16805,test
1,1,17755,test
0,0,18818,test
0,0,19913,test
0,0,21194,test
0,0,22375,test
1,1,100,validation
1,1,1474,validation
1,1,2436,validation
1,1,3563,validation
0,0,4919,validation
1,1,6039,validation
1,1,7176,validation
1,1,8159,validation
0,1,9318,validation
0,0,10479,validation
0,1,11834,validation
0,0,12859,validation
1,1,14130,validation
0,0,15439,validation
0,0,16964,validation
0,0,18248,validation
1,1,19525,validation
0,0,20839,validation
0,0,21857,validation
1,1,22969,validation
1,1,24130,validation
1,1,25480,validation
1,1,27039,validation
0,0,28176,validation
0,0,29371,validation
1,1,30534,validation
1,1,31662,validation
0,0,32641,validation
0,0,33707,validation
0,0,35025,validation
1,1,36163,validation
0,0,37514,validation
0,0,38689,validation
1,1,39858,validation
1,1,41229,validation
0,0,42333,validation
1,1,43536,validation
0,0,44722,validation
1,1,45973,validation
1,1,47151,validation
1,1,48165,validation
0,0,49529,validation
0,0,50763,validation
1,1,51866,validation
0,0,52941,validation
0,0,54306,validation
1,1,55310,validation
1,1,56660,validation
0,1,57938,validation
0,0,59153,validation
1,1,60660,validation
1,1,62027,validation
1,1,63152,validation
0,0,64203,validation
1,1,65674,validation
0,1,67202,validation
0,0,68217,validation
1,1,69538,validation
1,1,70627,validation
1,1,71635,validation
0,0,72658,validation
0,0,73975,validation
0,0,75310,validation
0,0,1,validation
0,0,1244,validation
1,1,2294,validation
1,1,3278,validation
0,0,4498,validation
0,0,5430,validation
0,0,6528,validation
1,1,7563,validation
1,1,8734,validation
0,0,10256,validation
0,0,11359,validation
1,1,12649,validation
1,1,13960,validation
1,1,15132,validation
0,0,16380,validation
1,1,17625,validation
1,1,19028,validation
1,1,20411,validation
1,1,21361,validation
0,0,22720,validation
1,1,23763,validation
0,0,24945,validation
0,0,26367,validation
1,1,27339,validation
0,0,28422,validation
1,0,29635,validation
1,1,30775,validation
0,0,31911,validation
0,0,32957,validation
0,0,34132,validation
1,1,35376,validation
0,1,36740,validation
0,1,37665,validation
0,1,38973,validation
1,1,40243,validation
1,1,41375,validation
0,0,42461,validation
1,1,43541,validation
1,1,44495,validation
1,0,45725,validation
0,1,46829,validation
0,0,48171,validation
0,0,49336,validation
1,1,50394,validation
1,1,51331,validation
0,0,52663,validation
1,1,53869,validation
0,1,55233,validation
1,1,56627,validation
1,1,57570,validation
0,0,58741,validation
1,1,60049,validation
0,1,61385,validation
1,1,62508,validation
1,1,63600,validation
0,0,64959,validation
1,1,65967,validation
1,1,67112,validation
