real,prediction,index,split
10,10,3812,test
19,19,659,test
9,9,4283,test
9,9,3735,test
15,12,785,test
13,13,1825,test
20,20,3449,test
0,0,4115,test
20,20,4062,test
5,5,2337,test
13,13,1827,test
9,1,3882,test
11,0,4564,test
22,22,3789,test
13,13,1847,test
22,3,3489,test
9,0,3657,test
17,17,5481,test
19,19,2901,test
7,7,4460,test
16,16,4655,test
22,20,4453,test
14,14,4086,test
9,9,3303,test
5,17,3343,test
22,12,5432,test
3,3,3934,test
13,13,7252,test
4,4,3929,test
16,19,4897,test
3,3,6517,test
13,13,6448,test
9,7,5171,test
3,3,8199,test
20,20,6756,test
4,4,7454,test
5,11,4917,test
1,5,8018,test
14,22,7092,test
14,14,6474,test
3,22,2096,test
19,19,2882,test
11,11,2592,test
22,7,1439,test
4,15,2678,test
4,4,4158,test
14,14,3682,test
20,20,1968,test
20,20,5329,test
19,19,2018,test
3,3,3211,test
6,6,2145,test
16,16,4211,test
3,3,2213,test
3,3,2945,test
6,6,3630,test
9,9,2578,test
3,3,3778,test
11,11,3070,test
5,5,4229,test
13,13,4088,test
5,5,3992,test
22,13,6402,test
20,13,5675,test
12,12,7203,test
19,19,4309,test
18,17,4310,test
16,16,4288,test
22,22,4497,test
2,2,7970,test
20,9,7765,test
10,10,7019,test
7,7,7229,test
9,22,8616,test
19,3,7783,test
19,0,7817,test
3,5,6641,test
3,3,8239,test
3,9,6231,test
5,5,7220,test
11,11,870,test
9,10,2250,test
9,9,3846,test
1,1,3614,test
17,12,4435,test
13,13,1891,test
3,3,2543,test
3,3,1094,test
17,17,3224,test
19,22,2067,test
22,13,2269,test
10,10,4503,test
10,10,5532,test
2,2,2703,test
3,3,2936,test
10,18,5829,test
22,11,3169,test
9,9,3076,test
4,4,3097,test
22,22,6210,test
3,3,4760,test
4,4,3412,test
16,11,6258,test
19,19,3405,test
20,20,4628,test
17,17,3725,test
22,22,7208,test
22,14,5282,test
3,3,6395,test
22,22,5784,test
4,9,4397,test
13,13,4371,test
22,9,5591,test
0,0,7194,test
19,3,6382,test
2,2,5381,test
11,11,8606,test
9,9,6314,test
3,3,8915,test
19,3,5075,test
13,9,1171,test
3,3,2431,test
3,3,2474,test
16,16,1707,test
22,12,2859,test
7,7,3869,test
13,13,1589,test
13,13,2474,test
9,9,3209,test
13,13,4060,test
20,20,4263,test
10,10,4770,test
13,13,2171,test
3,3,3228,test
20,20,3989,test
16,16,2817,test
11,11,4471,test
13,13,4334,test
3,3,3531,test
22,22,6538,test
6,6,5678,test
16,16,7120,test
3,3,4288,test
22,14,4025,test
5,5,5373,test
9,13,7166,test
20,20,7638,test
1,19,7430,test
4,4,7327,test
3,3,7160,test
19,3,4583,test
13,22,4911,test
15,15,8329,test
3,3,7541,test
9,9,8085,test
3,11,7720,test
3,3,8531,test
3,3,6059,test
15,22,6648,test
9,4,9284,test
9,9,1936,test
3,3,699,test
17,16,1892,test
17,17,665,test
9,9,2660,test
3,3,4336,test
13,22,2546,test
3,3,2864,test
3,3,3174,test
3,3,4279,test
5,5,5262,test
13,13,4206,test
3,3,4257,test
22,22,2059,test
16,16,3683,test
1,1,2426,test
13,13,4454,test
15,11,3411,test
4,4,5448,test
14,22,5545,test
22,22,6437,test
13,12,3176,test
12,12,3662,test
22,20,7085,test
22,14,7347,test
13,13,4718,test
3,3,7556,test
20,20,4910,test
9,9,6318,test
22,22,7471,test
7,13,7805,test
20,22,7946,test
18,12,4979,test
11,11,5007,test
14,11,8729,test
12,12,7253,test
4,4,8555,test
13,13,7529,test
20,22,9637,test
9,9,6795,test
20,20,1519,test
2,2,2722,test
14,3,2876,test
13,13,3177,test
13,22,582,test
22,22,4327,test
10,15,2064,test
20,9,1364,test
13,0,3016,test
7,7,4266,test
16,16,2939,test
13,22,4821,test
17,17,2237,test
13,13,3620,test
3,3,4402,test
13,13,4776,test
11,11,3866,test
9,6,6505,test
6,6,6262,test
3,3,4791,test
22,3,4349,test
3,3,4531,test
22,6,5299,test
3,12,4354,test
13,13,4792,test
5,5,5318,test
13,13,5066,test
17,17,6121,test
13,13,5554,test
17,17,4982,test
20,20,6925,test
0,0,4784,test
19,19,7890,test
19,19,7284,test
9,9,5199,test
22,22,7430,test
22,3,7082,test
9,9,5702,test
13,13,9364,test
13,13,6899,test
20,20,2485,test
16,16,564,test
17,9,3754,test
10,10,1039,test
22,18,2703,test
9,9,3624,test
15,22,4475,test
11,3,1491,test
6,6,4581,test
16,16,2022,test
12,12,1966,test
5,5,3178,test
11,11,4161,test
22,12,2297,test
12,12,4750,test
3,3,2979,test
7,7,3747,test
13,13,6171,test
9,9,3182,test
17,11,6455,test
11,11,4700,test
20,9,4815,test
13,13,6462,test
22,22,5256,test
11,11,7177,test
3,3,5797,test
11,11,7401,test
7,19,5447,test
11,20,4578,test
19,12,7110,test
11,11,7082,test
22,15,7556,test
3,3,6042,test
20,20,5251,test
20,20,5210,test
3,3,5325,test
22,13,5763,test
19,3,6806,test
5,5,7165,test
0,0,6293,test
3,3,3413,test
3,3,2447,test
4,3,2007,test
22,22,1314,test
4,9,1005,test
20,22,1414,test
3,3,1999,test
20,20,3388,test
20,4,4900,test
19,0,2293,test
22,3,2219,test
17,17,3951,test
13,22,4235,test
11,11,2100,test
12,12,2820,test
3,3,4825,test
4,4,6126,test
17,17,5664,test
3,3,3622,test
13,13,3431,test
13,13,5159,test
11,11,3412,test
10,11,4855,test
9,10,4753,test
0,0,6619,test
15,15,5340,test
3,11,5786,test
7,7,7228,test
7,7,6232,test
20,20,5385,test
19,3,6650,test
20,7,4380,test
22,9,6152,test
19,19,7194,test
22,0,5461,test
3,3,6011,test
19,19,5544,test
19,19,6355,test
9,4,7300,test
9,9,6725,test
22,22,556,test
3,3,2263,test
9,20,3250,test
7,7,851,test
22,10,716,test
13,13,1707,test
5,11,994,test
22,22,1796,test
11,11,2558,test
1,12,1570,test
11,11,3725,test
15,6,3700,test
12,12,5116,test
3,3,5425,test
3,14,4969,test
10,10,4160,test
13,22,3960,test
22,22,5476,test
12,12,4728,test
3,11,6300,test
22,19,3161,test
22,22,4977,test
20,20,4596,test
13,13,6857,test
3,3,5758,test
12,12,4499,test
3,3,6757,test
15,15,6718,test
0,0,4438,test
3,3,7401,test
3,22,4916,test
1,1,4882,test
18,18,7323,test
4,8,7873,test
13,13,8343,test
3,3,8787,test
3,3,7701,test
4,4,6134,test
3,3,8599,test
13,18,6542,test
11,5,3346,test
22,13,3451,test
13,13,902,test
22,12,991,test
22,22,3713,test
12,12,4359,test
22,9,4560,test
20,22,4796,test
9,9,2236,test
3,16,4429,test
3,3,4357,test
9,3,4667,test
3,3,3639,test
16,16,2475,test
4,4,3717,test
17,13,2008,test
19,19,4282,test
10,10,3567,test
0,0,3865,test
7,7,5687,test
14,12,3916,test
13,15,3476,test
9,11,6128,test
18,12,6095,test
3,3,5034,test
9,9,4203,test
5,5,4273,test
9,9,3834,test
4,13,5337,test
11,12,3976,test
9,4,6885,test
19,19,6976,test
12,12,7932,test
22,4,5338,test
13,13,7563,test
20,20,7624,test
13,13,8237,test
13,13,5350,test
19,19,5750,test
14,17,6717,test
3,22,766,test
19,14,3764,test
16,0,3427,test
3,3,594,test
5,5,835,test
4,4,2513,test
16,19,2539,test
13,13,2964,test
13,13,4704,test
11,13,1444,test
14,15,3858,test
20,20,4911,test
11,11,2819,test
4,4,4748,test
3,3,5394,test
3,3,3991,test
3,3,5133,test
7,20,2394,test
19,19,5891,test
9,3,3662,test
9,9,3436,test
2,2,5577,test
13,13,5124,test
9,9,3863,test
20,22,4875,test
9,9,4653,test
15,15,3757,test
13,13,6006,test
3,3,5091,test
16,16,4887,test
18,3,7512,test
3,3,7625,test
3,3,4936,test
20,20,6197,test
16,19,6255,test
1,19,7645,test
3,3,5256,test
3,3,7205,test
4,4,7571,test
3,19,5828,test
13,13,3030,test
13,13,2345,test
6,6,3181,test
9,9,844,test
5,0,2959,test
7,7,1982,test
16,16,812,test
17,17,4603,test
4,4,4702,test
14,0,2794,test
3,3,4681,test
9,3,4221,test
20,4,4883,test
10,10,5527,test
3,22,4715,test
3,3,2892,test
20,22,4795,test
12,12,5010,test
13,13,4922,test
3,3,2741,test
20,20,2670,test
11,11,5541,test
4,4,6322,test
3,12,3364,test
9,9,7027,test
8,8,5486,test
22,9,4842,test
17,17,6611,test
3,3,4936,test
11,11,5524,test
10,13,6649,test
3,3,5783,test
22,18,5157,test
20,20,6670,test
20,20,7650,test
16,16,6989,test
13,13,8119,test
22,13,7823,test
0,0,8444,test
17,17,8250,test
0,3,2969,test
13,13,1314,test
9,8,1270,test
7,7,1691,test
3,3,4066,test
19,0,3509,test
13,13,3594,test
13,13,2103,test
9,9,2571,test
3,3,3412,test
22,13,1801,test
4,4,2791,test
16,0,1925,test
9,9,2231,test
13,22,3221,test
12,12,4607,test
13,13,5340,test
12,12,4493,test
19,19,5106,test
5,13,5466,test
0,13,5390,test
7,22,3562,test
9,22,4535,test
16,16,6361,test
3,3,5588,test
20,20,6439,test
5,5,6513,test
13,13,7142,test
16,16,7094,test
0,0,6909,test
13,20,8089,test
13,13,5252,test
10,10,6449,test
13,13,7049,test
4,4,7484,test
13,16,7873,test
3,3,5246,test
3,3,5771,test
13,13,6208,test
3,3,5935,test
20,20,148,test
22,14,2591,test
13,13,2148,test
1,1,3946,test
5,5,4460,test
