real,prediction,index,split
0,0,477,test
2,2,1472,test
2,2,320,test
0,0,1777,test
2,2,795,test
2,2,1860,test
2,2,1602,test
6,6,599,test
0,0,2035,test
7,7,1972,test
2,2,1082,test
3,3,1140,test
6,6,2236,test
2,2,1654,test
2,2,1126,test
1,1,1776,test
0,0,3252,test
0,7,2890,test
2,2,3119,test
0,0,2326,test
2,2,2522,test
4,4,2378,test
2,2,3041,test
0,0,2117,test
2,2,3717,test
0,0,1631,test
0,0,3626,test
2,2,2986,test
0,0,2475,test
2,2,3213,test
2,2,2569,test
2,2,2326,test
2,2,2385,test
2,2,3506,test
2,2,2943,test
1,1,3026,test
2,2,2174,test
2,2,2958,test
0,0,3989,test
0,0,3201,test
0,0,3255,test
7,7,2468,test
0,0,4069,test
0,0,2836,test
0,0,4364,test
6,6,4367,test
0,0,3265,test
0,0,3824,test
0,0,4881,test
0,0,4794,test
2,2,5426,test
0,0,5623,test
2,2,3897,test
7,7,3929,test
0,0,5918,test
2,2,4607,test
5,4,4349,test
2,2,5444,test
7,7,5521,test
0,0,5129,test
0,0,5349,test
2,2,4572,test
0,0,5212,test
0,0,4698,test
2,2,6577,test
0,0,6350,test
0,0,5969,test
2,2,5290,test
0,0,6359,test
2,2,6492,test
2,2,5126,test
0,0,6577,test
2,2,5685,test
2,2,6794,test
0,0,5832,test
2,2,5918,test
0,0,5912,test
0,0,5307,test
2,2,6337,test
2,2,5772,test
2,2,6,test
0,0,740,test
2,2,969,test
2,2,1832,test
2,2,1532,test
2,2,1848,test
2,2,2054,test
1,1,1185,test
2,2,768,test
0,0,1137,test
1,1,1572,test
2,2,1524,test
1,1,2825,test
2,2,1316,test
0,0,2688,test
2,2,1594,test
0,0,2107,test
2,2,1970,test
0,0,2987,test
0,0,2390,test
2,2,2019,test
1,1,2105,test
0,0,2085,test
0,0,2890,test
0,0,3303,test
2,2,2762,test
2,2,1859,test
2,2,2565,test
0,0,2846,test
2,2,1963,test
2,2,2606,test
0,0,2778,test
2,2,4209,test
4,4,2768,test
2,0,2655,test
1,1,3032,test
0,0,3865,test
4,4,4651,test
0,0,3039,test
0,0,3446,test
0,0,3913,test
0,0,5008,test
2,2,4430,test
0,0,3887,test
0,0,4132,test
0,0,4142,test
2,2,5275,test
2,0,4253,test
0,0,5861,test
0,0,5083,test
0,0,4263,test
6,6,4666,test
2,2,4739,test
2,2,5043,test
2,2,4868,test
1,1,4244,test
2,2,5532,test
5,5,5835,test
0,0,6090,test
0,0,5254,test
2,2,5480,test
5,5,6623,test
0,0,6034,test
0,0,4788,test
5,4,5462,test
0,0,6822,test
0,0,5244,test
2,2,6043,test
0,0,5452,test
2,2,7047,test
2,2,6853,test
2,2,6352,test
7,7,6748,test
0,0,6621,test
0,0,6698,test
2,2,5525,test
2,2,5551,test
0,0,6154,test
2,2,6663,test
0,0,6070,test
2,2,89,test
2,2,1064,test
0,0,2076,test
0,0,1826,test
2,2,2221,test
4,4,1888,test
2,2,782,test
2,2,2034,test
1,1,2228,test
1,1,1440,test
0,0,2140,test
2,2,1259,test
2,2,2349,test
2,2,1194,test
2,2,1003,test
2,2,833,test
0,0,1073,test
4,4,1933,test
0,0,2992,test
2,2,2517,test
5,5,1677,test
7,7,3117,test
0,0,1663,test
0,0,2867,test
0,0,1552,test
0,0,3280,test
2,2,2744,test
0,0,3035,test
4,4,2805,test
2,0,2607,test
2,2,2697,test
2,2,3632,test
2,2,2605,test
7,7,2827,test
0,0,3173,test
2,2,3844,test
1,1,4170,test
0,0,3731,test
2,2,2848,test
0,0,2384,test
4,4,3816,test
5,5,2928,test
2,2,3766,test
4,4,3641,test
2,2,3519,test
2,2,3252,test
2,2,3583,test
2,2,4936,test
4,4,4243,test
