real,prediction,index,split
5,5,578,test
2,2,1335,test
2,2,598,test
2,2,1354,test
0,0,1900,test
0,0,2140,test
2,2,2334,test
4,4,982,test
2,2,1921,test
0,0,746,test
0,0,2417,test
0,0,1792,test
2,2,1431,test
2,2,2665,test
0,0,2123,test
0,0,2620,test
2,2,2344,test
0,0,2213,test
0,0,3384,test
0,0,1676,test
2,2,3017,test
2,2,2700,test
2,2,3282,test
0,0,2912,test
0,0,2485,test
5,7,3011,test
5,5,2479,test
2,2,4591,test
2,2,4019,test
2,2,2910,test
2,2,3187,test
0,0,3417,test
2,2,3935,test
2,2,3715,test
2,2,3687,test
0,0,3376,test
0,1,2795,test
0,0,3308,test
2,2,4131,test
0,0,3874,test
2,2,4561,test
0,0,5032,test
2,2,3935,test
1,1,4247,test
2,2,5192,test
2,2,3525,test
2,2,5361,test
2,2,5356,test
2,2,4602,test
0,0,4638,test
2,2,5248,test
2,2,4068,test
2,2,5545,test
7,7,4382,test
0,0,4434,test
3,3,4090,test
0,0,5351,test
1,1,5212,test
2,2,4424,test
5,5,4970,test
2,2,5466,test
3,3,5182,test
2,2,5982,test
2,2,6231,test
2,2,5701,test
1,1,6047,test
2,2,6318,test
2,2,4927,test
2,2,4740,test
2,2,6118,test
2,2,5726,test
0,0,4546,test
0,0,5670,test
2,2,6551,test
2,2,6069,test
2,2,4907,test
0,0,6469,test
2,2,5976,test
0,0,6135,test
2,2,6748,test
2,2,4940,test
2,2,6934,test
0,0,5547,test
7,7,5826,test
2,2,7538,test
6,6,5786,test
4,4,6876,test
0,0,7243,test
2,2,6374,test
4,4,5896,test
2,2,5928,test
0,0,1454,test
7,7,1570,test
0,0,2190,test
0,0,1415,test
2,2,413,test
0,0,1594,test
2,2,1640,test
2,2,1625,test
2,2,958,test
2,2,1523,test
2,2,2564,test
2,2,2386,test
0,0,2701,test
0,0,2431,test
0,0,2258,test
5,5,2322,test
2,2,1519,test
2,2,1883,test
0,0,2755,test
1,1,1724,test
0,0,2606,test
2,2,2537,test
2,2,1691,test
2,2,3486,test
0,0,3256,test
2,2,3422,test
2,2,3310,test
2,2,1964,test
0,0,3188,test
0,0,3280,test
0,0,3433,test
5,5,2118,test
4,5,3639,test
0,0,4389,test
2,2,3123,test
2,2,2986,test
0,0,3631,test
2,2,3214,test
1,1,4430,test
2,2,3216,test
0,0,3176,test
2,2,3278,test
4,4,2911,test
0,0,3562,test
2,2,3376,test
2,2,3593,test
2,2,4187,test
2,2,3583,test
2,2,3826,test
2,2,3485,test
2,2,3530,test
0,0,4869,test
0,0,5168,test
2,2,5037,test
2,2,3780,test
0,1,4278,test
2,2,4055,test
2,2,5124,test
0,0,4846,test
0,0,5461,test
0,0,5287,test
2,2,4194,test
2,2,4824,test
2,2,3977,test
0,0,6118,test
2,4,4566,test
2,2,5169,test
2,2,5643,test
2,2,4547,test
2,2,4198,test
1,1,4417,test
5,5,5417,test
0,0,6508,test
2,2,6068,test
0,0,5067,test
0,0,6581,test
2,2,5359,test
2,2,4919,test
0,0,5724,test
2,2,6083,test
2,2,6231,test
0,5,5811,test
0,0,6301,test
1,1,6451,test
2,2,6081,test
0,0,7761,test
2,2,6352,test
2,2,7510,test
2,2,6363,test
2,2,7347,test
5,5,8014,test
0,0,1979,test
0,0,961,test
1,1,262,test
7,7,2101,test
1,1,2675,test
2,2,2318,test
2,2,2415,test
2,2,748,test
2,2,1609,test
2,2,2563,test
2,2,1312,test
2,2,2302,test
2,2,2393,test
2,2,1421,test
0,0,1200,test
2,2,1492,test
2,2,2978,test
2,2,1523,test
0,0,2808,test
0,0,2819,test
7,7,2463,test
2,2,1890,test
2,2,3628,test
2,2,2626,test
0,0,3009,test
2,2,2443,test
2,2,3766,test
5,5,3136,test
4,4,2572,test
2,2,2200,test
0,0,2505,test
0,0,4412,test
2,2,2524,test
2,2,4013,test
0,0,4531,test
0,2,4547,test
1,1,4869,test
2,2,4657,test
2,2,3234,test
7,7,3682,test
2,2,5063,test
1,6,5066,test
2,2,3940,test
5,5,4460,test
2,2,4526,test
2,2,5521,test
2,2,5446,test
2,2,3751,test
0,0,5375,test
5,5,5770,test
4,4,4494,test
1,1,5513,test
0,0,3790,test
2,2,4838,test
1,1,4293,test
5,5,5848,test
0,0,6114,test
0,0,5753,test
0,0,4927,test
0,0,4314,test
0,0,4817,test
1,1,4620,test
1,1,5441,test
4,4,6442,test
7,7,6557,test
2,2,5684,test
2,2,5606,test
2,2,5785,test
0,0,5239,test
0,0,5353,test
2,2,6289,test
0,0,5935,test
2,2,6405,test
2,2,5168,test
1,1,6588,test
2,2,7213,test
1,1,7035,test
2,2,6914,test
0,0,7079,test
0,0,6196,test
0,0,5840,test
1,1,5896,test
2,2,6476,test
2,2,5741,test
2,2,6764,test
0,0,7740,test
2,2,6434,test
0,0,7435,test
2,2,6350,test
2,2,6679,test
0,0,7088,test
0,0,1912,test
1,1,808,test
2,2,1035,test
0,0,1579,test
2,2,810,test
2,2,2271,test
5,5,1152,test
2,2,1824,test
2,2,1686,test
2,2,2073,test
2,2,1573,test
0,0,1980,test
0,0,738,test
0,0,946,test
6,6,1455,test
2,2,2363,test
2,2,941,test
2,2,2423,test
2,2,1056,test
2,2,1850,test
2,2,1088,test
2,2,2113,test
0,0,3144,test
1,1,2398,test
0,1,3048,test
2,2,1843,test
2,2,3153,test
2,2,3213,test
2,2,2444,test
2,2,1331,test
7,7,1691,test
0,0,3536,test
2,2,2183,test
2,2,1863,test
2,2,2620,test
2,2,2582,test
2,2,2330,test
2,2,2208,test
2,2,3556,test
2,2,2336,test
7,7,2979,test
2,2,2414,test
2,2,2431,test
0,0,3830,test
0,0,3454,test
0,0,2967,test
0,0,3624,test
2,2,3253,test
5,5,4805,test
2,2,3245,test
0,0,4853,test
7,7,3738,test
0,0,4594,test
2,2,4045,test
7,7,4573,test
2,2,5379,test
2,2,5188,test
0,0,4339,test
2,2,4489,test
7,7,4200,test
5,5,5701,test
0,0,3980,test
6,6,4016,test
1,1,6077,test
0,0,4636,test
2,2,4330,test
0,0,4290,test
2,2,5271,test
2,2,5781,test
4,4,5162,test
2,2,6021,test
2,2,5666,test
2,2,6665,test
1,1,5012,test
2,2,5612,test
2,2,5921,test
6,6,6792,test
2,2,6524,test
2,2,7387,test
2,2,6574,test
2,2,7085,test
0,0,5739,test
0,0,7275,test
5,5,6670,test
1,1,7303,test
0,2,7222,test
1,1,7066,test
1,1,7597,test
2,2,6420,test
0,0,7339,test
1,1,8401,test
7,5,2010,test
2,2,711,test
2,2,1183,test
0,1,712,test
0,0,1830,test
2,2,2422,test
0,0,2372,test
0,0,1789,test
2,2,2590,test
0,0,1080,test
2,2,2631,test
0,0,2850,test
2,2,1484,test
0,0,1584,test
1,1,1668,test
7,7,2359,test
2,2,2709,test
0,0,3711,test
5,7,3099,test
2,2,2804,test
2,2,3743,test
2,2,3249,test
2,2,2396,test
2,2,2426,test
1,1,2873,test
0,0,1973,test
2,2,2402,test
2,2,2204,test
2,2,3971,test
2,2,3387,test
0,0,2736,test
2,2,2797,test
0,0,3928,test
2,2,3633,test
5,5,2957,test
2,2,3559,test
0,0,3979,test
2,2,4551,test
2,2,3469,test
2,2,4258,test
0,0,3494,test
2,2,3919,test
4,4,4307,test
0,0,3461,test
7,7,2802,test
2,2,4778,test
0,0,4858,test
2,2,4624,test
0,0,4147,test
2,2,3423,test
0,0,4654,test
7,7,3245,test
0,0,4760,test
0,2,4163,test
2,2,4834,test
0,0,4425,test
7,7,5556,test
2,2,4430,test
7,7,5048,test
2,2,5494,test
1,1,6309,test
2,2,5978,test
2,2,4942,test
0,0,5283,test
2,2,5543,test
2,2,5977,test
4,4,5584,test
2,2,5836,test
5,5,6646,test
2,2,5005,test
4,4,5448,test
2,2,4964,test
2,2,5113,test
0,0,6904,test
2,2,7221,test
0,0,6711,test
2,2,6523,test
2,2,7060,test
2,2,6409,test
7,7,6221,test
2,2,5561,test
2,2,6393,test
2,0,6240,test
2,2,6515,test
2,2,5750,test
0,0,7519,test
1,1,7638,test
