real,prediction,index,split
0,0,102,test
1,1,698,test
0,0,1119,test
1,0,1541,test
1,1,1947,test
1,1,2307,test
1,0,2867,test
1,1,3382,test
1,1,3623,test
0,0,4374,test
0,0,4744,test
0,0,4910,test
1,1,5422,test
0,0,6043,test
0,0,6481,test
1,1,6982,test
1,1,75,test
0,0,651,test
1,1,1043,test
0,0,1709,test
1,1,2050,test
1,1,2478,test
0,0,3070,test
1,1,3241,test
1,1,3695,test
1,1,4324,test
0,0,4938,test
0,0,5356,test
0,0,5676,test
0,0,6151,test
0,0,6804,test
0,0,7058,test
1,0,244,test
0,1,415,test
0,0,931,test
0,0,1614,test
0,0,1891,test
1,1,2346,test
1,1,3055,test
1,1,3419,test
0,0,3826,test
0,0,4339,test
0,0,4963,test
0,0,5315,test
0,0,5770,test
0,0,6202,test
0,0,6968,test
0,0,7474,test
1,1,308,test
0,0,721,test
0,0,1159,test
0,0,1370,test
1,1,2012,test
0,1,2506,test
1,1,2903,test
0,0,3493,test
1,1,4213,test
0,0,4435,test
0,0,4981,test
0,0,5571,test
1,1,5776,test
0,0,6531,test
0,0,6895,test
1,1,7306,test
1,1,177,test
0,0,437,test
1,0,1159,test
0,0,1482,test
0,0,1862,test
0,0,2393,test
0,0,2717,test
1,1,3200,test
1,1,3628,test
0,0,4142,test
0,0,4433,test
0,0,4978,test
1,1,5252,test
0,0,5789,test
0,0,6043,test
1,1,6590,test
0,0,263,test
0,0,706,test
0,0,1239,test
1,1,1505,test
1,1,1926,test
0,0,2360,test
0,0,3009,test
1,1,3468,test
0,1,3988,test
1,1,4259,test
1,0,4730,test
1,1,5446,test
1,0,5858,test
1,1,6023,test
1,1,6755,test
0,0,7131,test
1,1,323,test
0,0,468,test
1,1,890,test
0,0,1353,test
1,1,1862,test
1,1,2422,test
1,1,2781,test
1,0,3141,test
1,1,3897,test
1,1,4221,test
0,0,4564,test
1,1,5192,test
0,0,5635,test
0,0,6006,test
0,0,6447,test
1,0,6837,test
1,1,59,test
1,0,710,test
1,1,1264,test
1,1,1687,test
0,0,2107,test
1,0,2367,test
1,0,3660,test
1,1,4159,test
0,0,4332,test
1,1,4661,test
1,1,5233,test
0,0,5580,test
0,0,6186,test
1,0,6624,test
0,0,6876,test
0,0,7197,test
1,1,292,test
1,1,710,test
1,1,916,test
0,0,1531,test
1,1,2086,test
1,1,2477,test
1,1,2900,test
1,1,3255,test
0,0,3580,test
1,1,3975,test
1,1,4514,test
1,1,5100,test
0,0,5595,test
0,0,5975,test
0,0,6119,test
1,0,6634,test
0,0,266,test
0,0,733,test
1,1,1054,test
0,0,1365,test
0,0,1751,test
1,1,2488,test
0,0,2781,test
0,0,3334,test
1,1,3885,test
0,0,4271,test
1,1,4664,test
