real,prediction,index,split
20,20,3448,test
14,14,2898,test
13,13,2905,test
7,7,2876,test
13,13,4169,test
4,4,890,test
0,7,3459,test
8,8,967,test
20,20,2619,test
19,19,1602,test
13,13,1820,test
3,3,3414,test
22,11,4937,test
14,16,5595,test
9,17,1942,test
7,20,2094,test
22,7,3177,test
13,13,4067,test
20,20,6114,test
10,10,4101,test
6,5,6108,test
3,3,5349,test
12,12,6047,test
10,10,4824,test
1,22,6620,test
17,17,6465,test
13,13,7550,test
19,19,4515,test
0,22,4643,test
22,22,4523,test
4,9,4313,test
4,4,7615,test
17,17,6340,test
13,13,8080,test
0,0,5086,test
19,19,6451,test
13,13,8075,test
7,7,7251,test
22,22,1278,test
22,22,2426,test
11,11,461,test
22,13,809,test
16,1,1972,test
20,20,4530,test
4,3,4739,test
18,17,4548,test
9,8,3429,test
13,13,5093,test
5,22,3316,test
9,9,3883,test
11,11,4300,test
15,11,5399,test
13,13,4675,test
5,5,4925,test
14,22,2661,test
3,22,4114,test
22,17,4381,test
22,3,3171,test
13,13,6368,test
3,3,4714,test
7,7,7132,test
12,12,6207,test
9,9,5335,test
19,20,4882,test
12,12,4606,test
5,5,6175,test
22,22,6383,test
11,11,7100,test
5,5,8054,test
13,14,7634,test
14,3,7005,test
3,3,8734,test
22,12,7085,test
17,17,7719,test
13,13,9218,test
22,22,7620,test
3,3,3981,test
3,22,1056,test
7,7,3738,test
17,17,1925,test
13,13,2644,test
14,11,3642,test
20,20,4410,test
22,22,3232,test
7,7,1372,test
3,3,2117,test
4,4,4301,test
16,3,2424,test
13,13,3475,test
3,3,5268,test
12,12,5874,test
14,15,4466,test
5,5,6005,test
11,11,3681,test
13,13,3635,test
20,11,3387,test
22,0,3118,test
22,22,6632,test
13,13,3845,test
0,12,5803,test
13,22,5839,test
7,7,7125,test
13,13,4661,test
11,11,7575,test
3,3,7369,test
11,11,7496,test
19,3,7483,test
22,20,7896,test
5,5,5629,test
13,13,7478,test
9,8,6553,test
14,22,6422,test
20,20,7576,test
19,19,6393,test
13,13,83,test
3,3,3218,test
19,19,3151,test
22,22,1124,test
22,22,721,test
20,20,2671,test
5,5,3942,test
20,20,4119,test
9,9,2331,test
13,13,2605,test
13,13,2866,test
3,3,2493,test
3,3,2016,test
9,22,5541,test
3,11,5484,test
19,19,2673,test
22,13,4613,test
1,19,4991,test
19,13,2779,test
4,4,6037,test
3,3,3005,test
3,3,4495,test
18,18,3507,test
13,13,6228,test
4,9,6508,test
19,22,5160,test
22,22,5310,test
17,17,6189,test
11,11,7730,test
13,13,4340,test
19,19,6413,test
5,5,7257,test
16,16,7056,test
13,13,5520,test
3,3,8700,test
11,11,7961,test
3,3,7844,test
6,4,7287,test
3,3,413,test
13,13,3156,test
13,22,3006,test
17,17,1380,test
11,11,4438,test
22,22,2049,test
3,3,3504,test
9,9,4580,test
13,13,3759,test
17,17,4667,test
4,20,3070,test
9,22,1362,test
22,11,1798,test
12,11,2264,test
11,11,4639,test
3,3,3585,test
3,3,2559,test
20,20,4376,test
3,3,3841,test
8,8,3764,test
6,6,5861,test
11,11,2928,test
3,3,6326,test
14,14,3855,test
22,22,4441,test
13,13,5462,test
9,9,4490,test
0,0,5961,test
11,11,5891,test
22,22,4915,test
13,13,5576,test
19,19,7317,test
20,20,5713,test
20,20,6555,test
3,3,7335,test
19,19,4577,test
13,13,7650,test
13,13,8638,test
3,16,2541,test
14,14,2125,test
13,13,1577,test
22,22,4249,test
5,5,4063,test
9,16,2297,test
19,19,2640,test
3,3,2927,test
4,4,1684,test
9,20,3013,test
7,0,4626,test
4,4,2680,test
4,4,1739,test
13,13,3331,test
9,9,2899,test
5,5,2714,test
16,22,6170,test
11,11,4623,test
22,13,3519,test
9,9,3391,test
3,4,3802,test
10,10,6416,test
9,9,4630,test
0,0,3086,test
3,0,3464,test
0,5,6924,test
16,16,6891,test
18,22,4027,test
8,7,5346,test
13,13,6638,test
7,15,7576,test
16,16,6446,test
16,16,7245,test
20,20,5621,test
17,17,6793,test
16,16,5435,test
20,9,6221,test
22,13,7054,test
20,20,2900,test
13,13,3883,test
3,3,1201,test
17,17,2244,test
3,3,3693,test
7,7,1791,test
22,3,2278,test
7,20,1218,test
17,17,4764,test
20,20,2834,test
11,11,3746,test
13,13,2809,test
11,11,5394,test
4,4,3385,test
20,20,3309,test
9,9,2595,test
3,3,5215,test
13,13,5783,test
20,20,2857,test
11,11,5372,test
20,20,4046,test
4,4,3593,test
0,0,4515,test
9,9,4913,test
3,3,4105,test
13,13,7385,test
22,14,3805,test
9,9,6906,test
22,22,5065,test
12,12,6126,test
22,22,5050,test
21,12,4917,test
19,19,6533,test
3,3,7074,test
12,12,6411,test
17,17,8348,test
16,19,8181,test
11,11,7185,test
13,13,1759,test
6,0,2523,test
3,3,1216,test
11,11,1842,test
3,3,1392,test
19,19,4675,test
13,13,3456,test
12,22,1193,test
9,20,4319,test
10,10,4141,test
13,13,1846,test
7,7,1679,test
3,3,2375,test
13,13,2861,test
12,20,4729,test
11,11,2826,test
13,13,3269,test
5,22,5972,test
20,20,3362,test
2,2,3778,test
11,11,3658,test
3,3,5356,test
13,13,6427,test
7,7,4646,test
9,20,4921,test
22,22,6567,test
3,3,7255,test
9,9,7338,test
13,20,7260,test
3,3,6557,test
22,20,7160,test
19,6,8590,test
20,16,8216,test
4,13,7952,test
9,9,6122,test
12,12,8101,test
3,3,5570,test
3,4,9564,test
20,20,598,test
19,3,3873,test
3,14,1146,test
9,9,1906,test
19,3,2555,test
13,13,3372,test
22,3,3091,test
9,22,2844,test
19,3,2856,test
3,3,3274,test
11,9,3611,test
15,11,5430,test
9,9,2233,test
10,10,3950,test
9,9,4405,test
17,5,5340,test
13,13,4133,test
13,22,4020,test
20,17,4228,test
3,3,3376,test
15,9,4080,test
3,22,5185,test
3,19,4482,test
5,7,7486,test
7,7,6787,test
22,22,7748,test
3,3,4317,test
22,3,6671,test
16,16,6790,test
13,13,6775,test
19,19,5906,test
4,4,7416,test
16,14,7327,test
3,3,7052,test
20,13,7582,test
20,20,7084,test
5,5,8265,test
9,16,9022,test
4,4,1846,test
5,11,2023,test
3,3,922,test
13,13,2653,test
3,3,848,test
20,20,3302,test
13,13,3564,test
13,22,4145,test
13,13,4058,test
13,13,3769,test
22,11,3227,test
14,14,2749,test
22,9,1833,test
9,9,4816,test
12,12,2844,test
14,14,4017,test
20,20,2803,test
13,13,3242,test
3,3,5144,test
20,22,6732,test
0,3,4230,test
3,22,3830,test
3,3,5977,test
3,3,4261,test
15,15,3740,test
3,3,5673,test
3,3,5173,test
19,19,6839,test
8,19,6425,test
19,22,7341,test
10,10,7822,test
5,5,7767,test
3,3,5124,test
9,9,7976,test
0,0,7882,test
22,22,6749,test
4,4,8866,test
16,16,7473,test
11,11,1492,test
9,22,1747,test
3,3,2810,test
19,19,1038,test
20,20,659,test
22,13,1347,test
9,9,3100,test
3,16,4072,test
17,17,2973,test
13,13,4385,test
3,3,1478,test
22,9,5362,test
15,8,3948,test
7,7,4834,test
17,9,2578,test
16,16,3821,test
22,22,3079,test
9,9,6171,test
20,20,4799,test
13,13,4947,test
3,3,3992,test
13,13,4958,test
0,0,3112,test
20,20,5939,test
9,9,3824,test
9,9,6407,test
22,17,6356,test
22,3,5559,test
3,3,4973,test
18,18,7634,test
11,18,8109,test
18,17,7391,test
4,4,5622,test
13,13,8115,test
17,17,7735,test
12,12,7238,test
3,4,5976,test
13,13,7318,test
3,11,2441,test
20,20,3622,test
7,7,444,test
0,0,492,test
22,11,4373,test
0,22,3099,test
1,19,4686,test
6,11,5052,test
22,22,4950,test
22,13,1815,test
22,13,2177,test
19,19,2378,test
19,19,3820,test
9,13,2072,test
11,11,4268,test
5,5,4844,test
17,13,4517,test
22,22,4473,test
5,5,3509,test
8,8,4132,test
3,3,5063,test
5,5,6245,test
13,22,6349,test
3,3,3822,test
3,3,5742,test
9,9,7117,test
13,13,6073,test
22,22,8071,test
20,20,6554,test
22,13,6760,test
13,13,4882,test
19,19,8738,test
13,13,4887,test
3,3,7334,test
15,15,8335,test
17,17,7253,test
18,18,8828,test
9,12,9371,test
3,3,1550,test
22,13,1130,test
13,13,346,test
18,3,3490,test
13,13,3092,test
19,22,2203,test
20,20,1242,test
20,20,1962,test
3,3,3208,test
13,13,4738,test
22,22,2995,test
11,12,1738,test
3,3,4059,test
3,11,2340,test
16,16,5756,test
5,5,4757,test
12,12,2540,test
22,22,4242,test
22,22,4909,test
9,22,5098,test
11,11,4587,test
20,20,4243,test
10,10,4419,test
4,4,5741,test
11,11,5939,test
22,22,4889,test
20,20,4855,test
13,13,5603,test
4,4,3771,test
19,19,6852,test
11,11,7188,test
9,13,7340,test
7,7,6099,test
13,13,7650,test
12,12,5478,test
13,13,6632,test
20,20,6007,test
13,13,7325,test
22,13,930,test
20,20,3893,test
17,22,2154,test
17,17,2451,test
13,13,2649,test
16,16,2937,test
11,11,3791,test
19,20,1152,test
13,13,4403,test
13,13,2657,test
9,9,1546,test
13,13,2294,test
20,20,2508,test
1,19,4827,test
9,22,3405,test
3,3,2873,test
15,15,5434,test
3,3,6414,test
20,20,4724,test
17,17,4812,test
9,13,4863,test
13,9,5547,test
9,9,5722,test
5,0,6799,test
3,3,6099,test
22,10,5624,test
12,12,6111,test
5,3,7793,test
22,12,7893,test
18,18,7332,test
22,22,5211,test
3,3,6869,test
22,16,8768,test
10,10,5277,test
22,4,7056,test
13,13,6725,test
11,11,5933,test
9,7,8277,test
5,5,1181,test
20,20,1449,test
9,16,2949,test
3,3,1905,test
11,18,1113,test
3,3,4384,test
13,13,4290,test
5,5,2409,test
12,12,3278,test
13,13,3724,test
2,2,2595,test
20,20,3824,test
3,17,5877,test
22,19,2427,test
11,14,4913,test
10,10,5382,test
3,3,5469,test
3,3,5539,test
13,13,2734,test
13,13,3623,test
9,9,3749,test
20,20,4512,test
9,9,4555,test
20,20,6149,test
14,14,6195,test
11,11,7219,test
19,19,4090,test
22,9,6687,test
9,9,6997,test
9,9,5222,test
7,7,5918,test
3,3,4827,test
7,8,5408,test
17,3,7685,test
19,19,5551,test
22,11,5685,test
9,15,5991,test
5,5,8140,test
4,16,48,test
22,22,3242,test
13,13,3661,test
8,9,2476,test
22,4,3190,test
13,13,1847,test
20,20,3446,test
22,22,4499,test
22,20,2765,test
17,5,4423,test
5,5,1664,test
20,20,4596,test
11,11,4575,test
11,11,5147,test
20,20,5596,test
15,15,5838,test
3,3,3648,test
5,5,2286,test
7,7,2720,test
15,11,2895,test
10,10,6435,test
