real,prediction,index,split
1,1,1521,test
1,1,696,test
0,0,1675,test
0,0,255,test
1,1,1076,test
1,1,287,test
1,1,1420,test
1,0,1928,test
0,0,2014,test
0,0,358,test
0,0,2045,test
0,0,1612,test
0,0,1416,test
0,0,411,test
0,0,689,test
0,0,1846,test
1,0,1061,test
0,0,1330,test
1,0,1586,test
0,0,576,test
0,0,783,test
1,1,1644,test
0,0,1531,test
1,1,1107,test
0,0,1820,test
1,1,1404,test
1,1,1728,test
0,0,1799,test
0,0,1204,test
1,1,1611,test
1,1,1822,test
0,0,1996,test
0,0,1517,test
1,1,1385,test
1,1,2362,test
1,1,1087,test
1,1,2385,test
1,1,1056,test
1,1,2104,test
0,0,2199,test
0,0,2212,test
0,0,1941,test
0,0,1794,test
1,1,1880,test
0,0,1556,test
0,0,1568,test
1,1,1934,test
1,1,1674,test
1,1,1956,test
0,0,1860,test
0,0,2712,test
0,0,1562,test
0,0,1803,test
0,0,1525,test
1,1,1744,test
0,0,1485,test
1,1,2262,test
1,1,1931,test
1,1,2705,test
0,0,2069,test
0,1,1678,test
0,0,2019,test
0,0,1742,test
1,1,2480,test
1,1,1861,test
0,0,2340,test
0,0,1724,test
0,0,1576,test
0,1,1769,test
0,0,2275,test
0,0,3009,test
1,1,2279,test
0,0,2821,test
0,0,2563,test
0,0,3278,test
1,1,3120,test
1,1,1933,test
0,0,1745,test
0,0,2148,test
0,0,1826,test
0,1,2845,test
0,0,2059,test
1,0,2179,test
0,1,2811,test
0,0,2373,test
1,0,3544,test
0,0,2121,test
1,1,2623,test
1,1,2445,test
0,0,2752,test
1,1,3354,test
0,0,2053,test
0,0,2388,test
0,0,2933,test
1,0,2592,test
1,1,3328,test
1,1,2380,test
1,1,2397,test
1,1,3875,test
1,1,2380,test
0,0,3921,test
1,1,2514,test
0,0,3745,test
1,1,2766,test
0,0,2316,test
1,1,3214,test
1,1,3646,test
0,1,3740,test
0,0,2304,test
0,0,3845,test
0,1,3153,test
1,1,2897,test
1,1,3662,test
1,1,3837,test
1,1,3262,test
0,0,3242,test
0,0,3663,test
1,1,3710,test
1,1,3391,test
