real,prediction,index,split
1,0,2029,test
1,0,2168,test
0,1,3305,test
1,1,2755,test
0,0,2221,test
1,1,3722,test
0,0,591,test
0,0,1802,test
1,1,3127,test
1,1,2251,test
0,1,1004,test
1,1,2230,test
1,1,3655,test
0,0,1530,test
1,1,1154,test
0,0,3112,test
0,0,2592,test
0,0,2413,test
0,0,2635,test
1,1,1193,test
1,1,544,test
1,1,3198,test
1,1,2925,test
0,0,2315,test
0,0,1571,test
0,0,1199,test
1,1,743,test
0,0,3279,test
0,0,1974,test
0,1,3668,test
0,0,1941,test
1,1,4078,test
1,1,1474,test
0,0,1321,test
0,0,3324,test
0,0,950,test
1,1,2949,test
1,1,2712,test
1,1,2047,test
1,1,3586,test
1,1,3401,test
0,0,2431,test
1,1,2913,test
1,1,1069,test
0,1,2138,test
0,1,2760,test
1,0,4122,test
1,1,2344,test
1,1,1614,test
1,1,3525,test
0,1,1323,test
1,1,1661,test
1,1,4362,test
0,0,3370,test
0,0,1982,test
1,0,3023,test
1,1,1586,test
1,0,1934,test
1,1,1796,test
1,1,2717,test
1,1,1642,test
1,1,2467,test
1,1,3258,test
0,0,3644,test
1,1,2049,test
1,1,5060,test
1,0,4083,test
1,1,4794,test
0,0,5137,test
0,1,4539,test
0,0,4939,test
0,0,2245,test
1,1,2351,test
1,0,2107,test
1,1,2897,test
1,1,3359,test
0,0,4388,test
0,0,3744,test
0,0,4882,test
0,0,2532,test
1,0,3472,test
1,1,2486,test
0,0,4822,test
0,0,5500,test
0,0,4830,test
1,1,4228,test
1,0,5166,test
1,1,2761,test
1,1,2895,test
0,0,1587,test
0,1,2211,test
0,0,913,test
0,0,66,test
0,0,3161,test
0,0,2979,test
0,0,938,test
0,0,2463,test
0,0,3002,test
0,0,3520,test
0,0,979,test
1,1,1741,test
0,0,612,test
0,0,3153,test
1,1,2059,test
0,0,2992,test
0,0,1067,test
1,1,603,test
0,0,2970,test
0,0,2304,test
0,0,1555,test
0,0,2455,test
1,1,2425,test
0,0,2335,test
1,1,1729,test
0,0,1997,test
0,0,2010,test
0,0,3169,test
1,1,3463,test
0,0,1196,test
1,1,3788,test
1,1,3191,test
1,1,3861,test
0,1,4284,test
1,1,3071,test
0,0,1547,test
0,0,894,test
0,0,2102,test
1,1,1188,test
1,1,3645,test
0,0,4443,test
1,1,1812,test
1,1,1712,test
0,0,4002,test
1,1,4590,test
1,1,4268,test
0,1,2756,test
0,0,2025,test
1,1,4426,test
0,1,2393,test
1,1,2864,test
1,1,1566,test
1,1,2628,test
0,0,4348,test
1,1,2905,test
0,0,4627,test
0,0,1787,test
0,0,1711,test
1,1,4008,test
0,0,5015,test
0,0,2067,test
0,0,1651,test
0,1,3809,test
0,0,4392,test
1,1,5174,test
0,0,5199,test
0,0,4656,test
0,0,2000,test
1,0,4066,test
0,0,4205,test
0,0,5298,test
1,1,4414,test
0,0,2883,test
1,1,2257,test
1,1,2481,test
1,1,3048,test
0,0,3412,test
1,1,3588,test
1,1,3614,test
0,0,5292,test
1,1,2327,test
0,0,5126,test
0,0,2386,test
0,0,2894,test
1,1,3389,test
0,0,2731,test
1,1,5605,test
1,1,5453,test
1,1,3197,test
0,0,2571,test
1,1,1470,test
0,0,3592,test
1,1,2157,test
0,0,2484,test
0,1,1135,test
0,1,721,test
