real,prediction,index,split
2,2,1166,test
0,0,343,test
2,2,1640,test
5,5,2099,test
0,0,1229,test
2,2,1671,test
2,2,814,test
0,0,2135,test
2,2,1260,test
4,4,656,test
2,2,1130,test
2,2,2461,test
2,2,771,test
0,0,1828,test
2,2,712,test
2,2,2649,test
2,2,1992,test
2,2,1255,test
2,2,2060,test
2,2,1141,test
2,2,2579,test
1,1,914,test
2,2,3020,test
6,6,1039,test
2,2,2834,test
4,4,2232,test
2,2,2354,test
2,2,2439,test
2,2,1497,test
2,2,2085,test
0,0,3071,test
7,7,2696,test
0,0,3287,test
2,2,3322,test
2,2,3251,test
0,0,3361,test
2,2,2809,test
5,7,2484,test
2,2,3337,test
2,2,3558,test
2,2,4020,test
2,2,3680,test
0,0,3452,test
2,2,2195,test
0,0,3224,test
2,2,3049,test
0,0,3470,test
0,0,2365,test
2,2,4154,test
0,0,4582,test
2,2,2976,test
2,2,3408,test
0,0,4684,test
2,2,2797,test
4,4,4046,test
0,0,4704,test
2,2,3557,test
2,2,3442,test
2,2,5002,test
0,0,4759,test
0,0,5211,test
0,0,3684,test
2,2,4621,test
5,5,5229,test
0,0,3756,test
2,2,4637,test
0,0,4072,test
2,2,4123,test
2,2,4192,test
2,2,5005,test
0,0,5257,test
2,2,4581,test
2,2,5005,test
0,0,4966,test
2,2,4654,test
2,2,5493,test
0,0,4520,test
6,6,5645,test
0,0,6297,test
0,0,6566,test
2,2,4903,test
2,2,4898,test
2,2,6580,test
2,2,6065,test
2,2,5425,test
0,0,6111,test
0,0,6643,test
2,2,6416,test
2,2,6773,test
2,2,6622,test
0,0,6226,test
2,2,6265,test
2,2,6483,test
2,2,6079,test
2,2,5554,test
0,0,6970,test
2,2,1755,test
0,0,592,test
0,0,1224,test
2,2,1839,test
2,2,2141,test
0,0,436,test
2,2,2454,test
2,2,1456,test
0,0,1948,test
2,2,1511,test
2,2,2892,test
2,2,2098,test
2,2,909,test
5,5,1440,test
0,0,2211,test
7,7,1214,test
2,2,2065,test
5,5,2884,test
2,2,1361,test
0,0,2426,test
0,2,2310,test
2,2,3413,test
2,2,1716,test
0,0,2123,test
6,6,2068,test
2,2,2409,test
2,2,2287,test
6,6,3124,test
6,6,3675,test
0,0,3944,test
2,2,4025,test
0,0,2336,test
2,2,3765,test
2,2,3640,test
0,7,4136,test
0,0,4275,test
2,2,2916,test
2,2,4264,test
0,0,3009,test
0,0,4733,test
4,4,4583,test
2,2,4830,test
2,2,2896,test
2,2,3597,test
2,2,3667,test
0,0,3910,test
2,2,4925,test
2,2,3257,test
2,2,3212,test
2,2,4112,test
0,0,3870,test
0,0,3670,test
2,2,4090,test
0,0,5261,test
0,0,3829,test
2,2,4205,test
0,0,3421,test
2,2,3956,test
2,2,5158,test
5,5,5321,test
2,2,3931,test
2,2,4914,test
2,2,4430,test
0,0,5251,test
0,0,4382,test
2,2,5511,test
2,2,4981,test
2,2,5305,test
2,2,5406,test
0,0,5726,test
2,2,4231,test
2,2,4608,test
2,2,4778,test
2,2,4543,test
0,0,6243,test
2,2,5511,test
2,2,6026,test
0,0,6127,test
0,0,6470,test
4,4,6352,test
1,1,6389,test
0,0,5387,test
2,2,5287,test
0,0,5518,test
5,5,4913,test
0,0,6355,test
2,2,6204,test
0,0,5513,test
2,2,5495,test
2,2,6299,test
1,1,7278,test
2,2,6790,test
0,0,5407,test
1,1,6450,test
2,2,6607,test
2,2,5825,test
5,5,542,test
2,2,1642,test
0,0,1234,test
0,0,921,test
2,2,812,test
3,3,1378,test
0,0,1289,test
2,2,2384,test
0,0,2256,test
1,1,1074,test
2,2,2002,test
0,0,1416,test
2,2,615,test
2,2,2457,test
2,2,2765,test
2,2,1772,test
2,2,2117,test
2,2,915,test
0,0,2266,test
2,2,956,test
7,7,2701,test
2,2,2546,test
2,2,2715,test
0,0,1498,test
2,2,2475,test
1,1,2485,test
4,4,3089,test
4,4,2376,test
2,2,2198,test
2,2,1811,test
0,0,2235,test
0,0,2432,test
0,0,2448,test
2,2,2247,test
7,7,2776,test
0,0,2888,test
2,2,3364,test
0,0,3269,test
2,2,3211,test
2,2,4086,test
2,2,2482,test
2,2,3316,test
2,2,3202,test
2,2,2966,test
5,5,3341,test
0,0,2982,test
0,0,3923,test
2,2,3412,test
2,2,4742,test
2,2,4687,test
2,2,4457,test
5,5,3641,test
1,1,3245,test
0,0,4475,test
2,2,5483,test
2,2,4602,test
7,7,3651,test
2,2,4153,test
2,2,4895,test
0,0,5110,test
2,2,3855,test
4,4,4327,test
0,0,3876,test
2,2,4926,test
1,1,4514,test
2,2,4503,test
0,0,6067,test
0,2,5011,test
0,0,5092,test
2,2,4534,test
2,2,6264,test
2,2,4727,test
6,6,5455,test
2,2,4447,test
2,2,5988,test
1,1,5941,test
0,0,6106,test
4,4,6775,test
7,7,5309,test
2,2,5693,test
2,2,6476,test
4,4,6075,test
0,0,6400,test
7,7,6461,test
2,2,6538,test
1,1,6235,test
2,2,6647,test
0,0,6903,test
0,0,7596,test
0,0,6576,test
0,0,7444,test
1,1,7922,test
2,2,7485,test
7,7,6893,test
5,4,6278,test
0,0,7778,test
2,2,1908,test
2,2,808,test
2,2,803,test
0,0,217,test
1,1,453,test
6,6,1833,test
1,1,494,test
0,0,567,test
2,2,2582,test
0,0,2425,test
0,0,2199,test
2,2,1545,test
2,2,1953,test
7,7,2035,test
2,2,1603,test
0,0,3053,test
2,2,3050,test
0,0,1197,test
2,2,3053,test
0,0,2259,test
2,2,1207,test
2,2,3157,test
