real,prediction,index,split
9,22,3379,test
3,3,205,test
19,19,3662,test
5,5,3526,test
22,20,3314,test
3,3,4072,test
13,13,2381,test
1,0,3683,test
7,7,4610,test
13,13,1334,test
9,22,1648,test
19,19,2872,test
0,0,2041,test
15,12,3448,test
3,3,2942,test
4,4,2920,test
5,5,4217,test
11,11,3983,test
5,5,5553,test
13,13,4261,test
16,16,3068,test
4,4,6792,test
14,17,3539,test
13,13,4096,test
11,11,4962,test
4,22,4143,test
3,16,7795,test
22,20,6129,test
22,22,6231,test
19,19,7128,test
13,13,5112,test
19,7,4935,test
7,7,7834,test
2,0,5730,test
19,0,8684,test
22,3,6175,test
9,9,8990,test
9,22,5513,test
22,3,2243,test
13,13,2847,test
13,7,1865,test
2,2,1997,test
3,16,2204,test
13,13,3716,test
9,5,2111,test
3,3,3163,test
13,13,2357,test
21,21,2876,test
11,11,5616,test
22,14,2087,test
3,3,3706,test
19,16,3197,test
20,0,3350,test
5,0,5473,test
13,13,4746,test
7,7,6003,test
20,20,5824,test
13,13,5207,test
7,7,4820,test
13,13,5821,test
9,6,4539,test
20,13,4816,test
9,9,3786,test
4,12,7580,test
0,0,7394,test
18,17,7648,test
3,3,6843,test
17,17,6308,test
13,13,4838,test
9,22,5876,test
13,13,7183,test
9,9,5369,test
19,19,5983,test
22,16,9024,test
3,3,7837,test
9,9,5353,test
12,12,1090,test
14,14,652,test
3,3,324,test
19,19,3088,test
9,22,1643,test
3,3,941,test
2,2,4124,test
0,0,3402,test
22,5,2810,test
15,15,1552,test
20,20,2399,test
2,2,1949,test
22,14,3959,test
2,2,4013,test
4,4,1943,test
14,0,3367,test
6,6,2728,test
5,5,2968,test
22,12,4461,test
15,15,4645,test
1,19,4310,test
20,20,3643,test
3,3,3333,test
17,14,4299,test
22,22,4142,test
22,7,6480,test
20,20,5801,test
16,16,6216,test
13,13,4651,test
16,22,5918,test
14,14,5610,test
13,13,7326,test
9,22,6758,test
16,16,5668,test
0,0,6592,test
12,12,4952,test
7,7,7707,test
5,5,5991,test
11,11,102,test
19,19,723,test
3,3,1106,test
20,20,3966,test
20,20,659,test
13,13,2506,test
19,19,2120,test
17,17,3665,test
16,16,3946,test
0,0,4389,test
10,10,4225,test
20,20,3379,test
22,22,5309,test
22,17,5059,test
11,11,5685,test
16,16,4184,test
3,3,5113,test
22,22,3018,test
4,4,3958,test
22,22,3285,test
19,19,5454,test
10,10,6437,test
13,13,5211,test
4,4,4187,test
6,6,5156,test
9,9,4281,test
22,20,6205,test
3,3,7176,test
12,12,3878,test
13,13,4124,test
9,9,7827,test
3,3,6165,test
16,16,7228,test
9,9,4870,test
9,9,5456,test
7,7,6427,test
10,15,8900,test
11,11,8501,test
13,13,339,test
21,22,2526,test
3,3,3187,test
9,4,2543,test
5,5,3372,test
7,7,1086,test
6,6,4114,test
13,13,2174,test
19,19,3894,test
22,5,1751,test
14,14,5124,test
22,3,4220,test
13,13,5666,test
4,9,4527,test
3,3,4494,test
16,19,3622,test
3,3,5515,test
13,13,4492,test
3,3,3152,test
3,3,4071,test
11,11,4011,test
22,3,4144,test
22,22,5590,test
13,13,4932,test
5,12,5620,test
3,3,3699,test
17,17,7641,test
13,13,5084,test
22,22,6644,test
0,0,4979,test
17,17,7876,test
22,0,7023,test
22,14,7509,test
11,22,6445,test
22,11,8905,test
1,16,7069,test
10,15,6416,test
20,20,6518,test
16,16,2964,test
13,13,1773,test
4,4,3654,test
14,12,3602,test
4,3,4280,test
15,15,4306,test
22,22,3178,test
19,19,1523,test
3,3,4897,test
10,10,4792,test
20,13,2680,test
3,3,4219,test
13,13,1882,test
9,9,5613,test
7,7,5755,test
9,9,3806,test
4,4,5398,test
11,11,2295,test
17,17,5505,test
9,9,3832,test
20,20,3201,test
22,11,3118,test
14,14,4448,test
4,4,4951,test
13,13,4974,test
13,7,3807,test
3,3,5504,test
14,14,4540,test
15,15,6771,test
11,11,5536,test
13,13,6450,test
22,5,7632,test
4,4,5537,test
3,11,4805,test
2,2,7610,test
3,3,7442,test
3,3,6173,test
10,20,6204,test
22,4,2798,test
22,22,429,test
8,19,2563,test
11,11,3887,test
19,19,3710,test
13,13,3188,test
3,3,1101,test
13,13,4227,test
14,14,3706,test
20,20,5559,test
3,3,2242,test
20,20,4389,test
2,2,2202,test
22,22,2305,test
3,3,3361,test
20,22,3782,test
17,17,5882,test
22,13,3002,test
13,13,6256,test
3,3,4221,test
18,17,4673,test
9,9,3921,test
13,22,4924,test
3,3,4995,test
11,11,5535,test
9,22,7542,test
17,17,3943,test
0,0,4126,test
15,15,5148,test
9,9,6250,test
20,22,5994,test
22,13,5305,test
3,3,6797,test
22,22,5295,test
13,13,5729,test
9,22,6092,test
13,13,8561,test
4,4,5536,test
22,20,3630,test
13,13,287,test
13,13,2615,test
9,9,4310,test
13,13,1387,test
22,22,4728,test
21,22,2472,test
13,0,2804,test
3,3,2316,test
22,6,3104,test
4,16,1451,test
11,11,3581,test
3,18,3854,test
9,9,2059,test
22,13,2979,test
19,3,5969,test
10,10,5510,test
22,13,2827,test
20,20,4981,test
4,4,5024,test
22,11,4424,test
3,3,5820,test
13,22,3887,test
20,20,4459,test
9,9,7201,test
9,9,6397,test
11,11,4670,test
4,4,3829,test
20,20,6310,test
9,9,5789,test
12,12,4723,test
0,0,7876,test
13,13,5350,test
3,3,6789,test
9,9,6134,test
3,3,5542,test
3,3,7836,test
4,4,7929,test
17,17,885,test
17,17,1032,test
13,15,3616,test
20,20,4149,test
13,13,4054,test
19,16,2873,test
9,9,2940,test
13,13,2099,test
14,0,3195,test
13,13,5241,test
5,5,2572,test
22,4,3412,test
3,3,3669,test
14,14,4729,test
15,15,6009,test
10,10,5455,test
13,13,5714,test
20,20,3230,test
3,19,3014,test
19,19,4843,test
0,0,5590,test
3,7,7033,test
9,9,3560,test
13,20,4390,test
22,13,3664,test
7,7,5187,test
13,13,5119,test
16,11,7456,test
17,14,4514,test
0,0,6999,test
0,0,7436,test
17,17,8000,test
8,8,7386,test
3,3,8275,test
7,7,7908,test
20,20,8889,test
14,14,7571,test
13,13,5500,test
22,22,1955,test
11,11,2732,test
13,13,547,test
20,20,653,test
4,4,1160,test
7,7,3183,test
22,22,1470,test
19,19,1932,test
13,15,5068,test
15,15,2097,test
7,7,2796,test
7,0,2399,test
20,20,5709,test
16,16,5714,test
22,5,2940,test
9,9,2805,test
6,4,2922,test
3,3,2656,test
22,9,3114,test
15,11,6393,test
12,12,6291,test
19,19,3725,test
1,19,6941,test
12,5,4820,test
19,19,7452,test
3,3,7727,test
12,20,4769,test
7,7,7730,test
3,3,5263,test
13,13,5293,test
3,3,4641,test
15,15,6442,test
3,17,4998,test
0,0,8376,test
9,22,5198,test
3,6,6146,test
11,11,5898,test
3,22,6305,test
16,22,133,test
20,20,2346,test
4,16,4162,test
3,3,1293,test
12,12,2102,test
3,3,2877,test
9,20,4684,test
20,12,4430,test
7,7,2323,test
12,12,2408,test
9,9,4144,test
10,10,2351,test
17,17,2875,test
13,13,2439,test
22,10,5411,test
19,19,5648,test
1,19,5091,test
12,20,4846,test
9,22,6577,test
3,3,4717,test
22,22,4483,test
9,9,4548,test
11,13,4489,test
3,3,6444,test
12,3,3950,test
19,19,4014,test
13,13,7181,test
4,4,7282,test
14,14,8181,test
5,5,4954,test
22,22,7689,test
8,15,7500,test
3,11,5544,test
20,20,7420,test
19,19,7158,test
22,22,5344,test
3,3,8756,test
3,18,7778,test
13,13,1118,test
9,9,2245,test
20,20,764,test
9,4,1196,test
20,19,2288,test
22,22,2509,test
19,19,2367,test
4,4,4866,test
19,3,2666,test
11,11,4511,test
9,9,2735,test
17,17,3879,test
10,10,3668,test
16,16,4597,test
0,0,2702,test
3,3,4863,test
13,13,2758,test
3,12,5498,test
13,9,3828,test
16,16,3923,test
11,17,5646,test
11,11,4725,test
3,3,6354,test
20,4,6318,test
20,20,6358,test
8,8,4165,test
22,22,6076,test
22,0,7162,test
0,15,4438,test
3,3,6131,test
22,22,7923,test
13,13,5537,test
13,13,6444,test
13,13,7872,test
12,12,8930,test
20,20,7135,test
14,17,8162,test
20,7,7997,test
19,19,1530,test
13,13,3181,test
5,5,3891,test
22,3,1994,test
3,9,900,test
9,22,1461,test
3,5,3881,test
13,13,3418,test
13,13,1847,test
20,20,2774,test
13,13,4882,test
18,16,4625,test
12,12,3287,test
22,22,5010,test
15,17,1901,test
3,22,4517,test
20,22,4737,test
17,17,3528,test
3,3,2603,test
11,11,2833,test
3,3,5814,test
19,19,6106,test
3,3,4126,test
3,3,3519,test
10,10,4367,test
19,19,3662,test
13,13,6792,test
20,20,5603,test
13,13,6471,test
13,13,6001,test
20,20,5123,test
4,4,5262,test
9,9,5555,test
12,17,6157,test
11,11,6981,test
13,13,5545,test
7,7,7711,test
22,22,5140,test
13,15,706,test
3,3,983,test
17,0,3111,test
19,19,3260,test
9,9,1836,test
3,5,4638,test
5,5,1939,test
10,10,3824,test
13,13,2923,test
14,14,1531,test
13,13,5509,test
3,3,4740,test
12,12,3986,test
4,4,4347,test
15,15,3971,test
13,13,2992,test
9,15,2516,test
10,10,4301,test
13,13,3999,test
17,17,3411,test
3,19,3789,test
22,17,4519,test
19,9,6890,test
2,12,6416,test
13,13,6342,test
22,22,4442,test
11,11,4529,test
16,16,3928,test
0,5,6606,test
5,5,6849,test
0,0,6737,test
17,17,5787,test
13,13,7039,test
9,9,5817,test
3,3,6354,test
1,19,7942,test
22,16,7388,test
4,4,7219,test
6,15,829,test
3,3,1007,test
13,13,2707,test
5,13,2906,test
13,13,1220,test
5,5,4443,test
3,3,3163,test
22,22,962,test
5,5,2018,test
13,11,1362,test
3,3,4557,test
5,5,1458,test
3,3,5558,test
9,9,1840,test
12,12,3144,test
5,3,3198,test
20,22,2885,test
20,20,2799,test
11,11,5935,test
20,20,6295,test
22,0,3160,test
3,3,6450,test
3,3,6693,test
13,13,5049,test
15,10,5749,test
13,13,5137,test
22,3,6617,test
3,3,6334,test
15,15,7201,test
13,13,6847,test
15,15,4597,test
13,13,5537,test
13,13,5284,test
17,5,4816,test
16,16,7754,test
3,3,6520,test
13,13,5947,test
2,2,7085,test
4,4,1280,test
19,16,260,test
17,22,399,test
3,3,797,test
13,13,1627,test
19,19,1745,test
9,22,3965,test
3,3,3645,test
17,17,2350,test
9,3,1945,test
13,16,3784,test
0,0,4171,test
14,15,2616,test
13,13,2598,test
4,4,2762,test
13,13,1903,test
9,9,2863,test
16,16,4375,test
13,13,5370,test
20,20,4533,test
13,13,3905,test
22,22,5345,test
3,3,6070,test
13,13,6824,test
19,3,5580,test
13,13,4929,test
19,14,4313,test
18,18,5628,test
9,9,7290,test
3,3,7411,test
7,7,5915,test
10,22,6758,test
18,6,7205,test
20,20,4655,test
17,17,7543,test
12,12,5730,test
9,9,6821,test
10,10,4881,test
6,0,2433,test
3,3,2255,test
16,16,3050,test
11,11,1088,test
20,20,2930,test
20,20,1609,test
3,6,3897,test
13,13,4542,test
3,15,3517,test
20,9,4996,test
5,5,4718,test
9,9,1969,test
13,13,1920,test
5,5,1889,test
3,3,4067,test
22,17,2518,test
20,20,3669,test
6,3,3975,test
0,0,5718,test
16,16,4221,test
9,9,3594,test
11,11,5962,test
6,6,5227,test
20,20,3358,test
5,5,5629,test
19,19,4009,test
12,12,7400,test
20,7,5401,test
17,17,4372,test
22,17,6338,test
0,0,6810,test
22,22,7185,test
22,22,6737,test
0,0,7412,test
9,9,4918,test
13,13,7250,test
1,19,8631,test
13,13,6971,test
13,20,1127,test
15,6,3184,test
19,19,786,test
13,13,544,test
11,11,1801,test
9,22,4398,test
9,15,3513,test
10,10,2859,test
22,13,4210,test
19,19,1426,test
19,19,3278,test
22,5,3313,test
20,20,3805,test
22,22,5776,test
9,9,5222,test
7,7,3813,test
7,0,3120,test
13,13,3663,test
22,22,5120,test
15,15,3617,test
3,3,4208,test
13,13,6157,test
22,9,6300,test
9,9,6169,test
5,5,6575,test
9,9,6387,test
14,14,6268,test
13,13,6792,test
11,11,4246,test
3,3,5115,test
13,13,7405,test
20,20,6903,test
3,19,7021,test
11,11,8516,test
3,22,7824,test
22,22,7862,test
5,5,5241,test
13,13,7439,test
11,17,1595,test
22,7,422,test
13,13,2108,test
13,15,3440,test
3,3,2544,test
9,3,4633,test
12,12,1518,test
15,15,3244,test
19,1,2893,test
3,3,3430,test
1,7,1762,test
3,3,2495,test
5,5,5498,test
10,22,4936,test
3,3,5285,test
13,13,2913,test
13,13,5630,test
20,20,5330,test
22,10,5158,test
4,4,5223,test
3,3,3998,test
22,3,5180,test
0,0,3464,test
12,12,2811,test
20,20,4428,test
3,3,3827,test
11,11,6921,test
15,15,7208,test
5,9,5343,test
18,18,4174,test
19,19,5690,test
16,16,5468,test
13,13,5070,test
19,19,4919,test
3,3,6994,test
13,13,5549,test
9,20,6535,test
13,13,8562,test
16,16,2486,test
14,15,2633,test
3,3,1270,test
9,9,2425,test
12,12,676,test
9,4,4739,test
15,22,1020,test
9,13,2807,test
4,4,3339,test
13,13,4221,test
13,13,5196,test
15,15,3875,test
17,5,4983,test
16,16,2845,test
20,20,2841,test
13,13,3732,test
