real,prediction,index,split
1,1,1224,test
1,0,846,test
0,0,1808,test
0,0,3092,test
1,1,860,test
1,1,2237,test
0,0,3440,test
0,1,2045,test
1,1,1222,test
1,0,3375,test
1,0,2673,test
0,1,1820,test
1,1,3675,test
0,0,2861,test
1,1,2663,test
1,0,3681,test
0,0,3943,test
0,0,1986,test
1,1,2482,test
1,1,3575,test
1,1,3082,test
0,0,1094,test
1,1,1714,test
0,0,2643,test
1,0,2179,test
1,1,4204,test
0,0,1802,test
0,0,2397,test
1,0,3482,test
0,0,2441,test
0,0,2826,test
0,0,2898,test
0,0,1817,test
0,0,3225,test
1,1,4342,test
0,0,3310,test
0,0,2210,test
0,0,1294,test
1,0,4519,test
1,1,1935,test
0,0,1100,test
1,0,3019,test
1,1,1748,test
0,0,1355,test
0,0,1280,test
1,1,3975,test
1,1,3501,test
1,1,3286,test
1,0,4606,test
0,0,1652,test
0,0,1857,test
1,1,1742,test
1,1,1981,test
0,1,3671,test
0,0,1519,test
0,0,3427,test
0,0,3801,test
1,1,2372,test
1,1,4733,test
1,1,1822,test
1,1,2632,test
1,1,4439,test
1,1,2816,test
0,0,4272,test
0,0,4702,test
0,1,4268,test
1,1,5187,test
0,0,2834,test
1,1,3613,test
1,1,5030,test
1,1,3796,test
1,0,2890,test
1,1,5154,test
0,0,3084,test
0,0,3852,test
0,0,5049,test
1,1,3995,test
0,0,3601,test
1,0,3166,test
1,1,5046,test
0,0,4204,test
0,0,2564,test
1,1,3945,test
1,1,2522,test
1,1,2798,test
0,0,5351,test
0,0,3231,test
1,0,5041,test
1,1,5747,test
1,1,5880,test
1,1,4770,test
1,1,3078,test
1,1,5190,test
1,1,5582,test
0,0,2809,test
1,1,4282,test
0,0,3169,test
0,0,6079,test
0,0,5903,test
0,0,4773,test
0,0,3427,test
1,1,4815,test
0,0,6020,test
1,1,6039,test
1,1,3185,test
0,0,4649,test
1,1,5616,test
0,0,5435,test
0,0,4743,test
0,0,6351,test
0,0,3331,test
1,1,3199,test
1,1,3775,test
1,1,5227,test
1,1,4045,test
0,0,3674,test
0,0,6507,test
0,0,4968,test
0,0,5025,test
0,0,5334,test
1,1,5291,test
1,1,6496,test
0,0,3880,test
0,0,6477,test
0,0,4537,test
0,0,6160,test
1,1,6020,test
1,1,5296,test
0,0,5674,test
1,1,6022,test
1,1,4648,test
0,1,4313,test
1,1,7098,test
0,0,5329,test
1,1,5475,test
1,1,3786,test
1,1,6344,test
1,1,4422,test
1,1,4369,test
1,1,5738,test
1,1,5171,test
0,0,4497,test
0,1,6161,test
0,0,5028,test
1,1,5574,test
0,0,6704,test
0,0,7005,test
0,1,4078,test
0,1,5958,test
0,0,6191,test
0,0,5006,test
0,0,4795,test
1,1,5669,test
1,0,6059,test
1,1,7082,test
1,1,6479,test
0,0,6263,test
0,0,5623,test
1,1,4868,test
1,1,5856,test
0,0,5546,test
1,1,6281,test
0,0,7945,test
1,1,7435,test
1,1,6238,test
0,0,4772,test
1,1,5552,test
1,1,6621,test
1,1,6313,test
0,0,7707,test
1,1,5340,test
1,1,4866,test
1,0,7171,test
1,1,6905,test
0,0,5030,test
1,1,8130,test
1,1,5130,test
0,0,8275,test
1,1,5917,test
0,1,7714,test
0,0,8165,test
1,0,8245,test
0,0,6225,test
1,1,6995,test
1,1,5966,test
1,1,6073,test
0,0,6470,test
0,0,7981,test
1,0,6789,test
0,0,8269,test
1,1,8273,test
1,0,6857,test
0,0,7029,test
0,0,5211,test
0,0,7191,test
0,0,5500,test
1,1,8197,test
0,0,8810,test
1,1,5797,test
0,0,7441,test
1,0,6243,test
0,0,8043,test
1,1,6331,test
0,0,7781,test
1,1,5491,test
1,0,8515,test
1,1,6389,test
1,1,7441,test
1,0,5914,test
1,0,8409,test
1,1,5951,test
0,0,8359,test
0,0,6409,test
1,1,7144,test
1,1,8503,test
1,1,5874,test
0,0,8771,test
1,1,8725,test
0,0,7131,test
1,1,6389,test
1,1,8556,test
0,0,7694,test
0,0,6814,test
0,0,7087,test
1,1,8581,test
0,0,8235,test
1,1,9333,test
0,0,6440,test
1,1,7441,test
0,0,6412,test
0,0,8412,test
0,0,6969,test
0,1,7656,test
1,1,6939,test
1,1,7940,test
1,1,7591,test
1,1,7486,test
0,0,7917,test
1,1,7932,test
1,0,8475,test
1,0,9951,test
1,0,6704,test
0,1,7902,test
0,0,7322,test
1,1,8032,test
0,1,25,test
1,1,866,test
0,0,1881,test
1,1,3155,test
0,0,2913,test
0,0,1036,test
1,1,2670,test
0,1,3084,test
0,0,1042,test
0,1,3512,test
1,1,3076,test
0,0,3060,test
0,0,1873,test
0,0,2600,test
1,1,2335,test
1,1,2237,test
0,1,2621,test
1,1,2540,test
0,0,1788,test
0,0,2357,test
