real,prediction,index,split
0,0,422,test
0,0,279,test
1,1,244,test
1,1,910,test
1,1,683,test
1,1,1009,test
1,1,1080,test
0,0,1894,test
1,1,1066,test
1,1,1938,test
0,0,980,test
1,1,648,test
0,0,1267,test
1,1,1997,test
1,1,587,test
1,0,938,test
0,0,1684,test
1,1,1276,test
1,1,1090,test
1,1,1201,test
0,0,2058,test
1,1,2114,test
1,1,618,test
0,0,556,test
0,0,1161,test
0,0,825,test
0,0,566,test
0,1,2122,test
0,1,2069,test
1,1,1767,test
1,0,1665,test
0,0,2043,test
1,1,1801,test
0,0,1582,test
1,1,2350,test
1,1,1826,test
0,0,2394,test
0,0,2099,test
0,0,2303,test
0,0,1308,test
1,1,2110,test
0,1,1678,test
1,1,1884,test
1,1,1849,test
0,0,1145,test
0,0,1575,test
0,0,1018,test
0,0,301,test
1,1,844,test
0,0,278,test
1,1,1480,test
1,1,1465,test
0,0,1786,test
1,1,267,test
0,0,616,test
1,1,256,test
1,1,1289,test
1,0,1341,test
0,0,1741,test
0,0,1117,test
1,1,2100,test
1,1,1825,test
1,1,1308,test
1,1,973,test
1,1,1730,test
1,1,1712,test
1,1,1957,test
1,1,1562,test
0,0,2022,test
0,0,1660,test
1,0,1244,test
0,0,1074,test
1,1,1153,test
1,1,1937,test
1,1,977,test
0,0,940,test
0,0,2143,test
1,1,1004,test
1,1,1633,test
1,1,1239,test
0,0,1041,test
0,0,1650,test
0,0,1015,test
1,1,1257,test
0,0,937,test
0,0,2151,test
0,0,1198,test
1,1,1727,test
0,0,2024,test
1,1,2412,test
0,1,448,test
0,1,1284,test
0,0,1460,test
1,1,834,test
0,0,993,test
0,0,543,test
1,1,326,test
0,0,1181,test
1,0,817,test
0,1,1351,test
1,1,714,test
0,0,2033,test
0,0,1309,test
0,0,1216,test
1,1,2067,test
1,1,1445,test
1,1,412,test
0,0,1663,test
1,1,1881,test
1,1,1261,test
1,0,804,test
0,0,596,test
0,0,2109,test
1,1,2293,test
1,1,617,test
0,0,651,test
1,1,618,test
0,0,2179,test
0,0,682,test
