real,prediction,index,split
2,2,698,test
0,0,326,test
0,0,226,test
2,2,433,test
0,0,1648,test
0,0,2046,test
2,2,1279,test
2,2,2232,test
0,0,1314,test
2,2,598,test
2,2,1359,test
2,2,1311,test
2,2,1019,test
0,0,1455,test
2,2,1274,test
2,2,2337,test
2,2,775,test
0,0,2666,test
0,0,2703,test
0,0,2591,test
2,2,1758,test
0,2,1082,test
4,4,2199,test
0,0,2875,test
2,2,3285,test
2,2,2920,test
0,2,2121,test
2,2,1865,test
2,2,2985,test
0,0,1827,test
2,2,2717,test
4,4,2791,test
0,0,2585,test
0,0,3816,test
2,2,2806,test
5,5,3184,test
2,2,3153,test
2,2,3816,test
0,0,2539,test
2,2,3953,test
2,2,3421,test
2,2,2690,test
1,1,3066,test
0,0,4568,test
6,6,3224,test
0,0,4328,test
2,2,4114,test
2,2,3351,test
2,2,4517,test
0,0,3874,test
1,1,3584,test
2,2,4635,test
0,0,3154,test
0,0,4373,test
2,2,4766,test
2,2,5124,test
2,2,3462,test
0,0,3692,test
2,2,5039,test
0,0,3558,test
2,2,4258,test
5,5,4226,test
2,2,5211,test
4,5,5146,test
0,0,5906,test
0,0,4784,test
5,5,3894,test
0,0,5856,test
2,2,4554,test
2,2,4954,test
4,4,5566,test
0,0,5742,test
2,2,5616,test
2,2,4166,test
2,2,4996,test
0,0,5622,test
0,0,5000,test
2,2,5823,test
2,2,5898,test
2,2,5610,test
2,2,4999,test
0,0,6104,test
2,2,5247,test
0,0,4785,test
2,2,5428,test
6,1,5049,test
2,2,5297,test
2,2,5905,test
2,2,4860,test
0,0,6638,test
4,4,5989,test
2,2,5374,test
0,0,5867,test
4,4,7020,test
1,1,6942,test
0,0,7451,test
2,2,5695,test
0,0,6123,test
6,1,6071,test
1,1,7525,test
2,2,6138,test
0,0,7598,test
5,5,6221,test
1,1,7647,test
2,2,8020,test
0,0,7859,test
2,2,7281,test
2,2,6642,test
0,0,8257,test
2,2,6820,test
2,2,7833,test
2,2,8424,test
0,0,7012,test
0,0,7007,test
2,2,6777,test
2,2,8578,test
1,1,8353,test
1,1,7683,test
0,0,7588,test
2,2,8286,test
2,2,7864,test
4,4,9310,test
2,2,8479,test
0,0,9393,test
2,2,8181,test
0,0,8455,test
0,0,9712,test
2,2,8024,test
2,2,8815,test
2,2,9106,test
0,0,8297,test
2,2,10031,test
2,2,8761,test
1,1,9151,test
0,0,9742,test
2,2,8366,test
2,2,9107,test
0,0,9148,test
2,2,9334,test
2,2,9033,test
0,0,9521,test
2,2,8889,test
2,2,9868,test
0,0,9711,test
7,7,9251,test
2,2,9937,test
0,0,8968,test
7,7,9631,test
2,2,10890,test
2,2,10749,test
2,2,10145,test
0,7,10988,test
2,2,428,test
0,0,1486,test
2,2,2114,test
2,2,2240,test
7,7,1132,test
2,2,1841,test
2,2,2254,test
2,2,1830,test
0,0,1066,test
2,2,1314,test
0,0,1240,test
2,2,1101,test
2,2,1273,test
2,2,1456,test
0,0,1891,test
0,0,3103,test
7,7,1828,test
2,2,3392,test
0,0,3230,test
2,2,2678,test
0,0,2277,test
2,2,2314,test
2,2,2893,test
0,0,3224,test
2,2,3264,test
0,0,2134,test
0,0,3837,test
2,2,3574,test
2,2,4028,test
2,2,3092,test
6,6,3707,test
2,2,3498,test
4,4,4726,test
0,0,3112,test
0,0,4026,test
0,0,3775,test
0,0,4579,test
0,0,4165,test
6,1,4421,test
0,0,4777,test
2,2,4279,test
0,0,4902,test
0,0,4435,test
0,0,5315,test
2,2,3566,test
2,2,3554,test
2,2,5678,test
2,2,4100,test
0,0,4295,test
0,0,4636,test
0,0,5938,test
2,2,6005,test
2,2,4087,test
1,1,4904,test
1,1,4493,test
2,2,4752,test
5,5,6377,test
0,0,6276,test
2,2,4521,test
2,2,4714,test
2,2,6140,test
7,7,5469,test
1,1,6263,test
2,2,5409,test
2,2,5819,test
2,2,5255,test
2,2,6401,test
2,2,5617,test
0,0,5995,test
4,4,6171,test
0,0,5635,test
0,0,6400,test
7,7,7201,test
0,0,7304,test
0,0,6351,test
0,0,5927,test
4,4,6221,test
5,4,7300,test
2,2,7202,test
0,0,7403,test
0,0,8031,test
2,2,7028,test
4,5,7963,test
2,2,8207,test
2,2,7689,test
2,2,6746,test
2,2,7006,test
0,0,7439,test
2,2,7320,test
0,0,8499,test
2,2,7222,test
2,2,7397,test
1,1,8481,test
2,2,8358,test
6,6,7146,test
2,2,9271,test
2,2,7848,test
7,7,8425,test
2,2,7938,test
2,2,8518,test
2,2,8991,test
4,4,9511,test
3,3,9308,test
0,0,9045,test
4,4,9307,test
1,1,9811,test
2,2,8312,test
2,2,10302,test
0,0,10309,test
2,2,9182,test
0,0,9192,test
2,2,8421,test
2,2,9955,test
0,0,8740,test
2,2,9535,test
0,0,9000,test
