real,prediction,index,split
0,0,2994,test
0,0,3037,test
1,1,3482,test
1,1,424,test
0,0,1532,test
0,0,1068,test
1,1,3487,test
0,0,1797,test
1,1,745,test
1,1,2892,test
1,1,2547,test
0,0,1411,test
1,1,2514,test
0,0,608,test
1,1,2947,test
1,0,1689,test
1,1,3502,test
0,0,1334,test
0,0,3971,test
0,0,1511,test
0,1,2680,test
0,0,2052,test
1,0,1599,test
1,1,2687,test
0,0,1360,test
0,0,3675,test
1,1,852,test
0,0,2326,test
1,1,963,test
1,0,3409,test
1,1,2662,test
1,1,3454,test
0,0,2395,test
0,0,2640,test
1,1,976,test
0,0,1804,test
0,1,1644,test
1,1,2618,test
1,1,1507,test
0,0,2169,test
0,0,3162,test
0,0,2105,test
1,1,3497,test
1,1,1573,test
1,1,2192,test
0,1,1994,test
1,1,3482,test
1,1,3795,test
1,1,1340,test
0,0,3992,test
0,1,4798,test
0,0,3497,test
1,1,1333,test
1,1,4362,test
0,0,3283,test
1,1,3361,test
0,0,2506,test
1,1,3644,test
1,1,1495,test
1,1,2518,test
1,1,2737,test
0,0,2863,test
1,1,3273,test
0,0,3837,test
0,0,5122,test
1,1,4195,test
1,1,3429,test
1,1,1981,test
1,1,2386,test
1,1,3285,test
1,1,4867,test
0,0,5012,test
0,0,2572,test
0,0,1778,test
1,1,2630,test
1,1,2973,test
0,0,3261,test
1,1,4269,test
0,0,2888,test
1,1,3435,test
0,0,5443,test
1,0,4955,test
1,1,2079,test
1,0,3355,test
1,1,2170,test
1,1,2609,test
1,1,2094,test
1,1,4612,test
1,0,4080,test
1,1,3995,test
1,1,3034,test
1,0,2359,test
0,0,2209,test
1,1,3571,test
1,0,3075,test
1,1,2731,test
1,1,4587,test
0,0,5231,test
0,0,3003,test
0,0,4730,test
0,0,4107,test
0,0,4642,test
0,0,4901,test
1,1,4644,test
1,1,3593,test
0,0,4402,test
1,1,5854,test
1,1,3000,test
1,1,4093,test
1,1,3318,test
0,0,3613,test
1,0,3458,test
0,0,6147,test
1,1,4756,test
1,1,5055,test
0,0,2800,test
1,1,4751,test
1,1,4920,test
1,1,5750,test
0,0,4925,test
0,0,4010,test
0,0,4306,test
1,1,4271,test
1,1,4930,test
1,1,3081,test
1,1,4314,test
1,1,3949,test
0,0,3180,test
0,0,5257,test
0,0,4782,test
0,0,6008,test
0,0,4457,test
1,1,4207,test
0,0,3073,test
0,0,4167,test
0,0,6374,test
1,1,3455,test
0,0,4742,test
1,1,4317,test
1,0,5110,test
1,1,5797,test
0,0,3578,test
0,0,6270,test
1,1,6234,test
0,0,5788,test
0,0,4741,test
0,0,5809,test
0,0,6641,test
1,1,4456,test
0,0,4038,test
0,0,5782,test
0,0,4116,test
1,1,4262,test
1,1,5046,test
1,1,4594,test
0,0,4994,test
1,1,4752,test
