real,prediction,index,split
2,2,425,test
2,2,1194,test
2,2,1580,test
7,7,1615,test
2,2,1793,test
2,2,809,test
2,2,2014,test
2,2,1192,test
2,2,2014,test
2,2,2800,test
0,0,1550,test
4,4,2510,test
0,0,2511,test
0,0,2931,test
2,2,1379,test
2,2,1319,test
0,0,2642,test
0,0,2227,test
2,2,3226,test
0,0,2536,test
0,0,2844,test
2,2,2863,test
0,0,3148,test
2,2,2269,test
1,1,3545,test
1,1,3292,test
2,2,3097,test
0,0,2703,test
0,0,3817,test
5,5,3698,test
1,1,2652,test
2,2,3441,test
0,0,2288,test
2,2,2633,test
1,1,4225,test
0,0,3365,test
0,0,3338,test
2,2,2782,test
4,4,3742,test
0,0,3186,test
0,0,3185,test
2,2,4115,test
2,2,3596,test
2,2,4401,test
0,0,3064,test
2,2,3506,test
2,2,3309,test
0,0,3312,test
2,2,3691,test
2,2,4661,test
0,0,3704,test
0,0,5329,test
2,2,4589,test
0,0,4203,test
2,2,4009,test
0,0,4816,test
2,2,4258,test
2,2,4661,test
1,1,5756,test
5,5,4531,test
6,7,6088,test
0,0,5831,test
2,2,6396,test
2,2,6793,test
0,0,5269,test
2,2,6541,test
0,0,5092,test
0,1,5138,test
2,2,6474,test
7,7,6864,test
2,2,5189,test
2,2,6204,test
0,0,5790,test
2,2,5484,test
0,0,6934,test
0,0,6030,test
2,2,6609,test
0,0,7444,test
0,0,7084,test
2,2,7668,test
0,0,6715,test
0,2,7798,test
6,6,7134,test
2,2,7480,test
7,7,7448,test
2,2,6274,test
2,2,6399,test
7,7,7707,test
2,2,6982,test
3,3,7459,test
2,2,8399,test
2,2,7481,test
0,0,8250,test
1,1,7708,test
0,0,7885,test
2,2,8858,test
2,2,7589,test
0,0,7278,test
0,0,8018,test
7,7,7352,test
2,2,8613,test
7,7,8471,test
0,0,7674,test
7,7,7991,test
0,0,8992,test
2,2,8428,test
2,2,9740,test
0,0,9033,test
0,0,9186,test
2,2,9753,test
2,2,9567,test
0,0,8827,test
0,0,9486,test
0,0,8497,test
0,0,10066,test
2,2,9333,test
0,0,9283,test
3,3,8740,test
4,4,10252,test
2,2,9121,test
0,0,9739,test
0,0,9539,test
0,0,8907,test
2,2,8857,test
2,2,9231,test
6,6,9424,test
2,2,10252,test
0,0,10909,test
2,2,9104,test
7,7,9383,test
