real,prediction,index,split
0,0,160,test
1,1,773,test
0,0,1126,test
1,1,1450,test
1,1,2065,test
1,1,2640,test
1,1,2911,test
1,1,3340,test
1,1,3934,test
0,0,4378,test
1,1,4884,test
0,0,5386,test
0,1,5642,test
1,0,6116,test
1,1,6790,test
1,1,7142,test
1,0,7918,test
1,1,8275,test
1,1,8913,test
1,1,9548,test
0,0,318,test
0,0,653,test
0,1,1254,test
1,1,1655,test
0,0,1929,test
1,1,2222,test
1,1,3074,test
1,1,3630,test
1,1,3815,test
0,0,4428,test
0,0,4796,test
0,0,5123,test
0,0,5595,test
1,1,5870,test
1,0,6202,test
1,1,6754,test
0,0,7165,test
1,0,7567,test
1,1,8160,test
1,1,8430,test
1,0,5,test
0,0,548,test
0,0,1251,test
1,1,1471,test
1,1,2118,test
1,1,2346,test
1,1,2882,test
1,1,3407,test
1,1,3865,test
1,1,4192,test
1,1,4473,test
1,1,4981,test
1,1,5362,test
1,1,5705,test
0,0,6121,test
0,0,6410,test
1,1,6971,test
1,1,7184,test
1,1,7731,test
1,1,7980,test
0,0,237,test
1,0,731,test
0,0,790,test
0,0,1513,test
0,0,2012,test
0,0,2363,test
0,0,2880,test
1,1,3176,test
0,0,3830,test
1,1,4203,test
0,0,4677,test
1,1,5120,test
1,1,5447,test
0,0,5771,test
1,1,6411,test
1,1,6997,test
0,0,7375,test
0,1,7600,test
1,1,8088,test
0,0,8659,test
1,0,310,test
0,1,412,test
1,1,1167,test
0,0,1323,test
1,1,2041,test
0,0,2554,test
0,0,2871,test
1,0,3357,test
0,0,3692,test
0,0,4093,test
1,1,4843,test
1,1,5114,test
0,0,5867,test
0,0,6286,test
0,0,6500,test
0,0,6975,test
1,1,7293,test
0,0,7847,test
0,0,8452,test
0,0,8937,test
0,0,92,test
0,0,653,test
1,0,851,test
0,0,1447,test
1,1,1904,test
1,1,2285,test
1,1,2723,test
1,1,3215,test
1,0,3544,test
0,1,4661,test
1,0,5045,test
1,1,5658,test
1,1,5982,test
1,1,6321,test
0,0,7032,test
1,1,7454,test
1,1,7730,test
1,1,8237,test
0,0,8540,test
1,1,9012,test
1,1,8,test
0,0,605,test
0,0,1192,test
1,1,1584,test
1,1,1941,test
1,1,2406,test
0,0,2873,test
1,1,3601,test
0,0,3850,test
1,1,4517,test
1,1,5010,test
0,0,5263,test
0,0,5693,test
1,1,6370,test
1,1,6629,test
0,0,6947,test
0,0,7375,test
1,1,7989,test
0,0,8338,test
0,0,8810,test
0,0,314,test
0,1,576,test
0,0,1243,test
1,1,1636,test
0,0,2249,test
0,0,2630,test
0,0,3111,test
0,0,3369,test
0,0,3966,test
0,0,4393,test
0,0,4906,test
1,1,5308,test
0,0,6104,test
0,0,6362,test
0,0,6827,test
1,1,7294,test
0,0,7747,test
1,1,8167,test
0,0,8546,test
0,1,8953,test
0,0,301,test
0,0,639,test
1,1,884,test
1,1,1362,test
0,0,1853,test
0,0,2257,test
1,1,2631,test
0,0,3260,test
1,1,3418,test
1,0,4064,test
1,1,4354,test
0,0,4784,test
1,1,5270,test
1,1,5740,test
1,1,5922,test
0,0,6414,test
0,0,6961,test
0,0,7603,test
0,0,7983,test
0,0,8395,test
1,1,77,test
0,0,693,test
1,1,986,test
1,1,1524,test
1,0,1925,test
1,1,2350,test
1,1,2776,test
1,1,3399,test
1,1,3683,test
0,0,4015,test
1,1,4622,test
0,0,4901,test
1,1,5597,test
0,0,6020,test
0,0,6435,test
0,1,6975,test
1,1,7423,test
0,0,7795,test
1,1,8314,test
0,0,8631,test
0,0,82,test
0,0,568,test
1,1,1185,test
0,0,1607,test
0,0,1754,test
1,1,2411,test
1,1,2896,test
0,0,3184,test
1,0,3745,test
1,1,4061,test
1,1,4558,test
0,0,4959,test
0,0,5613,test
0,0,5908,test
0,0,6417,test
1,1,6801,test
1,1,7154,test
1,1,7812,test
1,0,8047,test
0,0,8390,test
1,1,121,test
1,1,594,test
0,0,1122,test
0,0,1395,test
1,1,1817,test
0,0,2305,test
0,0,2653,test
0,0,3135,test
1,1,3592,test
1,1,4220,test
1,1,4309,test
1,1,4884,test
1,1,5302,test
1,1,5797,test
1,0,6380,test
0,0,6649,test
1,1,7202,test
1,1,7779,test
1,1,8038,test
1,1,8558,test
1,1,50,test
0,0,486,test
1,1,1090,test
0,0,1400,test
1,1,1808,test
1,1,2360,test
0,0,2897,test
0,0,3355,test
1,1,3963,test
0,0,4251,test
0,0,4788,test
1,1,4973,test
1,1,5545,test
1,1,6077,test
0,0,6486,test
1,1,7133,test
0,0,7628,test
1,1,7956,test
0,0,8479,test
0,0,8965,test
1,1,85,test
0,0,564,test
1,0,1005,test
1,1,1275,test
0,0,1726,test
0,0,2257,test
1,1,2725,test
1,1,3448,test
1,1,3733,test
0,0,4280,test
0,0,4821,test
0,0,4998,test
1,1,5737,test
1,1,6216,test
1,1,6490,test
1,1,7055,test
1,1,7589,test
1,1,8095,test
0,0,8629,test
0,0,8864,test
1,1,27,test
0,0,600,test
0,0,1415,test
1,1,1601,test
1,1,2092,test
0,0,2597,test
0,0,2983,test
1,1,3442,test
1,1,3770,test
1,1,4132,test
0,0,4673,test
0,0,4799,test
0,0,5340,test
1,1,5954,test
1,1,6556,test
