real,prediction,index,split
0,0,211,test
1,1,1046,test
0,1,1633,test
0,0,2754,test
1,1,3721,test
0,0,4580,test
0,0,5449,test
1,1,6563,test
1,0,7193,test
1,1,8461,test
0,0,9257,test
1,1,10340,test
1,1,11080,test
1,1,12210,test
1,1,13342,test
1,1,14007,test
1,1,15285,test
0,0,16208,test
1,1,16833,test
0,0,17844,test
1,1,19085,test
0,0,20175,test
0,0,20780,test
1,0,21724,test
1,1,22737,test
0,0,23498,test
0,0,24310,test
1,1,25205,test
1,1,26311,test
0,0,27108,test
1,1,28047,test
1,1,28899,test
1,1,29814,test
1,1,30818,test
1,0,31850,test
1,1,32708,test
1,1,33613,test
0,0,34466,test
0,0,35650,test
0,0,36469,test
0,0,37363,test
0,0,38371,test
1,1,39065,test
0,0,92,test
1,1,830,test
0,0,2094,test
0,0,3100,test
0,0,4161,test
0,1,4935,test
0,0,6103,test
1,1,6902,test
0,0,7774,test
1,0,8810,test
1,1,9796,test
1,1,10452,test
0,0,11333,test
1,1,12468,test
0,0,13314,test
1,1,14158,test
1,1,15386,test
1,1,16178,test
1,1,17275,test
1,1,18175,test
0,0,19097,test
0,0,19850,test
1,1,20612,test
0,0,21890,test
1,1,22896,test
0,0,23931,test
1,1,24886,test
0,0,25796,test
1,1,27236,test
1,1,28083,test
0,0,29081,test
0,0,30032,test
1,1,30910,test
1,1,31999,test
0,0,33015,test
1,1,33957,test
1,1,35040,test
0,0,35889,test
0,0,36771,test
1,1,37588,test
0,0,38720,test
0,0,39644,test
0,0,40474,test
0,0,80,test
0,0,1113,test
0,0,2235,test
1,1,3104,test
1,1,4059,test
0,0,4783,test
0,0,5761,test
0,0,6662,test
1,1,7476,test
1,1,8407,test
1,1,9528,test
1,1,10216,test
0,0,10937,test
1,1,12285,test
1,1,13079,test
1,1,13943,test
0,0,14726,test
0,0,15994,test
1,1,17138,test
1,1,17877,test
1,1,18745,test
0,0,19730,test
1,1,20687,test
0,0,21682,test
1,1,22578,test
0,0,23293,test
1,1,24240,test
1,0,25069,test
1,1,27477,test
0,0,28475,test
1,1,29449,test
1,1,30307,test
1,1,31035,test
1,1,32275,test
0,0,33003,test
1,1,34089,test
0,0,34858,test
1,1,35804,test
1,1,36571,test
0,0,37844,test
1,1,38656,test
0,0,39489,test
1,1,40712,test
1,1,27,test
1,1,1391,test
1,1,1989,test
1,1,3142,test
0,0,4147,test
1,1,4942,test
1,1,5970,test
0,0,6696,test
0,0,7430,test
0,0,8382,test
1,0,9517,test
1,1,10539,test
1,1,11139,test
1,1,12256,test
0,0,13208,test
1,1,14144,test
1,1,15019,test
0,0,16176,test
1,1,16986,test
1,1,17955,test
1,1,18794,test
0,0,19803,test
0,1,20279,test
1,1,21401,test
0,0,22154,test
0,0,23140,test
0,0,23975,test
0,0,25205,test
0,0,25892,test
1,1,26721,test
0,1,27654,test
0,0,28362,test
0,0,29549,test
1,1,30434,test
0,0,31679,test
0,0,32330,test
0,0,33346,test
1,1,34410,test
0,0,35296,test
1,1,36000,test
1,1,37289,test
0,0,38034,test
0,1,38956,test
1,1,315,test
1,1,967,test
1,1,2139,test
0,0,3212,test
1,1,4200,test
1,1,4928,test
0,0,5672,test
1,0,6552,test
1,1,7291,test
0,0,8399,test
1,1,9259,test
1,1,9968,test
1,1,11019,test
0,0,12384,test
1,1,13117,test
1,1,14243,test
0,0,14993,test
0,0,15948,test
0,0,16878,test
1,1,17943,test
0,0,19002,test
0,1,19594,test
0,0,20465,test
1,1,21589,test
1,1,23999,test
1,1,24692,test
0,0,25485,test
0,0,26332,test
1,1,27365,test
0,0,28417,test
1,0,29127,test
0,0,29949,test
0,0,30919,test
1,1,32016,test
0,0,32540,test
1,1,33447,test
1,1,34706,test
1,1,37207,test
1,1,38268,test
0,0,39041,test
0,0,39931,test
0,0,40644,test
0,0,41474,test
1,0,191,test
1,1,984,test
0,0,1969,test
1,1,2919,test
0,0,4053,test
1,1,4892,test
1,1,5882,test
0,1,6932,test
1,1,8090,test
1,1,9129,test
1,1,9920,test
0,0,10734,test
1,1,11930,test
1,1,12568,test
1,1,13611,test
1,1,14419,test
1,1,15515,test
0,0,16395,test
0,0,17355,test
0,0,18278,test
1,1,18978,test
1,1,19974,test
1,1,20998,test
1,0,21850,test
1,1,22814,test
0,0,23694,test
0,0,24871,test
1,1,25836,test
0,0,26871,test
1,1,27972,test
0,0,28937,test
0,0,29898,test
1,1,30798,test
1,1,31735,test
0,0,32496,test
1,1,33440,test
0,0,34296,test
0,0,35432,test
0,0,36296,test
1,1,37084,test
1,1,37851,test
0,0,39616,test
1,1,40514,test
1,1,236,test
0,0,1050,test
0,0,2254,test
1,1,3156,test
0,0,4059,test
1,1,5058,test
0,0,6259,test
1,1,7074,test
1,1,8166,test
1,1,8790,test
0,0,9795,test
1,1,10784,test
1,1,11679,test
0,1,12655,test
0,0,13521,test
0,0,14306,test
0,0,15212,test
0,0,16193,test
1,1,16866,test
0,0,17868,test
0,0,18683,test
1,1,19728,test
1,1,20519,test
0,0,21795,test
0,0,22636,test
0,0,24174,test
0,0,25150,test
0,0,26202,test
0,0,27095,test
1,1,28048,test
0,0,28934,test
0,0,29684,test
1,1,30299,test
1,1,31422,test
1,1,32318,test
1,1,33149,test
0,0,33804,test
1,1,34839,test
0,1,35834,test
1,1,36837,test
1,1,37461,test
0,0,38361,test
1,1,39180,test
1,1,161,test
1,1,930,test
0,0,1847,test
0,0,2762,test
1,0,3757,test
1,1,4926,test
0,0,5591,test
0,0,6739,test
1,1,7503,test
1,1,8465,test
1,1,9147,test
1,1,10439,test
0,0,11269,test
1,1,12413,test
0,0,13234,test
1,1,14381,test
1,1,15319,test
1,1,16236,test
0,0,17247,test
1,1,18183,test
0,0,19181,test
1,1,20116,test
0,0,21048,test
0,0,22217,test
1,1,23016,test
1,1,24200,test
0,1,25305,test
0,0,26244,test
0,0,27231,test
0,1,28199,test
1,1,28805,test
0,0,30082,test
0,0,30852,test
0,0,31661,test
0,0,96,validation
0,0,1196,validation
1,1,2000,validation
0,0,2864,validation
0,0,3722,validation
1,1,4575,validation
0,0,5511,validation
1,1,6351,validation
0,0,7234,validation
1,1,8265,validation
1,1,9114,validation
1,1,10238,validation
0,0,10970,validation
1,1,11994,validation
1,1,12928,validation
1,1,13840,validation
0,0,14539,validation
0,0,15573,validation
1,1,16332,validation
1,1,17433,validation
1,1,18184,validation
1,1,18965,validation
0,0,19761,validation
1,1,20602,validation
0,1,21644,validation
1,1,22727,validation
0,0,23973,validation
1,1,24749,validation
1,1,25758,validation
0,0,26767,validation
1,1,27540,validation
0,0,28571,validation
1,1,29421,validation
1,1,30493,validation
0,0,31264,validation
1,1,32330,validation
1,1,33268,validation
0,0,34198,validation
0,0,35195,validation
1,1,36064,validation
0,0,36977,validation
0,0,37913,validation
0,0,38954,validation
1,1,97,validation
0,0,880,validation
0,0,1870,validation
1,1,2902,validation
0,0,3864,validation
0,0,4712,validation
1,1,5473,validation
0,0,6351,validation
0,1,7330,validation
0,0,8099,validation
0,0,9263,validation
0,0,10186,validation
1,1,11269,validation
0,0,12305,validation
1,1,13257,validation
1,1,14211,validation
1,1,15050,validation
1,1,15948,validation
1,1,16829,validation
0,1,17640,validation
0,0,18846,validation
1,1,19500,validation
0,0,20485,validation
0,0,21385,validation
0,0,22425,validation
1,1,23411,validation
1,1,24474,validation
1,1,25242,validation
0,0,26153,validation
1,1,27036,validation
0,0,27942,validation
0,0,28822,validation
0,0,29682,validation
0,0,30546,validation
1,1,31607,validation
0,1,32554,validation
0,0,33317,validation
0,0,34031,validation
0,0,35052,validation
1,1,35972,validation
0,0,36797,validation
1,1,37999,validation
0,0,38995,validation
1,1,160,validation
1,1,884,validation
0,0,1749,validation
1,1,2811,validation
1,1,3721,validation
1,1,4788,validation
1,0,5801,validation
1,1,6788,validation
1,1,7706,validation
0,0,8847,validation
1,1,9669,validation
1,1,10757,validation
1,1,11495,validation
1,1,12555,validation
1,1,13298,validation
0,0,14307,validation
0,0,15215,validation
0,0,16187,validation
1,1,16964,validation
0,0,18050,validation
0,0,19086,validation
0,0,19804,validation
1,1,20838,validation
0,0,21830,validation
1,1,23008,validation
0,0,23846,validation
1,1,24832,validation
0,1,25575,validation
1,1,26463,validation
1,1,27258,validation
1,1,28385,validation
1,1,29171,validation
0,1,30115,validation
0,0,30874,validation
1,1,31842,validation
0,0,32733,validation
1,1,33511,validation
0,0,34415,validation
