real,prediction,index,split
0,0,1055,test
0,0,1703,test
0,0,692,test
2,2,1478,test
3,3,1818,test
2,2,918,test
2,2,1079,test
2,2,1176,test
2,2,2353,test
0,0,2479,test
2,2,1146,test
0,6,2007,test
2,2,834,test
2,2,2242,test
0,0,2142,test
2,2,1348,test
0,0,1008,test
2,2,1964,test
0,0,3259,test
0,0,2963,test
2,2,2163,test
0,0,3299,test
2,2,3318,test
2,2,2984,test
6,6,1953,test
2,2,3858,test
7,7,2671,test
2,2,2288,test
5,5,4425,test
2,2,3387,test
2,2,3864,test
0,0,3217,test
4,4,3042,test
0,0,3875,test
2,2,3932,test
2,2,2925,test
0,0,4611,test
2,2,2772,test
1,1,4392,test
0,0,3276,test
7,7,2913,test
1,1,3563,test
2,2,4130,test
2,2,958,test
7,7,191,test
0,0,209,test
0,0,1959,test
2,2,2442,test
2,2,2452,test
2,2,1567,test
2,2,2547,test
0,0,2638,test
2,2,1318,test
0,0,2604,test
0,0,2202,test
0,0,2452,test
5,5,2796,test
2,2,2161,test
0,0,1601,test
0,0,1753,test
1,1,2226,test
2,2,2399,test
2,2,2424,test
0,0,3274,test
0,0,2691,test
2,2,1581,test
0,0,3142,test
2,2,2797,test
0,0,1824,test
2,2,2729,test
0,0,3719,test
2,2,2976,test
2,2,2110,test
2,2,3270,test
2,2,3957,test
5,5,3202,test
2,2,3736,test
2,2,4182,test
0,0,3525,test
2,2,2788,test
0,0,3568,test
1,1,4479,test
0,0,2804,test
0,0,3838,test
2,2,3768,test
2,2,3043,test
2,2,1241,test
5,5,1095,test
4,5,1602,test
7,7,1955,test
2,2,1292,test
0,0,1557,test
2,2,2492,test
0,2,1164,test
0,0,746,test
2,2,1828,test
2,2,2613,test
2,2,1259,test
0,0,1335,test
2,2,2330,test
0,0,3031,test
1,1,1551,test
0,0,1404,test
2,2,1870,test
2,2,3099,test
2,2,2160,test
6,6,1339,test
4,4,1552,test
2,2,3595,test
4,5,2232,test
5,5,3089,test
0,0,1996,test
2,2,2577,test
0,0,2377,test
0,0,2793,test
2,2,1902,test
2,2,2336,test
5,5,2488,test
2,2,2386,test
0,0,4101,test
0,0,2548,test
0,0,3703,test
0,0,4006,test
7,7,3547,test
0,0,4080,test
0,0,3682,test
0,0,3654,test
2,2,3441,test
1,1,3460,test
2,2,1309,test
0,0,1651,test
2,2,599,test
2,2,292,test
2,2,385,test
2,2,514,test
2,2,1384,test
0,0,716,test
1,1,1692,test
0,0,550,test
0,0,848,test
4,5,750,test
0,0,996,test
2,2,2455,test
2,2,2384,test
2,2,933,test
4,4,3075,test
2,2,2335,test
0,0,2765,test
2,2,2047,test
2,2,1936,test
2,2,2581,test
2,2,1401,test
2,2,2342,test
0,0,1841,test
2,2,1912,test
0,0,3435,test
2,2,2342,test
2,2,1758,test
0,0,3255,test
0,0,3378,test
0,0,2983,test
0,0,3298,test
2,2,1889,test
2,2,2390,test
2,2,2634,test
2,2,4038,test
2,2,2674,test
2,2,3465,test
4,5,4159,test
0,0,4113,test
0,0,3095,test
2,2,2617,test
7,7,16,test
2,2,1619,test
2,2,1041,test
2,2,1858,test
2,2,1029,test
2,2,1927,test
2,2,1000,test
0,0,1901,test
2,2,811,test
2,2,2591,test
2,2,1374,test
0,0,1640,test
2,2,1358,test
0,0,1990,test
2,2,2237,test
0,0,1904,test
0,2,2644,test
2,2,1410,test
2,2,1972,test
2,2,1238,test
2,2,1827,test
2,2,1811,test
4,4,3063,test
0,0,3023,test
0,0,1218,test
0,0,2497,test
1,1,2029,test
2,2,2789,test
2,2,3521,test
5,5,2745,test
0,0,3078,test
4,5,2356,test
7,7,3360,test
0,0,2488,test
2,2,2772,test
0,0,3491,test
5,5,3743,test
2,2,3827,test
2,2,4441,test
2,2,2447,test
7,7,3008,test
2,2,3434,test
7,7,3129,test
7,7,1946,test
5,4,491,test
2,2,1780,test
0,0,1411,test
2,2,2234,test
7,7,1743,test
2,2,673,test
5,5,1262,test
2,2,1565,test
0,0,1796,test
2,2,2751,test
2,2,2066,test
0,0,2459,test
2,2,2245,test
2,2,2035,test
6,6,3078,test
2,2,2389,test
0,0,3231,test
0,0,3205,test
0,0,3658,test
0,0,2329,test
4,4,3463,test
2,2,2605,test
0,0,4069,test
7,7,3850,test
0,0,2779,test
6,6,3093,test
2,2,3919,test
2,2,4359,test
0,0,4214,test
2,2,2783,test
0,0,4811,test
2,2,4134,test
2,2,3402,test
5,5,3152,test
2,2,3238,test
0,0,3549,test
2,2,3751,test
2,2,3444,test
2,2,4025,test
2,2,3572,test
2,2,3449,test
0,0,5478,test
0,0,642,test
0,0,1052,test
0,0,2188,test
2,2,1578,test
4,4,426,test
2,2,1750,test
0,0,1696,test
4,4,2179,test
1,1,2066,test
4,4,2548,test
