real,prediction,index,split
0,0,170,test
1,1,520,test
1,1,1237,test
0,0,1540,test
1,1,1892,test
0,0,2576,test
1,1,2760,test
0,0,3336,test
0,0,3918,test
1,1,4251,test
1,1,4851,test
0,0,5817,test
0,0,6247,test
0,0,6651,test
1,1,7038,test
1,1,7751,test
1,1,7934,test
1,1,8433,test
1,1,9055,test
0,0,9429,test
1,1,9556,test
0,0,10203,test
1,1,10577,test
1,1,10826,test
0,0,11354,test
0,0,12049,test
0,0,12239,test
1,0,12605,test
0,0,13118,test
0,0,13513,test
1,1,13894,test
1,1,27,test
1,1,796,test
1,1,1250,test
0,0,1638,test
1,1,2104,test
1,1,2573,test
1,1,3108,test
0,0,3502,test
1,1,3909,test
1,1,4596,test
1,1,4986,test
1,1,5840,test
0,0,6100,test
0,0,6682,test
0,0,7033,test
1,1,7423,test
0,0,7931,test
1,1,8490,test
0,0,9028,test
0,0,9289,test
0,0,9705,test
1,1,10089,test
1,1,10834,test
0,0,11187,test
1,1,11813,test
1,1,12104,test
1,1,12855,test
0,0,13197,test
1,1,13768,test
0,0,14260,test
0,0,14599,test
1,1,10,test
1,0,472,test
0,0,1628,test
1,1,2195,test
1,1,2587,test
1,1,3161,test
1,1,3433,test
1,1,3888,test
0,1,4409,test
0,0,4864,test
1,1,5373,test
0,0,6013,test
1,0,6293,test
1,1,6526,test
0,0,7007,test
1,1,7479,test
0,0,7836,test
0,0,8324,test
1,1,8904,test
0,0,9393,test
1,1,9807,test
1,1,10234,test
0,0,10528,test
1,0,11035,test
1,1,11487,test
0,0,11952,test
1,1,12475,test
0,0,12693,test
0,0,13360,test
1,1,13715,test
0,0,14119,test
1,1,275,test
1,1,729,test
0,0,1186,test
1,1,1664,test
0,0,2004,test
0,0,2645,test
0,0,3019,test
0,0,3440,test
0,0,4037,test
0,0,4503,test
0,1,4924,test
1,1,5267,test
1,1,5689,test
1,1,6337,test
1,1,6571,test
1,1,7205,test
0,0,7411,test
0,0,7892,test
1,1,8546,test
0,0,8983,test
0,0,9369,test
1,1,9750,test
0,0,10465,test
1,1,10735,test
1,1,11282,test
0,0,11663,test
1,1,12048,test
0,0,12797,test
0,1,13073,test
0,0,13696,test
1,1,14086,test
0,0,320,test
0,0,408,test
1,1,803,test
0,0,1232,test
1,1,2059,test
0,0,2551,test
1,1,2748,test
0,0,3327,test
1,1,3663,test
0,0,3940,test
1,1,4363,test
1,1,4849,test
1,0,5402,test
1,1,5542,test
1,1,5960,test
0,0,6819,test
0,0,7312,test
1,0,7549,test
0,0,8050,test
1,1,8484,test
0,0,8853,test
0,0,9282,test
1,1,9968,test
0,0,10445,test
1,1,10673,test
0,0,11098,test
0,0,11557,test
1,1,12087,test
1,1,12368,test
0,0,12992,test
1,1,13578,test
1,1,288,test
0,0,698,test
1,0,1109,test
1,1,1546,test
1,1,2001,test
1,0,2413,test
1,1,2892,test
1,1,3259,test
0,0,3903,test
1,1,4193,test
0,0,4755,test
0,0,5195,test
0,0,5703,test
1,1,6088,test
1,1,6383,test
1,1,6908,test
1,0,7148,test
1,1,7760,test
1,1,8069,test
1,1,8622,test
0,0,9069,test
0,0,9486,test
1,1,9864,test
1,1,10293,test
1,1,10998,test
1,1,11514,test
1,1,11974,test
0,0,12347,test
0,1,12851,test
1,1,13441,test
1,1,13810,test
0,0,112,test
1,1,821,test
0,0,1154,test
1,0,1486,test
0,0,1786,test
1,1,2172,test
0,0,2710,test
1,1,3061,test
0,0,3683,test
0,0,3967,test
1,1,4527,test
0,0,4983,test
1,1,5421,test
1,1,5880,test
0,0,6189,test
1,1,6772,test
0,0,7021,test
0,0,7372,test
0,1,7854,test
1,1,8127,test
0,0,8836,test
0,1,9166,test
1,1,9858,test
0,1,10144,test
1,1,10694,test
0,0,11532,test
1,1,11973,test
1,1,12433,test
1,0,12804,test
1,1,13205,test
0,0,13822,test
0,0,243,test
0,0,834,test
0,0,1096,test
0,0,1507,test
1,1,1986,test
1,0,2640,test
1,1,3036,test
1,1,3467,test
0,0,3649,test
0,0,4259,test
1,1,4922,test
0,0,5349,test
1,1,5853,test
1,0,6219,test
0,0,6798,test
0,0,7026,test
1,1,7783,test
0,1,8392,test
1,1,8778,test
0,0,9148,test
0,0,9871,test
0,0,10218,test
0,0,10707,test
0,0,10947,test
1,1,11349,test
0,0,11840,test
1,1,12406,test
0,0,12806,test
0,0,13175,test
1,1,13512,test
1,1,13991,test
0,0,1,test
1,0,778,test
1,1,1074,test
1,1,1483,test
0,0,2031,test
1,1,2477,test
0,1,3015,test
0,0,3358,test
0,0,3926,test
1,1,4240,test
1,1,4581,test
0,0,5225,test
1,1,5784,test
1,1,6316,test
1,1,6713,test
1,1,6934,test
0,0,7463,test
0,0,7773,test
1,0,8430,test
0,0,8811,test
1,1,9333,test
1,1,9763,test
0,0,10020,test
1,0,10648,test
0,0,11154,test
1,1,11666,test
1,1,12361,test
0,0,12615,test
1,1,13181,test
0,0,13779,test
1,1,14241,test
1,1,122,test
0,0,668,test
1,1,1092,test
1,1,1667,test
1,1,1909,test
0,0,2424,test
0,0,3011,test
0,0,3492,test
1,1,3771,test
1,1,4241,test
0,0,4856,test
0,0,5297,test
0,0,5632,test
1,1,6173,test
1,1,6559,test
0,0,6895,test
1,1,7519,test
0,0,7779,test
0,0,8282,test
0,0,8753,test
1,1,9194,test
0,0,9590,test
0,0,10175,test
1,1,10554,test
1,1,10762,test
1,1,11426,test
0,0,11715,test
1,1,12190,test
1,1,12775,test
0,0,13079,test
1,1,13411,test
1,1,265,test
0,0,588,test
0,0,962,test
1,1,1570,test
0,0,1775,test
1,1,2101,test
0,0,2735,test
1,1,3197,test
1,1,3625,test
1,1,4251,test
1,1,4616,test
0,0,5268,test
0,0,5680,test
1,1,5921,test
0,0,6449,test
0,0,7053,test
0,0,7455,test
1,1,7635,test
1,1,8236,test
1,1,8698,test
0,0,9154,test
1,1,9440,test
0,0,10024,test
1,1,10569,test
0,0,10869,test
0,0,17,validation
1,1,526,validation
1,1,808,validation
0,0,1218,validation
1,1,1662,validation
1,1,2063,validation
0,0,2432,validation
1,1,2987,validation
0,0,3538,validation
1,1,3981,validation
1,1,4473,validation
0,1,4755,validation
1,1,5273,validation
