real,prediction,index,split
0,0,1780,test
1,1,964,test
1,0,1245,test
0,0,1330,test
0,0,92,test
0,0,692,test
0,0,1569,test
1,1,267,test
0,0,613,test
0,0,1680,test
1,1,803,test
0,0,870,test
0,0,328,test
0,0,891,test
1,1,1378,test
0,0,1728,test
1,1,736,test
0,1,1849,test
0,0,1025,test
0,0,1357,test
0,0,2144,test
1,1,514,test
0,0,2138,test
1,1,1426,test
1,1,1736,test
1,1,1575,test
0,0,872,test
1,1,1414,test
1,1,1764,test
1,1,2383,test
1,1,1291,test
1,1,1610,test
1,1,869,test
0,0,2186,test
1,1,728,test
0,0,1514,test
1,1,2219,test
1,1,928,test
1,1,1497,test
0,0,853,test
0,1,2101,test
0,1,944,test
1,1,1270,test
1,1,1084,test
1,1,2590,test
1,0,2281,test
0,0,1992,test
0,0,1902,test
1,1,1395,test
0,0,2600,test
1,0,1187,test
1,1,2497,test
1,1,2748,test
1,1,1091,test
1,1,1858,test
1,1,2764,test
1,1,2192,test
0,0,2203,test
0,0,1626,test
1,1,1929,test
0,0,2132,test
1,1,3036,test
0,0,1806,test
0,0,2117,test
1,1,2640,test
0,0,1461,test
1,1,2588,test
0,1,2878,test
1,1,1773,test
1,0,1690,test
1,1,1713,test
0,0,2154,test
1,1,2531,test
0,0,2629,test
0,0,2975,test
0,1,2589,test
1,1,3378,test
1,1,3008,test
0,0,2024,test
1,1,1912,test
1,1,2944,test
0,0,3006,test
1,1,3123,test
1,0,2965,test
1,1,2061,test
0,0,2863,test
1,1,2064,test
1,1,2631,test
0,0,3412,test
1,1,2515,test
1,1,3215,test
0,0,3330,test
0,0,2432,test
0,1,2703,test
0,0,3630,test
0,0,3165,test
1,1,3024,test
0,0,2059,test
1,1,3587,test
0,0,3203,test
1,1,3745,test
1,1,2910,test
0,0,3138,test
0,0,3859,test
1,1,3074,test
1,1,3280,test
0,1,3508,test
0,0,3499,test
0,0,3766,test
0,0,2498,test
0,0,3121,test
0,0,2530,test
0,0,2642,test
0,1,3851,test
1,1,3680,test
0,0,2410,test
0,0,3236,test
1,1,3354,test
1,1,2940,test
1,1,1581,test
1,1,1401,test
0,0,784,test
1,1,1091,test
1,1,1534,test
0,0,995,test
0,1,720,test
1,1,771,test
1,1,995,test
1,1,1468,test
1,1,1540,test
1,1,245,test
1,0,1584,test
0,0,1939,test
0,1,1276,test
0,0,1973,test
0,0,1222,test
1,1,1403,test
0,0,925,test
0,0,640,test
0,0,1409,test
1,1,1178,test
0,0,1012,test
1,1,471,test
0,0,2142,test
0,0,1753,test
1,1,1806,test
0,0,2159,test
0,0,592,test
1,1,1516,test
1,1,1584,test
1,1,1114,test
0,0,714,test
0,0,1623,test
0,0,841,test
1,1,1747,test
1,1,1084,test
0,0,2144,test
1,1,968,test
1,1,1455,test
0,0,875,test
0,0,1154,test
1,1,1770,test
0,0,1361,test
0,0,855,test
0,0,2503,test
1,1,1421,test
1,1,1122,test
1,1,2163,test
1,1,1303,test
0,0,1127,test
0,0,2575,test
1,1,2153,test
1,1,1942,test
0,0,2873,test
1,1,2627,test
0,0,1648,test
0,0,1900,test
0,0,2487,test
0,0,1572,test
1,1,1577,test
0,1,1590,test
1,1,2881,test
0,1,1605,test
1,1,2475,test
1,1,2114,test
1,1,1982,test
0,0,1708,test
1,1,2046,test
0,0,3009,test
1,1,2646,test
0,0,1538,test
0,0,2164,test
1,1,3117,test
0,0,3061,test
1,0,2213,test
0,0,2671,test
1,1,2563,test
1,1,1952,test
0,0,2121,test
1,1,2826,test
1,1,2189,test
0,0,2993,test
0,1,2750,test
1,1,2159,test
1,1,2825,test
0,0,3330,test
1,1,3227,test
0,0,1892,test
1,1,2391,test
1,1,3132,test
1,1,2623,test
0,0,2308,test
1,1,2371,test
0,0,3138,test
1,1,3656,test
0,0,2585,test
0,0,2966,test
1,1,2788,test
0,0,3263,test
0,0,2025,test
0,0,2673,test
1,1,2962,test
0,0,3602,test
0,0,2557,test
1,1,3830,test
0,0,2333,test
1,1,2261,test
0,1,2397,test
0,1,4062,test
1,1,2471,test
0,0,3466,test
1,1,2576,test
0,0,2398,test
1,1,4065,test
1,1,4019,test
1,1,2587,test
1,1,3670,test
1,1,3014,test
1,1,1343,test
0,0,1581,test
1,1,610,test
0,0,796,test
1,0,1214,test
1,0,1881,test
1,1,1516,test
0,0,1649,test
1,1,1981,test
1,1,1751,test
1,1,980,test
0,0,1830,test
1,1,478,test
0,0,1030,test
1,1,964,test
0,0,413,test
1,1,1565,test
1,1,1414,test
1,1,1803,test
0,0,541,test
1,1,579,test
1,1,1121,test
1,1,1441,test
1,1,777,test
0,0,1298,test
1,1,844,test
1,1,1807,test
1,1,2342,test
1,0,1798,test
1,1,1627,test
1,1,1781,test
1,1,803,test
1,1,1888,test
0,0,2320,test
0,0,1819,test
0,0,1158,test
0,0,2327,test
1,0,1276,test
1,1,1742,test
0,0,2019,test
1,1,2625,test
0,0,1260,test
1,1,2090,test
0,0,1932,test
1,1,2266,test
0,0,1816,test
1,0,2370,test
0,0,1747,test
0,0,2044,test
0,1,2459,test
1,1,2617,test
0,0,2794,test
1,1,1430,test
1,1,1327,test
1,1,2086,test
1,0,1963,test
0,0,2749,test
1,1,1435,test
1,1,1327,test
0,0,2700,test
1,1,1270,test
0,1,2356,test
0,1,2550,test
1,1,2210,test
0,0,1440,test
1,1,2021,test
0,0,2259,test
1,1,2608,test
1,1,2508,test
0,0,1549,test
1,1,1629,test
0,0,1893,test
1,1,2937,test
1,1,3106,test
1,1,3052,test
1,1,2473,test
0,1,2474,test
1,1,3169,test
1,1,3197,test
0,0,1687,test
1,1,2220,test
0,0,1753,test
0,0,3317,test
0,1,3075,test
1,0,3190,test
0,0,3120,test
1,1,1915,test
1,1,1973,test
1,1,2085,test
1,1,2375,test
1,1,3443,test
0,0,3189,test
0,0,3167,test
1,1,3658,test
1,1,2330,test
1,1,2993,test
0,1,3383,test
1,1,3796,test
1,1,3803,test
1,1,3065,test
0,0,3661,test
1,1,2379,test
1,1,3788,test
0,0,3734,test
0,0,2681,test
0,0,2444,test
0,0,2415,test
0,0,2907,test
1,1,2945,test
1,1,2350,test
1,1,2681,test
1,1,4032,test
1,0,4101,test
0,0,3540,test
0,0,2775,test
0,0,3326,test
1,1,3540,test
1,1,4006,test
1,1,3680,test
1,1,273,test
0,0,740,test
0,0,371,test
0,0,985,test
1,0,829,test
0,0,837,test
0,0,1388,test
0,1,868,test
0,0,1377,test
0,0,1298,test
1,1,921,test
0,0,731,test
1,1,1829,test
0,0,1059,test
0,0,2081,test
1,1,959,test
0,0,436,test
0,1,1561,test
0,0,2187,test
1,0,670,test
0,0,1493,test
0,0,1295,test
0,1,2261,test
1,1,1797,test
1,1,2092,test
1,1,1789,test
1,1,2316,test
0,0,861,test
1,1,1908,test
1,1,877,test
0,0,1900,test
0,0,2249,test
1,0,1489,test
1,1,2464,test
1,1,1432,test
1,1,831,test
1,1,1119,test
1,1,1543,test
1,1,1532,test
0,0,1334,test
0,0,1796,test
0,0,2096,test
0,1,1799,test
0,0,952,test
0,0,2589,test
0,0,1981,test
0,0,2775,test
1,1,1337,test
1,1,2521,test
1,1,1719,test
0,0,1808,test
0,1,2425,test
1,1,1495,test
0,0,2706,test
1,1,2597,test
0,0,2951,test
0,0,2771,test
0,0,1709,test
1,1,2705,test
1,1,2619,test
1,1,1716,test
1,1,1930,test
1,0,2087,test
0,1,2280,test
1,1,2405,test
0,1,2372,test
1,1,1653,test
0,0,2895,test
0,0,1787,test
0,0,2438,test
1,0,3046,test
0,0,1815,test
0,0,3138,test
1,1,2394,test
0,0,1818,test
0,0,2637,test
0,0,1799,test
1,0,2209,test
1,1,2105,test
1,1,2538,test
1,1,2870,test
1,1,2683,test
1,1,2853,test
0,0,2760,test
1,1,3404,test
1,1,3106,test
0,0,2934,test
0,0,3335,test
0,0,3658,test
1,0,1954,test
0,1,2390,test
0,0,3384,test
0,0,3116,test
1,1,3467,test
1,1,3766,test
0,1,3510,test
0,0,2628,test
0,0,2352,test
0,0,2552,test
1,1,3052,test
0,0,2300,test
0,1,2216,test
0,0,3055,test
0,0,2269,test
1,1,2995,test
1,1,2629,test
0,0,3772,test
1,1,3413,test
0,0,2772,test
0,0,3320,test
1,1,2780,test
1,1,3003,test
1,1,2983,test
0,1,2837,test
0,0,2666,test
0,0,3747,test
0,0,3704,test
0,0,4172,test
0,0,2514,test
0,0,623,test
1,1,403,test
1,1,361,test
1,1,954,test
0,0,624,test
0,1,1485,test
0,0,1060,test
0,0,270,test
0,0,931,test
0,0,1341,test
1,1,1191,test
1,0,1722,test
0,0,519,test
1,1,1620,test
0,0,1195,test
1,1,1441,test
1,1,951,test
1,1,841,test
1,0,1514,test
0,0,678,test
0,0,580,test
1,1,1450,test
1,1,1086,test
0,0,2110,test
1,1,1138,test
1,0,899,test
0,0,2342,test
1,1,1836,test
1,0,1593,test
0,0,779,test
1,1,2201,test
0,0,1356,test
0,0,867,test
0,0,1078,test
0,0,2439,test
1,1,2528,test
1,1,2546,test
1,1,2466,test
1,1,1102,test
1,1,1488,test
0,0,2380,test
1,1,1888,test
1,1,1372,test
1,1,1350,test
1,1,1925,test
0,0,2320,test
0,0,1673,test
0,0,1983,test
0,0,2205,test
0,0,2052,test
0,0,2017,test
0,0,2139,test
1,1,2160,test
0,0,2112,test
0,0,1587,test
1,0,1576,test
1,1,2518,test
