real,prediction,index,split
19,14,3260,test
12,12,2520,test
22,17,3385,test
19,19,3985,test
9,9,3364,test
13,13,5228,test
19,19,4877,test
12,12,6088,test
9,4,3550,test
3,19,6351,test
0,20,3971,test
22,13,4363,test
9,9,3783,test
15,14,6459,test
13,22,6327,test
1,19,7625,test
13,13,5865,test
3,3,8544,test
17,13,5714,test
13,13,9227,test
9,9,8280,test
3,19,9819,test
22,20,7941,test
22,22,7672,test
17,17,10275,test
15,15,10751,test
20,20,10407,test
0,0,11355,test
7,7,9620,test
22,4,11804,test
13,22,11864,test
13,13,12658,test
22,14,12978,test
3,3,11270,test
3,3,11738,test
18,18,10822,test
3,3,12867,test
22,15,13762,test
22,22,11733,test
22,22,11495,test
5,5,11930,test
7,0,13180,test
20,9,15321,test
9,9,13287,test
9,3,12953,test
3,3,15614,test
4,4,13944,test
9,9,14487,test
15,15,15156,test
11,11,17270,test
13,7,14786,test
7,7,15401,test
9,9,16540,test
4,4,18182,test
4,4,18050,test
22,8,16941,test
13,13,15741,test
7,7,17641,test
9,9,16280,test
20,20,17320,test
11,22,20456,test
13,13,19480,test
9,20,19079,test
22,20,19162,test
3,3,18011,test
11,11,19496,test
9,9,18801,test
9,4,20123,test
4,4,20509,test
0,16,22551,test
9,9,19359,test
16,16,23101,test
11,14,20899,test
5,12,21347,test
9,9,20505,test
9,9,21122,test
13,13,23106,test
15,11,21251,test
3,3,23667,test
5,5,24751,test
14,14,24620,test
5,5,23806,test
5,22,23721,test
9,22,22897,test
3,3,2845,test
9,20,2964,test
5,5,3209,test
12,12,3653,test
3,3,2890,test
3,3,2951,test
11,11,1773,test
9,9,3919,test
19,19,2349,test
12,12,5788,test
17,18,4374,test
5,5,4376,test
13,13,4439,test
22,22,4751,test
9,14,6573,test
20,20,4906,test
3,3,7434,test
16,16,8075,test
11,11,7710,test
7,7,6119,test
9,9,6637,test
14,14,5569,test
3,3,7865,test
5,5,7247,test
17,13,6218,test
9,12,9742,test
14,12,7748,test
4,4,8499,test
3,18,7528,test
3,12,11327,test
13,15,10996,test
3,5,9737,test
22,4,9849,test
20,20,10097,test
3,19,11504,test
0,16,11132,test
9,9,10334,test
11,11,10304,test
3,16,13228,test
13,22,11296,test
13,13,13561,test
14,14,13172,test
13,13,11193,test
3,19,13055,test
3,14,12259,test
9,9,14433,test
3,3,14792,test
11,11,15274,test
3,3,15404,test
3,3,12938,test
12,12,15770,test
22,22,17083,test
22,7,15474,test
3,3,17895,test
22,9,15959,test
16,16,17635,test
9,9,17818,test
13,13,18785,test
17,17,19516,test
20,20,19438,test
3,3,17286,test
19,16,16528,test
22,10,17721,test
3,3,19493,test
3,3,18898,test
20,20,19043,test
5,5,18555,test
3,3,20805,test
3,3,21452,test
6,4,20682,test
13,13,21170,test
9,9,19519,test
16,16,19934,test
20,5,20333,test
4,4,22234,test
14,14,19462,test
12,12,22626,test
19,22,20429,test
12,16,20868,test
0,0,21575,test
10,10,24088,test
4,4,22069,test
22,9,24161,test
5,11,22356,test
9,4,3099,test
4,4,2671,test
11,15,2115,test
17,17,4305,test
20,20,5009,test
3,3,2052,test
20,20,4029,test
9,20,5009,test
3,3,3945,test
0,0,3887,test
14,16,4889,test
13,13,3996,test
9,17,4684,test
16,22,8053,test
18,4,8216,test
10,10,8548,test
3,3,5244,test
13,10,7325,test
13,13,9173,test
17,18,8652,test
3,3,6894,test
12,12,8057,test
5,5,9616,test
3,3,9146,test
9,9,7461,test
0,0,11378,test
4,4,11048,test
1,16,9743,test
16,16,10880,test
3,3,9649,test
13,13,8919,test
8,8,11310,test
19,19,11067,test
22,15,9811,test
3,3,10872,test
22,14,10359,test
4,4,11605,test
22,14,11521,test
0,22,10974,test
20,20,12162,test
17,18,13633,test
0,0,14276,test
4,16,15016,test
4,4,12018,test
20,20,13224,test
17,17,14444,test
7,7,12707,test
3,3,13108,test
8,8,14283,test
17,17,16393,test
19,19,13895,test
6,4,16497,test
13,13,16016,test
19,19,14970,test
9,22,16577,test
13,13,15856,test
10,10,17978,test
5,14,17495,test
20,20,16281,test
16,16,19211,test
3,3,16949,test
13,13,19597,test
3,3,17742,test
13,13,21274,test
17,5,19333,test
13,13,19467,test
13,22,20933,test
22,7,19969,test
19,19,19389,test
13,13,21825,test
11,11,19096,test
13,13,22177,test
22,22,22225,test
22,8,23345,test
14,14,20144,test
13,13,21486,test
13,13,22432,test
13,13,22966,test
19,16,24206,test
22,14,21472,test
3,3,22494,test
22,4,23423,test
22,7,23128,test
19,22,25202,test
22,14,2077,test
10,10,4120,test
10,20,4133,test
3,3,2845,test
4,4,886,test
3,3,4207,test
13,13,1262,test
22,15,1544,test
9,15,4328,test
10,10,4901,test
13,13,2803,test
3,3,4158,test
4,4,3980,test
14,14,5925,test
13,13,3832,test
22,19,7691,test
7,13,5548,test
12,12,4968,test
22,11,4221,test
20,20,5751,test
4,15,7910,test
22,20,8601,test
13,13,5909,test
11,11,7039,test
3,19,8103,test
20,4,8342,test
3,3,6136,test
19,19,7309,test
7,7,7054,test
3,3,7781,test
5,22,10430,test
5,5,9325,test
3,3,8415,test
13,13,10424,test
19,19,8875,test
20,4,9760,test
13,22,11668,test
20,20,10565,test
8,8,10894,test
11,11,11313,test
13,13,11229,test
20,4,13528,test
3,3,12930,test
14,14,15266,test
13,15,13293,test
22,4,12517,test
1,1,13535,test
12,11,13104,test
9,20,13793,test
20,20,15123,test
6,4,14175,test
9,17,16590,test
3,22,14076,test
4,4,16217,test
0,0,16686,test
8,8,15625,test
19,22,16109,test
3,3,16719,test
20,17,15932,test
3,3,18089,test
22,9,15149,test
4,22,19234,test
6,18,18089,test
11,11,18786,test
22,9,20040,test
13,13,17362,test
11,13,18981,test
15,15,17452,test
5,5,20246,test
11,11,21466,test
3,3,19099,test
3,3,18777,test
22,22,21346,test
5,3,21742,test
22,13,20849,test
9,9,19708,test
13,13,20709,test
11,11,24014,test
12,16,21313,test
3,3,24718,test
9,20,23081,test
13,13,25208,test
3,3,22181,test
22,13,23949,test
20,20,3610,test
3,4,3057,test
8,9,1045,test
3,3,4281,test
11,11,3076,test
10,10,2207,test
22,18,3143,test
22,14,4783,test
13,13,4846,test
17,5,5973,test
3,6,7004,test
0,14,5753,test
16,16,7650,test
13,22,4708,test
5,5,8261,test
9,9,8402,test
11,11,7948,test
17,17,5153,test
14,14,8028,test
22,9,5730,test
3,3,8644,test
22,16,6514,test
13,13,5837,test
17,17,8133,test
13,13,8475,test
3,11,7161,test
19,14,9456,test
19,14,8868,test
22,13,10316,test
9,10,10034,test
10,10,9735,test
4,4,10293,test
19,19,11371,test
20,20,11015,test
3,19,10556,test
22,20,11530,test
15,15,12418,test
3,22,13807,test
2,2,13063,test
19,14,13070,test
7,7,13618,test
9,14,13994,test
20,20,12464,test
12,12,14814,test
15,4,13766,test
19,19,15257,test
13,13,14612,test
22,20,12897,test
10,10,16752,test
13,13,15574,test
9,9,13772,test
3,3,14327,test
3,3,15671,test
3,3,16564,test
1,19,16441,test
19,19,15759,test
2,2,16168,test
20,20,17023,test
9,4,18813,test
22,22,18111,test
13,13,16508,test
22,14,19454,test
4,4,18466,test
9,9,19247,test
13,13,17528,test
9,9,19629,test
0,0,17950,test
15,4,21296,test
3,3,19910,test
1,21,20639,test
22,21,20137,test
5,5,20175,test
5,5,21572,test
10,10,21535,test
19,19,22068,test
3,14,23297,test
11,11,20940,test
16,16,23506,test
3,3,22406,test
20,20,24497,test
3,16,21075,test
