real,prediction,index,split
3,3,1058,test
15,9,156,test
19,19,2805,test
14,14,2662,test
15,3,2137,test
6,20,4055,test
19,19,1875,test
1,19,3765,test
17,17,1485,test
3,3,2158,test
7,7,1940,test
13,13,4661,test
3,3,4308,test
9,9,3249,test
7,13,3191,test
19,3,5436,test
10,10,3829,test
11,11,3763,test
9,9,2926,test
19,19,4517,test
9,13,3501,test
22,22,5999,test
13,13,5294,test
4,4,3770,test
16,22,5183,test
12,12,7246,test
3,3,6120,test
0,1,4176,test
20,20,3954,test
3,6,6280,test
16,16,6518,test
20,20,5660,test
0,13,6510,test
1,19,4906,test
3,3,5422,test
5,5,7178,test
11,11,4965,test
13,13,7768,test
22,22,6997,test
19,3,6615,test
19,3,8172,test
19,19,8283,test
12,12,6950,test
3,3,6521,test
19,19,6647,test
7,13,6021,test
17,9,9988,test
10,10,9113,test
13,13,6749,test
13,13,10478,test
2,22,6818,test
22,9,10544,test
7,22,9478,test
13,13,10598,test
4,13,8294,test
5,5,11052,test
13,13,8819,test
5,5,9205,test
3,3,10441,test
11,11,11136,test
21,1,9831,test
9,3,11528,test
20,20,8643,test
7,1,11566,test
8,8,11158,test
3,3,12301,test
19,19,11602,test
9,9,10290,test
22,4,12640,test
3,3,11052,test
13,13,11411,test
19,0,10796,test
5,5,10871,test
3,3,11297,test
18,11,13076,test
2,2,12385,test
5,22,12387,test
5,13,14571,test
13,13,14597,test
20,20,10917,test
19,19,14897,test
20,20,14245,test
15,15,11844,test
5,17,11930,test
13,13,13783,test
20,20,3547,test
3,3,649,test
22,22,1039,test
3,3,1432,test
12,12,2548,test
22,9,4521,test
2,16,2114,test
12,12,3664,test
10,10,4583,test
20,20,3147,test
3,3,3279,test
9,9,3662,test
0,0,2793,test
9,9,3412,test
3,22,2540,test
3,3,1974,test
22,13,4927,test
22,13,5661,test
19,22,4217,test
7,7,5841,test
22,9,4012,test
7,7,4009,test
11,11,6614,test
4,3,4483,test
4,4,4710,test
19,19,4087,test
9,9,3758,test
15,15,7039,test
15,10,5557,test
13,13,4504,test
5,20,6235,test
7,19,5979,test
16,16,7345,test
13,11,4406,test
5,13,7120,test
22,12,5442,test
22,15,8321,test
15,22,6836,test
13,13,6564,test
3,3,7397,test
13,13,7890,test
13,13,6504,test
9,22,5926,test
11,11,6087,test
22,9,9907,test
19,16,6225,test
3,3,6666,test
12,12,9037,test
14,14,6847,test
9,9,7819,test
4,18,9079,test
9,9,10902,test
7,22,10686,test
3,22,10642,test
20,20,9866,test
12,12,9561,test
13,13,11427,test
5,5,10216,test
20,9,11671,test
17,0,10801,test
22,22,11577,test
13,13,10215,test
10,10,8810,test
11,11,11819,test
3,5,12722,test
9,9,9145,test
10,10,11352,test
4,4,9661,test
17,17,10749,test
3,3,9827,test
13,13,10742,test
9,9,11548,test
16,16,12354,test
2,16,10366,test
16,16,13254,test
5,5,10854,test
22,11,12086,test
20,20,13260,test
11,11,12022,test
19,19,14557,test
3,3,13003,test
3,3,13930,test
3,16,14463,test
19,19,14198,test
7,7,14847,test
3,3,3079,test
20,20,2589,test
4,10,2178,test
13,13,2404,test
6,6,1939,test
13,13,2425,test
7,7,3748,test
20,20,2222,test
5,0,2527,test
20,20,2526,test
16,16,1262,test
19,19,4816,test
19,7,1596,test
3,3,5161,test
9,9,5664,test
3,3,4007,test
3,3,2911,test
20,20,5471,test
4,22,4175,test
20,20,4637,test
11,11,5687,test
7,7,6500,test
17,18,5964,test
9,9,6606,test
19,19,6902,test
9,17,5114,test
16,16,7426,test
18,18,4636,test
17,17,7240,test
4,4,5743,test
20,20,7357,test
13,22,7447,test
20,20,7128,test
5,5,8597,test
20,20,6951,test
9,4,8898,test
12,12,8034,test
11,11,7440,test
10,10,9227,test
22,4,9264,test
22,3,5715,test
8,8,9741,test
13,13,6625,test
13,13,7035,test
3,3,9408,test
19,19,9506,test
22,22,8978,test
11,11,7866,test
3,3,8949,test
13,13,10716,test
7,7,7509,test
0,0,8798,test
22,22,9016,test
13,13,9797,test
4,4,11215,test
19,22,10018,test
22,12,10283,test
7,7,10023,test
7,7,9711,test
11,11,10332,test
13,13,8939,test
13,13,9700,test
0,0,9289,test
13,13,12058,test
17,17,9137,test
3,3,10519,test
16,13,10956,test
12,12,9905,test
5,5,10509,test
6,6,11761,test
9,13,13479,test
13,13,10866,test
1,19,10059,test
3,3,13177,test
1,3,13268,test
12,20,13648,test
13,13,13902,test
3,3,12669,test
15,15,13298,test
13,13,12437,test
17,17,14195,test
22,5,12704,test
19,3,13762,test
22,22,13644,test
13,13,13366,test
9,9,1990,test
22,22,3211,test
13,13,676,test
20,20,3228,test
15,9,4387,test
13,13,4388,test
9,9,3808,test
13,13,2182,test
3,3,3247,test
22,22,5383,test
18,18,5048,test
15,9,5061,test
3,3,2305,test
9,9,2337,test
7,7,4461,test
6,22,4710,test
12,12,2488,test
3,3,3553,test
9,9,3875,test
19,19,5272,test
20,20,4984,test
13,22,4836,test
3,3,3872,test
1,19,6383,test
9,7,5214,test
3,3,4132,test
12,12,5135,test
3,17,7768,test
0,5,4548,test
20,20,6790,test
6,6,5874,test
3,3,4934,test
12,22,6650,test
9,20,7605,test
0,0,5773,test
19,19,8930,test
22,3,7414,test
18,18,5859,test
10,10,7461,test
9,13,7778,test
13,13,6769,test
19,19,9010,test
11,11,9841,test
22,22,8247,test
17,17,8346,test
13,13,9109,test
3,3,9716,test
4,22,10955,test
16,16,8726,test
17,17,11349,test
20,22,8104,test
3,12,9172,test
0,0,10714,test
7,7,9134,test
19,19,8546,test
13,13,12176,test
19,19,10214,test
15,17,12420,test
19,7,11658,test
0,0,11487,test
20,20,10515,test
6,6,11532,test
13,13,10794,test
16,16,12461,test
4,7,11658,test
22,16,10457,test
3,3,10193,test
16,16,12946,test
3,3,14039,test
3,3,12782,test
19,19,12414,test
20,20,13778,test
20,20,11805,test
2,2,11318,test
14,17,12617,test
5,5,13600,test
17,22,13466,test
22,22,14486,test
3,3,14809,test
1,7,14275,test
1,19,15444,test
0,12,13147,test
22,9,15980,test
9,9,13128,test
0,0,15983,test
19,3,3353,test
3,3,3291,test
11,11,3431,test
17,17,815,test
13,13,3791,test
3,3,3484,test
16,16,3099,test
7,7,4365,test
9,13,5051,test
19,19,3426,test
19,19,2427,test
22,22,3521,test
19,1,5579,test
15,15,5111,test
3,3,5436,test
15,22,2522,test
10,11,6222,test
19,3,3236,test
13,13,3676,test
13,13,3274,test
22,22,5939,test
17,11,5051,test
22,22,4541,test
12,12,6287,test
22,22,5712,test
22,9,7090,test
7,7,7303,test
4,4,6214,test
22,22,5945,test
4,4,8262,test
22,5,7479,test
9,9,7171,test
22,9,6364,test
22,22,8305,test
22,11,9035,test
3,3,8929,test
2,2,6321,test
11,22,7309,test
13,5,6822,test
19,19,7746,test
3,3,7500,test
12,11,6958,test
3,3,9471,test
18,18,6540,test
9,9,8860,test
22,22,7303,test
13,13,9288,test
9,9,7979,test
9,9,9397,test
16,16,7088,test
10,10,8770,test
13,13,7470,test
3,5,11295,test
1,19,11344,test
17,17,11474,test
4,20,8852,test
13,13,10535,test
20,4,8630,test
19,4,9882,test
10,10,12181,test
4,20,11990,test
5,5,8935,test
5,5,11040,test
22,15,8944,test
5,5,12880,test
3,3,9214,test
3,19,10086,test
22,7,11203,test
5,3,10735,test
20,20,11878,test
9,9,12237,test
3,3,11883,test
9,20,12581,test
13,13,11082,test
3,22,11472,test
13,13,13527,test
22,3,12542,test
9,9,12469,test
17,17,11111,test
3,3,12335,test
16,16,14642,test
3,3,12009,test
11,18,12903,test
16,16,14835,test
3,3,12685,test
13,13,3412,test
11,13,1501,test
11,11,405,test
9,9,722,test
13,13,4569,test
16,16,2337,test
20,22,3421,test
13,13,1320,test
19,19,3223,test
13,13,3532,test
17,17,4857,test
17,17,4093,test
17,17,3245,test
3,3,6051,test
13,13,5553,test
5,5,3424,test
22,22,5806,test
4,4,6262,test
20,20,3251,test
17,17,5360,test
16,16,6403,test
11,11,4558,test
13,13,3719,test
9,22,5954,test
22,13,3958,test
17,14,5561,test
5,22,7576,test
7,7,4846,test
22,13,7971,test
20,20,7860,test
3,3,5536,test
20,13,6066,test
12,17,6499,test
3,3,5523,test
3,3,7476,test
19,3,8599,test
19,19,6843,test
4,4,8147,test
9,9,8470,test
19,14,5669,test
3,3,8445,test
3,3,9033,test
20,20,6506,test
7,7,6862,test
14,14,7317,test
22,9,10278,test
18,17,8398,test
3,3,7867,test
11,11,9009,test
7,7,8584,test
19,19,8862,test
2,2,10812,test
8,8,8653,test
13,13,9343,test
19,19,9367,test
12,12,8283,test
3,3,9062,test
5,5,10877,test
12,12,8889,test
9,9,11066,test
22,20,8602,test
11,4,8867,test
12,3,10351,test
9,13,8978,test
3,3,10992,test
19,19,12852,test
22,22,11440,test
20,20,10901,test
3,3,10072,test
22,3,12139,test
17,20,10826,test
20,5,10839,test
22,22,11866,test
11,11,12707,test
7,7,12800,test
5,3,14022,test
13,13,14518,test
9,9,13112,test
14,14,13550,test
3,19,13165,test
19,19,13420,test
9,8,13073,test
0,0,14911,test
13,22,15160,test
22,19,15586,test
20,4,3772,test
0,0,2612,test
20,20,816,test
19,3,4138,test
7,7,673,test
13,13,1980,test
16,16,4449,test
8,15,3382,test
3,3,1453,test
5,5,1597,test
9,9,5159,test
13,13,3449,test
3,3,2882,test
16,16,5778,test
5,5,5738,test
11,5,5736,test
1,1,5504,test
10,17,4628,test
13,13,3156,test
22,4,4720,test
17,17,4320,test
3,3,3861,test
12,5,6160,test
13,13,5576,test
3,3,5385,test
13,13,5153,test
4,4,7203,test
9,9,6425,test
10,10,5547,test
3,3,7038,test
22,13,5263,test
19,3,7229,test
3,3,5067,test
13,13,7919,test
3,14,6777,test
3,22,7727,test
13,13,7806,test
20,20,7875,test
5,17,5660,test
20,20,6694,test
20,20,7180,test
10,13,6230,test
3,3,10188,test
9,9,8585,test
13,13,10128,test
4,4,9607,test
5,5,9513,test
9,9,8398,test
4,22,9448,test
16,16,7644,test
9,0,8658,test
22,17,9402,test
17,17,9759,test
19,19,8501,test
22,22,8628,test
12,12,9247,test
7,7,10305,test
1,19,11278,test
20,20,10098,test
20,20,10872,test
22,22,10785,test
17,17,9611,test
13,13,12716,test
11,10,13273,test
9,17,12539,test
20,20,13234,test
16,16,12995,test
22,4,13583,test
13,13,11078,test
17,17,13580,test
5,5,11584,test
3,3,13301,test
7,7,14489,test
10,10,13719,test
11,11,11669,test
5,5,13907,test
3,3,14437,test
17,18,14220,test
3,3,13604,test
4,4,15019,test
22,3,14226,test
8,8,13413,test
20,20,12470,test
14,14,13575,test
13,13,14946,test
5,5,942,test
3,3,2900,test
13,13,3778,test
17,17,3093,test
9,9,3642,test
9,9,3596,test
22,11,4500,test
19,0,3811,test
2,2,2944,test
13,13,1411,test
22,9,2349,test
19,19,1852,test
17,22,2034,test
3,3,2391,test
5,5,4667,test
3,3,2636,test
7,7,3939,test
12,12,4605,test
19,19,4004,test
22,22,4729,test
5,5,3533,test
3,3,3694,test
20,20,3185,test
15,15,6941,test
20,20,5548,test
13,13,6883,test
3,3,6343,test
0,0,3701,test
22,22,4128,test
22,13,7353,test
17,17,6680,test
13,13,7973,test
12,12,7250,test
13,13,4655,test
12,12,5157,test
12,12,4842,test
13,9,5977,test
13,13,8881,test
22,15,6129,test
3,3,5725,test
10,10,7374,test
4,4,7861,test
10,10,7451,test
5,5,8651,test
11,11,7756,test
3,12,8285,test
13,13,6941,test
19,19,8179,test
22,22,7530,test
19,19,9323,test
22,9,8894,test
19,19,9225,test
9,9,8514,test
17,9,10015,test
15,7,11094,test
13,13,8063,test
9,9,7646,test
20,20,10128,test
22,3,8658,test
9,9,10208,test
3,22,10451,test
22,22,10469,test
3,3,9573,test
13,13,11070,test
22,3,10310,test
13,13,12252,test
8,8,12026,test
13,13,9184,test
12,15,9166,test
7,7,9625,test
3,3,9908,test
3,3,10560,test
19,22,11915,test
22,9,11385,test
3,19,10723,test
22,11,12928,test
22,13,13042,test
22,22,14156,test
22,22,11362,test
22,9,12542,test
9,9,14501,test
4,4,12378,test
9,9,11147,test
22,3,14147,test
13,13,14310,test
4,9,476,test
3,3,3101,test
6,4,1887,test
5,5,1544,test
3,5,3912,test
15,10,673,test
16,16,1521,test
4,13,2668,test
9,9,4296,test
3,3,1501,test
13,13,4696,test
13,22,4248,test
4,4,2051,test
10,10,5232,test
0,0,2476,test
22,22,1866,test
9,9,4219,test
11,11,4883,test
13,13,5272,test
9,17,6202,test
11,11,3562,test
7,7,2878,test
3,3,5453,test
20,20,6482,test
3,3,6246,test
3,3,4142,test
22,22,6946,test
14,14,7496,test
5,5,5381,test
10,5,6671,test
4,4,4605,test
11,11,6471,test
17,17,4918,test
13,13,5442,test
13,13,6342,test
7,7,7904,test
9,10,6953,test
22,20,6248,test
22,10,6119,test
6,4,5745,test
13,13,8789,test
9,9,8635,test
20,11,6450,test
3,3,6312,test
13,13,8554,test
3,3,6350,test
3,3,9525,test
4,4,7963,test
17,17,8748,test
15,15,10386,test
17,17,7044,test
13,22,8133,test
18,18,9218,test
11,11,9414,test
13,13,9419,test
8,8,7814,test
16,4,9611,test
7,7,9040,test
3,3,11138,test
19,3,11000,test
11,11,9072,test
13,13,9656,test
3,3,10069,test
13,13,9321,test
13,13,10790,test
22,22,10230,test
15,22,10892,test
18,22,10570,test
13,13,12398,test
20,7,11984,test
7,0,11143,test
2,2,11257,test
22,22,13103,test
11,12,10675,test
20,20,11448,test
20,20,11830,test
13,13,12904,test
3,3,12587,test
9,9,12996,test
20,20,11441,test
19,19,14578,test
19,22,13035,test
3,3,15623,test
3,3,14894,test
22,22,13010,test
3,3,3049,test
22,13,1526,test
13,13,3755,test
3,3,859,test
16,16,2797,test
3,3,2002,test
3,3,2855,test
5,5,1321,test
19,19,2572,test
13,14,4676,test
19,19,2049,test
4,22,5662,test
16,16,5840,test
7,7,4936,test
9,9,4037,test
13,13,3067,test
3,3,4892,test
3,3,4821,test
3,3,3790,test
3,3,6895,test
9,9,5098,test
20,20,4727,test
19,19,4092,test
11,11,4633,test
13,13,5532,test
18,3,7606,test
22,13,6397,test
19,19,6557,test
9,9,5117,test
3,3,6688,test
3,3,5751,test
4,22,7917,test
3,3,6022,test
9,15,5628,test
19,19,5241,test
22,22,5120,test
15,12,6797,test
9,9,6115,test
17,13,5680,test
3,3,6623,test
13,20,9019,test
17,17,10030,test
20,20,9368,test
17,3,7420,test
15,15,8343,test
12,12,10442,test
11,11,7454,test
20,20,9706,test
3,3,9333,test
3,3,8188,test
14,12,10612,test
19,19,8092,test
9,5,8790,test
20,20,7881,test
19,0,11784,test
20,20,10256,test
5,13,9424,test
13,13,11962,test
20,20,9815,test
11,11,10499,test
20,20,10302,test
5,8,12178,test
8,8,9360,test
11,11,10588,test
13,3,12091,test
13,13,10047,test
13,22,9948,test
5,5,10764,test
5,5,12388,test
11,5,11358,test
10,10,12601,test
20,20,13530,test
20,20,12522,test
18,22,13403,test
3,3,11489,test
20,20,13720,test
5,11,12209,test
16,16,11961,test
22,13,14278,test
13,13,14946,test
13,22,15123,test
13,13,13674,test
5,5,14243,test
17,17,14817,test
14,14,14699,test
13,22,592,test
13,13,3353,test
13,13,3525,test
3,3,1373,test
13,13,3194,test
3,3,3762,test
20,20,1853,test
9,9,3702,test
19,19,4013,test
20,20,2102,test
19,19,4469,test
9,9,2790,test
20,20,3291,test
19,19,2724,test
17,17,3502,test
3,3,5689,test
5,5,6003,test
22,22,3418,test
22,22,5572,test
20,20,5267,test
16,16,5102,test
17,17,3469,test
19,13,4616,test
0,0,3407,test
3,3,5550,test
13,13,6211,test
7,7,5407,test
2,2,4745,test
13,13,6678,test
5,5,6261,test
5,17,7584,test
6,6,6388,test
15,10,7089,test
5,5,4773,test
2,2,8082,test
4,4,7238,test
20,20,5695,test
13,13,6048,test
13,13,6680,test
4,22,6360,test
13,13,7848,test
0,0,6349,test
3,3,8491,test
13,13,8981,test
19,22,10288,test
1,19,8400,test
20,20,8896,test
5,5,7624,test
3,3,8701,test
13,13,10328,test
17,7,7292,test
3,3,9776,test
9,9,10365,test
3,3,7838,test
3,3,8375,test
13,13,9477,test
7,8,8584,test
3,3,8021,test
11,11,10868,test
8,0,10659,test
17,17,10584,test
5,5,10945,test
3,3,11104,test
0,0,10754,test
22,9,11712,test
14,14,10233,test
16,3,11812,test
5,5,13252,test
9,9,10161,test
4,4,13165,test
15,7,12445,test
11,11,11309,test
18,18,11136,test
0,0,13491,test
13,13,13285,test
20,20,14363,test
17,17,14480,test
7,7,12096,test
3,12,14067,test
10,10,14330,test
9,9,14286,test
7,13,14796,test
22,4,14997,test
3,3,14153,test
0,16,14936,test
17,17,1374,test
9,9,2569,test
13,13,2103,test
20,22,885,test
13,13,1031,test
22,22,1949,test
13,13,2070,test
19,14,1129,test
13,13,4630,test
19,19,3535,test
20,20,3344,test
17,17,1722,test
13,13,5005,test
10,10,5582,test
5,5,2707,test
13,13,2716,test
17,17,4855,test
11,11,5948,test
19,19,5832,test
12,3,4303,test
22,3,4870,test
11,11,6823,test
9,9,5361,test
17,17,5737,test
3,0,3824,test
22,13,5147,test
22,22,3965,test
19,19,7140,test
20,13,4789,test
9,20,6830,test
12,12,5407,test
5,5,6818,test
12,15,7485,test
22,22,5500,test
9,13,5743,test
11,11,5532,test
7,7,8710,test
19,19,5676,test
13,13,6609,test
9,9,9535,test
