real,prediction,index,split
1,0,2688,test
0,0,808,test
1,1,473,test
0,0,2693,test
1,1,1961,test
0,0,3248,test
0,0,1736,test
0,0,1686,test
1,1,3253,test
1,1,3577,test
0,0,2056,test
1,1,2928,test
0,0,2746,test
0,0,2320,test
0,0,1252,test
0,1,2124,test
0,1,3477,test
1,1,1250,test
1,1,595,test
0,0,3465,test
0,0,1061,test
1,1,1121,test
0,0,2756,test
0,0,3859,test
1,1,3412,test
0,1,698,test
0,0,2545,test
0,0,3817,test
0,0,2294,test
0,0,3858,test
1,1,3780,test
0,0,2873,test
0,0,3887,test
0,1,2442,test
1,1,1244,test
0,0,2835,test
0,1,2344,test
0,0,2073,test
0,0,1852,test
1,1,1770,test
0,0,2447,test
1,1,1891,test
1,1,2916,test
0,0,2988,test
1,0,2439,test
0,0,2746,test
1,1,3974,test
1,0,3710,test
1,1,4033,test
0,0,1447,test
1,0,4412,test
1,1,3490,test
1,1,2119,test
0,0,3996,test
1,1,1575,test
1,1,1754,test
0,1,1921,test
0,0,4178,test
1,1,1633,test
1,1,4625,test
0,0,3717,test
0,0,3257,test
1,1,1841,test
0,0,2002,test
1,1,4454,test
0,0,4728,test
1,1,4274,test
0,1,4890,test
0,0,1848,test
0,0,3995,test
1,0,2959,test
0,0,4839,test
0,0,2474,test
1,1,4582,test
1,1,4369,test
1,1,4695,test
1,1,3644,test
0,0,3200,test
0,0,2230,test
0,0,5178,test
0,0,4856,test
0,0,4509,test
0,1,2426,test
0,1,4747,test
0,0,4215,test
1,1,3760,test
0,0,2436,test
0,0,2957,test
0,0,4293,test
0,0,2323,test
0,0,4180,test
1,0,2281,test
1,1,5216,test
0,0,2376,test
0,0,4654,test
0,0,5074,test
0,0,2985,test
0,0,4000,test
1,1,3317,test
1,1,3481,test
1,1,3407,test
0,0,3186,test
0,0,2613,test
1,1,5881,test
1,1,4742,test
1,1,5215,test
0,0,5559,test
1,1,5761,test
0,0,3613,test
0,0,5040,test
1,1,2730,test
1,1,5632,test
0,0,4825,test
1,0,2867,test
1,1,6141,test
1,1,4199,test
0,0,6216,test
1,1,3014,test
0,0,5815,test
1,1,3664,test
1,1,2945,test
0,0,2818,test
0,0,5486,test
1,1,6265,test
1,1,6202,test
0,0,6247,test
1,0,5924,test
1,1,3063,test
0,0,6088,test
1,1,3913,test
1,0,4128,test
1,1,4534,test
1,1,3898,test
0,0,4603,test
0,0,5893,test
1,1,3607,test
1,1,3945,test
1,1,6673,test
1,1,4992,test
1,1,6365,test
1,0,3542,test
1,1,4234,test
0,0,6586,test
1,1,4827,test
1,0,4454,test
1,1,4426,test
1,1,6852,test
1,1,4304,test
1,1,3623,test
0,0,4661,test
0,0,5262,test
0,1,4594,test
1,1,5719,test
1,1,3786,test
1,1,4483,test
0,0,6902,test
1,1,4022,test
1,1,3622,test
0,0,6149,test
0,0,4281,test
1,1,6171,test
1,1,5804,test
0,1,3751,test
0,1,4807,test
0,0,6910,test
0,0,5888,test
1,1,5765,test
1,1,5816,test
0,0,6207,test
0,0,1852,test
0,0,943,test
1,1,1459,test
1,1,847,test
0,0,1287,test
1,1,3253,test
1,1,2120,test
1,1,1763,test
0,0,3593,test
1,1,1508,test
1,1,1860,test
1,1,3597,test
0,0,1805,test
1,1,3124,test
1,1,3365,test
0,1,2018,test
0,0,2500,test
1,1,677,test
0,0,2569,test
1,1,3023,test
0,0,3538,test
1,1,1349,test
1,1,828,test
1,1,3193,test
1,1,3148,test
0,0,2886,test
1,1,1251,test
0,0,1291,test
1,1,3311,test
1,1,2163,test
1,1,1780,test
1,1,1400,test
0,0,1986,test
0,0,2385,test
0,0,4303,test
0,0,1387,test
1,1,3433,test
0,0,2144,test
1,1,4266,test
1,1,2828,test
1,1,1481,test
1,1,1038,test
1,1,1243,test
0,0,2113,test
1,0,4182,test
1,1,1071,test
0,0,4551,test
1,1,3332,test
1,1,3450,test
0,0,2550,test
0,0,3390,test
0,0,3343,test
1,1,2976,test
