real,prediction,index,split
11,11,1227,test
5,5,1401,test
12,12,334,test
17,22,1473,test
22,9,3371,test
13,13,3474,test
14,14,1402,test
13,13,5118,test
5,5,1933,test
13,22,3992,test
0,0,2255,test
19,19,2565,test
12,12,3172,test
13,13,3493,test
11,13,4506,test
13,11,3331,test
6,4,4683,test
19,3,6492,test
13,13,4261,test
13,17,6384,test
3,16,4830,test
11,13,5872,test
11,14,4740,test
18,17,5547,test
9,9,6743,test
22,22,6271,test
19,19,5669,test
5,3,5839,test
15,22,4610,test
9,9,6034,test
4,9,8012,test
13,13,5459,test
20,22,5346,test
5,5,9048,test
11,9,6410,test
19,19,7342,test
13,13,5874,test
16,16,9301,test
10,10,9460,test
20,19,7923,test
7,7,6323,test
0,5,9797,test
19,19,9361,test
20,20,7451,test
12,12,9339,test
3,3,8142,test
22,5,10132,test
13,13,7221,test
3,3,8842,test
19,1,8869,test
22,13,11408,test
16,16,7890,test
5,5,10050,test
3,16,11055,test
11,11,9366,test
9,9,8486,test
20,20,8757,test
3,19,10706,test
13,13,9632,test
13,13,10771,test
13,13,9736,test
16,19,13092,test
12,12,12270,test
22,22,12718,test
9,22,11608,test
22,9,10900,test
15,18,10766,test
20,20,12436,test
7,7,13308,test
13,13,10796,test
13,13,13639,test
0,0,10821,test
13,13,13033,test
20,20,13191,test
20,20,13699,test
13,13,12887,test
13,13,13962,test
9,4,13025,test
3,22,14346,test
9,20,755,test
13,13,3666,test
13,17,863,test
3,3,2637,test
16,20,2654,test
22,22,849,test
9,9,3307,test
10,10,4571,test
13,13,3842,test
3,3,1775,test
9,9,1714,test
4,4,4889,test
3,3,3577,test
6,0,2906,test
7,7,4394,test
20,4,5219,test
9,9,2709,test
19,19,4762,test
13,13,5371,test
16,16,5570,test
7,7,6024,test
3,3,3462,test
19,19,5798,test
0,0,6626,test
13,13,4577,test
4,4,4988,test
17,17,7224,test
19,19,6150,test
12,12,6406,test
20,20,5638,test
5,5,7560,test
4,4,7493,test
4,9,5163,test
9,9,5193,test
16,16,7866,test
20,20,5729,test
16,16,5126,test
