real,prediction,index,split
1,1,242,test
1,1,1608,test
0,0,109,test
1,1,1038,test
1,1,1106,test
1,1,284,test
0,0,256,test
1,1,1618,test
0,0,1840,test
0,0,998,test
0,0,543,test
1,1,1284,test
0,0,1674,test
1,1,1366,test
0,0,1898,test
1,1,1358,test
0,0,2102,test
0,0,1836,test
1,1,2164,test
0,1,1264,test
1,1,1320,test
1,1,1690,test
0,0,513,test
1,1,1338,test
1,1,1230,test
1,1,1893,test
0,0,976,test
1,1,2293,test
1,1,789,test
1,1,734,test
0,0,1985,test
1,1,2098,test
1,1,1581,test
0,0,2116,test
0,0,2278,test
1,1,2163,test
0,0,2371,test
0,0,2513,test
0,0,1567,test
1,1,1510,test
0,1,942,test
0,0,2169,test
1,1,1977,test
1,1,1864,test
1,1,1277,test
0,0,1745,test
1,0,1437,test
1,1,1701,test
1,1,2102,test
1,1,1865,test
0,0,2281,test
1,1,2273,test
1,1,2738,test
0,0,1323,test
0,0,2885,test
0,0,1205,test
0,0,1624,test
0,0,2867,test
1,1,1563,test
1,1,211,test
0,0,544,test
0,0,1549,test
0,0,1105,test
0,0,1913,test
1,1,653,test
0,0,592,test
0,0,381,test
1,1,1518,test
0,0,1491,test
1,1,1017,test
1,1,1083,test
1,1,1676,test
1,0,2045,test
1,1,1276,test
0,0,1442,test
0,0,1625,test
0,0,880,test
0,1,1862,test
1,1,992,test
0,0,1300,test
0,0,1780,test
1,1,2163,test
0,0,1885,test
1,1,513,test
0,0,2274,test
0,0,1647,test
1,1,2026,test
0,1,2255,test
1,1,943,test
1,1,1651,test
0,0,735,test
1,1,968,test
1,1,1264,test
0,0,2416,test
1,1,1366,test
0,0,1699,test
0,0,2314,test
1,1,1986,test
0,0,1813,test
0,0,1711,test
1,1,870,test
1,1,846,test
1,1,2131,test
1,1,1986,test
0,0,1189,test
1,1,2277,test
0,0,2200,test
1,1,2303,test
0,0,1399,test
0,0,1468,test
1,1,1686,test
0,0,2589,test
1,1,1860,test
1,1,2783,test
1,1,2537,test
0,0,2711,test
0,0,2042,test
0,0,1215,test
0,0,537,test
1,0,1391,test
1,1,1846,test
1,1,1003,test
0,0,653,test
1,1,1297,test
1,1,292,test
0,0,1663,test
0,0,493,test
1,1,861,test
1,1,242,test
1,1,1033,test
1,1,1633,test
0,0,1971,test
0,0,2013,test
0,0,1366,test
1,1,757,test
0,0,1355,test
0,0,1064,test
1,1,1848,test
0,0,2033,test
0,0,2150,test
0,0,918,test
1,0,1756,test
0,0,565,test
0,0,1428,test
0,0,917,test
1,1,2013,test
