real,prediction,index,split
2,2,1553,test
5,5,1812,test
0,0,702,test
2,2,933,test
2,2,970,test
2,2,2392,test
2,2,1555,test
5,5,2202,test
0,0,1615,test
2,2,1212,test
0,0,2375,test
5,7,1725,test
2,2,898,test
2,2,1599,test
0,0,1573,test
2,2,1402,test
5,5,1277,test
4,4,2295,test
2,2,1237,test
0,0,3198,test
0,0,2992,test
2,2,2740,test
0,0,3673,test
2,2,1907,test
7,7,2867,test
2,2,3293,test
0,0,3718,test
2,2,3849,test
4,4,2721,test
2,2,4029,test
2,2,2783,test
2,2,2328,test
0,0,4003,test
0,0,3263,test
0,0,3291,test
0,0,4409,test
2,2,3014,test
5,5,3341,test
0,0,4647,test
2,2,4702,test
2,2,3925,test
2,2,3173,test
0,0,3685,test
0,0,4114,test
0,2,4781,test
2,2,3629,test
0,0,3992,test
0,0,5075,test
2,2,5089,test
0,0,4704,test
1,1,5122,test
1,1,3917,test
2,2,4759,test
4,4,5829,test
7,7,4879,test
0,0,4746,test
0,0,5356,test
0,0,5937,test
2,2,5754,test
2,2,4431,test
4,4,5246,test
2,2,5782,test
2,2,5595,test
0,0,5447,test
0,0,5348,test
1,1,6238,test
2,2,6507,test
2,2,5937,test
2,2,4903,test
5,5,5541,test
2,2,5075,test
4,4,5708,test
2,2,6444,test
2,2,5853,test
0,0,6325,test
0,0,5218,test
2,2,5456,test
2,2,6857,test
2,2,5790,test
0,0,7103,test
2,2,904,test
0,0,1173,test
0,0,1365,test
2,2,1446,test
2,2,1948,test
0,0,496,test
0,0,2633,test
0,0,766,test
2,2,1649,test
1,1,2597,test
1,1,1483,test
5,5,1004,test
2,2,1541,test
2,2,1803,test
2,2,2724,test
0,0,1781,test
0,0,2001,test
0,0,1724,test
2,2,1484,test
0,0,2647,test
2,2,2795,test
2,2,1544,test
0,0,3325,test
2,0,2235,test
2,2,3692,test
2,2,3278,test
2,2,2055,test
0,0,2545,test
5,4,2061,test
2,2,2971,test
7,7,2691,test
1,1,2519,test
0,0,3734,test
0,0,3519,test
2,2,2376,test
1,1,3582,test
2,2,2233,test
2,2,3867,test
0,0,2759,test
2,2,2566,test
2,2,3666,test
0,0,2514,test
2,2,4317,test
2,2,3084,test
2,2,3152,test
2,2,2724,test
0,0,3196,test
2,2,3123,test
2,2,3101,test
2,2,3001,test
2,2,3196,test
2,2,4798,test
0,0,4622,test
1,1,3140,test
5,5,3959,test
2,2,3881,test
0,0,5147,test
0,0,3807,test
5,5,4016,test
5,4,3576,test
0,0,3417,test
2,2,5406,test
5,5,4149,test
2,2,4490,test
2,2,4037,test
2,2,3992,test
5,0,4416,test
1,1,5233,test
2,2,4480,test
2,2,3821,test
0,0,4508,test
2,2,5452,test
2,2,4904,test
0,0,5313,test
0,0,4788,test
0,0,6144,test
0,0,4708,test
2,2,4348,test
2,2,6271,test
1,1,6188,test
2,2,2015,test
2,2,1983,test
2,2,1089,test
0,0,1359,test
2,2,1615,test
2,2,1658,test
2,2,1382,test
5,5,1731,test
0,0,2025,test
2,2,1037,test
2,2,893,test
0,0,2570,test
2,2,1205,test
6,6,1356,test
7,7,1632,test
2,2,1033,test
2,2,1648,test
2,2,3144,test
2,2,1373,test
0,0,3022,test
7,7,1431,test
2,2,2261,test
2,2,1685,test
1,1,1486,test
2,2,1879,test
2,2,2438,test
0,0,3359,test
0,0,2366,test
0,0,2795,test
2,2,1799,test
4,4,3580,test
0,0,2691,test
0,0,2718,test
2,2,3776,test
2,2,3283,test
2,2,3373,test
2,2,3615,test
0,0,3886,test
7,7,4112,test
0,0,4089,test
2,2,4101,test
2,2,3153,test
0,0,2639,test
7,7,3153,test
0,0,3897,test
1,1,2891,test
2,2,4059,test
2,2,3400,test
0,0,4436,test
5,5,3414,test
7,7,4927,test
2,2,4360,test
5,5,5171,test
0,0,5347,test
2,2,3579,test
2,2,5090,test
2,2,5118,test
2,2,4437,test
0,0,4803,test
2,2,5316,test
2,2,3962,test
0,0,3754,test
2,2,5307,test
4,4,4357,test
2,2,4934,test
2,2,4145,test
0,0,3915,test
7,7,4849,test
2,2,4471,test
0,0,4629,test
0,0,5072,test
0,0,6180,test
2,2,5865,test
2,2,6668,test
0,0,6288,test
2,2,4966,test
0,0,4731,test
2,2,6488,test
0,0,5349,test
2,2,6076,test
2,2,2123,test
2,2,167,test
0,0,1046,test
0,0,458,test
2,2,445,test
2,2,1656,test
2,2,597,test
2,2,1011,test
0,0,682,test
0,0,1833,test
1,1,1781,test
2,2,1055,test
2,2,2520,test
2,2,1461,test
0,0,1051,test
4,4,1913,test
7,7,1709,test
4,4,3139,test
2,2,2087,test
1,1,2745,test
0,0,3312,test
1,1,3530,test
2,2,3105,test
2,2,3453,test
6,6,2858,test
2,2,2902,test
0,0,1847,test
0,0,2400,test
2,2,2698,test
0,0,1974,test
0,0,3375,test
2,2,2200,test
2,2,3548,test
2,2,3660,test
0,0,3904,test
3,3,2650,test
2,2,3272,test
1,1,3485,test
2,2,3452,test
1,1,3057,test
0,0,2709,test
2,2,3252,test
2,2,3876,test
1,1,3983,test
2,2,4756,test
2,2,3883,test
0,0,3170,test
0,0,4814,test
1,1,3304,test
0,0,4198,test
1,1,4951,test
4,4,3718,test
7,7,3723,test
2,2,3970,test
2,2,4151,test
2,2,4415,test
2,2,4812,test
2,2,3771,test
0,0,4782,test
4,4,4431,test
2,2,5879,test
2,2,4013,test
0,0,4899,test
2,2,5630,test
0,0,4092,test
2,2,5342,test
2,2,6291,test
2,2,6082,test
2,2,4393,test
2,2,6300,test
4,4,5703,test
1,1,5852,test
0,0,6080,test
2,2,4928,test
0,0,5298,test
2,2,5807,test
2,2,6798,test
5,5,5568,test
2,2,5957,test
2,2,6494,test
0,0,115,test
2,2,1774,test
0,0,1129,test
1,1,887,test
2,2,1866,test
0,0,1727,test
0,0,2066,test
0,0,2545,test
2,2,2170,test
2,2,2804,test
2,2,2133,test
2,2,1066,test
0,0,2312,test
2,2,1799,test
2,2,1483,test
2,2,2310,test
5,5,2172,test
0,0,2897,test
2,2,1989,test
2,2,1659,test
2,2,2143,test
2,2,3152,test
2,2,1827,test
0,0,1680,test
2,2,2332,test
1,1,2879,test
0,0,2254,test
2,2,2395,test
4,4,1945,test
2,2,2664,test
2,2,2830,test
2,2,4021,test
2,2,3143,test
7,7,3116,test
2,2,2768,test
2,2,2740,test
2,2,3099,test
0,0,4451,test
2,2,4323,test
0,0,4697,test
0,0,4183,test
1,1,3470,test
0,0,4891,test
2,2,4274,test
6,6,4690,test
0,0,4213,test
0,0,5343,test
2,2,4416,test
2,2,4101,test
0,0,4948,test
7,7,5344,test
2,2,4396,test
0,0,3810,test
7,7,4581,test
2,2,4157,test
0,0,4574,test
1,1,4705,test
2,2,6107,test
2,2,4328,test
0,0,4979,test
2,2,4185,test
2,2,4386,test
6,6,5566,test
2,2,4368,test
0,0,5975,test
0,0,6126,test
0,0,6633,test
2,2,6007,test
4,4,5159,test
2,2,6346,test
0,0,5007,test
2,2,6556,test
1,1,6305,test
2,2,6434,test
0,0,7074,test
2,2,6718,test
2,2,5000,test
2,2,5385,test
4,4,5332,test
7,7,6164,test
7,7,1635,test
4,4,1666,test
1,1,505,test
2,2,712,test
0,0,1595,test
2,2,2115,test
0,0,595,test
0,0,1946,test
1,1,842,test
2,2,1014,test
0,0,2241,test
2,2,1531,test
4,5,1800,test
2,2,1142,test
2,2,2170,test
2,2,1698,test
0,0,1704,test
0,0,2174,test
2,2,1095,test
2,2,2295,test
2,2,2139,test
0,0,2818,test
2,2,1614,test
2,2,2267,test
2,2,3071,test
2,2,3133,test
0,0,2735,test
7,7,2958,test
0,0,2381,test
4,4,2825,test
0,0,1749,test
2,2,3225,test
2,2,2176,test
1,1,1841,test
7,7,2940,test
0,0,3563,test
2,2,2926,test
2,2,2249,test
6,6,3137,test
1,1,3550,test
0,0,3599,test
2,2,3633,test
2,2,2645,test
0,0,3700,test
0,0,2426,test
4,4,4153,test
2,2,3937,test
2,2,3741,test
2,2,4130,test
1,1,3426,test
2,2,2845,test
0,0,2655,test
2,2,3756,test
2,2,3534,test
2,2,3363,test
0,0,4534,test
0,0,5030,test
1,1,3960,test
0,0,5270,test
0,0,3376,test
2,2,5171,test
2,2,5158,test
2,2,4919,test
0,0,3619,test
4,4,5200,test
2,2,5399,test
0,0,4690,test
2,2,5051,test
2,2,5230,test
2,2,3805,test
2,2,5141,test
0,0,5853,test
7,7,5235,test
1,1,5012,test
2,2,4378,test
0,0,5230,test
2,2,5589,test
2,2,5972,test
2,2,6699,test
2,2,5496,test
0,0,459,test
2,2,779,test
2,2,2140,test
0,0,1580,test
0,0,312,test
2,2,2145,test
2,2,1754,test
0,0,2454,test
5,5,1850,test
0,0,1402,test
2,2,1861,test
2,2,1275,test
0,0,1833,test
2,2,1516,test
2,2,1637,test
4,4,2605,test
2,2,1664,test
2,2,2694,test
1,1,1856,test
2,2,1166,test
6,6,1730,test
2,2,1870,test
6,6,2325,test
2,2,1586,test
2,2,3172,test
7,7,2328,test
0,0,2720,test
0,0,2345,test
2,2,2159,test
2,2,3120,test
1,1,3893,test
2,2,2609,test
2,2,2899,test
2,2,3580,test
2,2,3768,test
2,2,3176,test
4,5,2906,test
5,5,3006,test
1,1,2624,test
2,2,3664,test
2,2,3574,test
2,2,3163,test
0,0,3560,test
0,0,4199,test
6,6,2936,test
0,0,3029,test
2,2,3730,test
0,0,3828,test
0,0,4073,test
4,4,5178,test
5,5,3989,test
5,5,4170,test
2,2,5388,test
0,0,3971,test
2,2,5272,test
2,2,4168,test
2,2,4540,test
0,0,4894,test
2,2,4502,test
0,0,5182,test
2,2,4470,test
5,5,4471,test
2,2,6017,test
2,2,5859,test
0,0,5687,test
2,2,5353,test
2,2,5496,test
2,2,5018,test
2,2,5985,test
2,2,5109,test
2,2,6398,test
1,1,5056,test
0,0,7075,test
0,0,6756,test
2,2,6329,test
5,5,6966,test
2,2,5962,test
2,2,6834,test
2,2,7092,test
0,0,6284,test
2,2,950,test
5,5,1924,test
0,0,976,test
4,4,457,test
3,3,609,test
2,2,1255,test
0,0,1345,test
5,5,1398,test
2,2,1285,test
0,0,1556,test
1,1,2650,test
2,2,2129,test
2,2,1989,test
0,0,1482,test
2,2,2420,test
2,2,1916,test
0,0,968,test
2,2,2748,test
2,2,2790,test
0,0,2764,test
2,2,2689,test
2,2,1420,test
4,4,2946,test
2,2,2503,test
2,2,1126,test
0,0,2721,test
0,0,3069,test
2,2,2996,test
0,0,1525,test
2,2,2694,test
5,5,1782,test
2,2,1855,test
2,2,2533,test
2,2,2961,test
2,2,1918,test
0,0,1741,test
0,0,3916,test
5,5,2427,test
0,0,2739,test
0,0,4067,test
5,5,4060,test
2,2,3276,test
