real,prediction,index,split
2,2,448,test
2,2,851,test
2,2,2024,test
0,0,2226,test
2,2,763,test
7,7,1929,test
5,4,2001,test
2,2,1635,test
4,4,1497,test
2,2,1619,test
0,0,1762,test
2,2,1489,test
0,0,3122,test
1,1,2577,test
2,2,1617,test
1,1,2108,test
2,2,1861,test
5,5,3384,test
0,0,1367,test
2,2,1952,test
2,2,1981,test
2,2,1795,test
1,1,3069,test
5,0,3090,test
5,5,3544,test
0,0,1974,test
5,5,1958,test
2,2,3805,test
2,2,3883,test
0,0,4026,test
2,2,3072,test
2,2,3093,test
0,0,3267,test
2,2,2254,test
7,7,2143,test
0,0,2499,test
0,0,2640,test
1,1,2605,test
2,2,4063,test
2,2,3305,test
5,5,4610,test
2,2,4259,test
2,2,4728,test
0,0,3891,test
1,1,3380,test
2,2,3684,test
2,2,4291,test
1,1,3307,test
4,4,5039,test
0,0,3823,test
2,2,4330,test
2,2,3895,test
0,0,5750,test
0,0,4600,test
1,1,4449,test
0,0,5320,test
4,4,5089,test
0,0,3885,test
2,2,5245,test
2,2,4838,test
4,4,5645,test
2,2,5360,test
2,2,4690,test
2,2,5842,test
0,0,5443,test
2,2,4408,test
2,2,6254,test
1,1,6470,test
2,2,4937,test
0,0,5838,test
2,2,5216,test
2,2,6411,test
4,4,5843,test
0,0,6653,test
2,2,6526,test
2,2,6577,test
2,2,6607,test
0,0,5797,test
1,1,6425,test
0,0,5538,test
0,0,6864,test
0,0,6208,test
0,0,6961,test
0,0,6801,test
0,0,7306,test
1,1,5619,test
2,2,6387,test
2,2,6766,test
2,2,6202,test
2,2,5991,test
1,1,7904,test
2,2,7565,test
2,2,7803,test
0,0,7782,test
2,2,7790,test
6,1,6657,test
2,2,7630,test
0,0,7896,test
0,0,7506,test
2,2,8133,test
7,7,7300,test
0,0,6907,test
2,2,9047,test
0,0,9003,test
2,2,9162,test
4,4,7661,test
2,2,7210,test
0,0,9164,test
2,2,8964,test
2,2,7407,test
1,1,7781,test
0,0,8707,test
0,0,8411,test
2,2,7857,test
0,0,8261,test
0,0,9753,test
2,2,9090,test
0,0,8810,test
4,4,7986,test
