real,prediction,index,split
1,1,3037,test
1,1,373,test
1,0,887,test
1,1,1546,test
1,1,272,test
1,1,295,test
1,1,2473,test
1,1,608,test
0,0,3378,test
1,1,977,test
0,1,1427,test
0,0,975,test
0,0,774,test
0,0,2813,test
1,1,2626,test
1,1,2554,test
1,0,2421,test
1,1,2582,test
0,0,2727,test
1,1,3749,test
1,1,1937,test
0,0,3786,test
0,1,580,test
0,1,3025,test
0,0,3764,test
1,1,1405,test
0,0,1379,test
0,0,4226,test
1,1,3884,test
1,1,3603,test
0,0,3729,test
0,0,2927,test
0,0,2124,test
0,0,3320,test
0,0,1332,test
1,0,3165,test
1,1,1782,test
0,0,1012,test
1,1,3288,test
0,0,2740,test
1,0,1806,test
1,1,1229,test
0,0,3529,test
1,1,2519,test
0,0,3840,test
0,0,2214,test
0,0,4346,test
0,0,4557,test
0,0,1746,test
1,1,3892,test
1,1,3714,test
1,1,1356,test
1,1,3238,test
0,0,2014,test
0,0,1549,test
1,1,3098,test
0,0,3957,test
0,0,3014,test
0,0,2963,test
1,1,1552,test
0,0,3578,test
1,1,3653,test
1,0,2291,test
1,0,4620,test
1,1,2417,test
0,0,2390,test
1,1,2979,test
1,1,2143,test
1,1,3592,test
1,1,1793,test
0,0,2054,test
1,1,5182,test
1,1,4460,test
0,0,4837,test
1,1,4412,test
1,1,2148,test
1,1,4979,test
1,1,2686,test
1,1,4336,test
0,0,3877,test
1,1,4514,test
0,0,2575,test
0,0,2564,test
0,0,3544,test
0,0,4337,test
0,0,3414,test
0,0,2333,test
1,0,3047,test
0,0,3181,test
0,0,3707,test
0,0,2775,test
0,1,2662,test
1,1,3311,test
0,0,3475,test
0,0,3002,test
0,0,3748,test
1,1,2617,test
1,1,2761,test
0,1,5261,test
0,0,5105,test
1,1,5114,test
1,1,5913,test
1,1,3801,test
1,0,4451,test
0,0,3145,test
0,0,5485,test
0,0,5889,test
1,1,5431,test
1,1,3659,test
0,0,4784,test
0,0,4212,test
1,1,3983,test
0,0,4560,test
1,1,4806,test
0,1,5223,test
1,1,3808,test
0,1,5790,test
1,1,5651,test
1,1,6075,test
0,0,4194,test
1,1,5999,test
1,1,4582,test
0,0,6414,test
0,0,4395,test
1,1,4001,test
1,1,6664,test
0,1,5214,test
0,0,6067,test
0,0,5502,test
0,0,3977,test
0,0,6637,test
1,1,4639,test
0,0,4996,test
1,1,6691,test
0,0,4673,test
0,0,5050,test
1,1,4970,test
1,1,6271,test
1,1,4406,test
1,1,5116,test
1,1,6156,test
0,0,6953,test
1,1,5244,test
1,0,4850,test
0,0,6355,test
1,1,4698,test
1,1,4083,test
0,0,6558,test
1,1,4742,test
0,0,5456,test
0,0,5346,test
0,0,5713,test
1,1,3824,test
0,0,7064,test
1,1,6636,test
0,0,6048,test
0,0,5477,test
0,0,5599,test
0,0,5869,test
1,1,4444,test
1,1,4544,test
0,0,4281,test
1,1,5300,test
1,1,4279,test
1,1,6667,test
1,1,6928,test
1,1,7536,test
1,1,6960,test
0,1,5662,test
0,0,6602,test
0,0,5675,test
0,0,5757,test
0,1,5703,test
0,0,7434,test
0,0,7495,test
0,0,6941,test
1,1,5827,test
0,0,6645,test
1,1,6993,test
0,0,7576,test
1,1,5834,test
1,1,5139,test
1,1,4890,test
0,0,8084,test
0,0,6541,test
0,0,7695,test
1,1,7726,test
1,1,5386,test
1,1,7788,test
0,0,5661,test
0,0,6833,test
1,1,8177,test
1,0,8011,test
0,0,5107,test
1,1,7884,test
1,1,7178,test
0,0,4978,test
0,0,5396,test
1,0,7606,test
0,0,6015,test
0,0,5563,test
1,1,5777,test
1,1,6329,test
1,1,7770,test
1,0,5284,test
1,1,6105,test
1,1,6349,test
0,0,6005,test
0,1,6312,test
0,0,5960,test
1,1,7916,test
1,1,7507,test
1,1,6327,test
1,1,5960,test
1,1,6576,test
0,0,7365,test
0,0,7398,test
1,1,6729,test
1,1,6478,test
1,1,5552,test
1,1,8370,test
1,1,5713,test
1,1,1846,test
1,1,2718,test
1,1,3463,test
1,1,1664,test
0,0,709,test
0,1,2306,test
1,1,2775,test
0,0,2845,test
1,1,1242,test
0,0,3576,test
0,0,3204,test
1,1,2257,test
1,1,1798,test
0,0,508,test
1,1,2320,test
0,0,1701,test
0,0,2625,test
1,1,416,test
1,1,741,test
0,0,3309,test
1,1,2065,test
1,1,2750,test
1,1,732,test
0,0,3029,test
0,0,851,test
1,1,882,test
1,1,3519,test
1,1,2190,test
0,0,2400,test
0,0,3969,test
0,0,4266,test
0,0,3935,test
0,0,2356,test
1,1,3098,test
0,0,2169,test
0,0,3712,test
0,0,3859,test
0,0,3415,test
1,1,3347,test
1,1,3046,test
1,1,2486,test
0,0,2405,test
1,1,2887,test
0,0,4447,test
1,1,2922,test
1,1,2963,test
1,1,4044,test
1,1,4233,test
0,0,1382,test
1,1,4527,test
0,0,3447,test
1,1,2930,test
1,1,2828,test
1,1,4638,test
1,1,4483,test
1,1,3929,test
0,0,2613,test
0,0,3731,test
1,1,3647,test
0,0,4840,test
0,0,2987,test
1,1,2261,test
1,0,2502,test
1,1,2864,test
0,0,3106,test
1,1,3512,test
0,0,4549,test
1,1,2606,test
1,0,1931,test
0,0,2378,test
0,1,1749,test
1,1,1804,test
1,1,3961,test
1,1,2139,test
0,1,4578,test
0,0,3696,test
1,1,3367,test
1,1,4131,test
1,1,3278,test
0,0,3739,test
1,1,2921,test
0,0,3811,test
1,1,3582,test
1,1,3829,test
0,1,2106,test
1,1,4443,test
0,0,2057,test
1,1,4251,test
0,0,4972,test
0,0,4504,test
1,1,2714,test
1,1,3300,test
1,1,3319,test
0,0,4491,test
1,1,2269,test
1,1,3556,test
1,1,5478,test
0,0,5383,test
1,1,5631,test
1,1,5182,test
1,1,3469,test
0,0,5114,test
1,1,3593,test
1,1,5902,test
0,0,3782,test
0,0,4042,test
1,1,4573,test
1,1,4866,test
0,0,5294,test
0,0,5171,test
0,0,3492,test
1,0,4142,test
0,0,4716,test
1,1,5212,test
0,0,5466,test
0,0,5920,test
1,1,3189,test
0,0,3838,test
1,1,6346,test
1,1,2855,test
1,1,5816,test
0,0,3316,test
1,1,5479,test
1,1,4712,test
0,0,5229,test
1,1,3065,test
0,0,3723,test
0,0,6400,test
1,1,5033,test
1,1,3234,test
0,0,5188,test
1,1,4559,test
0,0,5934,test
0,0,4772,test
1,1,6144,test
0,0,3711,test
1,1,4571,test
1,1,4960,test
0,0,3832,test
1,1,6652,test
0,0,4501,test
1,1,4462,test
0,0,3551,test
1,0,6622,test
1,1,4395,test
1,1,4669,test
0,0,5519,test
0,0,6591,test
1,1,4234,test
0,0,7056,test
0,1,5776,test
0,0,5864,test
1,1,4018,test
1,0,6862,test
1,1,4644,test
0,0,4805,test
1,1,7024,test
1,1,6924,test
0,0,6817,test
0,0,6904,test
1,0,5023,test
1,1,5642,test
1,1,7507,test
0,0,5296,test
1,1,6587,test
0,0,6171,test
0,0,4563,test
0,1,5163,test
1,0,5605,test
0,0,7429,test
0,0,5321,test
0,0,6590,test
1,1,5575,test
1,1,7187,test
0,0,6180,test
0,0,7565,test
0,0,6617,test
0,0,5531,test
0,1,7364,test
1,1,4764,test
1,1,6893,test
0,0,6549,test
1,1,4513,test
1,1,6564,test
1,1,7755,test
0,0,7110,test
0,0,6082,test
1,1,5886,test
0,0,6106,test
1,1,5375,test
0,0,7427,test
0,0,6282,test
1,1,7488,test
0,0,5325,test
0,0,8124,test
1,1,5704,test
1,1,6511,test
1,1,4954,test
0,0,5180,test
1,1,5412,test
0,1,7899,test
1,1,5144,test
0,0,5421,test
1,1,6290,test
0,0,5816,test
0,0,6004,test
1,1,7813,test
0,0,7518,test
1,1,5275,test
0,0,6303,test
1,1,8178,test
1,1,5551,test
0,0,5884,test
0,0,8492,test
0,0,5310,test
0,0,7971,test
0,0,8029,test
1,1,7077,test
1,1,8326,test
1,0,7634,test
1,1,8220,test
0,0,8204,test
1,1,2222,test
0,0,2018,test
0,0,2416,test
1,1,1755,test
1,1,948,test
0,0,3636,test
0,0,2962,test
0,0,2612,test
0,0,2040,test
0,0,1494,test
0,0,3414,test
0,0,2385,test
1,1,2449,test
0,0,1083,test
1,0,1728,test
1,1,3237,test
1,1,1714,test
0,0,3409,test
0,0,524,test
0,0,3300,test
0,1,883,test
