real,prediction,index,split
1,1,343,test
0,1,1693,test
1,1,891,test
0,0,894,test
0,1,608,test
0,0,769,test
1,1,841,test
0,0,1336,test
1,1,1118,test
0,0,812,test
1,1,657,test
1,1,1481,test
0,0,614,test
1,1,1933,test
0,1,1934,test
0,1,616,test
0,0,2022,test
0,0,751,test
0,0,1111,test
0,0,854,test
0,0,1168,test
1,1,879,test
0,0,2085,test
0,0,858,test
0,0,541,test
0,0,1437,test
1,1,1244,test
1,1,2252,test
0,0,1671,test
1,1,1156,test
1,1,1962,test
0,0,1315,test
0,0,1936,test
1,1,1114,test
1,1,1386,test
1,1,1322,test
0,0,1707,test
1,1,1804,test
0,0,2102,test
0,0,2271,test
1,1,1556,test
1,1,1647,test
1,1,2069,test
0,0,1982,test
0,0,1788,test
0,0,1360,test
0,0,1313,test
1,1,1867,test
1,1,2849,test
0,1,1155,test
0,0,2339,test
0,0,2788,test
0,0,1912,test
1,1,2465,test
0,0,1849,test
0,1,2119,test
1,0,2071,test
0,0,1570,test
1,1,2527,test
0,0,2754,test
0,0,2108,test
0,0,1524,test
0,0,1401,test
1,1,1547,test
0,0,2862,test
0,0,2293,test
1,1,2691,test
1,1,2777,test
0,0,1891,test
1,1,2044,test
1,1,1682,test
0,0,2766,test
0,0,2322,test
1,1,2453,test
1,1,2839,test
0,0,3383,test
1,1,2075,test
0,0,3250,test
1,1,3186,test
0,0,3026,test
1,1,2255,test
0,0,3616,test
0,0,3121,test
1,1,3185,test
1,1,3387,test
1,1,2122,test
0,0,2826,test
1,1,3673,test
0,0,3162,test
0,0,3283,test
0,0,2143,test
1,1,2139,test
1,1,3621,test
1,1,3120,test
0,1,3510,test
1,1,2222,test
1,1,2782,test
1,1,2437,test
0,0,2944,test
1,1,3321,test
0,0,3378,test
0,0,2750,test
1,1,3205,test
0,1,3594,test
0,0,3346,test
1,1,3202,test
0,0,3197,test
1,1,3155,test
1,1,3159,test
0,0,3202,test
1,1,2966,test
0,0,2620,test
1,1,3483,test
0,0,2889,test
0,0,3077,test
1,1,2895,test
1,1,3585,test
0,0,3309,test
0,0,2973,test
1,0,3378,test
1,1,4254,test
0,0,3201,test
1,0,3641,test
1,1,3798,test
0,0,3213,test
0,0,3684,test
1,0,4295,test
0,0,4172,test
0,0,4669,test
1,1,4042,test
0,0,2966,test
0,0,3865,test
0,0,3791,test
1,1,4715,test
1,1,3223,test
0,0,4212,test
1,1,4845,test
0,0,4087,test
0,0,4011,test
0,0,3711,test
1,1,3881,test
0,0,4600,test
1,1,4308,test
1,1,3369,test
1,1,3620,test
0,0,4896,test
0,0,4477,test
1,1,3631,test
0,0,3416,test
1,1,4503,test
0,0,5001,test
0,0,5031,test
1,1,4034,test
1,1,3631,test
0,1,4956,test
0,0,4284,test
0,0,4983,test
1,1,3606,test
1,1,3814,test
0,0,3632,test
1,1,3862,test
0,0,3792,test
1,1,3622,test
0,0,4831,test
1,1,5304,test
0,1,4468,test
0,0,5238,test
0,0,4803,test
0,0,4612,test
1,1,5321,test
1,1,4487,test
0,0,4312,test
0,0,5114,test
0,0,4871,test
0,0,4216,test
1,1,4866,test
1,1,5639,test
1,1,4113,test
0,0,5391,test
1,0,4670,test
0,0,4976,test
1,1,4964,test
0,1,4068,test
0,1,4120,test
1,1,5533,test
0,0,5618,test
1,1,4204,test
0,0,4340,test
1,1,5360,test
1,1,4268,test
1,1,5016,test
1,0,4346,test
0,0,4813,test
1,1,5982,test
1,1,4823,test
0,0,6056,test
0,0,5592,test
1,1,5560,test
1,1,5618,test
1,1,5736,test
1,1,5328,test
1,1,4802,test
0,0,4645,test
1,1,730,test
0,0,614,test
0,0,727,test
1,1,676,test
0,0,1793,test
0,0,749,test
0,0,226,test
0,0,1781,test
0,0,346,test
0,0,1793,test
1,0,1171,test
1,1,1481,test
1,1,1446,test
1,1,815,test
0,0,835,test
1,1,346,test
1,1,873,test
1,1,2039,test
0,0,1451,test
0,0,981,test
1,1,942,test
1,0,1007,test
1,1,2184,test
0,0,1419,test
0,0,1115,test
1,1,1566,test
0,0,972,test
1,1,957,test
1,1,842,test
1,1,2217,test
1,1,1004,test
1,1,1082,test
1,1,1886,test
0,0,971,test
1,1,1639,test
1,1,918,test
1,1,1957,test
1,1,2649,test
0,0,1235,test
0,0,2314,test
