real,prediction,index,split
2,2,1653,test
7,7,2020,test
2,2,705,test
7,7,1312,test
2,2,2209,test
1,1,2275,test
1,1,3515,test
0,0,2001,test
1,0,2996,test
0,0,2020,test
0,0,2499,test
0,0,2316,test
2,2,3521,test
2,2,2608,test
5,4,2638,test
2,2,3534,test
2,2,3764,test
0,0,4048,test
2,2,3031,test
2,2,3209,test
2,2,3431,test
2,2,3557,test
2,2,3343,test
2,2,3880,test
3,3,3289,test
2,2,3315,test
2,2,3115,test
6,6,3411,test
2,2,3245,test
0,0,4440,test
0,0,3534,test
2,2,4591,test
0,0,4867,test
0,0,4762,test
6,2,4819,test
0,0,4492,test
2,2,4807,test
2,2,4551,test
2,2,4780,test
2,2,5166,test
2,2,5394,test
1,1,5729,test
2,2,5466,test
2,2,5822,test
2,2,4532,test
7,7,4705,test
0,0,5635,test
0,0,5352,test
2,2,6532,test
4,4,6642,test
0,0,5235,test
0,0,6872,test
0,0,7240,test
2,2,5836,test
6,6,6016,test
7,7,6646,test
0,0,7891,test
2,2,6952,test
1,1,7715,test
7,7,7631,test
1,1,6422,test
2,2,6980,test
0,0,7949,test
4,4,7587,test
2,2,7342,test
2,2,6760,test
1,1,7622,test
2,2,7202,test
2,2,7813,test
4,4,8492,test
2,2,7996,test
4,4,8924,test
2,2,8855,test
0,0,9026,test
2,2,8086,test
0,0,8463,test
2,2,10179,test
2,2,8979,test
1,1,9861,test
2,2,8326,test
2,2,10391,test
6,6,9436,test
2,2,8818,test
3,4,10672,test
2,2,10374,test
2,2,10862,test
2,2,10218,test
0,0,10586,test
2,2,9923,test
0,0,9591,test
5,5,10032,test
0,0,10740,test
2,2,11051,test
2,4,10379,test
0,0,10888,test
0,0,11209,test
5,5,10612,test
0,0,11779,test
0,0,10620,test
1,6,12121,test
2,2,10682,test
1,1,10946,test
2,2,11369,test
2,2,11327,test
2,2,11943,test
2,2,12651,test
0,0,12553,test
2,2,11558,test
2,2,11507,test
0,0,11341,test
2,2,13407,test
0,0,13387,test
2,2,13600,test
2,2,12538,test
2,2,13337,test
0,0,11825,test
2,2,13367,test
0,0,12774,test
0,0,12418,test
2,2,12633,test
0,0,13303,test
0,0,13798,test
2,2,12490,test
0,0,14095,test
1,1,14071,test
2,2,13918,test
1,1,14761,test
0,0,13903,test
0,0,13920,test
1,1,15549,test
0,0,14826,test
2,2,15859,test
0,0,17012,test
0,0,16926,test
2,2,15382,test
0,0,16521,test
5,5,17171,test
2,2,17449,test
2,4,16165,test
6,6,17569,test
0,0,16398,test
0,0,16912,test
0,0,17072,test
0,0,19200,test
0,0,17763,test
2,2,17854,test
2,2,18404,test
2,2,18284,test
2,2,18162,test
2,2,18614,test
0,0,19274,test
2,2,18030,test
0,0,18185,test
7,7,18399,test
2,2,19155,test
0,0,20091,test
5,5,20024,test
2,2,19712,test
2,2,19669,test
2,2,19657,test
2,2,19858,test
2,2,20586,test
2,2,19079,test
2,2,20338,test
4,4,20475,test
5,4,19052,test
7,7,20689,test
2,2,19335,test
0,2,20883,test
2,2,21698,test
2,2,22033,test
2,2,21557,test
7,7,20787,test
2,2,21833,test
2,2,21849,test
2,2,20864,test
2,2,21968,test
2,2,20506,test
2,2,22233,test
1,1,20793,test
4,4,22061,test
2,2,22144,test
0,0,21147,test
0,0,20878,test
4,5,21581,test
2,2,22868,test
0,0,21890,test
2,2,21592,test
7,7,21040,test
0,0,22774,test
1,1,22968,test
2,2,22122,test
2,2,22375,test
0,0,23478,test
2,2,23568,test
0,0,22472,test
7,7,22889,test
0,0,22719,test
0,0,24035,test
2,2,22471,test
0,0,24397,test
1,2,24159,test
2,2,23928,test
0,0,24512,test
2,2,23927,test
2,2,24208,test
2,2,24766,test
2,2,23499,test
2,2,23565,test
1,1,23366,test
2,2,23707,test
2,2,23368,test
4,4,24886,test
2,2,25061,test
0,0,24367,test
4,4,24389,test
4,4,24643,test
0,0,25430,test
4,4,23958,test
7,7,24233,test
2,2,24533,test
0,0,24151,test
2,2,25949,test
