real,prediction,index,split
22,22,1637,test
13,13,3863,test
12,5,2421,test
13,13,1518,test
22,22,3733,test
10,10,1208,test
11,12,2501,test
7,7,1130,test
13,13,5017,test
3,20,3806,test
6,6,4065,test
22,20,2048,test
3,3,4511,test
3,16,4644,test
14,18,4975,test
22,22,4430,test
3,20,2757,test
13,13,5951,test
4,4,2069,test
7,7,5288,test
13,22,2529,test
5,5,5877,test
3,3,4674,test
13,13,2913,test
1,19,3929,test
1,1,3345,test
22,9,4156,test
13,13,3672,test
19,19,5359,test
22,22,4075,test
13,13,5117,test
20,9,7709,test
10,16,5249,test
0,12,4391,test
10,10,7777,test
9,9,6472,test
7,7,4983,test
0,20,7575,test
21,9,7599,test
14,17,6496,test
3,3,5531,test
7,7,8773,test
12,12,6351,test
1,19,6160,test
13,13,8654,test
13,13,8362,test
4,4,9114,test
15,15,9590,test
13,13,7898,test
20,10,7925,test
3,3,7514,test
3,3,9408,test
3,3,8024,test
9,9,10328,test
20,22,9889,test
18,17,10014,test
22,22,10035,test
15,9,10656,test
3,3,7909,test
13,13,8503,test
20,20,10105,test
20,20,7990,test
22,11,10963,test
5,10,11110,test
5,5,8864,test
13,13,9420,test
11,11,9693,test
13,13,9057,test
17,17,11895,test
11,5,9328,test
7,13,10950,test
20,20,9548,test
13,13,9604,test
3,3,11868,test
20,20,9494,test
13,13,9837,test
5,20,13531,test
9,9,10494,test
3,3,9885,test
3,3,12890,test
1,16,12919,test
13,13,10629,test
7,0,11416,test
22,0,12831,test
7,7,13596,test
13,13,11665,test
13,13,11240,test
1,19,14522,test
22,22,12667,test
15,12,12892,test
17,16,13099,test
14,14,12735,test
14,14,12886,test
19,19,13475,test
14,22,15058,test
9,9,14609,test
10,13,16254,test
19,3,16728,test
19,19,3544,test
5,5,2385,test
3,21,2827,test
17,17,3932,test
3,3,3420,test
3,3,1879,test
8,8,3830,test
22,9,5118,test
0,0,1538,test
13,13,3821,test
19,19,4949,test
3,3,2536,test
11,11,4503,test
3,3,4288,test
20,20,2986,test
13,13,3611,test
4,20,5404,test
15,20,5766,test
2,16,3311,test
13,13,3130,test
22,22,6513,test
20,20,5336,test
7,3,4633,test
13,13,7028,test
15,15,7350,test
16,20,5023,test
9,9,7316,test
10,10,7635,test
3,3,7682,test
22,17,4753,test
13,13,5084,test
3,3,7458,test
3,3,7464,test
5,13,7139,test
16,16,6196,test
22,3,8922,test
22,3,7884,test
13,13,8001,test
13,13,8445,test
4,4,6840,test
3,3,7291,test
0,22,6394,test
9,20,7231,test
9,9,7833,test
15,12,7729,test
22,12,8242,test
19,20,6622,test
9,9,8324,test
3,3,7608,test
9,9,8203,test
5,5,6971,test
19,19,10010,test
9,9,9971,test
7,7,8680,test
21,21,8806,test
14,16,10301,test
13,13,10154,test
0,16,11112,test
14,20,9909,test
22,22,11984,test
3,3,9157,test
20,20,11305,test
13,13,9137,test
3,3,9631,test
13,13,11415,test
3,3,9793,test
3,3,9832,test
22,3,10739,test
18,17,12118,test
9,9,9666,test
9,9,10198,test
3,3,10576,test
19,19,12565,test
8,8,11350,test
12,22,13617,test
20,20,13508,test
3,3,13866,test
17,17,10963,test
3,3,12740,test
5,5,13116,test
3,3,11346,test
10,10,11559,test
13,13,13127,test
2,2,14305,test
17,17,11648,test
11,13,13816,test
22,3,14084,test
15,15,14804,test
20,20,13464,test
6,4,13935,test
20,20,14756,test
9,11,15477,test
13,13,14153,test
3,3,13936,test
6,17,15951,test
20,20,13156,test
14,22,12933,test
8,8,15727,test
9,14,3445,test
13,13,3714,test
3,3,3523,test
14,22,802,test
22,20,3916,test
15,5,4559,test
9,9,999,test
22,12,3998,test
14,20,3091,test
2,2,4931,test
16,16,4616,test
17,5,4978,test
14,14,3215,test
9,9,2661,test
9,9,4594,test
20,20,4112,test
13,13,4950,test
14,14,2571,test
9,3,3173,test
22,22,4354,test
9,9,5400,test
22,22,7000,test
7,7,4272,test
19,3,5497,test
7,20,6679,test
16,19,6641,test
17,17,7541,test
22,7,3980,test
3,3,5549,test
5,5,7942,test
4,4,4708,test
13,13,8156,test
9,9,8293,test
0,0,4894,test
17,9,5237,test
13,13,5813,test
6,6,6067,test
5,5,9073,test
5,3,8911,test
11,11,6886,test
19,1,8269,test
13,13,6542,test
17,5,9094,test
4,16,6970,test
11,11,8230,test
22,21,7794,test
12,12,8584,test
9,9,8865,test
22,11,10359,test
7,7,9186,test
22,3,7753,test
13,13,8010,test
9,9,7263,test
5,11,11223,test
9,9,10604,test
20,20,9954,test
3,3,10074,test
3,3,10517,test
3,3,8891,test
13,13,10215,test
3,3,9530,test
13,13,12196,test
3,3,12225,test
9,22,9246,test
22,17,10397,test
7,7,10153,test
17,17,12545,test
11,11,12560,test
3,3,9698,test
20,20,12376,test
22,3,9669,test
22,21,10719,test
14,17,10442,test
11,11,10992,test
22,22,13205,test
19,11,12671,test
9,9,10749,test
5,5,12431,test
20,20,14123,test
13,13,12911,test
11,11,12908,test
22,22,14617,test
3,3,11501,test
3,3,14603,test
3,3,15331,test
3,3,15551,test
19,22,13642,test
13,13,13833,test
0,11,15229,test
9,9,14011,test
3,3,15444,test
20,20,14862,test
10,10,14093,test
5,5,12846,test
12,12,15890,test
9,9,14002,test
13,13,13684,test
9,9,15045,test
13,13,3314,test
7,0,982,test
13,13,2061,test
13,13,1314,test
19,19,4289,test
5,5,3023,test
9,9,4852,test
20,11,1871,test
12,11,3363,test
9,13,2909,test
11,11,3159,test
14,14,4894,test
4,9,1862,test
9,22,2014,test
9,9,3516,test
22,3,5699,test
19,19,5511,test
3,3,2804,test
16,16,5289,test
11,11,3793,test
7,7,6286,test
13,15,5225,test
16,16,5524,test
13,13,6236,test
5,5,6035,test
16,16,3694,test
13,20,3554,test
3,3,7429,test
22,22,5043,test
12,12,5630,test
3,3,7069,test
19,19,4933,test
22,3,6819,test
2,2,7061,test
19,19,8723,test
4,4,8495,test
15,15,9042,test
0,5,8894,test
9,22,7246,test
17,20,6661,test
3,3,8134,test
14,14,7879,test
16,16,9825,test
22,22,9408,test
3,3,9804,test
16,16,10273,test
5,5,7771,test
19,19,9254,test
10,10,10587,test
13,13,10126,test
1,19,8914,test
9,9,9158,test
17,17,9383,test
9,13,9520,test
19,22,9745,test
9,9,10832,test
6,6,11402,test
13,13,9650,test
19,19,9934,test
4,16,8402,test
22,22,11752,test
8,8,12457,test
5,5,10144,test
11,11,10392,test
22,20,9057,test
5,5,12782,test
3,22,12769,test
2,2,10722,test
9,9,9739,test
3,3,13147,test
17,17,11623,test
12,12,11023,test
22,9,12249,test
20,20,13198,test
3,16,10848,test
0,0,10787,test
8,10,12617,test
17,17,14096,test
11,11,14302,test
13,13,13100,test
12,12,11003,test
9,9,12953,test
9,9,12902,test
17,17,14626,test
12,12,14107,test
21,12,12155,test
11,3,11701,test
22,22,12458,test
11,11,13954,test
9,9,15745,test
3,3,14060,test
9,16,13855,test
11,11,16209,test
7,16,14681,test
18,17,15848,test
13,13,13361,test
3,3,15807,test
17,17,14271,test
17,17,2161,test
22,9,167,test
13,13,1817,test
0,20,1502,test
20,20,1126,test
6,4,2415,test
9,13,1727,test
22,17,3610,test
5,5,4656,test
3,14,2110,test
19,19,2432,test
13,13,2834,test
13,13,4575,test
5,5,4493,test
13,11,1928,test
11,3,2906,test
22,5,5416,test
22,5,6191,test
13,13,2490,test
3,19,4960,test
9,9,3037,test
3,20,4703,test
13,13,5366,test
22,18,4806,test
9,9,5824,test
18,22,5626,test
19,22,6798,test
14,22,6509,test
22,22,6944,test
14,19,4296,test
22,13,5304,test
11,11,6910,test
22,11,7321,test
0,0,7269,test
20,20,5352,test
11,11,8431,test
22,9,7238,test
5,5,5612,test
0,14,5830,test
13,13,5610,test
11,11,9245,test
3,3,9249,test
3,3,7195,test
20,20,7660,test
5,5,7707,test
13,13,9019,test
3,3,9345,test
4,5,9289,test
4,4,10277,test
9,9,8105,test
13,13,8032,test
13,13,7720,test
13,13,9677,test
13,22,7373,test
16,16,11447,test
2,2,7820,test
9,9,9584,test
20,20,10395,test
20,20,9709,test
13,13,11687,test
22,11,9068,test
20,20,11969,test
0,0,11557,test
3,3,8956,test
19,16,10112,test
18,17,10495,test
8,3,9041,test
19,19,11430,test
3,3,12431,test
20,20,12053,test
1,21,12691,test
14,14,11477,test
11,11,12556,test
9,22,11452,test
9,9,13393,test
3,11,10628,test
13,13,13779,test
16,16,11479,test
13,13,11082,test
20,20,10469,test
20,17,12515,test
20,20,14408,test
22,9,14383,test
22,20,12568,test
13,20,11824,test
3,22,11945,test
13,13,11955,test
17,17,12272,test
13,13,12889,test
3,3,14909,test
19,13,12301,test
12,12,15035,test
16,20,14541,test
10,10,15970,test
19,1,14737,test
10,9,14339,test
17,9,13735,test
11,11,13840,test
9,9,2177,test
13,13,2796,test
22,17,709,test
3,3,1967,test
5,5,729,test
10,10,4167,test
12,12,2497,test
9,9,4584,test
3,3,4524,test
22,22,4933,test
15,15,4837,test
3,3,4470,test
22,22,3654,test
5,5,5112,test
22,11,5579,test
9,9,2245,test
5,5,4680,test
3,3,2523,test
13,13,3617,test
7,7,3357,test
20,20,5080,test
13,13,6427,test
0,12,6298,test
12,12,3897,test
9,9,3766,test
4,4,6102,test
18,3,6413,test
11,11,4231,test
13,13,7538,test
3,3,5380,test
3,5,5047,test
22,20,4934,test
17,17,8101,test
10,10,4276,test
7,7,7917,test
20,20,6958,test
9,9,8597,test
22,9,8420,test
19,19,8701,test
17,17,7855,test
9,20,8479,test
14,11,8344,test
13,13,9229,test
12,6,6986,test
22,9,8156,test
9,9,8584,test
20,20,10191,test
10,10,9981,test
13,20,8224,test
9,16,9165,test
16,16,10044,test
13,20,8863,test
13,20,10501,test
13,13,9288,test
7,7,10522,test
22,13,7937,test
3,3,11074,test
17,13,8073,test
22,22,9750,test
19,19,10049,test
19,9,10227,test
13,13,12011,test
9,9,12471,test
20,20,12027,test
9,9,11889,test
3,3,11612,test
3,3,10794,test
3,3,11284,test
20,20,11116,test
19,8,9552,test
9,9,10193,test
3,3,12689,test
0,0,9823,test
4,22,10643,test
22,22,13710,test
22,13,10349,test
3,3,12379,test
13,13,14343,test
18,18,11245,test
4,4,13582,test
3,3,14328,test
15,22,13931,test
9,8,13777,test
9,3,13057,test
9,20,12223,test
19,19,13834,test
19,19,12989,test
13,13,15094,test
3,3,14229,test
22,20,15341,test
13,13,14999,test
13,13,15049,test
19,12,15480,test
9,9,12991,test
9,9,15487,test
13,13,15038,test
12,3,14964,test
17,17,16442,test
22,7,3231,test
19,3,520,test
11,11,2688,test
16,16,2605,test
3,3,3641,test
13,13,1495,test
5,5,1207,test
13,22,4005,test
11,11,4393,test
5,5,4773,test
8,8,4139,test
19,19,2899,test
22,17,5586,test
9,9,2633,test
9,13,4397,test
22,17,3385,test
3,22,5208,test
22,20,5945,test
22,22,6217,test
7,7,4739,test
3,3,5347,test
22,12,5184,test
10,10,3652,test
17,17,7180,test
13,18,4623,test
10,20,6011,test
13,13,7062,test
3,5,7408,test
9,9,5628,test
2,16,6817,test
20,20,7441,test
17,17,4852,test
15,15,6804,test
15,7,8721,test
14,14,5247,test
13,13,8565,test
16,16,7232,test
4,22,7623,test
20,20,6331,test
3,3,6355,test
16,6,8905,test
17,17,9062,test
12,12,9877,test
13,13,8909,test
20,20,6924,test
20,20,7173,test
5,5,9865,test
3,3,9028,test
20,20,7110,test
12,12,8393,test
19,19,7183,test
5,5,10291,test
19,19,10484,test
13,13,10339,test
13,22,7774,test
19,3,9397,test
19,19,8336,test
3,3,8379,test
13,13,8730,test
0,0,8526,test
0,7,9559,test
17,17,10498,test
12,12,10039,test
9,9,11455,test
4,3,11273,test
9,10,11142,test
11,11,9814,test
20,20,11659,test
13,13,10123,test
22,20,11139,test
3,3,11767,test
22,13,10443,test
20,20,13567,test
3,3,13777,test
7,7,10893,test
3,3,13428,test
16,5,14035,test
20,20,11304,test
17,14,11484,test
3,3,13508,test
11,11,14024,test
22,20,12010,test
4,7,13499,test
9,9,11689,test
9,9,12608,test
13,22,14886,test
9,9,14508,test
13,13,13894,test
4,16,16079,test
20,20,12477,test
13,13,14519,test
13,22,12998,test
5,5,13086,test
3,3,13977,test
7,7,13744,test
15,15,16166,test
22,20,14322,test
13,13,15679,test
5,5,2699,test
13,13,933,test
13,22,1304,test
16,16,4036,test
3,12,2377,test
20,20,2282,test
20,20,1692,test
3,3,3266,test
22,20,3873,test
5,7,2544,test
4,20,3535,test
17,17,3553,test
3,22,2920,test
22,22,3745,test
16,16,3860,test
20,20,5794,test
13,20,5175,test
3,19,2279,test
13,13,3315,test
11,11,2741,test
16,16,3491,test
3,3,4851,test
7,7,4585,test
9,9,3423,test
13,13,4172,test
11,11,6943,test
22,22,6625,test
5,11,4114,test
16,16,6190,test
20,20,5130,test
3,3,7331,test
5,3,5729,test
9,16,7989,test
22,22,6072,test
9,9,5860,test
7,7,6170,test
13,13,6738,test
22,3,7080,test
11,11,5422,test
3,3,6262,test
11,11,5531,test
3,3,8872,test
5,5,7460,test
19,19,6427,test
1,19,8855,test
7,7,7493,test
17,17,9662,test
20,20,7664,test
9,9,10577,test
4,4,6790,test
22,9,7813,test
1,1,9685,test
12,16,7510,test
17,17,9059,test
13,13,7883,test
7,7,10839,test
5,5,9848,test
20,13,8332,test
9,9,8799,test
3,3,8944,test
14,14,8231,test
22,10,11365,test
17,17,9877,test
6,0,10885,test
16,16,10934,test
19,16,10095,test
22,3,11278,test
4,20,10371,test
11,11,12868,test
3,3,13111,test
9,9,10174,test
11,11,10731,test
13,13,10110,test
22,22,13459,test
5,5,10529,test
10,20,11435,test
4,4,12403,test
11,11,11635,test
13,15,12905,test
9,9,11217,test
13,13,12765,test
9,9,13034,test
19,19,13414,test
16,16,13918,test
13,13,14716,test
7,7,14973,test
11,11,11645,test
22,7,11804,test
7,20,11682,test
13,13,14664,test
14,14,13824,test
16,16,15032,test
13,13,15246,test
13,13,13199,test
18,13,13764,test
11,11,16579,test
19,19,14589,test
1,1,15348,test
3,3,1038,test
13,13,159,test
17,17,2989,test
22,22,1932,test
15,15,1205,test
17,17,3165,test
19,16,1308,test
3,3,2674,test
13,13,2280,test
5,5,3450,test
9,9,2464,test
9,9,3718,test
19,16,4215,test
13,13,3720,test
11,9,3764,test
5,5,3251,test
19,19,5501,test
3,3,6248,test
13,13,4988,test
10,10,3595,test
4,3,3428,test
3,3,4195,test
17,22,3572,test
20,20,7413,test
22,10,5310,test
20,20,7175,test
19,16,7106,test
9,9,5522,test
19,19,4754,test
3,3,4570,test
2,16,7895,test
3,3,7876,test
22,15,5278,test
14,14,5164,test
20,20,8232,test
6,6,5267,test
13,13,9083,test
12,12,6090,test
1,21,8326,test
11,12,5833,test
14,16,8035,test
13,13,9570,test
22,22,7185,test
20,13,7669,test
12,12,9223,test
19,19,6367,test
22,22,10096,test
13,13,7815,test
10,18,6915,test
13,13,7701,test
9,17,10060,test
12,9,10032,test
5,5,8236,test
13,13,8449,test
3,3,10066,test
13,11,7901,test
3,3,8463,test
9,8,11414,test
13,13,10228,test
20,20,10460,test
13,13,11188,test
13,13,9663,test
13,13,10542,test
1,1,11044,test
4,20,11381,test
3,3,12238,test
11,11,10464,test
19,19,10006,test
19,14,9569,test
17,13,11756,test
11,11,13035,test
22,9,10244,test
9,13,13672,test
11,11,12617,test
8,8,12844,test
11,11,10692,test
9,9,11417,test
5,5,11684,test
9,9,12672,test
11,11,13661,test
22,4,14546,test
11,18,13043,test
14,14,15331,test
20,20,13036,test
9,9,14208,test
13,13,15024,test
13,13,15425,test
20,9,13971,test
3,3,14509,test
19,19,14940,test
13,13,12576,test
4,4,15185,test
5,5,15434,test
1,1,16255,test
7,7,15990,test
5,8,16122,test
5,5,14849,test
13,13,14827,test
13,13,344,test
3,3,3363,test
13,13,1153,test
5,5,913,test
5,5,1541,test
12,12,2984,test
13,13,2826,test
22,13,1250,test
3,3,4814,test
6,4,2845,test
3,3,4833,test
13,13,3968,test
10,21,2915,test
22,20,3771,test
13,13,3607,test
20,20,3942,test
19,19,5256,test
13,13,5516,test
13,13,4829,test
7,7,6714,test
16,16,3801,test
9,9,6382,test
13,22,6908,test
17,17,4890,test
5,5,4314,test
16,16,6714,test
17,17,3846,test
13,13,7778,test
20,20,5687,test
7,7,7643,test
3,3,5494,test
9,9,4628,test
3,3,7778,test
3,3,8491,test
3,3,6057,test
13,13,6507,test
10,10,8603,test
9,9,8919,test
3,3,8499,test
7,7,5587,test
4,20,7081,test
13,20,7768,test
16,16,7564,test
20,20,9859,test
13,13,7341,test
3,19,6490,test
17,17,6835,test
13,13,10638,test
20,20,8125,test
22,13,9444,test
13,13,10733,test
13,13,10992,test
9,9,10773,test
15,15,10183,test
16,16,11108,test
20,20,8666,test
7,13,7744,test
10,10,9586,test
20,20,11573,test
17,17,11534,test
13,13,9794,test
9,9,8842,test
3,3,10522,test
12,12,9104,test
11,11,12329,test
22,22,8819,test
9,9,9509,test
9,9,11770,test
20,20,10690,test
14,14,10733,test
22,22,9486,test
22,7,11445,test
22,22,13501,test
13,13,13903,test
13,13,12745,test
13,13,11188,test
16,16,14188,test
13,13,13964,test
3,3,12170,test
22,13,12072,test
5,5,14308,test
13,13,14703,test
20,20,12047,test
11,11,14138,test
4,4,12251,test
3,3,14994,test
3,3,12641,test
9,9,14065,test
20,20,15366,test
3,3,15766,test
22,8,15844,test
20,7,12547,test
3,3,13568,test
13,13,16247,test
22,9,12779,test
0,0,13193,test
13,13,14770,test
3,11,15233,test
20,20,2727,test
5,5,3109,test
13,15,3532,test
9,13,2173,test
3,3,1685,test
9,3,3634,test
1,22,3671,test
13,13,3285,test
13,13,2596,test
22,9,5109,test
3,6,4275,test
22,13,3593,test
13,13,2996,test
12,14,5684,test
11,11,5537,test
9,9,4980,test
11,3,4472,test
13,13,5205,test
3,3,2754,test
4,4,4521,test
17,22,5962,test
12,12,5825,test
13,13,7016,test
19,19,5975,test
20,20,6817,test
10,9,5852,test
3,16,3950,test
12,12,7750,test
19,19,4659,test
3,9,4184,test
7,20,4202,test
7,7,5505,test
20,20,8210,test
0,0,6677,test
16,13,5914,test
6,20,7536,test
15,15,8055,test
3,3,7946,test
3,22,8711,test
3,3,7898,test
5,5,8896,test
9,9,9534,test
22,8,8058,test
3,3,9014,test
3,3,7969,test
22,3,9561,test
7,7,8072,test
19,20,9610,test
22,22,8355,test
3,3,8542,test
0,0,10478,test
7,7,9171,test
3,14,8945,test
0,0,9292,test
0,11,7972,test
20,20,7976,test
