real,prediction,index,split
1,1,316,test
1,1,957,test
0,0,1109,test
1,1,1783,test
1,1,2191,test
0,0,2917,test
1,1,3463,test
0,0,4031,test
1,1,4482,test
0,0,4838,test
0,0,5396,test
0,0,5728,test
1,1,6184,test
0,0,6859,test
1,1,7347,test
1,1,7952,test
0,0,8226,test
1,1,8678,test
1,1,9063,test
0,0,9769,test
0,0,10148,test
0,0,10481,test
0,0,11055,test
0,0,11485,test
0,0,11916,test
0,0,12633,test
1,1,12878,test
0,0,13279,test
0,0,13958,test
1,1,224,test
1,1,668,test
1,1,1126,test
1,1,1407,test
1,1,1906,test
1,1,2482,test
0,0,3027,test
1,1,3285,test
0,0,3774,test
1,1,4364,test
1,1,4629,test
1,1,5285,test
0,0,5810,test
1,1,6318,test
0,0,6632,test
1,1,7057,test
1,1,7541,test
1,1,7773,test
0,0,8267,test
1,1,8960,test
1,0,9290,test
1,1,10138,test
1,0,10469,test
0,0,10768,test
0,0,11493,test
1,1,11750,test
0,0,12445,test
1,1,12913,test
1,1,13466,test
0,0,188,test
1,1,589,test
0,0,1062,test
1,1,1528,test
0,0,2019,test
0,0,2498,test
1,1,3113,test
1,1,3278,test
0,0,3846,test
1,1,4434,test
0,0,4806,test
0,0,5257,test
0,0,5736,test
0,1,6192,test
1,1,6340,test
1,1,6856,test
1,0,7147,test
1,1,7684,test
0,0,8278,test
1,1,8476,test
1,1,9161,test
1,0,9694,test
0,1,10170,test
1,0,10789,test
0,0,11085,test
0,0,11420,test
1,1,11739,test
1,0,12357,test
0,0,12792,test
1,1,200,test
0,0,819,test
1,1,1232,test
1,0,1658,test
1,1,1927,test
0,0,2501,test
1,1,2849,test
0,0,3388,test
1,1,3782,test
1,1,4329,test
0,0,4787,test
0,0,5225,test
1,1,5809,test
0,1,6144,test
0,0,6654,test
1,1,7046,test
1,0,7396,test
0,0,8015,test
0,0,8464,test
1,0,8802,test
1,1,9332,test
0,0,9624,test
1,1,10247,test
1,1,10416,test
1,1,11076,test
1,1,11302,test
0,0,11671,test
1,1,12201,test
1,0,12847,test
1,1,334,test
1,1,718,test
0,0,1155,test
0,0,1712,test
0,0,2052,test
0,0,2651,test
0,0,3088,test
1,1,3448,test
0,0,4302,test
1,1,4824,test
1,1,5144,test
1,1,5515,test
0,0,6042,test
1,1,6251,test
1,1,6796,test
1,1,7256,test
1,1,7728,test
0,0,8356,test
1,0,8620,test
0,0,9158,test
0,0,9469,test
0,0,9974,test
0,0,10362,test
1,0,10556,test
0,0,11678,test
1,1,12050,test
0,0,12761,test
1,1,13308,test
1,0,13620,test
0,0,128,test
1,1,697,test
1,1,1171,test
0,0,1578,test
0,0,1902,test
0,0,2411,test
0,0,2847,test
0,0,3263,test
0,0,3825,test
0,0,4323,test
0,0,4801,test
1,1,5170,test
0,0,5516,test
0,0,6048,test
1,1,6667,test
1,1,6936,test
1,1,7400,test
1,1,7952,test
0,0,8205,test
0,0,8561,test
0,0,9156,test
1,1,9518,test
1,1,10066,test
1,1,10536,test
0,0,11079,test
1,1,11176,test
0,0,11835,test
1,1,12337,test
0,0,12872,test
0,0,69,test
0,0,517,test
0,0,889,test
1,1,1417,test
0,0,2155,test
1,1,2532,test
1,0,3015,test
