real,prediction,index,split
12,12,3468,test
16,16,1319,test
18,18,3149,test
3,3,1496,test
3,3,1053,test
22,9,4525,test
9,9,1050,test
22,11,1840,test
3,3,1385,test
17,13,5060,test
11,11,2246,test
9,9,5179,test
15,18,2469,test
22,22,2215,test
22,22,2776,test
3,3,4833,test
16,16,2142,test
3,22,3238,test
6,9,5010,test
20,22,6067,test
2,2,3785,test
15,15,6349,test
22,3,3755,test
5,5,4113,test
3,3,5450,test
13,13,6487,test
22,22,6439,test
19,3,4216,test
3,3,4129,test
9,9,4940,test
20,20,7852,test
14,14,5593,test
20,20,8544,test
15,15,8319,test
20,20,6049,test
13,13,8501,test
3,3,6154,test
16,16,7431,test
9,9,7780,test
14,14,7687,test
7,8,6051,test
4,4,6340,test
13,13,9765,test
7,14,8106,test
20,20,9202,test
19,19,8749,test
19,14,6667,test
19,19,10291,test
9,16,8533,test
9,9,7301,test
3,7,7862,test
3,3,9766,test
18,3,11201,test
3,3,7820,test
9,9,8251,test
13,13,9688,test
7,7,11573,test
3,3,10388,test
7,7,8631,test
12,12,11670,test
0,20,10394,test
4,3,9195,test
17,17,12450,test
16,16,10717,test
0,22,9795,test
20,20,11794,test
22,22,12384,test
14,11,13536,test
4,4,11276,test
19,3,11815,test
22,22,13936,test
20,20,12855,test
12,22,13928,test
4,16,14095,test
9,13,14251,test
6,17,14179,test
10,13,12525,test
9,9,13533,test
5,5,149,test
5,5,1273,test
6,6,1469,test
19,19,3291,test
5,5,4445,test
13,13,3043,test
13,13,2943,test
3,22,1305,test
13,13,2098,test
19,19,4681,test
14,14,4152,test
13,22,4088,test
3,3,5009,test
9,9,3455,test
20,20,5384,test
9,9,3540,test
12,11,3155,test
3,3,4393,test
10,10,4574,test
8,9,5370,test
22,19,4665,test
13,13,3351,test
22,4,4664,test
16,16,5471,test
20,20,4987,test
3,3,5553,test
5,5,4977,test
20,7,6463,test
12,12,6291,test
16,19,7423,test
11,11,4648,test
13,13,4630,test
20,20,5305,test
20,20,6602,test
7,22,5180,test
22,9,6961,test
10,10,6021,test
3,3,5961,test
3,3,7709,test
9,9,7880,test
22,22,7035,test
3,3,7604,test
17,17,8884,test
13,13,8244,test
19,19,9090,test
10,10,6576,test
3,11,7098,test
3,3,9073,test
13,13,9580,test
13,13,8357,test
20,20,7370,test
20,22,10938,test
9,9,10177,test
5,5,7521,test
14,22,7877,test
11,11,8806,test
9,13,9274,test
11,11,8406,test
1,19,11709,test
2,2,12096,test
19,19,9496,test
22,22,10888,test
11,11,10627,test
9,9,12314,test
13,13,12018,test
22,22,12618,test
9,4,12946,test
7,7,9263,test
17,17,12082,test
3,3,10619,test
18,3,13342,test
16,16,10409,test
22,20,10022,test
14,13,12598,test
16,16,11172,test
1,19,10704,test
22,13,14062,test
22,0,13127,test
7,7,878,test
12,12,2960,test
3,3,1575,test
14,3,2752,test
19,19,3110,test
5,7,3418,test
4,4,4626,test
13,13,3863,test
22,17,4228,test
13,13,4470,test
13,13,4356,test
9,22,5714,test
21,20,4395,test
13,13,4861,test
1,19,5144,test
3,3,5884,test
3,3,3488,test
17,17,4862,test
1,19,5763,test
13,20,3607,test
17,17,7027,test
16,16,4213,test
4,4,7046,test
13,13,5034,test
22,17,6536,test
14,11,7062,test
3,3,7181,test
20,20,5511,test
3,3,5454,test
12,3,5981,test
20,13,7234,test
11,11,8190,test
3,3,6102,test
11,11,8903,test
3,3,7479,test
17,17,6003,test
3,3,7279,test
0,0,5906,test
20,20,7889,test
5,5,9224,test
13,13,6442,test
13,13,7646,test
5,3,10139,test
3,13,9603,test
9,22,8462,test
0,0,7217,test
3,3,7411,test
17,17,10285,test
3,3,10745,test
19,3,8933,test
22,0,10225,test
11,11,10671,test
7,7,8107,test
20,20,11818,test
13,15,11447,test
0,0,11416,test
3,3,12475,test
19,19,12140,test
9,16,11278,test
17,17,9358,test
4,9,9227,test
12,12,11943,test
13,13,11047,test
3,3,11345,test
3,3,11054,test
10,10,13193,test
3,19,10461,test
22,7,9935,test
9,9,10327,test
5,0,12262,test
16,16,13371,test
22,13,11018,test
22,13,12478,test
20,20,11305,test
5,13,14264,test
19,19,12010,test
3,3,11239,test
13,13,12607,test
13,13,1024,test
5,8,3575,test
3,3,1086,test
7,7,3592,test
5,5,4040,test
0,0,1174,test
19,22,1563,test
16,18,4457,test
13,13,1549,test
4,22,2134,test
5,5,4146,test
19,1,3755,test
9,13,2469,test
4,10,4065,test
3,3,4774,test
16,16,5207,test
13,13,4302,test
19,9,4153,test
5,5,6077,test
3,3,4674,test
20,20,4477,test
9,9,5736,test
19,19,3912,test
13,11,6131,test
20,20,3352,test
9,9,5896,test
0,2,6458,test
16,16,7165,test
3,3,4441,test
9,9,7437,test
16,17,6942,test
22,15,5310,test
5,5,7768,test
3,3,6573,test
9,9,5057,test
17,17,5433,test
20,20,7350,test
5,5,9109,test
3,3,7316,test
19,19,6207,test
22,7,6060,test
22,13,9074,test
3,3,9736,test
11,13,9563,test
20,0,7143,test
22,9,10157,test
5,5,6719,test
0,0,10034,test
5,5,7947,test
13,13,10190,test
8,8,8533,test
22,22,10099,test
17,17,10793,test
22,20,8035,test
13,13,9850,test
14,14,10082,test
19,19,10633,test
0,21,8897,test
4,22,10382,test
14,14,11070,test
