real,prediction,index,split
2,2,1890,test
0,0,487,test
2,2,737,test
0,0,1730,test
1,1,411,test
2,2,2267,test
0,0,1919,test
0,0,1678,test
0,0,2467,test
0,0,2870,test
2,2,3110,test
0,0,2997,test
0,0,1597,test
0,0,3070,test
2,2,1541,test
2,2,3253,test
2,2,2656,test
0,0,3420,test
1,6,1708,test
0,0,1983,test
2,2,2361,test
2,2,3705,test
0,0,2312,test
0,0,3232,test
0,0,3002,test
2,2,3462,test
0,0,2673,test
2,2,2536,test
7,7,3959,test
0,0,4016,test
6,6,3272,test
1,1,4573,test
0,0,3651,test
2,2,4078,test
0,0,4662,test
0,0,5241,test
2,2,4020,test
4,5,5500,test
2,2,5280,test
0,0,5200,test
2,2,4208,test
5,5,6251,test
2,2,5613,test
2,2,5831,test
2,2,6109,test
0,0,6539,test
1,1,5932,test
2,2,6090,test
0,0,4757,test
0,0,6375,test
2,2,6860,test
2,2,5377,test
2,2,6018,test
2,2,6212,test
0,0,5369,test
2,2,6928,test
2,2,5703,test
2,2,5216,test
2,2,5983,test
0,0,6356,test
2,2,5975,test
2,2,5979,test
2,2,7186,test
2,2,7616,test
0,0,6141,test
1,1,6452,test
0,0,7645,test
2,2,6245,test
0,0,7158,test
2,2,6762,test
2,2,6663,test
2,2,7476,test
2,2,8317,test
0,2,8052,test
0,0,8281,test
2,2,8315,test
2,2,8402,test
2,2,8252,test
2,2,7872,test
2,2,8477,test
5,5,9530,test
1,1,9678,test
2,2,9722,test
2,2,9574,test
0,0,9220,test
7,7,9296,test
4,5,1366,test
5,5,1710,test
0,0,1362,test
2,2,2480,test
2,2,1158,test
3,3,2239,test
2,2,2939,test
2,2,1405,test
2,0,3198,test
7,7,2660,test
0,0,3279,test
0,0,2917,test
0,0,3493,test
0,0,3686,test
2,2,2993,test
2,2,2971,test
0,0,3712,test
1,1,4432,test
0,0,4211,test
0,0,4150,test
1,1,4405,test
0,0,6806,test
0,0,4906,test
0,0,5254,test
2,2,5935,test
5,5,6071,test
2,2,6148,test
2,2,7210,test
3,3,7426,test
1,1,6559,test
2,2,6492,test
7,7,6017,test
0,0,6640,test
4,7,6414,test
2,2,6841,test
2,2,6684,test
0,0,6987,test
2,2,7559,test
2,2,7853,test
0,0,8363,test
4,4,7070,test
2,2,7535,test
0,0,7880,test
0,0,9014,test
0,0,8606,test
0,0,8202,test
