real,prediction,index,split
1,1,8,test
0,0,1144,test
1,1,2410,test
0,0,3366,test
0,0,4353,test
0,0,5032,test
1,0,6301,test
0,0,7340,test
0,0,8094,test
0,0,9105,test
1,1,10182,test
1,1,11045,test
0,0,12245,test
1,0,13371,test
0,0,14319,test
1,1,15221,test
0,0,16278,test
0,0,17502,test
0,0,18374,test
0,0,19499,test
0,0,20369,test
0,0,21317,test
1,1,22431,test
0,0,23074,test
0,0,24403,test
1,1,25624,test
1,1,26607,test
0,0,27531,test
0,0,28807,test
0,0,29879,test
0,0,30773,test
0,0,31852,test
0,0,32992,test
1,1,33483,test
1,1,34808,test
0,0,35627,test
0,1,36523,test
1,1,37742,test
1,1,44,test
0,0,1178,test
1,1,1856,test
1,1,2677,test
0,0,3803,test
0,0,4839,test
1,1,5663,test
0,0,6897,test
0,0,7913,test
1,1,8692,test
1,1,9925,test
0,0,10550,test
0,0,11629,test
1,1,12375,test
0,0,13434,test
1,1,14365,test
0,0,15315,test
0,0,16650,test
0,0,17414,test
0,0,18430,test
0,0,19491,test
1,1,20227,test
1,1,21517,test
1,1,22744,test
0,0,23753,test
1,1,24643,test
0,0,25638,test
1,0,26502,test
1,1,27439,test
1,1,28147,test
1,0,29505,test
0,0,30387,test
1,1,31631,test
1,1,32430,test
0,0,33419,test
0,0,34541,test
1,1,35534,test
1,1,36722,test
1,1,323,test
0,0,1198,test
1,1,2111,test
1,1,3272,test
1,1,4170,test
0,0,5002,test
0,0,5899,test
0,0,7188,test
0,0,8180,test
0,0,9238,test
0,0,10433,test
0,1,11431,test
0,0,12139,test
0,0,13205,test
0,1,14256,test
0,0,15266,test
0,0,16377,test
0,0,17341,test
1,1,18350,test
1,1,18949,test
1,1,20083,test
1,1,20932,test
0,0,22155,test
1,1,23147,test
1,1,24108,test
1,1,25197,test
1,1,26161,test
0,0,27012,test
1,1,27873,test
1,1,28974,test
0,0,29877,test
0,0,30683,test
0,0,31610,test
1,1,32539,test
1,1,33625,test
0,0,34538,test
1,1,35723,test
1,1,36742,test
1,1,195,test
