real,prediction,index,split
2,2,794,test
0,0,291,test
2,2,2254,test
0,0,1275,test
0,0,1845,test
7,7,647,test
0,0,951,test
2,2,2186,test
2,2,2641,test
2,2,1414,test
7,7,1107,test
5,5,2281,test
6,1,1877,test
2,2,3047,test
0,0,1832,test
0,0,2647,test
4,4,3142,test
0,0,3263,test
2,2,3212,test
7,7,3841,test
2,2,3052,test
2,2,3628,test
6,6,2562,test
0,0,3944,test
0,0,4423,test
2,2,4776,test
0,0,3299,test
5,5,4228,test
0,0,4597,test
2,2,4709,test
2,2,5034,test
0,0,4731,test
2,2,4032,test
0,0,4897,test
0,0,3808,test
4,4,4658,test
2,2,5169,test
4,4,4131,test
5,5,4638,test
3,3,5138,test
0,0,5760,test
5,4,4639,test
2,2,4839,test
2,2,6373,test
2,2,4508,test
2,2,5367,test
0,0,5446,test
2,2,6501,test
7,7,4908,test
2,2,7106,test
2,2,6639,test
5,7,5966,test
2,2,5181,test
2,2,5935,test
2,2,6443,test
6,6,5321,test
2,2,6116,test
5,5,7322,test
2,2,7833,test
0,0,7200,test
2,2,5918,test
0,0,6857,test
2,2,8004,test
2,2,6452,test
0,0,7267,test
2,2,6527,test
2,2,7503,test
2,2,8366,test
2,2,6827,test
2,2,7632,test
2,2,7102,test
1,1,7288,test
2,2,7676,test
0,0,7842,test
2,2,8179,test
4,4,7323,test
5,5,8731,test
0,0,9062,test
3,3,7696,test
2,2,7860,test
0,0,8819,test
0,0,8183,test
0,0,9178,test
2,2,9795,test
0,0,8487,test
0,0,9921,test
4,4,9517,test
2,2,8635,test
0,0,9164,test
2,2,10405,test
4,4,9868,test
2,2,10926,test
2,2,11165,test
0,0,9370,test
2,2,9755,test
2,2,9587,test
1,1,11045,test
0,0,11687,test
5,5,10637,test
2,2,9785,test
0,0,11253,test
2,2,11462,test
2,2,12167,test
0,0,11179,test
0,0,11189,test
2,2,11646,test
2,2,11455,test
0,0,10712,test
2,2,11770,test
6,1,12378,test
2,2,12886,test
0,0,11704,test
2,2,11615,test
4,4,12387,test
2,2,12160,test
2,2,13116,test
2,2,12537,test
0,0,12181,test
2,2,13350,test
2,2,12148,test
2,2,13191,test
2,2,12727,test
0,0,13549,test
2,2,14131,test
2,2,12824,test
0,0,13197,test
0,0,14740,test
2,2,13131,test
0,0,13829,test
0,0,14781,test
2,2,13959,test
7,7,13921,test
2,2,14775,test
0,0,14536,test
0,0,15694,test
2,2,14561,test
1,1,15329,test
0,0,15863,test
2,2,14343,test
7,7,15416,test
2,2,16119,test
0,0,16235,test
0,0,15026,test
0,0,14712,test
2,2,15563,test
1,1,15695,test
6,6,16897,test
2,2,16951,test
7,7,17276,test
0,0,17625,test
0,0,15861,test
0,0,16951,test
2,2,18348,test
2,2,16477,test
0,0,16633,test
2,2,17203,test
2,2,16963,test
1,1,17094,test
2,2,18331,test
0,0,17896,test
2,2,18155,test
0,0,19320,test
0,0,17399,test
2,2,19592,test
1,1,18281,test
0,0,18472,test
2,2,18424,test
2,2,18546,test
2,2,18812,test
2,2,19746,test
0,0,18754,test
0,0,18258,test
0,0,18985,test
2,2,18239,test
2,2,19033,test
0,0,19439,test
1,1,20590,test
7,7,19760,test
2,2,20462,test
2,2,20158,test
0,0,20249,test
2,2,20894,test
2,2,20211,test
7,7,21309,test
0,0,21088,test
0,0,21128,test
0,0,20409,test
3,3,21075,test
2,2,21159,test
2,2,20788,test
6,6,21127,test
0,0,22717,test
2,2,20789,test
2,2,22491,test
2,2,21273,test
2,2,21277,test
1,1,21730,test
2,2,21191,test
0,0,21419,test
0,0,22335,test
2,2,22067,test
7,7,22311,test
0,0,23228,test
0,0,22623,test
2,2,21668,test
2,2,22356,test
1,1,21985,test
1,1,22125,test
2,2,23695,test
2,2,23113,test
2,2,23000,test
5,5,23847,test
2,2,23905,test
2,2,22597,test
0,0,23472,test
0,0,24062,test
0,0,24271,test
2,2,23291,test
2,2,24429,test
0,0,23955,test
2,2,22902,test
2,2,23929,test
7,7,1806,test
0,0,356,test
6,6,1730,test
2,2,1435,test
2,2,663,test
5,5,1340,test
2,2,3504,test
2,2,2720,test
0,0,1794,test
1,1,1960,test
0,0,2654,test
0,0,3711,test
0,0,2684,test
2,2,3972,test
1,1,3063,test
1,1,3194,test
2,2,4140,test
0,0,4678,test
2,2,3744,test
0,0,3869,test
2,2,3798,test
7,7,3526,test
2,2,3380,test
0,0,4575,test
0,0,4184,test
2,2,4641,test
2,2,3826,test
5,5,5855,test
2,2,5972,test
2,2,4081,test
2,2,5812,test
2,2,5555,test
0,0,4635,test
2,2,4871,test
0,0,6595,test
0,0,5788,test
0,0,5972,test
0,0,6625,test
