real,prediction,index,split
0,0,1101,test
2,2,1995,test
0,0,1811,test
2,2,893,test
0,0,2195,test
2,2,2232,test
7,7,1178,test
0,0,1702,test
2,2,1365,test
2,2,1069,test
2,2,2040,test
2,2,556,test
0,0,722,test
2,2,2016,test
2,2,2761,test
0,0,913,test
2,2,2889,test
2,2,1364,test
2,2,1865,test
7,7,2910,test
2,2,1931,test
0,0,2886,test
2,2,2589,test
0,0,1616,test
0,0,1990,test
2,2,3218,test
2,2,3145,test
1,1,1951,test
2,2,4096,test
2,2,2614,test
0,0,4071,test
0,0,3555,test
2,2,3000,test
1,1,3127,test
0,0,3865,test
1,1,4672,test
2,2,4324,test
5,5,4604,test
6,6,3357,test
1,1,3759,test
2,2,4018,test
2,2,3909,test
0,2,3665,test
5,4,3545,test
2,2,5054,test
2,2,3087,test
2,2,5184,test
1,1,3828,test
2,2,4710,test
4,4,5429,test
2,2,3561,test
0,0,3979,test
0,0,4313,test
0,0,5184,test
0,0,5213,test
2,2,5881,test
2,2,4209,test
2,2,5697,test
2,2,3953,test
2,2,6025,test
1,1,4655,test
2,2,4669,test
2,2,6200,test
2,2,5303,test
0,0,5807,test
2,2,5379,test
0,0,5067,test
2,2,4755,test
2,2,4530,test
0,0,6500,test
0,0,5410,test
0,0,5682,test
5,5,5267,test
2,2,6680,test
2,2,6816,test
0,0,5756,test
2,2,4867,test
0,0,7024,test
2,2,5150,test
5,4,5309,test
2,2,5393,test
0,0,5426,test
2,2,6453,test
2,2,6644,test
2,2,6869,test
2,2,6526,test
0,0,7439,test
2,2,7449,test
0,0,5799,test
2,2,6709,test
2,2,6026,test
0,0,6965,test
0,0,7531,test
5,5,1475,test
2,2,1308,test
2,2,610,test
2,2,822,test
1,1,620,test
2,2,415,test
2,2,1889,test
2,2,2251,test
2,2,1744,test
0,0,2669,test
6,6,2381,test
0,0,1374,test
0,0,1487,test
0,0,2903,test
4,4,2530,test
2,2,1449,test
0,0,2174,test
2,2,2196,test
0,0,2904,test
2,2,2527,test
0,0,2955,test
2,2,2448,test
2,2,2733,test
2,2,3021,test
0,0,3044,test
2,2,2819,test
4,4,3681,test
2,2,2758,test
1,1,3282,test
0,0,2435,test
6,6,3096,test
2,2,3704,test
1,1,2379,test
2,2,3970,test
0,0,2750,test
2,2,3693,test
2,2,2592,test
2,2,4265,test
0,0,3275,test
2,2,4174,test
2,2,4169,test
0,0,4847,test
2,2,4582,test
0,0,2828,test
2,2,4646,test
2,2,5051,test
0,0,4057,test
2,2,5086,test
5,5,3309,test
2,2,3966,test
0,0,4041,test
0,0,4955,test
2,2,5688,test
2,2,4074,test
0,0,5566,test
2,2,5241,test
2,2,4608,test
0,0,4373,test
1,1,5363,test
7,7,5584,test
0,0,6066,test
2,2,4286,test
0,0,6130,test
2,2,4792,test
0,0,4642,test
2,2,6220,test
2,2,5754,test
3,3,5082,test
2,2,6793,test
0,0,5828,test
2,2,6048,test
5,5,5024,test
2,2,5274,test
0,0,5976,test
2,2,7034,test
0,0,6519,test
0,0,6048,test
5,4,5852,test
2,2,5527,test
1,1,7630,test
2,2,6395,test
0,0,6467,test
2,2,6061,test
0,0,6561,test
0,0,7551,test
2,2,6528,test
2,2,7309,test
2,2,8325,test
2,2,8239,test
7,7,7092,test
0,0,7284,test
2,2,8058,test
2,2,8646,test
2,2,1976,test
2,2,388,test
2,2,2220,test
2,2,1072,test
2,2,789,test
4,4,1303,test
0,0,1623,test
2,2,1350,test
0,0,1529,test
2,2,1174,test
2,2,2448,test
2,2,1678,test
2,2,1798,test
0,0,642,test
7,7,2496,test
0,0,1571,test
2,2,1822,test
0,0,1790,test
2,2,1356,test
2,2,1657,test
2,2,2296,test
2,2,3052,test
2,2,1566,test
2,2,2916,test
0,0,2123,test
0,0,1796,test
2,2,1304,test
5,0,2704,test
7,7,2357,test
2,2,1600,test
2,2,1697,test
0,0,2103,test
2,2,2159,test
6,6,3381,test
2,2,3177,test
0,0,3543,test
2,2,3913,test
0,0,4012,test
0,0,2040,test
2,2,3535,test
2,2,4184,test
7,7,2226,test
1,1,3305,test
0,0,3272,test
2,2,3968,test
0,0,3584,test
2,2,3669,test
2,2,4444,test
6,6,4506,test
2,2,5076,test
0,0,3476,test
5,5,5063,test
2,2,3990,test
2,2,3529,test
2,2,4113,test
0,0,3826,test
5,5,5359,test
0,0,5308,test
4,4,3641,test
0,0,4117,test
2,2,5326,test
0,0,4451,test
2,2,5332,test
2,2,4728,test
2,2,4881,test
2,2,5927,test
2,2,4560,test
2,2,4306,test
2,2,5023,test
0,0,5564,test
2,2,4699,test
2,2,6132,test
2,2,6397,test
0,0,4607,test
2,2,4427,test
2,2,4934,test
2,2,5702,test
2,2,5512,test
1,1,6136,test
4,4,5040,test
1,1,6322,test
7,7,5334,test
2,2,5356,test
0,0,6154,test
0,0,5208,test
2,2,6082,test
2,2,5582,test
2,2,5369,test
0,0,5625,test
1,1,5326,test
0,0,7281,test
0,0,6807,test
2,2,6660,test
0,0,817,test
0,0,2142,test
4,4,1857,test
0,0,1139,test
1,1,1944,test
5,4,1046,test
2,2,2201,test
0,0,1647,test
2,2,1949,test
0,0,2509,test
5,5,2514,test
2,2,2792,test
5,5,1667,test
2,2,2808,test
2,2,1593,test
0,0,1648,test
2,2,1812,test
2,2,3335,test
0,0,3013,test
2,2,3172,test
1,1,2029,test
2,2,3463,test
0,0,2388,test
2,2,2630,test
0,0,2592,test
5,5,1976,test
0,0,3359,test
2,2,3821,test
2,2,4111,test
2,2,4448,test
2,2,2920,test
0,0,4049,test
4,4,4301,test
0,0,3017,test
0,0,4254,test
2,2,4539,test
1,1,3532,test
0,0,3224,test
0,0,3610,test
2,2,3639,test
2,2,3194,test
2,2,4457,test
2,2,3629,test
0,0,5335,test
0,0,4074,test
2,2,5120,test
2,2,3808,test
0,0,5543,test
7,7,4937,test
5,5,3929,test
2,2,4666,test
2,2,4046,test
2,2,4809,test
2,2,5852,test
2,2,4743,test
2,2,4487,test
4,4,5712,test
4,4,4685,test
3,3,4597,test
0,0,6304,test
2,2,6329,test
0,0,5479,test
2,2,5309,test
0,0,5670,test
2,2,6281,test
2,2,4663,test
2,2,4769,test
2,2,6563,test
2,2,5876,test
0,0,5149,test
0,0,6631,test
6,6,6655,test
2,2,5594,test
2,2,5072,test
2,2,5105,test
0,0,6248,test
2,2,5580,test
0,0,5727,test
5,5,6158,test
1,1,5548,test
0,0,5529,test
0,0,6078,test
2,2,7214,test
2,2,6376,test
2,2,7332,test
2,2,7711,test
2,2,6168,test
2,2,6618,test
2,2,7742,test
0,0,6833,test
0,0,8186,test
2,2,7205,test
7,7,7809,test
5,5,1546,test
2,2,826,test
1,1,2467,test
0,0,1637,test
0,0,2752,test
2,2,999,test
2,2,2790,test
2,2,1106,test
2,2,2700,test
5,5,2476,test
2,2,1823,test
0,2,1541,test
2,2,1719,test
2,2,2555,test
5,5,2429,test
5,0,2084,test
1,1,3023,test
2,2,3232,test
2,2,3478,test
0,0,3014,test
2,2,3171,test
2,2,2700,test
7,7,2488,test
2,2,2286,test
5,5,3651,test
4,4,3901,test
2,2,3780,test
2,2,3793,test
2,2,3513,test
2,2,2880,test
0,0,3673,test
2,2,3406,test
2,2,4500,test
2,2,3428,test
2,2,4421,test
0,7,4314,test
2,2,4326,test
2,2,4111,test
2,2,4309,test
4,4,4601,test
0,0,4220,test
6,6,4470,test
0,0,3962,test
2,2,4158,test
0,0,4937,test
0,0,3124,test
2,2,4580,test
5,5,3719,test
2,2,5082,test
2,2,3528,test
0,0,5448,test
2,2,4008,test
0,0,3916,test
0,0,5378,test
1,1,4530,test
2,2,3945,test
0,0,3853,test
1,1,5496,test
2,2,5628,test
2,2,4443,test
7,7,4050,test
0,0,5890,test
2,2,4597,test
4,4,5248,test
2,2,5354,test
2,2,4553,test
1,1,4838,test
2,2,4599,test
2,2,6083,test
0,0,6589,test
2,2,5896,test
0,0,6322,test
4,4,6792,test
0,0,7004,test
2,2,6826,test
2,2,5452,test
0,0,6111,test
2,2,6326,test
1,1,7400,test
