real,prediction,index,split
0,0,342,test
1,1,579,test
0,0,1341,test
1,1,1216,test
0,0,834,test
0,0,1459,test
0,0,1535,test
0,0,1736,test
0,0,804,test
1,0,1191,test
1,1,1664,test
0,0,445,test
1,1,1366,test
0,0,851,test
0,0,1564,test
0,0,1007,test
1,1,744,test
0,0,1206,test
0,0,1814,test
1,1,1135,test
0,0,1801,test
1,1,953,test
1,1,1265,test
1,1,1201,test
0,0,1956,test
1,1,2045,test
0,0,2236,test
0,0,1367,test
1,1,1219,test
1,1,743,test
1,1,1599,test
0,1,1703,test
1,0,1364,test
0,0,806,test
1,1,1196,test
0,0,1502,test
1,1,1983,test
1,1,1909,test
0,0,2479,test
0,0,2584,test
0,0,1738,test
1,1,1152,test
0,0,2415,test
0,0,1647,test
0,1,2563,test
1,1,1992,test
0,1,1926,test
1,1,1470,test
1,1,1897,test
0,0,1158,test
0,1,2013,test
1,1,1685,test
1,1,2294,test
1,1,1887,test
0,0,2431,test
0,0,2218,test
0,0,2527,test
0,1,1538,test
1,1,2378,test
0,0,2657,test
1,1,2416,test
1,1,2381,test
0,0,3085,test
1,1,2118,test
1,1,2871,test
0,0,2985,test
1,1,2827,test
1,1,1695,test
0,0,2373,test
0,0,1720,test
1,0,3338,test
0,0,3205,test
1,1,2656,test
0,0,1920,test
0,0,3422,test
1,1,2058,test
0,0,3055,test
1,1,3520,test
0,0,2713,test
1,1,2678,test
0,0,2979,test
0,0,3306,test
0,0,1929,test
0,0,3119,test
1,1,2444,test
0,0,3209,test
1,1,3323,test
0,1,3822,test
0,0,3359,test
1,1,2681,test
1,1,2701,test
1,1,2643,test
0,0,2425,test
1,0,2460,test
1,1,2742,test
0,0,3458,test
1,1,2312,test
0,1,2632,test
0,0,3831,test
0,0,3727,test
1,1,3899,test
0,0,3037,test
1,1,3477,test
0,0,3962,test
1,0,3144,test
1,1,3929,test
1,1,2935,test
1,0,3702,test
0,0,2617,test
1,1,3647,test
0,0,2436,test
0,0,2728,test
1,1,4095,test
0,1,3939,test
