real,prediction,index,split
0,0,1435,test
0,0,1537,test
0,0,332,test
1,1,289,test
0,0,366,test
1,1,382,test
0,0,1050,test
0,0,983,test
1,1,1911,test
1,1,1880,test
1,0,1559,test
0,1,1458,test
1,1,1700,test
0,0,1374,test
0,0,1586,test
1,1,2115,test
0,0,1140,test
0,0,1681,test
1,1,2159,test
0,0,2045,test
0,0,717,test
1,1,1821,test
1,0,885,test
0,0,1211,test
0,0,926,test
0,0,744,test
0,1,1983,test
1,1,2123,test
1,1,2130,test
1,1,2322,test
1,1,2092,test
0,0,1805,test
1,1,1650,test
1,1,1279,test
0,0,943,test
0,0,1912,test
0,0,1284,test
1,1,2017,test
1,0,1654,test
0,0,1889,test
1,1,875,test
1,1,1950,test
0,0,1582,test
1,1,2700,test
1,1,1874,test
1,1,2292,test
1,1,1367,test
0,0,1207,test
0,0,1319,test
1,1,2493,test
1,1,2407,test
1,1,1898,test
1,1,2219,test
1,1,1250,test
1,1,2815,test
0,0,2624,test
0,0,2534,test
1,1,1312,test
0,0,2779,test
0,0,1981,test
1,0,1495,test
0,0,2930,test
1,1,2074,test
0,0,1782,test
0,0,2264,test
0,0,1343,test
1,1,2300,test
0,0,1553,test
0,0,1692,test
0,0,2802,test
0,0,2533,test
0,0,2175,test
0,0,2819,test
1,1,1539,test
1,1,2768,test
0,0,1992,test
0,0,3262,test
0,0,1663,test
1,1,3073,test
0,0,2452,test
0,0,1874,test
0,0,3221,test
1,1,2708,test
0,0,3469,test
1,1,2329,test
0,0,2624,test
1,1,1858,test
1,1,2834,test
0,0,2970,test
0,0,2398,test
1,1,1937,test
1,1,1969,test
1,1,2758,test
1,1,3672,test
0,0,2742,test
0,0,3140,test
0,1,3759,test
0,0,2890,test
1,1,3154,test
0,0,3098,test
1,1,2646,test
1,1,3610,test
0,0,3565,test
1,1,2309,test
0,0,2429,test
1,1,3283,test
0,0,3533,test
1,1,2674,test
0,0,239,test
1,1,831,test
1,1,1114,test
1,1,484,test
0,0,1604,test
0,0,469,test
1,1,1653,test
0,0,1695,test
0,0,636,test
0,1,1906,test
0,0,282,test
1,1,650,test
0,0,1677,test
0,0,310,test
0,0,482,test
1,1,1117,test
