real,prediction,index,split
4,4,1841,test
2,2,907,test
2,2,1771,test
0,0,576,test
1,1,1730,test
2,2,1500,test
2,2,527,test
5,5,883,test
2,2,1582,test
0,0,950,test
0,0,1266,test
2,2,605,test
2,2,638,test
2,2,1684,test
2,2,1174,test
2,2,2059,test
0,0,2445,test
2,2,2392,test
2,2,1497,test
0,0,2363,test
2,2,2305,test
2,2,2577,test
2,2,1999,test
2,2,2723,test
2,2,2756,test
2,2,1223,test
2,2,2447,test
0,0,1962,test
5,4,1410,test
2,2,1842,test
0,0,1433,test
2,2,2707,test
7,7,3227,test
4,4,2281,test
2,2,3240,test
1,1,3949,test
2,2,1937,test
0,0,2869,test
2,2,3122,test
2,2,2992,test
0,0,3787,test
7,7,3713,test
2,2,2858,test
5,5,3663,test
0,0,4651,test
2,2,3044,test
4,4,3955,test
1,1,3466,test
0,7,4640,test
0,0,5064,test
2,2,3414,test
2,2,3604,test
0,2,4516,test
2,2,3707,test
0,0,3898,test
2,2,3464,test
5,5,4805,test
0,0,4378,test
4,4,3423,test
2,2,3669,test
5,5,5558,test
0,0,5369,test
2,2,3781,test
4,4,4772,test
2,2,5739,test
2,2,5717,test
2,2,3981,test
0,0,4396,test
0,0,4916,test
2,2,5252,test
5,5,4887,test
2,2,4372,test
7,7,4903,test
6,6,4803,test
0,0,6168,test
2,2,6533,test
2,2,5409,test
0,0,5196,test
0,0,5618,test
2,2,6237,test
2,2,6687,test
0,0,4835,test
0,0,5989,test
0,0,5915,test
2,2,6656,test
2,2,5958,test
2,2,5959,test
2,2,5451,test
5,5,5889,test
2,2,5874,test
2,2,6893,test
2,2,7292,test
0,0,6601,test
5,5,5514,test
2,2,6411,test
0,0,7450,test
0,0,5714,test
2,2,7089,test
2,2,6929,test
0,0,7885,test
2,2,7308,test
2,2,7946,test
4,4,6129,test
2,2,6371,test
0,0,6048,test
5,7,6789,test
0,0,7682,test
0,0,6602,test
2,2,7816,test
0,0,8237,test
2,2,6369,test
2,2,6643,test
1,1,6453,test
0,0,6459,test
0,0,7745,test
0,0,8354,test
0,0,7005,test
0,0,8540,test
2,2,8029,test
0,0,7683,test
0,0,8450,test
2,2,8861,test
0,0,8746,test
0,0,7488,test
4,4,8832,test
0,0,8326,test
0,0,9360,test
2,2,9223,test
0,0,9662,test
2,2,8832,test
2,2,9630,test
2,2,8638,test
2,2,9865,test
6,6,8548,test
6,6,9256,test
0,0,9544,test
2,2,9743,test
2,2,8376,test
0,0,8544,test
0,0,9199,test
2,2,9717,test
0,0,10162,test
2,2,9414,test
0,0,9958,test
3,3,8949,test
2,2,9490,test
