real,prediction,index,split
1,1,312,test
1,1,638,test
0,0,1207,test
1,1,1427,test
1,1,2161,test
0,0,2536,test
1,1,3099,test
1,1,3457,test
1,0,3838,test
1,1,4596,test
1,1,4811,test
0,0,5141,test
1,1,5765,test
0,0,6414,test
1,1,6746,test
0,0,7410,test
1,1,7918,test
1,1,8339,test
0,1,8791,test
0,0,9405,test
0,0,237,test
1,1,616,test
0,0,1226,test
1,1,1714,test
1,1,2054,test
0,0,2661,test
1,0,2948,test
1,1,3478,test
0,0,3742,test
0,0,4414,test
1,1,4577,test
1,1,5394,test
1,1,5877,test
1,1,6459,test
0,0,6799,test
1,0,7472,test
1,1,7998,test
0,0,8447,test
0,1,8744,test
0,0,9241,test
0,0,132,test
0,0,471,test
0,0,1071,test
0,0,1615,test
0,0,1850,test
0,0,2159,test
0,0,2906,test
0,0,3293,test
1,1,3761,test
0,0,4139,test
1,1,4603,test
1,0,4874,test
1,1,5349,test
1,1,5850,test
0,0,6293,test
1,1,6651,test
0,0,7211,test
1,1,7643,test
0,0,8001,test
1,0,8500,test
0,0,324,test
0,0,791,test
1,0,1149,test
1,1,1702,test
0,0,2273,test
0,1,2823,test
1,1,3217,test
1,1,3688,test
1,1,4131,test
1,0,4613,test
1,0,5190,test
1,1,5354,test
0,0,5989,test
1,1,6556,test
0,0,7081,test
0,0,7221,test
0,0,7756,test
1,1,8105,test
0,0,8959,test
0,0,9132,test
0,0,180,test
0,0,541,test
0,0,1137,test
1,1,1584,test
1,1,2027,test
0,0,2378,test
1,1,2946,test
0,0,3299,test
1,1,3682,test
1,1,4193,test
1,1,4869,test
0,0,5350,test
1,1,5553,test
0,0,6275,test
0,0,6489,test
0,0,6896,test
1,1,7605,test
0,0,7846,test
1,1,8354,test
0,0,8726,test
1,1,195,test
1,1,476,test
1,1,1097,test
0,0,1397,test
0,0,1809,test
1,1,2315,test
1,1,2981,test
0,0,3100,test
0,0,3568,test
1,1,3940,test
1,1,4631,test
0,0,5047,test
1,1,5550,test
1,1,5819,test
1,1,6608,test
1,1,6905,test
1,1,7428,test
1,1,7656,test
1,1,8327,test
0,0,8739,test
1,1,151,test
1,1,630,test
0,0,1131,test
0,0,1604,test
0,0,2220,test
0,0,2566,test
0,0,3146,test
1,1,3693,test
1,1,4107,test
1,1,4330,test
1,1,4820,test
1,1,5421,test
0,0,5957,test
0,0,6472,test
0,0,6858,test
0,0,7340,test
0,0,7978,test
1,1,8154,test
0,1,8667,test
1,1,9201,test
0,1,19,test
0,0,584,test
0,0,948,test
0,0,1618,test
0,0,1860,test
0,0,2289,test
0,0,2866,test
0,0,3185,test
1,1,3559,test
1,1,4232,test
1,1,4334,test
1,1,4884,test
0,0,5451,test
0,0,5777,test
0,0,6152,test
0,0,6770,test
1,1,7152,test
1,1,7957,test
1,1,8507,test
1,1,8858,test
1,1,36,test
0,0,521,test
1,1,1192,test
0,0,1534,test
1,1,2135,test
1,1,2561,test
1,1,2897,test
0,1,3457,test
0,0,3601,test
1,1,4201,test
0,0,4720,test
0,0,5017,test
0,0,5498,test
0,0,6021,test
1,0,6563,test
0,0,6931,test
0,0,7576,test
0,0,7706,test
0,0,8138,test
0,0,8647,test
0,0,111,test
1,1,480,test
1,1,937,test
1,1,1495,test
1,1,2014,test
0,0,2506,test
1,1,2853,test
1,1,3195,test
1,1,3809,test
1,1,4141,test
1,1,4742,test
0,0,5072,test
1,1,5502,test
1,1,6139,test
0,0,6545,test
1,1,7013,test
1,0,7455,test
0,0,8047,test
1,1,8637,test
1,1,8724,test
0,0,46,test
1,1,709,test
1,1,1049,test
1,1,1692,test
0,0,2187,test
0,0,2687,test
1,1,2998,test
0,0,3556,test
1,1,3841,test
1,1,4553,test
1,1,5023,test
0,0,5298,test
1,1,6014,test
0,0,6574,test
0,0,6875,test
1,1,7449,test
0,0,7897,test
1,1,8365,test
0,0,8636,test
