real,prediction,index,split
2,2,530,test
2,2,1136,test
0,0,1348,test
4,4,1954,test
0,0,742,test
2,2,427,test
1,0,1712,test
0,0,1596,test
4,4,675,test
2,2,427,test
2,2,961,test
2,2,481,test
2,2,729,test
1,1,536,test
0,0,2347,test
0,0,2090,test
2,2,1673,test
1,1,2446,test
7,7,1739,test
0,0,3008,test
1,1,2562,test
1,0,2552,test
3,3,3331,test
5,4,2336,test
2,2,3332,test
0,0,1969,test
2,2,1788,test
2,2,2196,test
0,0,3150,test
2,2,2606,test
2,2,4131,test
1,1,2557,test
2,2,3824,test
5,4,4206,test
2,2,2512,test
2,2,2993,test
2,2,3426,test
0,0,3776,test
5,5,2967,test
0,0,2948,test
2,2,2720,test
2,2,3779,test
2,2,3188,test
2,2,3422,test
6,6,3802,test
7,7,3821,test
0,0,3960,test
4,4,4826,test
2,2,4823,test
0,0,3296,test
2,2,3759,test
2,2,3801,test
2,2,3835,test
2,2,4591,test
2,2,4518,test
0,0,5577,test
6,6,4556,test
0,0,3980,test
2,2,5646,test
2,2,3903,test
0,0,5835,test
2,2,4155,test
0,0,5754,test
7,7,4633,test
7,7,4281,test
0,0,4850,test
0,0,6201,test
0,0,6282,test
2,2,4372,test
0,0,4641,test
1,1,6160,test
0,0,6329,test
0,0,5925,test
0,0,6401,test
2,2,5091,test
0,0,6870,test
0,0,5242,test
2,2,5722,test
0,0,6981,test
1,1,5807,test
2,2,5492,test
5,5,5457,test
5,7,5741,test
0,0,6592,test
2,2,5787,test
0,0,5488,test
2,2,7532,test
5,5,6188,test
2,2,6917,test
2,2,7241,test
5,4,6015,test
2,2,6216,test
2,2,7269,test
4,4,6776,test
2,2,8102,test
1,1,7319,test
2,2,6808,test
2,2,7617,test
2,2,6624,test
2,2,7905,test
0,0,7042,test
2,2,7475,test
2,2,7858,test
2,2,7947,test
4,4,7342,test
0,0,6967,test
2,2,7953,test
7,7,8241,test
1,1,7798,test
1,1,8247,test
0,0,8223,test
6,6,8461,test
2,2,8022,test
2,2,8354,test
2,2,7347,test
0,0,7878,test
2,2,7427,test
1,1,939,test
0,0,1513,test
0,0,1885,test
7,7,408,test
2,2,2029,test
0,0,1154,test
6,6,1917,test
2,2,1417,test
0,0,1001,test
2,2,2357,test
0,0,2094,test
2,2,1878,test
2,2,1775,test
2,2,1711,test
0,0,3130,test
2,2,1351,test
2,2,3192,test
0,0,1777,test
7,7,3051,test
0,0,1902,test
2,2,2758,test
2,2,3672,test
2,2,2559,test
0,0,3164,test
2,2,2733,test
6,6,2515,test
2,2,3961,test
6,6,2723,test
0,0,3445,test
1,1,3120,test
2,2,3684,test
2,2,2528,test
2,2,3192,test
0,0,3272,test
2,2,2880,test
1,1,2652,test
0,0,4306,test
0,0,3772,test
2,2,4575,test
2,2,3679,test
2,2,2982,test
2,0,3197,test
3,3,3904,test
2,2,4670,test
2,2,3090,test
2,2,4305,test
2,2,3717,test
2,2,4456,test
2,2,3951,test
1,1,4474,test
0,0,3559,test
2,0,4222,test
6,6,4826,test
2,2,4305,test
0,0,5803,test
2,2,5910,test
2,2,5751,test
0,0,5818,test
0,0,5024,test
2,2,5246,test
0,0,6214,test
0,0,5440,test
4,4,6481,test
5,5,4805,test
0,0,4487,test
2,2,5735,test
0,0,6040,test
0,0,5026,test
0,0,6554,test
0,0,6852,test
2,2,6499,test
2,2,6679,test
2,2,6288,test
2,2,6820,test
2,2,5785,test
0,0,6337,test
0,0,7040,test
0,0,7210,test
0,0,6113,test
0,0,7421,test
2,2,7282,test
2,2,5750,test
1,1,5872,test
2,2,8032,test
2,2,7376,test
2,2,8137,test
2,2,6330,test
2,2,7595,test
0,0,7253,test
0,0,6236,test
0,0,6608,test
2,2,7453,test
0,0,6794,test
0,0,8332,test
2,2,8139,test
0,0,7894,test
4,4,6953,test
2,2,7996,test
2,2,8611,test
2,2,7039,test
2,2,8126,test
2,2,8263,test
2,2,7773,test
2,2,8291,test
2,2,8868,test
2,2,7411,test
5,5,7561,test
2,2,8997,test
2,2,8056,test
0,0,8862,test
2,2,7532,test
1,1,7444,test
0,0,9376,test
6,6,8766,test
0,0,8863,test
0,0,9193,test
0,0,8099,test
0,0,2028,test
4,4,441,test
2,2,760,test
7,7,1042,test
4,4,1755,test
2,2,2593,test
2,2,1200,test
5,5,2346,test
0,0,2121,test
2,2,1066,test
4,4,2298,test
0,0,2259,test
0,0,1933,test
0,0,2572,test
0,0,2630,test
2,2,2117,test
2,2,2910,test
0,0,2240,test
0,0,3259,test
2,2,1687,test
0,0,2648,test
0,0,2488,test
5,5,1809,test
0,0,3222,test
2,2,2297,test
1,1,3672,test
2,2,3074,test
0,0,3700,test
0,0,3910,test
2,2,2759,test
2,2,3234,test
0,0,3650,test
2,2,4620,test
2,2,2807,test
0,0,4303,test
0,0,3147,test
2,2,3840,test
2,2,4193,test
2,2,4787,test
2,2,4718,test
4,4,3679,test
0,0,5053,test
0,0,5147,test
0,2,5149,test
4,4,5169,test
2,2,3792,test
2,2,5498,test
0,0,4513,test
5,5,4743,test
0,0,5643,test
1,1,3795,test
2,2,5745,test
0,0,3771,test
2,2,5647,test
1,1,4118,test
2,2,4806,test
0,0,4181,test
0,0,4333,test
0,0,5923,test
2,2,5508,test
2,2,5680,test
5,5,5886,test
2,2,5205,test
0,0,6327,test
2,2,5922,test
2,2,6043,test
0,0,6469,test
2,2,5849,test
0,0,6132,test
0,0,4972,test
0,0,5026,test
2,2,6618,test
2,2,6370,test
2,2,6863,test
0,0,6431,test
5,4,6507,test
