real,prediction,index,split
9,9,3362,test
13,13,1394,test
4,4,3661,test
11,11,4056,test
5,5,1465,test
13,13,3008,test
12,12,4764,test
3,0,1261,test
12,12,3033,test
13,13,4187,test
12,12,5407,test
3,3,2154,test
13,13,4180,test
12,22,2436,test
3,3,5594,test
3,3,3342,test
3,3,3596,test
11,11,4489,test
20,20,4896,test
16,16,3827,test
3,3,5670,test
16,16,3860,test
19,1,6586,test
13,22,4055,test
22,18,7014,test
4,4,6846,test
3,3,3772,test
9,9,6153,test
5,3,6651,test
13,13,4513,test
3,3,7211,test
20,20,7425,test
17,17,6014,test
6,8,7245,test
3,3,7733,test
22,22,5102,test
20,10,1834,test
19,19,2046,test
19,1,585,test
4,17,2391,test
3,3,2114,test
7,7,2540,test
11,11,3161,test
19,19,4171,test
13,13,3934,test
13,13,2455,test
3,3,2372,test
11,11,3047,test
19,19,3132,test
3,3,2773,test
17,17,5549,test
13,13,5337,test
5,5,4285,test
5,5,3801,test
20,5,4334,test
11,11,6694,test
3,3,3901,test
16,16,4228,test
3,3,6698,test
19,19,4111,test
9,9,7218,test
13,22,4307,test
20,13,4483,test
16,16,7624,test
3,3,6819,test
9,0,5582,test
9,13,7041,test
4,4,7023,test
3,3,5204,test
13,13,7962,test
5,5,8116,test
13,13,5705,test
22,13,1483,test
20,14,3385,test
17,17,1215,test
4,4,2505,test
5,13,2409,test
19,19,857,test
5,22,3173,test
12,12,1085,test
7,7,1354,test
9,9,3994,test
0,22,1483,test
5,5,4988,test
4,4,1667,test
14,14,2829,test
22,11,4554,test
22,22,3853,test
10,10,4206,test
13,4,2425,test
5,5,5527,test
13,13,6584,test
13,13,3936,test
14,14,5628,test
16,0,3345,test
9,13,6781,test
3,3,4904,test
3,1,4851,test
3,22,6675,test
22,16,6396,test
3,1,6219,test
3,3,5051,test
6,6,7195,test
3,3,6511,test
9,9,4897,test
3,3,6308,test
16,16,6896,test
17,17,7756,test
9,9,2343,test
19,3,124,test
13,13,3949,test
5,5,485,test
20,4,1825,test
3,3,3173,test
22,22,2606,test
13,13,1477,test
3,3,4227,test
18,18,1864,test
13,13,2378,test
13,13,3967,test
13,13,4593,test
21,22,4148,test
3,3,5925,test
20,20,2182,test
20,22,4824,test
13,13,2877,test
13,13,3863,test
22,5,6370,test
13,13,6116,test
5,5,6219,test
3,3,4166,test
13,13,6081,test
3,3,5517,test
3,3,3988,test
10,10,3841,test
22,22,5729,test
13,13,4126,test
7,7,7372,test
13,13,6449,test
19,19,7139,test
12,12,4592,test
19,19,8390,test
10,16,6418,test
7,22,5123,test
5,5,3275,test
3,16,3231,test
3,3,1245,test
