real,prediction,index,split
0,0,1426,test
0,0,1329,test
0,0,1848,test
1,1,272,test
1,1,173,test
1,0,1755,test
0,0,673,test
0,0,1274,test
1,1,984,test
1,0,1800,test
1,1,367,test
0,0,1848,test
0,0,811,test
0,0,628,test
0,0,1154,test
1,1,596,test
1,1,1713,test
0,0,1604,test
1,1,1697,test
1,1,1987,test
0,1,902,test
0,0,566,test
1,1,1728,test
0,0,1220,test
1,1,1871,test
1,1,996,test
0,0,1424,test
0,0,2308,test
0,1,931,test
0,0,2295,test
0,0,2110,test
1,1,2237,test
0,0,1594,test
1,0,2461,test
0,0,1307,test
1,0,2514,test
1,1,802,test
0,0,2427,test
1,1,1925,test
0,0,2646,test
1,1,1739,test
0,0,1644,test
0,0,1572,test
0,0,976,test
1,1,1592,test
0,0,1641,test
0,0,1883,test
1,1,1357,test
0,0,1101,test
1,1,1883,test
1,0,1476,test
1,1,1357,test
0,0,2502,test
1,1,2534,test
0,0,1299,test
1,1,2232,test
1,0,1236,test
0,0,1525,test
0,0,1246,test
1,1,2502,test
0,0,2255,test
1,1,1328,test
1,0,3055,test
0,0,2787,test
1,1,2378,test
0,0,2064,test
0,0,2583,test
1,1,1474,test
1,1,3168,test
1,1,2750,test
1,0,2263,test
0,0,2002,test
0,0,3107,test
1,1,2530,test
0,0,2476,test
0,0,3050,test
1,1,2933,test
1,1,3084,test
1,1,1853,test
0,0,3048,test
1,1,1769,test
0,0,3018,test
0,0,3283,test
0,0,2317,test
1,1,3558,test
0,0,2363,test
0,0,2589,test
1,1,2812,test
1,1,2530,test
0,0,3646,test
1,1,3054,test
0,0,3416,test
1,0,3038,test
0,0,3068,test
1,1,3068,test
0,0,3427,test
0,0,2927,test
0,0,2599,test
0,0,2381,test
1,1,3598,test
1,1,3417,test
0,0,2550,test
1,1,3391,test
0,0,3373,test
0,0,3246,test
1,1,3201,test
0,0,2849,test
1,0,3409,test
0,0,3248,test
0,0,3730,test
1,1,2748,test
0,0,2943,test
1,0,3514,test
1,0,2595,test
0,0,2694,test
1,1,3424,test
0,0,2814,test
0,0,454,test
1,1,537,test
1,1,631,test
1,0,818,test
0,0,334,test
0,0,1422,test
1,1,814,test
0,0,1762,test
0,0,1979,test
1,1,856,test
1,1,1663,test
0,0,1669,test
1,1,1523,test
1,1,1338,test
0,0,323,test
0,0,1509,test
0,0,885,test
0,1,1373,test
1,1,968,test
1,1,842,test
1,1,1972,test
0,0,1455,test
0,0,621,test
1,1,1910,test
1,1,1808,test
1,1,2335,test
1,1,1156,test
0,0,1137,test
1,1,1268,test
0,0,1833,test
1,1,1179,test
0,0,2492,test
1,0,1919,test
0,0,795,test
0,0,1948,test
0,0,856,test
1,1,998,test
1,1,1831,test
1,1,1441,test
1,1,2278,test
0,0,1324,test
0,0,2396,test
1,1,1579,test
0,0,1752,test
1,1,2109,test
0,0,2291,test
0,0,2488,test
1,1,1028,test
1,1,1394,test
0,1,2408,test
0,0,2175,test
1,1,1591,test
0,0,2886,test
1,1,2816,test
0,0,1368,test
0,0,2353,test
0,0,2132,test
1,1,1306,test
0,0,2092,test
0,0,1511,test
1,1,1323,test
1,1,2006,test
0,0,1699,test
0,0,3204,test
0,0,3147,test
1,1,1864,test
0,0,1614,test
1,1,2466,test
1,1,1654,test
1,0,2528,test
0,0,2517,test
1,0,2673,test
0,0,2248,test
1,0,2928,test
0,0,3314,test
0,0,3287,test
0,0,1932,test
1,1,3033,test
1,1,2881,test
0,0,2439,test
1,0,1849,test
0,0,2220,test
1,1,3556,test
0,0,3349,test
1,1,2868,test
1,1,2677,test
1,1,2012,test
1,1,3486,test
1,1,3484,test
1,1,3331,test
1,1,2894,test
1,1,3648,test
0,0,2107,test
0,0,3574,test
1,1,2583,test
0,0,2344,test
