real,prediction,index,split
22,22,779,test
20,20,3494,test
22,13,338,test
11,11,941,test
7,22,3521,test
13,13,2593,test
13,13,2133,test
13,13,1171,test
3,3,4264,test
13,13,1907,test
3,19,3688,test
20,13,2192,test
3,12,4057,test
20,20,3868,test
3,5,5718,test
0,0,2189,test
3,3,2313,test
20,4,4500,test
9,9,5175,test
13,13,6403,test
4,4,4567,test
9,9,6191,test
19,19,6304,test
15,13,4009,test
9,22,6597,test
22,4,4141,test
13,13,3105,test
13,13,3685,test
8,8,6362,test
14,14,4823,test
3,3,4629,test
16,13,5601,test
4,4,5007,test
22,13,7510,test
9,9,6673,test
3,3,6697,test
14,14,7410,test
22,22,7892,test
3,3,1758,test
17,17,3800,test
3,17,4068,test
17,17,1918,test
17,17,3316,test
15,15,4033,test
4,11,3560,test
20,20,2343,test
22,20,3909,test
14,22,4094,test
13,13,2594,test
17,17,1803,test
10,17,3702,test
18,18,4774,test
9,9,2077,test
20,20,4144,test
11,3,2806,test
13,13,4295,test
20,20,5322,test
3,3,4794,test
13,13,3824,test
19,19,5822,test
3,3,4748,test
3,3,5635,test
17,22,5598,test
12,14,5597,test
13,13,6765,test
13,13,4467,test
11,11,5560,test
20,20,5422,test
3,3,5941,test
22,22,8270,test
10,10,7718,test
9,9,5813,test
18,3,8536,test
3,3,6137,test
16,16,6630,test
22,0,8671,test
22,22,3244,test
13,13,1832,test
13,13,1446,test
22,22,4247,test
13,13,4493,test
9,9,3051,test
13,13,2082,test
17,17,4347,test
3,3,4046,test
17,17,1747,test
13,13,2835,test
4,4,2365,test
22,13,1725,test
3,3,3229,test
13,13,4580,test
16,16,3657,test
5,5,3079,test
17,14,2917,test
5,5,6059,test
13,15,5840,test
14,14,4152,test
10,10,5676,test
7,13,4383,test
8,8,6032,test
17,17,7086,test
10,10,7305,test
22,22,4528,test
22,13,6411,test
22,9,6700,test
13,15,7103,test
22,22,5303,test
13,13,6758,test
13,13,8151,test
17,22,5561,test
4,4,8129,test
22,5,6488,test
5,5,7007,test
4,4,8456,test
9,22,3962,test
13,22,3805,test
17,17,1962,test
3,14,1400,test
4,22,656,test
22,13,2522,test
22,22,2122,test
22,14,1329,test
20,20,4254,test
19,16,4917,test
9,19,3077,test
9,9,4758,test
17,17,5255,test
16,16,4125,test
9,9,3654,test
19,0,2792,test
9,9,4018,test
5,5,5766,test
0,0,5578,test
13,22,2839,test
5,5,5604,test
13,13,3828,test
22,7,3389,test
6,4,5025,test
7,19,7453,test
13,13,5549,test
17,17,6324,test
13,13,7691,test
9,13,6406,test
16,22,6588,test
3,3,7134,test
20,13,4942,test
9,9,5403,test
9,9,8694,test
3,3,7186,test
3,13,7423,test
7,0,6051,test
10,22,6776,test
4,4,1727,test
22,4,3592,test
3,3,484,test
5,5,3791,test
7,0,1191,test
0,0,998,test
19,19,4495,test
3,22,1612,test
8,19,3554,test
