real,prediction,index,split
2,2,803,test
2,2,30,test
2,2,1116,test
0,0,1407,test
0,1,2135,test
2,2,2296,test
2,2,901,test
2,2,1456,test
2,2,1779,test
2,2,1283,test
2,2,2031,test
1,1,1119,test
0,0,1602,test
2,2,1364,test
0,0,1739,test
2,2,2125,test
2,2,1992,test
2,2,2384,test
0,0,2190,test
5,7,2717,test
0,2,2220,test
2,2,2538,test
0,2,2375,test
0,0,2724,test
0,0,3129,test
2,2,2070,test
0,0,2026,test
0,0,2685,test
2,2,3238,test
2,2,3227,test
0,0,2841,test
2,2,2929,test
2,2,3320,test
0,0,3791,test
2,2,3056,test
2,2,3154,test
2,2,2718,test
6,6,4139,test
2,0,3358,test
2,2,3366,test
0,0,2821,test
0,0,2914,test
2,2,4564,test
0,0,4825,test
2,2,3201,test
0,0,4228,test
2,2,3009,test
0,0,4956,test
0,0,3154,test
2,2,5049,test
2,2,3122,test
0,0,3110,test
0,0,4076,test
1,1,3366,test
2,2,3804,test
0,0,4837,test
0,0,3858,test
2,2,3773,test
0,0,4710,test
0,0,5709,test
2,2,5180,test
0,0,5694,test
0,0,5267,test
2,2,5363,test
2,2,4008,test
0,0,4431,test
2,2,4946,test
7,7,5547,test
2,2,6133,test
2,2,4825,test
6,6,4623,test
0,0,5102,test
0,0,5684,test
0,0,6125,test
2,2,4683,test
0,0,5176,test
2,2,6300,test
0,0,6083,test
2,2,5630,test
2,2,6426,test
2,2,6999,test
0,0,6742,test
7,7,6014,test
2,2,6954,test
0,0,7128,test
4,4,6988,test
0,0,7177,test
1,1,5611,test
0,0,6507,test
0,0,5490,test
2,2,6440,test
0,0,6601,test
6,6,7080,test
2,2,6306,test
2,2,5697,test
0,0,7151,test
2,2,6467,test
1,1,7844,test
0,0,7150,test
5,5,6097,test
2,2,7964,test
2,2,6741,test
2,2,8098,test
0,0,7346,test
0,0,7652,test
1,1,8382,test
0,0,8023,test
7,7,8309,test
1,1,7982,test
0,0,6952,test
2,2,7263,test
2,2,8427,test
2,2,6880,test
0,0,6890,test
0,0,8170,test
2,2,8982,test
0,0,8215,test
2,2,8459,test
2,2,7577,test
2,2,8228,test
2,2,215,test
0,0,2091,test
6,6,260,test
0,0,1742,test
2,2,2262,test
0,0,1968,test
2,2,777,test
0,0,1076,test
0,2,1627,test
0,0,1249,test
2,2,2070,test
2,2,1294,test
2,2,2945,test
2,2,1951,test
0,0,3096,test
2,2,1524,test
5,5,2283,test
4,5,2736,test
2,2,2092,test
2,2,2669,test
2,2,1890,test
3,3,3417,test
2,2,2206,test
5,4,3571,test
2,2,2183,test
0,0,3103,test
2,2,2117,test
2,2,3627,test
4,4,2970,test
2,2,3967,test
2,2,2613,test
2,2,3181,test
2,2,3912,test
5,5,2975,test
0,0,2212,test
5,5,4004,test
2,2,2922,test
2,2,3853,test
2,2,3330,test
0,0,4101,test
2,2,2406,test
0,0,2891,test
2,2,4260,test
2,2,3474,test
0,0,2773,test
2,2,4853,test
2,2,3316,test
2,2,4666,test
2,2,2904,test
5,4,3287,test
0,0,3814,test
0,6,5122,test
