real,prediction,index,split
19,19,2840,test
17,13,2256,test
19,22,3442,test
9,9,928,test
0,22,4052,test
13,13,1646,test
3,3,1790,test
3,9,1042,test
13,13,1002,test
19,9,4726,test
13,13,3439,test
5,5,1570,test
3,3,3720,test
9,9,3310,test
3,3,5479,test
11,11,5780,test
13,13,2304,test
14,3,5551,test
3,3,4707,test
13,13,5146,test
22,13,4932,test
17,18,5581,test
13,13,3711,test
14,14,7048,test
3,3,4994,test
13,13,6069,test
3,3,7206,test
22,19,4013,test
13,13,3947,test
16,16,7882,test
22,22,6038,test
3,3,7642,test
4,9,4467,test
12,12,6526,test
20,20,6371,test
9,9,7257,test
9,9,5438,test
7,13,4816,test
5,5,7256,test
3,3,5230,test
4,4,6300,test
3,3,9054,test
20,20,6168,test
11,11,6452,test
16,3,7297,test
7,8,6772,test
9,9,8120,test
11,11,7440,test
19,19,7246,test
4,4,8826,test
20,10,9413,test
4,4,6679,test
3,3,8793,test
6,4,8404,test
13,13,8884,test
13,13,7136,test
13,13,10142,test
16,16,11081,test
3,8,9280,test
20,20,7985,test
16,16,9345,test
20,20,9598,test
3,3,11718,test
13,13,11913,test
11,11,10328,test
19,20,9981,test
14,22,2009,test
1,1,2585,test
3,3,362,test
20,20,1288,test
15,10,642,test
3,3,881,test
5,5,4767,test
21,12,1630,test
20,20,2243,test
20,20,4989,test
17,17,4663,test
3,3,2647,test
5,5,1825,test
19,19,2385,test
17,3,4820,test
13,13,4004,test
5,5,4137,test
11,11,3132,test
18,17,4061,test
20,20,5533,test
13,22,5529,test
16,16,3548,test
17,17,4841,test
22,13,4389,test
7,7,6651,test
17,17,3749,test
20,20,5702,test
22,22,5104,test
19,3,4215,test
13,13,5259,test
20,20,5526,test
14,14,7220,test
10,16,5877,test
14,14,7410,test
3,3,7327,test
9,9,8202,test
9,5,6217,test
16,16,8204,test
11,11,7405,test
13,13,9460,test
17,17,6921,test
22,20,7437,test
3,3,7638,test
13,22,9957,test
5,5,8278,test
20,22,7037,test
9,9,8527,test
3,3,10302,test
3,3,8952,test
11,11,9417,test
3,3,10152,test
22,5,7422,test
20,4,10122,test
13,13,8818,test
3,3,9184,test
20,20,10870,test
13,13,11032,test
13,13,8390,test
22,15,8826,test
9,9,8890,test
9,9,9783,test
3,3,9054,test
5,5,9143,test
22,13,12165,test
3,3,9977,test
20,20,9854,test
18,18,3022,test
3,3,890,test
4,4,1006,test
3,3,1336,test
17,17,2447,test
9,22,1686,test
22,19,3258,test
13,13,2166,test
5,10,4428,test
3,3,4620,test
9,10,5305,test
17,17,1854,test
20,4,4890,test
13,13,2618,test
13,13,4508,test
22,9,3707,test
4,4,4123,test
11,11,2673,test
4,4,5054,test
0,0,4749,test
11,22,4589,test
22,3,6238,test
19,19,4947,test
6,6,5346,test
14,22,5680,test
1,7,7213,test
9,9,5861,test
12,12,5372,test
22,6,5501,test
22,22,5770,test
13,13,6385,test
10,10,6773,test
13,13,6776,test
9,9,4541,test
13,13,6263,test
20,20,5994,test
3,3,5058,test
13,13,8443,test
3,3,5352,test
13,13,8388,test
5,22,7916,test
13,13,5977,test
14,14,7297,test
9,0,6916,test
9,13,9468,test
15,13,7149,test
9,9,7196,test
16,19,6844,test
22,9,7847,test
22,13,10219,test
5,5,8308,test
11,11,8452,test
3,9,7315,test
17,17,7338,test
7,19,7678,test
4,22,9457,test
16,4,7928,test
3,3,11259,test
22,5,8741,test
19,19,9005,test
9,4,8342,test
11,11,8237,test
7,7,10388,test
13,13,9630,test
10,8,10696,test
5,13,12541,test
22,22,3330,test
7,7,1869,test
9,17,1111,test
8,9,937,test
20,20,2420,test
11,11,786,test
3,3,4162,test
19,9,3499,test
13,13,2274,test
18,17,3022,test
13,13,1626,test
5,5,5083,test
22,12,2491,test
19,19,2454,test
20,20,3069,test
20,20,3765,test
4,4,6197,test
3,3,4836,test
22,17,4782,test
0,0,5144,test
12,12,3118,test
4,4,5665,test
3,3,7196,test
16,16,6403,test
17,17,3980,test
0,22,4897,test
20,20,5698,test
9,22,7737,test
13,13,6889,test
18,18,6532,test
13,13,4861,test
22,22,5227,test
19,19,7145,test
15,15,5209,test
3,3,8253,test
13,13,7945,test
17,22,6010,test
12,12,6334,test
20,20,9307,test
3,3,7819,test
14,17,7743,test
22,22,8699,test
21,19,8080,test
11,11,8000,test
20,22,9181,test
17,17,10489,test
1,1,9813,test
3,3,9186,test
22,22,10683,test
13,13,11030,test
13,13,9096,test
9,9,9615,test
13,13,9589,test
9,20,9996,test
10,10,9904,test
9,9,9395,test
20,9,12070,test
13,0,10315,test
3,3,9887,test
11,11,9142,test
13,13,12229,test
5,5,12698,test
16,16,12373,test
3,3,11724,test
8,8,9992,test
7,7,13276,test
16,16,3621,test
3,0,1873,test
22,12,4176,test
7,7,3727,test
19,3,3505,test
20,22,2978,test
16,16,3553,test
11,11,1888,test
9,3,2735,test
18,11,4217,test
13,13,2078,test
6,8,2020,test
20,20,5554,test
19,19,3701,test
13,13,4984,test
10,10,3701,test
7,22,3131,test
22,13,3410,test
3,3,6216,test
16,19,4768,test
5,5,3810,test
4,13,5156,test
0,3,4812,test
19,19,4132,test
9,9,4589,test
16,0,3560,test
13,13,4650,test
13,13,5946,test
6,6,4978,test
13,13,4407,test
4,5,4817,test
11,0,5963,test
9,19,6047,test
20,20,4783,test
2,0,5459,test
3,3,7036,test
9,9,7255,test
22,11,5572,test
12,12,6125,test
13,13,7133,test
3,3,7415,test
13,13,5603,test
5,13,9261,test
5,5,6930,test
20,20,8744,test
9,9,7382,test
20,20,7414,test
13,13,6138,test
13,13,6803,test
13,13,9933,test
16,0,7552,test
14,14,6677,test
13,13,9244,test
5,5,7635,test
3,3,9790,test
0,0,10228,test
19,19,10273,test
13,10,9646,test
3,3,10417,test
4,4,8537,test
22,9,9176,test
8,3,8399,test
11,11,10659,test
5,5,8634,test
13,13,10628,test
19,19,10688,test
13,13,2795,test
3,16,3233,test
18,18,2114,test
3,3,3121,test
3,3,938,test
