real,prediction,index,split
9,9,1475,test
8,8,2365,test
3,3,3777,test
3,3,1874,test
9,8,1283,test
11,11,1724,test
9,9,3999,test
13,13,2349,test
22,17,1762,test
9,9,1747,test
13,13,4158,test
20,20,4299,test
10,9,2784,test
22,12,3425,test
14,13,2572,test
9,17,4911,test
10,13,5420,test
0,0,4603,test
9,20,5907,test
15,15,3150,test
20,20,5466,test
4,3,4823,test
3,3,3586,test
0,0,6013,test
20,20,6340,test
5,0,3506,test
5,5,5969,test
18,18,4985,test
20,20,6486,test
17,18,5553,test
13,13,5731,test
5,22,5683,test
7,7,5913,test
19,3,4028,test
9,9,6128,test
11,14,7047,test
3,3,5716,test
13,13,8226,test
22,13,4804,test
8,8,8871,test
9,9,5735,test
3,9,9004,test
12,14,5321,test
13,13,7704,test
14,14,8319,test
3,3,8664,test
13,13,6268,test
9,9,7302,test
19,19,8240,test
22,7,6582,test
13,13,10482,test
11,11,10414,test
22,22,8806,test
3,3,7073,test
7,7,10426,test
12,22,10537,test
6,4,1860,test
20,20,1877,test
22,22,3005,test
20,20,2946,test
13,13,2608,test
13,3,1718,test
19,19,1435,test
20,20,2286,test
22,9,917,test
3,3,3301,test
22,11,1546,test
13,13,2745,test
3,3,2911,test
3,3,2194,test
22,15,5353,test
20,20,4992,test
6,6,4370,test
4,4,3815,test
3,3,3282,test
7,7,4131,test
11,15,3859,test
9,9,6143,test
22,22,6131,test
19,19,5229,test
14,22,4888,test
12,12,5950,test
13,13,5466,test
13,13,5153,test
12,12,7511,test
1,22,6647,test
14,3,6096,test
18,18,4742,test
0,0,6267,test
12,12,7009,test
13,18,4892,test
3,3,8378,test
3,3,5708,test
5,5,6295,test
20,20,8347,test
9,9,8201,test
3,3,8085,test
5,5,6275,test
16,11,6940,test
13,13,6864,test
3,3,8686,test
10,9,8999,test
20,20,9074,test
22,5,7996,test
20,20,7718,test
11,11,6448,test
5,3,9246,test
20,20,7492,test
20,20,8941,test
10,10,10473,test
19,5,7280,test
22,22,10095,test
18,18,3493,test
3,3,1403,test
3,3,2317,test
5,5,3142,test
10,16,3771,test
13,13,1640,test
0,0,3779,test
13,13,2365,test
20,20,2172,test
3,3,1570,test
1,0,5148,test
9,9,2867,test
13,13,4275,test
9,9,1779,test
9,9,4206,test
3,3,3586,test
3,3,5301,test
2,2,3853,test
13,13,2822,test
13,13,6044,test
9,9,5148,test
18,18,6712,test
22,17,6845,test
3,3,6989,test
9,9,7109,test
7,7,3717,test
13,13,5238,test
12,14,5296,test
3,3,5033,test
22,22,5876,test
13,13,7978,test
18,22,5115,test
2,2,4268,test
3,3,6628,test
22,13,5907,test
13,13,7222,test
9,13,7070,test
16,16,5761,test
3,3,7446,test
19,3,8176,test
7,7,8314,test
13,13,9561,test
11,11,6247,test
14,11,8073,test
16,13,7836,test
17,9,7210,test
19,19,8332,test
22,18,10473,test
14,14,8966,test
22,9,8214,test
10,10,10960,test
3,3,8229,test
22,15,8188,test
22,9,7985,test
19,19,9748,test
13,13,8501,test
13,13,1010,test
7,19,3896,test
17,18,4239,test
13,13,1866,test
20,20,1390,test
7,13,2392,test
5,11,927,test
9,9,834,test
20,20,2146,test
3,3,2925,test
17,14,2086,test
22,22,1541,test
13,13,5417,test
5,5,4589,test
9,13,1902,test
7,20,3221,test
17,17,5457,test
3,3,4611,test
3,3,4940,test
13,13,3996,test
13,22,4417,test
22,8,6311,test
5,11,5339,test
13,3,2756,test
4,16,3848,test
20,20,4628,test
10,10,6340,test
14,14,4173,test
13,15,4167,test
19,3,5157,test
13,13,5609,test
20,20,4230,test
13,13,4869,test
13,13,5369,test
3,3,6278,test
3,3,6363,test
22,22,8415,test
18,18,7598,test
4,4,4896,test
9,9,5134,test
19,19,5281,test
13,3,8244,test
13,13,5981,test
22,5,7214,test
5,5,6499,test
17,17,8282,test
19,9,8307,test
11,11,7320,test
19,17,8186,test
9,9,6262,test
19,19,9623,test
20,20,6700,test
0,0,6963,test
20,20,7411,test
22,9,7732,test
22,13,8050,test
5,3,3606,test
9,9,2674,test
13,13,2800,test
9,9,1201,test
13,13,818,test
4,4,859,test
17,17,1240,test
15,3,3192,test
15,9,3647,test
10,0,5008,test
22,22,4761,test
20,20,3767,test
8,8,2887,test
13,13,1583,test
20,20,3982,test
13,13,4594,test
16,16,2665,test
9,9,3712,test
1,1,2984,test
3,3,5297,test
20,11,5491,test
5,5,2535,test
16,16,5233,test
22,13,2844,test
16,16,4120,test
5,5,3946,test
13,13,5658,test
22,22,5303,test
3,3,5331,test
9,15,6091,test
5,9,6364,test
3,3,6872,test
9,3,5379,test
6,0,6364,test
6,6,4348,test
10,20,5668,test
15,6,6467,test
13,13,5259,test
22,22,5653,test
13,13,6721,test
2,2,5676,test
9,9,7521,test
16,9,7273,test
22,22,6386,test
20,20,6757,test
3,3,7766,test
3,3,9602,test
7,7,9458,test
7,7,8376,test
22,20,10064,test
22,22,9550,test
22,13,9130,test
4,4,8015,test
3,3,9853,test
19,19,8047,test
9,9,9302,test
5,11,124,test
15,15,2458,test
14,0,1725,test
4,20,3770,test
9,7,1081,test
13,13,1775,test
22,22,2249,test
3,3,3725,test
22,22,4415,test
13,13,2630,test
20,13,1687,test
20,20,2753,test
17,17,4352,test
13,13,5146,test
3,3,2720,test
3,3,3260,test
20,20,3863,test
7,20,6153,test
15,7,6288,test
10,13,5078,test
9,13,6038,test
0,0,2901,test
22,9,4099,test
9,20,4605,test
2,2,5551,test
11,11,3963,test
9,9,5518,test
6,4,6409,test
17,18,3924,test
15,15,6922,test
20,20,7618,test
14,16,7788,test
16,16,7045,test
3,3,6286,test
17,11,6291,test
7,7,8173,test
11,11,5746,test
9,9,5593,test
19,19,8464,test
13,13,5066,test
13,13,7574,test
7,7,9013,test
13,13,9119,test
9,9,8769,test
22,10,8639,test
1,1,5806,test
4,4,6166,test
13,13,9903,test
3,3,6977,test
13,13,10209,test
22,3,9019,test
7,0,9796,test
9,22,6912,test
17,17,10664,test
19,19,9371,test
22,22,10060,test
5,5,3585,test
20,20,1921,test
11,12,493,test
3,3,3243,test
20,20,4288,test
19,19,3138,test
22,22,4347,test
13,13,4349,test
15,22,3871,test
9,20,3363,test
7,7,4453,test
13,13,2659,test
22,22,5144,test
22,5,2275,test
3,3,4179,test
3,3,4009,test
3,3,4195,test
13,13,3908,test
16,19,3027,test
13,13,3053,test
3,3,3953,test
15,17,5181,test
3,3,6408,test
17,3,5847,test
9,9,6032,test
13,13,5435,test
8,7,5035,test
9,9,6717,test
13,13,3742,test
3,3,5247,test
9,22,5123,test
5,5,6882,test
13,13,6100,test
20,20,8245,test
4,3,6263,test
22,22,5764,test
19,19,8714,test
14,14,8304,test
14,14,6929,test
10,10,7568,test
17,17,8484,test
9,9,7335,test
9,9,6425,test
2,2,6439,test
22,19,8247,test
3,3,9887,test
22,13,9428,test
14,14,6712,test
5,3,9901,test
16,16,8639,test
11,11,9412,test
22,22,8602,test
12,14,8088,test
15,15,10877,test
7,7,8492,test
19,19,9932,test
22,3,2493,test
17,9,2672,test
17,17,2128,test
5,9,2734,test
7,7,758,test
20,20,4720,test
17,17,3690,test
19,19,3962,test
6,6,4429,test
16,16,3380,test
1,19,2575,test
10,10,5526,test
4,9,5006,test
15,15,1916,test
3,3,4905,test
19,22,3023,test
22,9,4916,test
14,14,4859,test
7,20,5100,test
13,13,3572,test
3,3,4317,test
22,13,3235,test
15,16,6378,test
13,22,6281,test
4,16,6986,test
4,4,5290,test
21,9,4153,test
0,0,6441,test
19,19,5980,test
3,3,5605,test
13,13,7458,test
3,3,6861,test
22,9,6648,test
20,20,4851,test
9,9,4715,test
8,5,8594,test
9,3,7214,test
22,5,8095,test
13,13,5448,test
11,11,8744,test
5,5,5278,test
6,20,6306,test
3,3,7850,test
22,22,9363,test
3,3,7195,test
9,9,7617,test
20,9,8814,test
17,17,9183,test
0,22,7221,test
9,7,7564,test
12,14,7715,test
4,20,7133,test
12,12,7226,test
3,3,8959,test
13,9,9394,test
18,18,10190,test
3,3,2824,test
19,16,3706,test
3,3,618,test
13,13,2816,test
9,9,2268,test
20,20,1085,test
20,20,1682,test
9,9,1860,test
3,15,1830,test
5,11,2507,test
3,3,4701,test
14,14,4354,test
9,3,5550,test
16,20,1806,test
22,7,3397,test
16,16,3064,test
7,7,2305,test
1,19,3955,test
5,5,2957,test
4,4,2716,test
7,7,4896,test
13,15,4409,test
13,9,5451,test
22,17,4376,test
19,19,3848,test
19,19,6324,test
5,5,5476,test
9,3,7375,test
3,3,6135,test
11,14,4873,test
19,19,4778,test
16,19,7365,test
5,9,5025,test
20,20,5959,test
13,13,4477,test
15,15,8425,test
16,5,6281,test
13,13,6125,test
18,17,6522,test
10,10,7923,test
20,20,6404,test
5,5,6126,test
19,19,6395,test
12,3,6936,test
11,11,7666,test
13,13,7171,test
14,16,6885,test
11,20,7370,test
5,5,8463,test
22,9,7333,test
18,18,7200,test
22,21,8373,test
14,14,9768,test
17,20,10313,test
19,19,8820,test
5,5,9004,test
17,17,3273,test
13,13,2885,test
13,13,2782,test
20,20,3981,test
20,20,3670,test
0,0,4326,test
13,13,1187,test
4,4,3872,test
17,17,1098,test
13,13,1794,test
3,3,4586,test
19,19,2468,test
2,2,1771,test
19,19,2609,test
0,5,5269,test
20,20,5554,test
13,13,4998,test
20,20,2545,test
0,0,4330,test
3,3,2890,test
3,12,5667,test
2,2,4902,test
3,3,3346,test
22,3,3160,test
20,20,3397,test
6,6,7187,test
19,19,4004,test
21,1,6800,test
17,17,4395,test
3,3,5029,test
3,3,6851,test
9,9,6245,test
20,20,5484,test
22,17,5697,test
3,3,5268,test
17,17,6350,test
13,11,7520,test
9,9,7175,test
11,11,5265,test
3,3,7077,test
4,4,7827,test
19,3,8560,test
11,13,7658,test
4,4,7008,test
16,0,5753,test
17,11,7544,test
22,9,8263,test
7,7,8008,test
16,16,7802,test
19,19,7930,test
3,3,8442,test
3,3,9722,test
22,22,10059,test
20,20,10463,test
3,3,8831,test
12,12,8242,test
13,13,3874,test
11,11,3600,test
15,9,1180,test
20,20,3933,test
14,14,3196,test
5,21,4233,test
9,9,3189,test
9,9,3952,test
16,16,2753,test
17,22,3541,test
16,16,2815,test
11,11,4316,test
22,14,3043,test
10,10,5183,test
22,9,5753,test
3,3,4484,test
4,20,6225,test
20,1,4227,test
3,3,3134,test
13,13,5892,test
16,9,5024,test
20,20,6151,test
7,7,7194,test
19,19,3648,test
22,3,6040,test
19,19,5272,test
11,11,6381,test
13,11,4176,test
5,5,6530,test
11,11,5294,test
22,9,6215,test
17,17,8651,test
13,13,6976,test
7,7,6586,test
5,3,6148,test
13,13,7862,test
5,5,6487,test
9,9,8267,test
19,20,5726,test
4,3,7228,test
20,20,6316,test
0,0,8863,test
3,3,9596,test
13,13,9668,test
16,16,10128,test
11,11,9986,test
7,7,7261,test
3,3,10199,test
5,5,7704,test
22,22,10398,test
22,9,9452,test
19,19,8910,test
1,19,9944,test
9,9,9599,test
22,10,10865,test
3,3,9940,test
3,3,651,test
9,13,362,test
20,20,1060,test
4,17,4394,test
1,7,4649,test
22,12,4627,test
5,5,2475,test
9,9,2921,test
13,13,2154,test
11,9,5140,test
4,4,3265,test
17,17,3467,test
15,15,5422,test
3,3,3883,test
13,13,5414,test
9,9,2419,test
13,13,2869,test
11,13,5780,test
22,22,3665,test
2,2,3103,test
0,0,3134,test
13,13,5396,test
19,19,4951,test
10,10,7066,test
5,5,6826,test
20,20,3584,test
9,9,7320,test
