real,prediction,index,split
0,0,1109,test
0,0,243,test
1,1,1520,test
1,1,716,test
1,1,1526,test
0,0,305,test
1,1,453,test
0,0,883,test
0,0,1278,test
0,0,336,test
1,1,221,test
0,0,446,test
1,1,543,test
1,0,856,test
0,0,1677,test
0,0,620,test
0,0,582,test
1,1,1893,test
0,0,2011,test
1,1,1907,test
1,1,1585,test
0,0,1418,test
1,1,2114,test
1,1,710,test
0,1,1823,test
0,0,1304,test
0,1,2086,test
1,1,1234,test
1,1,897,test
1,1,1133,test
0,0,813,test
1,1,1842,test
0,1,2189,test
1,1,854,test
1,1,1860,test
1,1,2448,test
0,0,1180,test
1,1,1632,test
1,1,2509,test
1,1,2302,test
0,0,1282,test
1,1,2774,test
0,0,1525,test
0,0,2175,test
0,0,1587,test
0,0,1223,test
0,0,2857,test
0,0,2275,test
1,1,1285,test
0,0,2438,test
0,0,2218,test
1,1,2159,test
0,0,1986,test
0,0,1952,test
0,0,1460,test
0,0,2368,test
0,0,1385,test
1,1,2020,test
0,0,2150,test
1,1,89,test
0,0,1149,test
0,0,1178,test
0,0,479,test
0,0,744,test
1,1,477,test
0,0,725,test
0,0,1111,test
1,1,1527,test
1,1,1810,test
1,1,519,test
1,1,699,test
1,1,1194,test
0,0,1862,test
0,0,1051,test
0,0,1275,test
1,1,1189,test
0,0,577,test
1,1,794,test
0,0,2171,test
0,0,684,test
0,0,1409,test
0,0,2102,test
1,0,1334,test
0,0,617,test
1,1,2061,test
0,0,2342,test
1,1,800,test
1,1,1494,test
0,0,1371,test
0,0,1958,test
0,0,1294,test
1,1,2315,test
1,1,1679,test
1,1,1200,test
1,1,864,test
1,1,2226,test
1,1,1120,test
1,1,2423,test
0,0,1367,test
0,0,1629,test
0,0,1862,test
0,0,1057,test
1,1,1501,test
0,0,943,test
0,0,2288,test
0,0,1753,test
0,0,2299,test
1,1,1067,test
1,1,2277,test
1,1,2286,test
1,1,2195,test
1,1,2329,test
0,0,1166,test
1,1,2062,test
0,0,1621,test
1,1,2878,test
0,0,1872,test
0,0,2662,test
1,1,953,test
1,1,877,test
1,1,169,test
1,1,124,test
1,0,1414,test
0,1,676,test
0,0,1769,test
1,1,1100,test
1,1,1399,test
0,0,1296,test
1,1,1830,test
0,0,370,test
0,0,525,test
0,0,1158,test
1,1,1596,test
1,1,1483,test
1,1,543,test
0,0,1091,test
1,1,723,test
0,0,1381,test
0,0,2143,test
1,1,441,test
1,1,1349,test
1,1,1437,test
1,1,2311,test
0,0,1017,test
0,0,1820,test
1,1,1864,test
1,1,786,test
1,1,690,test
1,1,2243,test
0,0,2281,test
0,1,833,test
1,1,1193,test
1,0,1329,test
1,1,1271,test
1,1,1777,test
1,1,2567,test
1,0,1538,test
0,0,1708,test
1,1,1603,test
0,1,2217,test
1,1,1358,test
0,1,1514,test
0,0,1511,test
0,1,1768,test
0,0,1133,test
0,0,2582,test
0,0,1307,test
1,1,1791,test
1,1,1320,test
0,0,2060,test
0,0,1307,test
0,0,2308,test
1,1,2959,test
1,0,2114,test
1,1,3002,test
1,1,1993,test
0,0,1525,test
0,0,695,test
1,1,309,test
1,0,1157,test
0,0,156,test
0,0,323,test
0,0,246,test
0,1,438,test
0,0,389,test
1,1,1532,test
1,0,1588,test
0,0,1984,test
1,1,1671,test
1,1,1277,test
0,0,1425,test
1,1,1528,test
1,0,394,test
0,1,477,test
0,0,837,test
0,0,672,test
1,1,1685,test
0,0,1905,test
1,1,1869,test
1,1,2174,test
1,0,893,test
1,1,1855,test
1,1,2318,test
1,1,825,test
0,0,1712,test
0,0,2192,test
0,0,2037,test
0,0,2321,test
0,0,888,test
1,1,2105,test
0,0,2292,test
1,0,1100,test
1,1,801,test
0,0,2064,test
1,1,1114,test
0,0,2582,test
0,0,1954,test
0,0,1118,test
0,0,1843,test
1,1,1912,test
0,1,1732,test
1,1,2047,test
0,0,1467,test
1,1,2719,test
0,0,1080,test
1,1,2232,test
0,0,1921,test
0,0,1863,test
0,0,1896,test
0,0,2264,test
1,1,2049,test
0,0,2052,test
1,1,1536,test
0,0,1794,test
0,1,1348,test
1,1,1357,test
1,1,431,test
1,1,76,test
1,1,741,test
0,0,401,test
0,0,1493,test
0,1,1378,test
0,0,1631,test
0,0,1469,test
0,0,503,test
0,0,1250,test
0,0,1071,test
0,0,795,test
1,1,1812,test
0,0,1433,test
0,0,1196,test
1,1,2038,test
0,0,1341,test
1,1,773,test
0,0,542,test
0,0,1257,test
1,1,1222,test
0,0,1086,test
0,0,563,test
1,1,506,test
0,0,1666,test
1,1,1917,test
1,0,1084,test
0,0,1318,test
0,0,949,test
1,1,2360,test
1,0,1335,test
1,1,1035,test
1,1,1560,test
0,0,2157,test
0,0,1466,test
1,1,1186,test
1,1,2087,test
1,1,1920,test
1,1,1519,test
0,0,2077,test
0,0,2535,test
0,0,919,test
1,1,879,test
0,0,2613,test
1,1,2160,test
0,0,2441,test
1,1,1588,test
0,1,2626,test
1,1,2421,test
0,0,1358,test
0,0,2117,test
1,1,1210,test
0,0,1370,test
0,0,1402,test
0,0,1764,test
0,0,1233,test
0,0,2295,test
0,0,1679,test
1,1,2496,test
0,0,1807,test
0,0,274,test
0,0,1162,test
0,0,841,test
0,1,723,test
1,1,289,test
1,1,486,test
0,0,169,test
1,0,1060,test
1,1,940,test
1,1,1737,test
1,1,1245,test
0,0,871,test
0,0,1213,test
1,1,2047,test
0,0,1257,test
0,0,1704,test
1,1,1573,test
1,1,744,test
0,0,567,test
0,0,1279,test
0,0,1933,test
0,0,1319,test
0,0,1622,test
1,1,1917,test
1,1,2078,test
0,0,2231,test
1,1,2011,test
1,0,1706,test
0,0,2439,test
0,0,1939,test
0,0,1577,test
0,0,901,test
0,0,1574,test
1,0,2081,test
0,0,838,test
0,0,873,test
0,0,2115,test
1,1,1873,test
1,1,2287,test
0,0,1582,test
0,0,1581,test
1,1,1527,test
1,1,2127,test
1,0,2638,test
0,0,2607,test
0,0,2621,test
1,1,2279,test
1,0,1890,test
0,0,1285,test
0,0,1643,test
1,1,2620,test
0,0,1602,test
1,1,2684,test
0,0,1534,test
1,1,2310,test
0,1,2575,test
0,1,1773,test
0,0,2759,test
1,1,1461,test
1,1,1592,test
1,1,742,test
0,0,1085,test
0,0,898,test
0,0,152,test
0,0,300,test
0,0,1677,test
0,0,291,test
0,0,1208,test
0,0,198,test
0,0,1715,test
1,1,1508,test
1,0,663,test
0,0,655,test
1,1,1316,test
0,0,550,test
0,0,1089,test
0,0,403,test
0,0,2127,test
1,1,2085,test
1,1,2113,test
1,1,1104,test
0,0,1669,test
0,1,865,test
1,1,1211,test
0,0,1488,test
0,0,2175,test
0,0,2360,test
0,0,1792,test
1,1,1865,test
1,1,1026,test
1,1,1397,test
1,1,783,test
0,0,2016,test
0,1,1142,test
0,0,793,test
1,1,2087,test
1,1,929,test
0,1,2437,test
0,1,1589,test
1,1,1804,test
0,0,1343,test
0,0,1318,test
1,1,944,test
1,1,1852,test
0,0,1555,test
1,1,2277,test
1,1,1228,test
0,0,1389,test
0,0,2292,test
1,1,1675,test
1,0,2504,test
0,0,2840,test
0,0,1443,test
1,1,2152,test
1,1,1625,test
1,1,2782,test
0,0,2856,test
0,0,791,test
0,0,818,test
1,1,1080,test
1,1,504,test
0,0,794,test
1,0,683,test
1,1,714,test
0,0,1672,test
