real,prediction,index,split
0,0,1357,test
0,0,986,test
0,0,42,test
0,0,2757,test
1,1,2050,test
1,1,3641,test
0,0,2216,test
0,1,977,test
1,1,2603,test
0,1,3572,test
1,0,716,test
0,0,3670,test
1,1,3465,test
0,0,1147,test
0,0,2115,test
0,0,2696,test
0,0,793,test
0,0,1325,test
0,0,1062,test
1,1,2113,test
0,0,1879,test
1,0,2628,test
1,1,1686,test
1,1,3445,test
1,1,1956,test
1,1,2062,test
0,1,2124,test
1,1,4100,test
0,0,1041,test
1,1,2848,test
1,1,3849,test
0,0,3959,test
0,0,3282,test
1,0,4218,test
1,1,1834,test
0,0,1303,test
1,1,4258,test
0,0,4401,test
1,1,1448,test
1,0,2829,test
1,1,3602,test
1,1,3258,test
1,1,1561,test
1,1,3794,test
0,0,3636,test
1,1,2845,test
0,0,4497,test
0,0,4755,test
0,0,1617,test
1,1,4586,test
0,0,3162,test
0,0,1612,test
1,1,1777,test
0,0,4107,test
1,1,4171,test
0,0,4979,test
0,1,4450,test
1,1,5017,test
0,0,3517,test
0,0,3355,test
1,1,2479,test
0,0,2535,test
1,1,3684,test
1,1,2407,test
0,0,4588,test
0,0,3630,test
0,0,4842,test
0,0,5139,test
1,1,4086,test
1,1,2278,test
1,1,5090,test
1,1,1980,test
0,0,2316,test
1,1,4147,test
1,1,4723,test
0,0,4880,test
1,1,4367,test
1,0,5375,test
0,0,2594,test
1,1,3476,test
0,0,5012,test
1,1,4937,test
0,0,3380,test
1,1,2548,test
0,0,3829,test
0,0,2731,test
0,0,2391,test
0,0,3243,test
0,0,3968,test
1,1,2402,test
1,1,3926,test
1,0,5655,test
1,1,2412,test
0,0,4829,test
0,0,4399,test
1,1,3380,test
0,0,4882,test
1,1,3291,test
1,1,4553,test
1,1,2743,test
0,0,3250,test
0,0,3693,test
0,0,2641,test
1,1,3491,test
0,1,2965,test
0,0,4430,test
1,1,3717,test
1,1,5306,test
0,0,4695,test
0,1,5276,test
1,1,4282,test
1,1,4043,test
1,1,4804,test
1,1,4288,test
1,1,4334,test
0,0,3414,test
1,1,5726,test
0,0,3634,test
1,1,5826,test
1,1,3906,test
1,1,6269,test
0,0,3328,test
1,1,3390,test
1,0,3209,test
0,0,5451,test
0,0,5892,test
1,1,5677,test
1,1,4555,test
1,1,3258,test
1,0,3838,test
0,0,3854,test
0,0,6634,test
1,1,6739,test
0,0,4771,test
1,1,3784,test
1,0,5003,test
0,0,4235,test
0,1,4916,test
0,0,4867,test
0,0,3879,test
0,0,3947,test
0,1,4946,test
1,1,4017,test
0,0,6826,test
0,0,5418,test
1,1,4996,test
1,1,5319,test
1,1,6714,test
0,0,6110,test
0,0,4346,test
1,1,4458,test
1,1,6125,test
0,0,7279,test
0,0,5934,test
0,1,4029,test
0,0,6631,test
0,0,5495,test
1,1,4864,test
1,1,6719,test
1,1,4253,test
1,1,4228,test
1,1,6695,test
0,0,7350,test
1,1,6117,test
0,0,5138,test
0,0,7599,test
1,1,5944,test
0,0,7697,test
1,1,5071,test
0,0,7421,test
1,1,5487,test
0,0,7526,test
0,0,6733,test
1,1,7398,test
0,0,6924,test
0,0,5997,test
0,0,6619,test
1,1,4850,test
0,0,5145,test
0,0,7332,test
1,1,7327,test
1,1,8016,test
0,0,7027,test
1,1,6516,test
1,1,4948,test
0,0,7804,test
0,0,5637,test
1,1,7839,test
1,1,6366,test
1,0,7837,test
1,1,6170,test
0,0,8089,test
0,0,7694,test
1,1,7808,test
0,0,6992,test
0,0,7319,test
0,0,8397,test
1,1,5091,test
0,0,6541,test
1,0,6359,test
1,1,6762,test
1,1,5585,test
1,1,5643,test
0,0,5722,test
0,0,6611,test
1,1,6926,test
0,0,6109,test
1,1,5811,test
1,1,8446,test
1,1,7411,test
0,0,2770,test
0,0,260,test
1,1,3605,test
1,1,3106,test
1,1,630,test
1,1,2252,test
0,0,2236,test
0,0,438,test
0,0,3144,test
0,0,1235,test
1,1,1828,test
1,1,2414,test
1,1,2573,test
0,0,440,test
0,0,842,test
1,1,3403,test
0,0,1134,test
1,1,1011,test
0,0,2644,test
1,1,1529,test
0,0,1956,test
0,0,2278,test
0,0,2025,test
1,1,1999,test
1,1,4041,test
0,0,1386,test
1,1,3187,test
1,1,4178,test
1,1,3191,test
1,1,4027,test
1,1,2615,test
0,0,3923,test
0,0,1253,test
1,1,3553,test
0,0,1769,test
0,0,2502,test
1,1,2434,test
1,1,2801,test
0,0,1154,test
0,0,3685,test
0,0,2700,test
0,0,2608,test
0,0,2153,test
0,0,4048,test
0,0,2036,test
0,0,1251,test
0,0,3312,test
1,1,3902,test
1,1,4207,test
0,1,4117,test
1,1,3830,test
0,0,3818,test
1,1,2817,test
1,1,3897,test
1,0,2760,test
1,1,4785,test
1,1,3236,test
1,0,2755,test
1,1,4151,test
0,0,2504,test
0,0,4614,test
1,1,2760,test
1,1,3979,test
0,0,3863,test
1,0,3511,test
0,0,2468,test
0,1,3916,test
1,1,2119,test
0,1,3111,test
0,0,5161,test
0,0,2717,test
0,0,4928,test
0,1,1979,test
0,0,3065,test
1,1,4470,test
0,0,3350,test
1,1,3072,test
1,1,3950,test
1,1,4557,test
0,0,2748,test
0,0,4969,test
0,0,3196,test
0,0,5627,test
0,0,2675,test
0,0,5231,test
0,0,4196,test
1,1,4606,test
0,0,5472,test
0,1,3465,test
1,1,3082,test
1,1,3722,test
1,1,4539,test
0,0,4666,test
1,0,4671,test
1,1,4920,test
0,0,5161,test
1,0,5413,test
0,0,3611,test
0,0,3346,test
0,0,4386,test
1,1,3789,test
0,0,5390,test
0,0,4031,test
1,1,5541,test
1,1,5547,test
0,0,3699,test
1,1,6007,test
0,0,5772,test
1,1,4251,test
1,1,5019,test
1,1,4314,test
0,0,4634,test
0,0,4147,test
0,0,4935,test
1,1,5104,test
0,1,3276,test
1,1,5945,test
0,0,4023,test
0,0,5295,test
0,0,5779,test
1,1,3542,test
0,0,3623,test
0,0,3880,test
0,0,4955,test
1,1,5258,test
1,1,6056,test
1,0,6592,test
1,1,4651,test
0,0,5712,test
1,1,5705,test
