real,prediction,index,split
0,0,3057,test
1,1,935,test
1,1,1329,test
1,1,2009,test
0,0,403,test
1,1,154,test
1,1,2674,test
0,0,274,test
1,0,2802,test
1,1,1648,test
0,0,3067,test
0,0,272,test
0,0,2946,test
0,0,1546,test
1,1,535,test
0,0,2318,test
0,0,786,test
1,1,3144,test
1,1,3189,test
1,1,3879,test
1,1,846,test
0,1,2457,test
0,0,1126,test
1,1,1387,test
1,1,3143,test
1,1,3487,test
0,1,2722,test
1,0,3127,test
0,0,3888,test
1,1,2343,test
1,1,1965,test
1,1,1319,test
0,0,1733,test
0,0,3032,test
0,0,3754,test
1,1,4372,test
1,1,3301,test
0,1,3346,test
0,0,2513,test
1,1,3719,test
1,1,4411,test
0,0,3020,test
0,0,3912,test
0,0,4154,test
1,1,2526,test
0,0,3012,test
0,1,2134,test
0,0,3685,test
1,1,2642,test
1,1,2692,test
0,0,2810,test
1,1,3734,test
1,1,3951,test
0,0,4730,test
1,1,4435,test
1,1,3955,test
1,1,1800,test
1,1,2999,test
0,0,2561,test
1,1,4866,test
1,1,4725,test
1,1,2803,test
1,1,4330,test
0,0,4734,test
0,0,3482,test
1,1,5084,test
0,0,4043,test
1,1,4185,test
0,0,5054,test
0,0,3649,test
1,0,1806,test
1,1,4259,test
0,0,4878,test
1,1,3646,test
1,0,4344,test
1,1,3717,test
0,0,3130,test
1,1,2701,test
1,1,2992,test
0,0,2081,test
0,0,4305,test
1,1,3570,test
0,1,2601,test
0,0,3822,test
1,1,4226,test
1,1,2254,test
1,1,3771,test
0,1,5050,test
1,1,5253,test
1,1,5458,test
1,1,3947,test
1,1,2379,test
1,1,3957,test
0,0,4654,test
1,1,5598,test
0,1,2408,test
0,0,2474,test
0,0,4515,test
1,1,4134,test
0,0,4642,test
0,0,4210,test
0,0,5614,test
0,0,3533,test
0,0,5851,test
1,1,2946,test
1,1,3932,test
0,0,4096,test
0,1,85,test
1,1,2761,test
0,0,3218,test
1,1,2463,test
1,0,3330,test
0,0,2210,test
1,0,823,test
0,1,2205,test
0,0,1179,test
0,0,1652,test
0,1,2318,test
1,1,3771,test
0,0,2764,test
0,0,428,test
0,0,3129,test
0,0,1247,test
0,1,2770,test
1,1,3796,test
1,1,1635,test
1,1,4011,test
1,1,2054,test
0,0,3538,test
0,0,3410,test
1,1,1325,test
0,0,747,test
1,1,4141,test
0,0,3735,test
1,0,1091,test
1,1,2911,test
1,1,3205,test
0,0,3553,test
1,1,3564,test
1,1,1725,test
1,1,1326,test
0,0,2138,test
1,1,3771,test
0,0,1599,test
0,0,4151,test
0,1,1376,test
1,1,1845,test
0,0,3454,test
0,1,3716,test
1,1,3668,test
1,1,4468,test
1,1,2348,test
0,0,3718,test
0,0,1197,test
1,1,2225,test
1,1,3557,test
0,0,4668,test
0,0,2382,test
0,0,1896,test
1,1,2177,test
1,1,4146,test
0,0,2240,test
0,0,3828,test
1,1,2391,test
1,1,1729,test
0,0,3235,test
0,1,1605,test
1,1,1976,test
0,0,4772,test
0,0,2703,test
0,0,2227,test
1,1,4402,test
0,0,2185,test
0,0,2742,test
1,1,4476,test
1,1,2726,test
1,1,3012,test
0,0,4643,test
1,0,5117,test
0,0,2947,test
0,1,5307,test
0,0,4478,test
1,1,2245,test
1,1,2633,test
1,1,5135,test
1,1,3857,test
0,0,3514,test
1,1,2891,test
1,0,3148,test
1,1,4719,test
0,0,3994,test
1,1,5108,test
0,1,3680,test
1,0,2789,test
1,1,2637,test
1,1,5578,test
1,1,4666,test
1,1,3699,test
1,1,3046,test
1,1,5424,test
1,1,4088,test
1,1,3977,test
0,0,5794,test
1,1,3931,test
0,0,4450,test
1,1,3919,test
0,0,5929,test
0,0,4837,test
1,1,5337,test
0,1,5158,test
0,1,5857,test
1,1,5294,test
1,1,3412,test
0,0,3131,test
0,0,2504,test
0,0,41,test
0,0,629,test
0,0,905,test
0,0,2143,test
0,0,3524,test
1,1,1156,test
0,1,3014,test
1,1,633,test
0,1,3400,test
0,0,2153,test
0,0,2127,test
0,0,1617,test
1,1,532,test
0,0,2902,test
1,1,2734,test
1,1,2430,test
1,1,1241,test
1,1,2934,test
1,1,525,test
1,1,3039,test
1,1,1194,test
1,1,3784,test
1,0,3013,test
0,0,1038,test
1,1,983,test
0,0,2406,test
0,0,2693,test
1,0,1282,test
1,1,3736,test
1,1,1545,test
1,1,2976,test
1,1,2255,test
0,0,3302,test
1,1,3282,test
0,0,1285,test
0,0,2922,test
0,0,4117,test
1,1,2190,test
0,0,3051,test
1,1,1151,test
1,1,1735,test
1,1,4446,test
1,1,1605,test
0,0,3485,test
0,0,3168,test
1,1,2552,test
1,1,2229,test
0,0,4470,test
1,1,2759,test
1,1,3805,test
0,0,2840,test
1,1,2648,test
0,0,3613,test
1,1,4463,test
1,1,3669,test
0,0,2349,test
0,0,2900,test
1,1,3264,test
0,0,1658,test
0,0,1908,test
1,1,2515,test
1,1,2569,test
0,1,4466,test
1,1,2266,test
1,1,3879,test
1,0,4366,test
0,0,5090,test
1,1,1875,test
0,0,4065,test
1,1,2260,test
0,0,3128,test
1,1,2287,test
0,0,5018,test
1,1,4406,test
0,1,4260,test
1,1,2776,test
0,0,3441,test
1,1,5267,test
1,1,4781,test
0,0,4811,test
0,1,3794,test
1,1,3593,test
0,0,4483,test
0,0,4335,test
1,1,5856,test
1,1,3609,test
0,0,2901,test
0,0,2554,test
1,1,5144,test
1,1,4930,test
0,1,4859,test
1,1,3276,test
0,0,2611,test
0,0,4302,test
1,1,2674,test
0,1,2871,test
0,0,4704,test
1,0,3486,test
0,0,5390,test
0,0,3426,test
0,0,5340,test
0,0,3798,test
0,0,5959,test
0,0,4684,test
0,0,4030,test
1,1,5688,test
1,1,3462,test
0,0,1459,test
1,1,1308,test
1,0,2169,test
1,1,1859,test
0,0,3466,test
1,1,2923,test
0,0,794,test
0,0,2206,test
0,0,2732,test
1,0,1017,test
1,1,2657,test
0,0,1426,test
0,0,3825,test
0,0,1738,test
0,0,1175,test
1,1,3929,test
1,0,2518,test
0,0,1422,test
0,0,2540,test
0,0,3016,test
1,1,2931,test
0,0,721,test
0,0,1741,test
0,0,3869,test
1,1,2316,test
1,1,3747,test
0,1,1843,test
0,0,4069,test
0,0,1422,test
1,0,883,test
1,1,1871,test
0,0,956,test
0,1,1995,test
0,0,2797,test
1,1,1977,test
1,1,1299,test
1,0,2864,test
1,1,1317,test
1,1,3123,test
1,1,3652,test
1,1,3716,test
0,0,3554,test
0,0,4506,test
0,0,1763,test
1,1,1683,test
1,1,2944,test
1,1,1907,test
0,0,4500,test
1,1,1509,test
1,1,2626,test
1,0,2341,test
0,0,2220,test
0,0,2555,test
1,1,3596,test
1,1,2953,test
1,0,2068,test
1,0,3065,test
0,0,1757,test
1,1,2499,test
1,1,2375,test
0,0,2126,test
1,1,1784,test
1,1,3157,test
1,1,2780,test
0,0,3535,test
1,1,5009,test
0,0,2512,test
0,0,2934,test
1,1,2984,test
0,0,3135,test
1,1,2102,test
1,1,5336,test
0,0,3260,test
0,0,2532,test
1,1,2149,test
1,1,2981,test
0,0,1956,test
0,0,2309,test
1,1,4588,test
0,0,2549,test
0,0,5017,test
1,1,2314,test
1,1,2293,test
1,1,4030,test
0,0,3249,test
0,0,2559,test
0,1,4317,test
1,1,3697,test
1,1,2266,test
0,0,4443,test
1,1,4935,test
1,1,2365,test
1,1,4970,test
1,1,5488,test
1,1,2635,test
0,0,2459,test
1,1,4094,test
1,1,4746,test
0,0,3051,test
0,0,3531,test
1,1,5312,test
0,0,5855,test
1,1,5479,test
0,0,4676,test
1,1,4047,test
0,0,5232,test
0,0,562,test
1,1,3216,test
0,0,3030,test
1,1,1022,test
0,0,2484,test
0,0,2093,test
1,1,1371,test
1,1,1642,test
1,0,1967,test
0,0,3411,test
1,1,1958,test
1,1,2741,test
1,0,3018,test
1,1,2071,test
0,0,3009,test
0,0,2531,test
1,1,2307,test
1,1,428,test
1,1,2106,test
0,0,2650,test
0,0,2667,test
0,0,3340,test
0,0,3042,test
1,1,3350,test
1,1,3240,test
0,0,1547,test
1,0,1982,test
0,0,631,test
1,1,1615,test
0,0,3188,test
1,1,3081,test
1,1,1934,test
0,0,2808,test
1,1,2781,test
0,0,3424,test
0,0,2498,test
0,0,1182,test
1,1,3170,test
1,1,2439,test
0,0,3302,test
1,1,3828,test
0,0,1999,test
1,1,3327,test
0,1,3991,test
0,0,3497,test
1,1,1667,test
1,0,1240,test
1,1,2148,test
1,1,2919,test
0,0,2447,test
1,1,3322,test
0,0,3546,test
0,1,3133,test
1,1,3315,test
1,1,3050,test
1,1,2077,test
0,0,2912,test
0,0,4247,test
