real,prediction,index,split
0,0,588,test
2,2,499,test
0,0,1190,test
5,5,252,test
2,2,1837,test
6,6,2049,test
2,2,2236,test
2,2,1553,test
1,1,2695,test
0,0,1112,test
2,2,2582,test
2,2,1951,test
2,2,2485,test
2,2,3079,test
1,1,1100,test
0,0,3039,test
0,0,1928,test
2,2,2906,test
2,2,3271,test
4,4,2759,test
2,2,2448,test
2,2,1841,test
5,5,3567,test
2,2,3581,test
0,0,1768,test
2,2,1867,test
0,0,3617,test
0,0,3247,test
0,0,2592,test
2,2,3203,test
1,1,3415,test
1,1,3540,test
0,0,4333,test
0,0,3981,test
2,2,2905,test
0,0,4158,test
0,0,3351,test
0,0,3584,test
2,2,3215,test
2,2,2887,test
1,1,3401,test
0,0,4249,test
2,2,4220,test
2,2,4844,test
0,0,4866,test
5,5,4275,test
0,0,4367,test
5,5,5295,test
0,0,3521,test
0,0,4614,test
0,0,3624,test
7,7,3942,test
0,0,4063,test
2,2,4502,test
2,2,5146,test
2,2,4104,test
4,4,4674,test
0,0,4841,test
2,2,5344,test
2,2,4433,test
2,2,4257,test
2,2,4525,test
0,0,6270,test
2,2,5757,test
2,2,5353,test
2,2,5659,test
2,2,5394,test
1,1,5349,test
2,2,6099,test
2,2,5457,test
2,2,6667,test
2,2,5467,test
0,0,5257,test
4,4,6727,test
2,2,6389,test
1,1,5344,test
2,2,6972,test
0,0,5202,test
0,0,5697,test
5,5,7122,test
0,0,6867,test
2,2,7228,test
2,2,6900,test
7,7,5427,test
2,2,6335,test
0,0,7102,test
1,0,6942,test
0,0,6071,test
0,0,6628,test
0,0,6261,test
2,2,6546,test
0,0,7239,test
0,0,7106,test
2,2,6261,test
0,0,6199,test
2,2,7790,test
0,0,6901,test
2,2,7646,test
2,2,6397,test
6,2,7461,test
4,4,7171,test
0,0,8195,test
4,4,8124,test
7,7,8167,test
2,2,8693,test
0,0,8853,test
2,2,7208,test
7,7,8664,test
0,0,7305,test
0,0,8591,test
2,2,8423,test
0,0,9072,test
0,0,8334,test
0,0,8584,test
2,2,9034,test
2,2,7627,test
2,2,8402,test
2,2,8295,test
1,1,8118,test
7,7,8576,test
2,2,10121,test
2,2,8897,test
2,2,10123,test
0,0,9191,test
2,2,10018,test
2,2,9634,test
2,2,10052,test
1,1,9896,test
0,0,10149,test
0,2,10540,test
2,2,8669,test
0,0,10581,test
2,2,9705,test
0,0,10717,test
2,2,10443,test
0,0,9367,test
2,2,9239,test
7,7,9053,test
0,0,9630,test
0,0,11273,test
0,0,9568,test
0,0,10190,test
0,0,11201,test
3,3,10443,test
2,2,10312,test
0,0,10569,test
2,2,11356,test
2,2,9906,test
2,2,11447,test
2,2,10175,test
0,0,10327,test
0,0,11586,test
2,2,11401,test
0,0,10606,test
2,2,10227,test
0,0,11507,test
4,4,10327,test
0,0,12096,test
