real,prediction,index,split
2,2,713,test
2,2,614,test
2,2,1918,test
2,2,2162,test
0,0,804,test
0,0,2043,test
2,2,2160,test
7,7,2494,test
6,6,1475,test
2,2,1869,test
2,2,2501,test
2,2,1441,test
0,0,1950,test
2,2,1439,test
2,2,1699,test
2,2,2498,test
0,0,2444,test
2,2,2985,test
2,2,2457,test
2,2,2262,test
2,2,1810,test
2,2,2733,test
2,2,3593,test
0,0,2280,test
0,0,3620,test
4,4,3235,test
1,1,3009,test
5,7,2423,test
0,0,2549,test
2,2,1959,test
2,2,2754,test
1,1,2598,test
2,2,2831,test
2,2,2790,test
0,0,3366,test
2,2,2987,test
5,5,3224,test
2,2,3087,test
2,2,4417,test
2,2,4145,test
0,0,4475,test
2,2,3787,test
2,2,3229,test
1,1,1503,test
4,4,2350,test
2,2,968,test
7,7,461,test
0,0,2191,test
0,0,978,test
2,2,2570,test
0,0,2102,test
2,2,2105,test
2,2,2197,test
2,2,1775,test
0,0,2471,test
0,0,1136,test
2,2,2917,test
1,1,1369,test
2,2,1410,test
2,2,2371,test
0,0,1736,test
0,0,3194,test
0,0,3675,test
2,2,2306,test
2,2,2454,test
2,2,3387,test
0,1,1990,test
2,2,2544,test
2,2,3651,test
2,2,2158,test
7,7,2888,test
1,1,2827,test
2,2,3386,test
2,2,2580,test
2,2,3807,test
0,0,3440,test
7,7,3903,test
0,0,2978,test
2,2,3090,test
0,0,3743,test
0,0,3150,test
2,2,4310,test
0,0,3449,test
4,4,4499,test
0,0,3345,test
2,2,4457,test
2,2,506,test
5,5,1094,test
2,2,2279,test
2,2,1790,test
0,0,1010,test
1,1,1054,test
2,2,1050,test
0,0,2011,test
0,0,1585,test
1,1,661,test
1,1,1293,test
7,7,1101,test
2,2,3159,test
2,2,2978,test
0,7,2869,test
0,0,1365,test
0,0,2498,test
0,0,2385,test
0,0,2721,test
0,0,1778,test
2,2,3191,test
2,2,3566,test
2,2,3537,test
0,0,3617,test
0,0,3248,test
0,0,2525,test
4,4,1939,test
2,2,2438,test
2,2,2085,test
0,0,2474,test
0,0,3675,test
2,2,3911,test
2,2,2381,test
0,0,2714,test
2,2,4176,test
2,2,3118,test
2,2,3502,test
2,2,4227,test
0,0,3113,test
2,2,3593,test
0,0,4160,test
1,1,3465,test
0,0,3114,test
2,2,1444,test
2,2,576,test
2,2,133,test
2,2,1522,test
0,0,1013,test
4,4,1447,test
0,0,1276,test
1,0,2098,test
2,2,906,test
2,2,2221,test
2,2,1685,test
7,7,1408,test
0,0,1663,test
2,2,1336,test
0,0,1302,test
2,2,1625,test
0,0,3199,test
0,0,2789,test
0,0,1886,test
5,5,3123,test
2,2,1250,test
4,5,1866,test
0,0,1558,test
2,2,2397,test
0,0,1760,test
2,2,2012,test
2,2,1691,test
0,0,1660,test
2,2,2863,test
0,0,1830,test
0,0,3035,test
2,2,3703,test
5,5,1937,test
0,0,3105,test
1,1,4371,test
1,1,3636,test
0,0,4279,test
2,2,4270,test
2,2,4164,test
2,2,3917,test
2,2,3128,test
5,5,3681,test
0,0,2697,test
2,2,1576,test
2,2,2092,test
2,2,869,test
2,2,2209,test
2,2,987,test
7,7,919,test
0,0,2142,test
2,2,410,test
0,0,1965,test
2,2,1434,test
2,2,860,test
2,2,626,test
2,2,798,test
2,2,2303,test
5,5,730,test
1,1,949,test
0,0,1147,test
2,2,2551,test
7,7,1292,test
2,2,3211,test
2,2,2843,test
0,0,2376,test
0,0,2834,test
0,0,3433,test
0,0,3011,test
0,0,2385,test
0,0,3540,test
2,2,3434,test
0,0,3587,test
0,0,3091,test
2,2,2729,test
2,2,3407,test
0,0,3065,test
2,2,2732,test
2,2,2058,test
2,2,2572,test
2,2,2822,test
6,6,3720,test
0,0,4231,test
2,2,3386,test
2,2,3482,test
2,2,4086,test
0,0,3651,test
0,0,72,test
0,0,787,test
2,2,1938,test
2,2,1599,test
2,2,1377,test
7,7,924,test
2,2,1421,test
0,0,2486,test
2,2,2160,test
0,0,1693,test
0,0,1388,test
7,7,836,test
2,2,2014,test
0,0,1670,test
7,7,1767,test
1,1,2883,test
3,3,2038,test
2,2,3279,test
2,2,1432,test
2,2,2996,test
2,2,1493,test
2,2,1392,test
7,7,1726,test
2,2,2350,test
5,5,3209,test
2,2,3762,test
2,2,1960,test
2,2,2444,test
1,1,3480,test
2,2,2239,test
7,7,3567,test
0,0,3395,test
1,1,3397,test
2,2,2511,test
2,2,2657,test
2,2,2761,test
0,0,3980,test
2,2,4273,test
2,2,3184,test
2,2,3217,test
2,2,3546,test
2,2,4418,test
2,2,3875,test
0,0,2110,test
0,0,567,test
2,2,770,test
2,2,909,test
2,2,1575,test
5,5,1002,test
0,0,1066,test
2,2,1977,test
2,2,2300,test
5,5,3080,test
0,0,1761,test
2,2,2952,test
0,0,2394,test
6,6,2930,test
2,2,1639,test
4,4,1611,test
2,2,2758,test
2,2,1582,test
0,0,2037,test
2,2,2836,test
2,2,3353,test
0,0,3149,test
0,0,2217,test
2,2,3635,test
2,2,2504,test
2,2,2632,test
4,4,2449,test
2,2,2084,test
7,7,1880,test
2,2,4030,test
0,0,3149,test
5,5,3680,test
0,0,3623,test
2,2,3112,test
0,0,2661,test
2,2,3316,test
0,0,2775,test
0,0,3775,test
2,2,3365,test
0,0,2255,test
2,2,3828,test
5,5,3306,test
2,2,3939,test
0,0,1552,test
2,2,1023,test
2,2,269,test
5,5,2021,test
2,2,2417,test
4,4,1529,test
2,2,1669,test
2,2,1131,test
5,5,1226,test
2,2,1373,test
1,1,714,test
0,0,2587,test
2,2,1178,test
0,0,2659,test
2,2,1239,test
0,0,2347,test
0,0,2936,test
2,2,1715,test
2,2,2045,test
2,2,2378,test
2,2,1605,test
2,2,1235,test
0,0,2188,test
2,2,3033,test
2,2,1858,test
2,2,2013,test
0,0,1292,test
4,4,2374,test
2,2,1794,test
4,4,1677,test
1,1,2201,test
2,2,3601,test
2,2,3417,test
2,2,1647,test
2,2,2371,test
2,2,2817,test
0,0,1672,test
2,2,2818,test
2,2,3628,test
2,2,2444,test
0,0,3547,test
0,0,3548,test
2,2,3084,test
0,0,2113,test
2,2,1757,test
2,2,1700,test
0,0,1715,test
0,0,1660,test
1,1,841,test
2,2,2243,test
0,0,791,test
0,0,1168,test
0,0,2457,test
2,2,3005,test
0,0,976,test
2,2,2395,test
0,0,1070,test
2,2,1190,test
0,2,2735,test
2,2,2392,test
2,2,3357,test
1,1,3078,test
2,2,2728,test
2,2,1471,test
4,4,2584,test
0,0,3443,test
2,2,2530,test
2,2,3195,test
2,2,2507,test
0,0,3818,test
0,0,3026,test
2,2,3446,test
0,0,3984,test
4,4,3736,test
2,2,2719,test
0,0,3354,test
7,7,3248,test
5,0,3745,test
0,0,2732,test
2,2,3176,test
2,2,2600,test
0,0,2939,test
2,2,3030,test
1,1,4384,test
0,0,4303,test
4,4,4468,test
0,0,1195,test
2,2,611,test
5,5,633,test
2,2,2075,test
2,2,1361,test
0,0,1664,test
2,2,1962,test
7,7,786,test
0,0,2730,test
0,0,1473,test
2,2,1127,test
0,0,2400,test
2,2,1303,test
2,2,924,test
2,2,1265,test
2,2,3075,test
2,2,1488,test
3,3,2246,test
2,2,2524,test
0,0,2479,test
0,0,2832,test
2,2,3245,test
0,0,1687,test
2,2,1897,test
0,0,2669,test
0,0,3046,test
2,2,2289,test
2,2,2106,test
1,1,3948,test
0,0,2349,test
0,0,3137,test
2,2,3849,test
0,0,3255,test
2,2,2721,test
0,0,3837,test
0,0,3447,test
5,5,4500,test
0,0,2655,test
2,2,3919,test
0,0,4656,test
2,2,3834,test
2,2,4691,test
7,7,4043,test
2,2,17,test
2,2,1128,test
0,0,1768,test
2,2,2007,test
0,0,541,test
0,0,392,test
0,0,1670,test
2,2,488,test
2,2,485,test
0,0,698,test
7,7,390,test
0,0,2372,test
5,5,1400,test
2,2,2140,test
0,0,1818,test
2,2,1820,test
2,2,1730,test
2,2,2198,test
2,2,2367,test
4,4,1966,test
2,2,1916,test
2,2,2053,test
0,2,2386,test
2,2,1763,test
0,0,2263,test
2,2,1669,test
0,0,3125,test
0,0,3051,test
2,2,3179,test
0,0,2293,test
2,2,1901,test
2,2,1911,test
0,0,3682,test
1,1,2110,test
2,2,2617,test
1,1,2460,test
0,0,3342,test
1,1,2320,test
0,0,4052,test
6,6,2531,test
2,2,3309,test
2,2,4213,test
2,2,2941,test
7,7,1544,test
5,5,294,test
2,2,2057,test
1,1,2113,test
2,2,486,test
0,0,590,test
2,2,1243,test
2,2,947,test
7,7,1168,test
0,0,1146,test
0,0,2338,test
2,2,2244,test
2,2,1328,test
2,2,988,test
2,2,788,test
2,2,2306,test
2,2,1557,test
2,2,1356,test
0,0,1456,test
0,0,2666,test
4,4,2720,test
0,0,3196,test
5,5,1738,test
2,2,2594,test
1,1,1896,test
4,4,1789,test
0,0,3095,test
2,2,2061,test
2,2,3186,test
1,1,3632,test
4,4,2895,test
0,2,2872,test
1,1,2561,test
2,2,2746,test
0,0,3755,test
4,4,2446,test
2,2,2954,test
2,2,2897,test
2,2,4264,test
1,1,3647,test
0,0,4716,test
0,0,3731,test
2,2,3502,test
5,5,773,test
2,2,215,test
0,0,2099,test
2,2,577,test
2,2,377,test
0,0,2390,test
6,6,2121,test
0,0,840,test
5,5,1064,test
1,1,617,test
2,2,1072,test
2,2,2719,test
2,2,746,test
2,2,2557,test
2,2,971,test
0,0,1732,test
0,0,1681,test
2,2,1147,test
0,0,1538,test
0,0,1523,test
0,0,1445,test
5,5,1446,test
2,2,1689,test
2,2,2285,test
1,1,2829,test
2,2,3694,test
0,0,2831,test
5,5,2049,test
2,2,3481,test
2,2,2331,test
7,7,3235,test
0,0,3052,test
2,2,2715,test
5,5,3125,test
2,2,2937,test
2,2,3369,test
0,0,3358,test
2,2,3183,test
0,0,4152,test
2,2,3119,test
2,2,3875,test
2,2,3504,test
4,4,2617,test
5,5,1368,test
2,2,1045,test
2,2,1839,test
2,2,376,test
0,0,1459,test
0,0,284,test
2,2,2007,test
0,0,729,test
2,2,1946,test
7,7,1175,test
0,0,1030,test
2,2,1230,test
0,0,1405,test
2,2,2788,test
2,2,1767,test
2,2,1783,test
0,0,2007,test
2,2,1733,test
0,0,3156,test
2,2,1518,test
2,2,2553,test
2,2,2446,test
1,0,2710,test
0,0,1720,test
2,2,2129,test
2,2,1964,test
1,1,1764,test
4,4,2396,test
0,0,2682,test
7,7,3676,test
2,2,3689,test
2,2,4245,test
2,2,3038,test
2,2,2446,test
2,2,3751,test
2,2,4329,test
2,2,2592,test
1,1,2904,test
7,7,4468,test
3,3,3087,test
2,2,3528,test
2,2,4799,test
0,0,2936,test
2,2,1023,test
2,2,217,test
2,2,1178,test
0,0,1264,test
0,0,2146,test
2,2,1712,test
2,2,1958,test
0,0,857,test
2,2,1610,test
0,0,2555,test
2,2,821,test
2,2,2703,test
0,0,2208,test
2,2,1119,test
2,2,2836,test
0,0,1187,test
2,2,1773,test
2,2,2306,test
0,0,1845,test
0,0,2461,test
2,2,2434,test
0,0,1744,test
2,2,3135,test
0,0,3156,test
2,2,2819,test
2,2,3201,test
2,2,2500,test
0,0,2022,test
2,2,2206,test
6,6,2932,test
0,0,2714,test
2,2,3402,test
2,2,2531,test
2,2,3993,test
0,0,3756,test
0,0,3508,test
2,2,2805,test
1,1,3273,test
7,7,4580,test
5,5,4427,test
2,2,4867,test
2,2,4097,test
3,3,5334,test
0,0,459,test
2,2,1950,test
5,5,297,test
2,2,855,test
0,0,2290,test
2,2,2025,test
2,2,705,test
7,7,1851,test
2,2,1614,test
2,2,1888,test
0,0,2030,test
0,0,1804,test
0,0,1763,test
2,2,2629,test
5,5,3166,test
2,2,3076,test
7,7,2869,test
2,2,2863,test
0,0,2067,test
6,6,2473,test
0,0,3927,test
7,7,3058,test
2,2,3991,test
2,2,2522,test
2,2,2460,test
2,2,2349,test
