real,prediction,index,split
6,6,993,test
0,0,1519,test
2,2,1233,test
2,2,2114,test
2,2,2212,test
2,2,2335,test
2,2,1600,test
2,2,1074,test
1,1,1337,test
2,2,1638,test
0,0,1749,test
0,0,1368,test
2,2,1423,test
2,2,1349,test
2,2,1190,test
0,0,1087,test
2,2,2547,test
2,2,2555,test
5,4,1678,test
2,2,2429,test
2,2,2931,test
7,7,1634,test
0,0,3440,test
2,2,2469,test
7,7,3144,test
0,0,3701,test
2,2,2212,test
2,2,2340,test
1,1,2198,test
2,2,3353,test
2,2,1904,test
2,2,3005,test
2,2,1839,test
2,2,2754,test
5,4,3461,test
0,0,3454,test
6,6,2884,test
0,0,3238,test
4,4,4061,test
0,0,2465,test
2,2,2795,test
2,2,3833,test
2,2,3742,test
7,7,3474,test
2,2,3221,test
2,2,3227,test
6,6,4059,test
2,2,2857,test
2,2,2974,test
2,2,3452,test
0,0,3124,test
0,0,5272,test
1,1,3677,test
0,0,4451,test
0,0,5771,test
2,2,3766,test
2,2,4282,test
2,2,5219,test
4,4,4825,test
0,0,4233,test
2,2,5749,test
0,0,5914,test
0,0,5144,test
0,0,5576,test
0,0,5721,test
2,2,5889,test
2,2,5498,test
2,2,5217,test
2,2,5992,test
2,2,6455,test
5,5,5270,test
0,0,5537,test
0,0,5683,test
2,2,5817,test
6,6,5275,test
0,0,6799,test
4,4,5934,test
4,4,6099,test
4,4,7120,test
2,2,7411,test
0,0,5838,test
0,0,7040,test
4,5,7048,test
2,2,6293,test
0,0,6244,test
7,7,7377,test
0,0,7799,test
4,4,7265,test
2,2,7240,test
0,0,7943,test
2,2,7808,test
0,0,7566,test
1,1,6870,test
2,2,8124,test
2,2,6750,test
0,0,6794,test
0,0,6377,test
2,2,8443,test
0,0,7299,test
2,2,6749,test
1,1,7239,test
2,2,6818,test
0,0,8619,test
5,5,7168,test
5,5,7791,test
2,2,7494,test
0,0,7234,test
2,2,8558,test
1,1,8506,test
2,2,7129,test
2,2,8431,test
0,0,9096,test
2,2,7943,test
0,0,8339,test
2,2,8591,test
2,2,7557,test
2,2,8008,test
1,1,7802,test
7,7,8445,test
2,2,9282,test
0,0,7897,test
0,0,8969,test
1,1,7849,test
2,2,9485,test
2,2,9417,test
2,2,9590,test
2,2,9302,test
0,0,9285,test
7,7,9873,test
0,0,8559,test
2,2,9960,test
2,2,9576,test
2,2,8625,test
2,2,10033,test
0,0,10380,test
5,5,10540,test
0,0,9172,test
0,0,10904,test
2,2,10926,test
0,0,8972,test
0,0,8927,test
2,2,9838,test
0,0,10896,test
0,0,10141,test
2,2,9725,test
2,2,11043,test
5,5,11527,test
0,0,9955,test
0,0,11463,test
1,1,11257,test
1,1,11480,test
0,0,11685,test
2,2,12168,test
2,2,11991,test
2,2,10863,test
2,2,10122,test
0,0,1153,test
0,0,1108,test
2,2,463,test
2,2,1013,test
7,7,358,test
0,0,773,test
2,2,1481,test
1,1,2247,test
2,2,1022,test
0,0,1995,test
0,0,1430,test
4,4,935,test
2,2,2031,test
0,0,2532,test
6,6,940,test
0,0,1887,test
2,2,1414,test
0,0,2008,test
2,2,1976,test
2,2,3514,test
0,0,3412,test
2,2,1703,test
0,0,3510,test
0,0,2819,test
2,2,3270,test
0,0,3401,test
0,0,2430,test
2,2,2524,test
2,2,4063,test
2,2,3483,test
6,6,4070,test
0,0,3351,test
0,0,2606,test
2,2,2633,test
2,2,3056,test
2,2,3826,test
0,0,3456,test
7,7,2861,test
2,2,5028,test
7,7,4888,test
0,0,5095,test
6,6,3665,test
0,0,4130,test
2,2,4693,test
2,2,5285,test
0,0,5154,test
1,1,4029,test
0,0,5616,test
2,2,5791,test
0,0,5437,test
2,2,5803,test
2,2,4512,test
2,2,5470,test
0,0,6019,test
2,2,5974,test
2,2,4287,test
2,2,4615,test
2,2,6151,test
7,7,5536,test
2,2,5575,test
4,4,4916,test
0,0,5722,test
4,4,6076,test
2,2,5155,test
7,7,4988,test
0,0,5458,test
0,0,5692,test
1,1,5385,test
0,0,7112,test
1,1,6648,test
0,0,6279,test
2,2,6198,test
2,2,6409,test
2,2,6144,test
2,2,7429,test
0,0,7092,test
0,0,7707,test
2,2,6588,test
2,2,7586,test
2,2,7463,test
0,0,7830,test
0,0,6008,test
7,7,7472,test
0,0,8055,test
0,0,6192,test
4,5,6659,test
2,2,6742,test
2,2,6773,test
0,0,7734,test
2,2,6994,test
0,0,8277,test
2,2,8399,test
2,2,8053,test
2,2,6949,test
0,0,7514,test
2,2,7017,test
0,0,8512,test
0,0,8009,test
5,4,7439,test
2,2,8720,test
5,5,7466,test
0,0,8320,test
2,2,7904,test
2,2,9394,test
2,2,7777,test
0,0,8812,test
2,2,8018,test
2,2,8749,test
2,2,8716,test
1,1,8354,test
2,2,9436,test
2,2,8838,test
2,2,10084,test
2,2,9471,test
2,2,9256,test
5,5,10000,test
2,2,9020,test
2,2,9948,test
0,0,9846,test
2,2,8294,test
5,5,8884,test
2,2,9507,test
2,2,9273,test
2,2,10062,test
2,2,8909,test
2,2,10228,test
0,2,9418,test
1,1,9135,test
0,0,8994,test
2,2,10045,test
5,5,10960,test
0,0,10723,test
5,5,10615,test
2,2,10216,test
2,2,9944,test
2,2,10257,test
7,7,9707,test
4,5,10679,test
2,2,9498,test
0,0,10663,test
2,2,11058,test
2,2,9752,test
2,2,10592,test
0,0,10509,test
0,0,11030,test
6,6,11192,test
2,2,11160,test
4,4,11800,test
0,0,10812,test
0,0,11792,test
4,4,10843,test
2,2,10255,test
2,2,11547,test
4,4,11809,test
3,3,12016,test
0,0,11800,test
0,0,738,test
2,2,539,test
2,2,1470,test
0,0,739,test
0,0,1354,test
2,2,977,test
2,2,582,test
2,2,2227,test
2,2,1276,test
2,2,2122,test
2,2,2308,test
0,0,2450,test
4,4,1836,test
7,7,1676,test
0,0,1104,test
0,0,3011,test
7,7,1520,test
2,2,1524,test
2,2,2996,test
2,2,1582,test
2,2,2955,test
0,0,2598,test
2,2,2041,test
0,0,2657,test
0,0,2351,test
2,2,1817,test
0,0,3595,test
2,2,2714,test
0,0,2209,test
6,1,2670,test
2,2,3050,test
2,2,4205,test
2,2,3577,test
2,2,2597,test
2,2,2690,test
0,0,2668,test
0,0,3625,test
0,0,4342,test
0,0,2721,test
2,2,4093,test
2,2,3963,test
2,2,3970,test
2,2,4050,test
0,0,3006,test
2,2,3273,test
2,2,3937,test
0,0,4260,test
2,2,3704,test
2,2,3244,test
0,0,3081,test
7,7,3920,test
0,0,4924,test
2,2,4273,test
2,2,4507,test
2,2,4575,test
0,0,3510,test
5,5,4466,test
5,5,4568,test
2,2,4625,test
0,0,5392,test
7,7,5388,test
4,4,6226,test
2,2,4867,test
6,0,5585,test
2,2,4692,test
2,2,5389,test
0,0,5032,test
0,0,6158,test
2,2,5991,test
0,0,5144,test
0,0,7000,test
0,0,7176,test
2,2,5911,test
2,2,6993,test
2,2,5621,test
2,2,5967,test
0,0,6517,test
2,2,7355,test
2,2,6973,test
0,0,5615,test
5,5,6343,test
2,2,7325,test
1,1,7481,test
0,0,5693,test
2,2,5804,test
2,2,6753,test
2,2,7847,test
2,2,7138,test
0,0,7008,test
2,2,6719,test
2,2,6153,test
0,0,7225,test
0,0,8244,test
0,0,6358,test
1,1,8118,test
2,2,6997,test
0,0,7212,test
0,0,7105,test
0,0,6839,test
2,2,7396,test
0,0,6511,test
2,2,8092,test
0,0,7168,test
0,0,7718,test
2,2,7936,test
0,0,7394,test
2,2,8385,test
1,1,8520,test
2,2,7450,test
2,2,6910,test
2,2,7094,test
2,2,7611,test
2,2,7716,test
1,1,8538,test
2,2,7885,test
0,0,7674,test
2,2,7317,test
0,0,9019,test
5,4,7469,test
2,2,8235,test
2,2,8279,test
0,0,9422,test
0,0,8926,test
0,0,8431,test
0,2,8256,test
3,3,8010,test
0,0,7684,test
2,2,8608,test
0,0,8166,test
0,0,8104,test
2,2,9604,test
2,2,9647,test
2,2,9860,test
2,2,8381,test
2,2,10175,test
2,2,9156,test
2,2,8302,test
0,0,9662,test
2,2,10001,test
0,0,8472,test
4,4,9045,test
1,1,9454,test
2,2,10398,test
2,2,8515,test
1,1,9950,test
2,2,9902,test
0,0,9584,test
0,0,9826,test
0,0,10933,test
2,2,10156,test
2,2,9398,test
2,2,9101,test
0,0,10021,test
2,2,10879,test
1,1,11338,test
2,2,11095,test
4,4,1129,test
0,0,1407,test
2,2,1513,test
0,0,591,test
1,1,2145,test
6,6,1311,test
1,1,2408,test
2,2,1411,test
0,0,2732,test
5,5,2449,test
4,4,1232,test
0,0,2419,test
2,2,2666,test
0,0,2696,test
2,2,2881,test
4,4,1573,test
0,0,3213,test
2,2,2557,test
0,0,2591,test
0,0,2710,test
0,0,3420,test
0,0,3152,test
2,2,2586,test
1,1,3453,test
2,2,2638,test
2,2,3280,test
2,2,2241,test
5,5,3671,test
0,0,3682,test
2,2,3117,test
2,2,2526,test
2,2,2571,test
2,2,2841,test
2,2,3982,test
2,2,3921,test
2,2,3526,test
2,2,3957,test
2,2,2893,test
2,2,4319,test
2,2,4114,test
0,0,2786,test
2,2,3327,test
2,2,3153,test
