real,prediction,index,split
13,13,2561,test
22,20,4048,test
13,13,2112,test
22,22,2055,test
16,5,2117,test
22,22,1583,test
20,20,2649,test
16,16,1539,test
3,11,1561,test
11,11,4635,test
13,22,3745,test
16,16,4176,test
20,17,3093,test
20,20,4598,test
3,16,4820,test
17,11,3583,test
18,18,4976,test
10,10,2238,test
3,3,4126,test
12,12,5925,test
9,22,4069,test
3,3,2945,test
7,0,4209,test
9,13,5109,test
15,15,6559,test
15,22,5605,test
22,20,5607,test
19,19,5566,test
22,15,6715,test
13,4,3359,test
0,0,4290,test
13,13,6622,test
15,7,4778,test
16,16,6326,test
9,9,5358,test
21,12,4929,test
20,20,4452,test
22,22,5981,test
15,15,8194,test
3,3,5157,test
16,16,7664,test
3,3,6093,test
5,13,5596,test
20,20,7016,test
22,4,6755,test
20,20,8177,test
5,5,8017,test
19,19,8913,test
3,22,9812,test
4,4,6527,test
22,9,7376,test
3,3,8434,test
0,0,6803,test
9,9,9455,test
13,22,9565,test
11,11,11020,test
4,3,389,test
17,17,2380,test
8,8,1706,test
20,20,3404,test
13,11,793,test
14,17,2541,test
13,13,3511,test
19,19,4461,test
3,3,1396,test
5,5,4671,test
3,3,3301,test
17,0,4600,test
17,11,3428,test
14,18,4878,test
3,3,2351,test
6,0,4288,test
22,11,5828,test
9,9,5171,test
20,20,5580,test
13,5,4188,test
5,3,3597,test
20,20,5253,test
10,10,4328,test
13,13,4405,test
9,8,5258,test
8,8,4781,test
17,17,6498,test
3,3,4228,test
13,13,4633,test
7,7,4323,test
5,5,4709,test
9,19,5543,test
22,20,7750,test
7,0,7113,test
13,13,5866,test
5,5,8333,test
19,19,6547,test
3,3,6635,test
20,20,6316,test
11,11,8427,test
6,6,5883,test
7,7,7944,test
12,12,8413,test
11,11,5619,test
4,4,7517,test
9,22,5900,test
9,22,6366,test
11,11,6236,test
22,17,9679,test
4,4,8349,test
19,3,9523,test
22,7,9547,test
5,5,8002,test
7,7,7851,test
13,13,10542,test
17,17,8118,test
13,13,3094,test
9,22,909,test
9,9,480,test
17,17,1638,test
3,3,893,test
17,17,779,test
3,3,3191,test
19,19,4221,test
17,17,4850,test
22,11,3590,test
20,20,2021,test
22,12,1965,test
12,12,3293,test
22,13,1558,test
20,20,5620,test
22,11,4480,test
19,19,6027,test
4,4,5076,test
12,22,2312,test
15,10,2604,test
13,13,2863,test
14,14,5402,test
8,13,6789,test
9,22,4701,test
13,13,5128,test
9,9,6158,test
5,5,7353,test
12,3,6429,test
13,13,7032,test
14,22,4190,test
3,3,7606,test
9,3,8261,test
9,9,6260,test
7,7,8107,test
3,3,5753,test
22,22,8770,test
13,13,7017,test
