real,prediction,index,split
1,0,222,test
0,0,536,test
1,1,986,test
1,1,1239,test
0,0,1951,test
1,1,2219,test
0,0,2597,test
1,0,3257,test
1,1,3555,test
1,1,3919,test
1,1,4471,test
1,1,4821,test
0,0,5508,test
1,1,5966,test
0,0,6319,test
1,1,7038,test
0,0,54,test
0,0,439,test
1,1,1154,test
0,1,1334,test
1,1,2019,test
1,1,2366,test
1,1,2680,test
1,1,3279,test
1,1,3591,test
1,1,4313,test
0,0,4898,test
0,0,5135,test
1,1,5664,test
1,1,6382,test
1,1,6775,test
0,0,7147,test
1,1,137,test
1,1,502,test
0,0,1011,test
1,1,1614,test
1,1,2179,test
0,0,2663,test
1,1,2997,test
0,0,3540,test
0,0,3865,test
1,1,4232,test
0,0,4725,test
0,0,5216,test
0,0,5558,test
0,0,5989,test
0,0,6423,test
0,0,6962,test
1,1,217,test
1,1,416,test
1,1,986,test
1,1,1423,test
0,0,1999,test
1,1,2472,test
0,0,2835,test
0,0,3227,test
1,1,3542,test
0,0,3942,test
0,0,4317,test
0,0,4934,test
1,0,5275,test
0,0,5838,test
0,0,6293,test
0,0,6919,test
1,1,165,test
1,1,578,test
1,0,1261,test
1,1,1637,test
0,0,1852,test
0,0,2556,test
1,1,2896,test
1,1,3574,test
0,0,3743,test
0,0,4352,test
0,0,4751,test
0,0,5416,test
1,0,5764,test
1,1,6222,test
0,0,6721,test
1,1,7130,test
1,1,115,test
0,0,479,test
1,1,952,test
0,0,1525,test
0,0,2077,test
1,1,2393,test
1,1,3200,test
1,1,3603,test
1,0,3888,test
0,0,4219,test
1,1,4878,test
1,1,5358,test
1,0,5895,test
0,1,6309,test
1,1,6771,test
1,1,7298,test
1,1,97,test
1,1,566,test
0,1,1163,test
0,0,1390,test
1,1,1872,test
0,0,2537,test
1,1,2832,test
0,0,3470,test
0,0,3914,test
1,1,4230,test
0,0,4687,test
1,1,5399,test
1,1,5820,test
0,1,6103,test
1,1,6638,test
1,1,6741,test
0,0,91,test
1,1,480,test
1,1,803,test
1,1,1367,test
0,0,1883,test
1,1,2363,test
0,0,2677,test
1,1,3175,test
1,1,3612,test
0,0,4123,test
0,0,4792,test
1,0,5018,test
1,1,5623,test
1,0,5846,test
0,0,7153,test
1,1,7344,test
0,1,197,test
0,0,738,test
1,1,1140,test
0,0,1541,test
1,1,2191,test
1,1,2540,test
1,1,2998,test
0,1,3399,test
1,1,3996,test
0,0,4341,test
0,0,4871,test
1,1,5283,test
1,1,5796,test
0,0,6352,test
1,1,6757,test
1,1,7225,test
0,0,74,test
1,1,473,test
1,1,761,test
0,0,1262,test
0,0,1924,test
1,0,2224,test
1,1,2588,test
0,0,2938,test
1,1,3469,test
1,1,3695,test
0,0,4424,test
1,1,4806,test
1,1,5119,test
0,0,5589,test
0,0,6145,test
1,1,6574,test
0,0,268,test
1,1,669,test
0,0,1201,test
0,0,1512,test
0,0,2159,test
