real,prediction,index,split
2,2,681,test
7,7,472,test
0,0,789,test
0,0,907,test
0,2,1842,test
1,1,1263,test
2,2,1178,test
0,0,967,test
2,2,1855,test
0,0,2201,test
2,2,2829,test
2,2,3006,test
0,0,3064,test
2,2,1269,test
6,6,2122,test
2,2,1736,test
2,2,2948,test
5,5,2901,test
5,5,1915,test
2,2,3303,test
2,2,2360,test
2,2,2216,test
1,1,2277,test
0,0,1957,test
0,0,3823,test
0,0,3941,test
0,0,1999,test
0,0,2635,test
5,5,3395,test
2,2,2791,test
1,1,3136,test
0,0,3660,test
0,0,4135,test
2,2,3397,test
0,0,2769,test
7,7,4260,test
2,2,4164,test
2,2,3908,test
7,7,3373,test
4,4,4844,test
2,2,3347,test
2,2,4566,test
0,0,5389,test
1,1,5505,test
2,2,4606,test
0,4,4720,test
2,2,3780,test
7,7,4145,test
5,5,5410,test
0,0,5939,test
0,2,5106,test
0,0,4289,test
2,2,5745,test
0,0,4816,test
2,2,5613,test
2,2,6308,test
0,0,5719,test
2,2,6202,test
2,2,6771,test
2,2,4703,test
0,0,5866,test
2,2,5947,test
2,2,5899,test
4,4,5256,test
1,1,5324,test
2,2,5854,test
2,2,6632,test
0,0,6828,test
2,2,5048,test
2,2,6238,test
2,2,7067,test
2,2,7276,test
2,2,6458,test
2,2,6379,test
5,5,6496,test
4,4,7283,test
6,6,5932,test
0,0,5893,test
0,0,5886,test
2,2,6548,test
2,2,7590,test
2,2,7567,test
2,2,6483,test
2,2,7964,test
2,2,6680,test
0,0,7577,test
2,2,7616,test
0,0,6794,test
0,0,6796,test
2,2,7329,test
2,2,7814,test
0,0,7108,test
2,2,7025,test
0,0,8037,test
2,2,7067,test
0,0,8320,test
4,4,7877,test
0,0,7385,test
0,0,8200,test
2,2,6978,test
2,2,7049,test
0,0,7494,test
2,2,7624,test
2,2,8463,test
2,2,8156,test
0,0,9495,test
2,2,9364,test
2,2,9250,test
5,5,9403,test
2,2,8762,test
4,4,8927,test
6,6,8035,test
2,2,9260,test
2,2,8336,test
0,0,9097,test
0,0,8603,test
2,2,9701,test
2,2,9430,test
2,2,8316,test
6,6,10084,test
0,0,9597,test
2,2,9314,test
2,2,9980,test
2,2,10334,test
2,2,10230,test
2,2,8958,test
7,7,10556,test
2,2,9223,test
2,2,9725,test
2,2,10728,test
0,0,10033,test
0,0,10920,test
2,2,10464,test
