real,prediction,index,split
4,3,1569,test
22,22,858,test
7,7,4322,test
3,6,3630,test
5,5,4207,test
3,3,5116,test
19,19,4588,test
22,9,3199,test
13,13,3784,test
9,8,6126,test
5,5,5768,test
9,9,3176,test
9,9,5606,test
20,20,4621,test
22,20,4759,test
21,9,5412,test
4,20,7344,test
16,16,7498,test
13,13,5060,test
22,20,6859,test
3,3,6531,test
22,21,6751,test
9,8,6462,test
7,0,7337,test
3,3,9092,test
10,10,10142,test
1,19,7228,test
20,20,10303,test
22,22,8083,test
14,12,9025,test
5,17,9604,test
3,3,11419,test
13,13,11612,test
7,7,12103,test
13,13,12002,test
20,7,12104,test
9,9,13215,test
22,5,11639,test
3,3,13386,test
3,3,10736,test
22,3,13894,test
0,0,12050,test
19,19,14030,test
17,18,12489,test
19,3,15440,test
5,5,14650,test
20,20,12839,test
22,22,12838,test
3,3,16499,test
16,16,16355,test
11,11,13962,test
22,9,20,test
13,13,1152,test
11,11,2378,test
19,19,3631,test
3,3,4450,test
0,0,4757,test
22,22,4382,test
11,14,4954,test
14,16,2453,test
13,13,3281,test
14,14,5785,test
9,9,4150,test
3,3,5267,test
3,3,7728,test
0,0,6621,test
5,22,7702,test
19,19,7072,test
13,22,7745,test
10,13,8814,test
5,5,8112,test
12,12,6449,test
17,17,7453,test
13,13,6778,test
4,4,9790,test
0,0,9202,test
5,5,7411,test
16,16,9101,test
9,9,10926,test
4,11,10130,test
6,6,12249,test
22,22,11649,test
22,17,11201,test
4,4,9373,test
13,13,12021,test
3,22,10305,test
19,19,13587,test
22,9,14023,test
9,17,14753,test
10,20,15025,test
17,17,14660,test
3,3,11939,test
22,22,13704,test
11,17,13736,test
4,4,13629,test
6,5,12997,test
13,13,14634,test
17,17,13824,test
3,3,16985,test
6,22,14528,test
12,8,15959,test
22,19,17582,test
5,5,1939,test
3,3,941,test
3,3,1613,test
22,14,4646,test
13,13,3897,test
22,22,3433,test
11,11,2681,test
13,15,2906,test
12,12,2892,test
13,13,6552,test
4,4,5497,test
3,3,4817,test
20,19,7064,test
13,13,4417,test
20,20,5820,test
13,13,6893,test
9,13,7315,test
3,5,7472,test
13,22,6023,test
5,5,6735,test
3,3,8244,test
19,5,6847,test
1,19,9876,test
22,3,10424,test
13,13,10634,test
13,13,9072,test
22,22,7870,test
9,0,11308,test
1,21,10927,test
22,17,8857,test
13,13,10015,test
6,6,9618,test
19,19,11456,test
0,0,12594,test
13,13,13390,test
9,9,10311,test
14,14,13125,test
3,3,11464,test
9,0,12152,test
1,19,13622,test
20,20,14183,test
17,18,13791,test
22,3,14344,test
3,16,13668,test
7,7,14010,test
3,3,15081,test
9,9,14995,test
2,2,14157,test
19,22,13992,test
3,3,14420,test
16,16,15450,test
0,0,1724,test
3,3,2350,test
19,17,941,test
7,22,3689,test
13,13,4429,test
12,12,4195,test
19,19,5692,test
7,7,5923,test
19,19,5340,test
2,2,5793,test
20,20,3528,test
14,1,4962,test
12,15,7050,test
22,22,7709,test
19,19,7413,test
19,13,5415,test
20,9,5944,test
5,0,7044,test
9,9,9566,test
3,9,9415,test
5,22,8320,test
9,9,7008,test
6,0,9218,test
11,0,8776,test
22,9,9723,test
3,7,7983,test
9,9,8712,test
11,11,9792,test
16,16,12026,test
3,14,11646,test
15,15,11026,test
20,20,11229,test
11,11,10333,test
0,11,11227,test
22,22,11245,test
7,19,11938,test
5,5,11848,test
5,6,14983,test
6,8,13846,test
3,3,12540,test
3,0,12604,test
22,22,16232,test
20,20,13815,test
13,13,14918,test
15,9,14768,test
3,3,15557,test
9,15,15079,test
22,13,16112,test
6,4,15534,test
3,3,17222,test
13,22,16259,test
3,3,842,test
19,19,3989,test
22,22,2019,test
17,17,3903,test
19,19,3360,test
6,5,5449,test
19,19,3682,test
13,13,4458,test
7,7,3508,test
20,22,4722,test
20,20,6269,test
9,9,4953,test
13,13,3120,test
20,20,3880,test
15,22,5394,test
19,19,4900,test
3,3,7414,test
13,13,5761,test
9,9,6786,test
19,17,7688,test
4,4,6423,test
2,2,6842,test
9,9,6554,test
3,3,7111,test
3,3,7874,test
2,2,10852,test
12,12,10130,test
3,3,11748,test
11,11,8598,test
9,22,9740,test
12,12,9488,test
13,22,9028,test
0,0,10971,test
20,20,12170,test
13,22,12711,test
3,3,12746,test
22,22,9822,test
22,3,11595,test
9,8,12598,test
4,4,11985,test
4,4,14255,test
11,11,15214,test
17,17,12226,test
3,3,14202,test
20,20,13593,test
19,19,15681,test
20,4,12963,test
19,19,13681,test
20,22,14437,test
22,9,15662,test
3,22,15605,test
19,19,1971,test
11,11,599,test
11,12,1920,test
13,13,1984,test
20,20,1173,test
22,22,1363,test
20,20,4515,test
16,16,2874,test
4,3,4399,test
3,3,2342,test
13,13,4765,test
19,19,3956,test
2,0,4752,test
3,3,3781,test
0,0,6804,test
18,3,7462,test
5,5,6084,test
14,22,5225,test
15,10,7739,test
14,14,8347,test
12,3,7238,test
9,9,6630,test
19,19,8952,test
22,22,7989,test
11,11,8283,test
3,3,10243,test
10,10,10372,test
9,13,10578,test
19,19,11223,test
13,13,8199,test
20,19,9724,test
3,3,10481,test
12,12,11592,test
13,13,9788,test
4,4,11484,test
22,13,11994,test
7,7,13482,test
19,19,10372,test
3,22,11422,test
3,3,11631,test
3,3,11851,test
13,22,15188,test
4,20,13409,test
3,7,15168,test
20,20,11896,test
11,11,15282,test
15,6,14478,test
14,22,14621,test
7,19,14098,test
22,18,17061,test
13,13,16763,test
3,3,3016,test
3,3,1334,test
20,20,1215,test
5,0,4198,test
16,16,4799,test
13,13,1891,test
9,9,2547,test
13,13,3603,test
7,17,3663,test
3,22,6078,test
9,13,7129,test
3,3,5065,test
5,17,4044,test
5,5,5320,test
20,20,7373,test
3,3,6053,test
3,12,6574,test
9,9,7666,test
17,17,9228,test
13,13,8654,test
19,19,8676,test
22,12,10910,test
13,13,8281,test
3,3,10588,test
10,10,12171,test
22,22,10404,test
3,14,11301,test
17,17,13258,test
3,3,10339,test
20,20,13311,test
12,0,12171,test
3,3,11555,test
5,5,13593,test
3,3,15064,test
13,13,15227,test
9,22,12943,test
9,9,14291,test
10,9,15604,test
12,12,12762,test
20,20,13470,test
16,16,15502,test
13,13,15045,test
20,20,14163,test
18,12,14517,test
3,3,17249,test
12,12,15514,test
18,22,15177,test
5,5,15192,test
3,3,17151,test
15,15,17773,test
13,13,16233,test
9,9,719,test
20,20,2765,test
3,3,1153,test
22,9,1483,test
22,13,3827,test
20,20,4735,test
0,7,5055,test
8,19,4063,test
14,14,3463,test
3,3,4937,test
22,0,3172,test
20,11,4702,test
11,11,7469,test
15,15,6170,test
19,19,6995,test
3,3,4490,test
11,11,6656,test
0,13,5959,test
7,7,7417,test
5,5,5809,test
14,14,9493,test
9,8,9699,test
13,13,8897,test
5,11,8252,test
1,1,8102,test
9,9,9222,test
13,13,7841,test
22,22,8741,test
20,19,10308,test
20,7,9158,test
17,20,11508,test
20,20,10521,test
3,3,12176,test
7,13,10852,test
22,22,9678,test
11,13,10704,test
12,12,9940,test
11,14,9796,test
5,5,10135,test
22,4,14018,test
7,7,14497,test
20,20,11777,test
22,11,12913,test
1,19,14713,test
22,22,15687,test
11,11,13984,test
22,22,13587,test
13,7,13902,test
11,11,15539,test
9,13,15838,test
19,19,14679,test
3,3,1281,test
3,3,575,test
19,19,421,test
9,9,3177,test
3,3,2523,test
22,22,3629,test
22,22,4463,test
4,4,4287,test
13,13,3021,test
13,13,2897,test
17,17,6551,test
5,5,6753,test
4,4,4931,test
15,15,5434,test
3,3,6692,test
13,13,5836,test
22,12,5499,test
9,17,5882,test
19,7,5508,test
7,7,8683,test
5,5,7170,test
7,7,6401,test
8,9,8831,test
13,22,10963,test
9,13,9021,test
20,20,10175,test
4,4,11434,test
0,0,8096,test
19,19,9200,test
15,15,9464,test
22,22,11322,test
13,13,11110,test
15,10,9589,test
13,13,13189,test
3,12,13983,test
10,10,10736,test
7,7,14287,test
3,19,14639,test
0,14,13948,test
12,12,14631,test
15,10,13827,test
4,16,14795,test
3,3,13724,test
11,22,15676,test
3,13,15925,test
19,20,13784,test
16,16,16193,test
3,3,16176,test
15,9,16198,test
3,3,16754,test
9,22,15701,test
9,9,3966,test
16,18,3623,test
3,18,2868,test
3,3,4241,test
22,14,1391,test
20,20,2522,test
3,7,2499,test
4,4,2610,test
11,12,2633,test
13,13,3094,test
13,13,5418,test
3,3,3814,test
3,19,4502,test
19,22,4980,test
3,3,4814,test
5,5,8040,test
9,9,8810,test
11,11,5302,test
15,9,6871,test
19,19,6606,test
0,0,6051,test
22,5,8053,test
13,10,10007,test
4,4,6361,test
16,16,8931,test
13,13,8003,test
2,2,10230,test
9,22,8537,test
0,0,9817,test
3,3,9171,test
9,9,8522,test
20,20,8898,test
11,13,12118,test
7,7,13204,test
3,3,9924,test
4,4,10227,test
20,20,13321,test
13,13,12885,test
15,14,13278,test
17,17,12805,test
13,7,14125,test
0,0,13560,test
9,20,13337,test
22,9,15390,test
0,0,14756,test
11,11,14892,test
19,19,13251,test
13,13,13655,test
20,7,17579,test
20,20,14818,test
20,20,14548,test
4,4,950,test
3,3,1866,test
9,17,2022,test
22,12,4178,test
4,4,4821,test
17,17,2462,test
2,2,3756,test
19,19,2004,test
7,7,4271,test
16,9,4791,test
3,3,6792,test
3,22,4722,test
16,19,7659,test
9,21,6798,test
11,11,5398,test
22,20,5518,test
5,5,6644,test
22,22,6224,test
13,13,5868,test
0,16,7766,test
13,13,6417,test
5,5,10133,test
9,9,9083,test
13,13,10159,test
16,16,9723,test
15,10,9445,test
5,22,11177,test
22,9,7943,test
3,3,11145,test
20,20,9722,test
20,20,11481,test
11,11,11368,test
11,11,11732,test
13,22,13126,test
13,13,9588,test
7,7,12709,test
11,11,11319,test
13,13,11493,test
22,16,13138,test
3,3,13257,test
13,13,11802,test
20,20,15130,test
13,13,14278,test
3,3,15010,test
20,20,15767,test
19,19,15853,test
4,4,15679,test
0,0,13381,test
3,3,14980,test
3,3,15157,test
18,11,18029,test
9,13,2338,test
22,22,1968,test
17,17,1745,test
20,20,3060,test
2,2,4727,test
13,13,4373,test
17,17,5449,test
2,2,2515,test
2,0,4791,test
3,22,5305,test
12,12,4344,test
5,5,6051,test
17,18,3797,test
5,5,4946,test
22,22,5170,test
0,0,6288,test
5,22,4682,test
11,12,5787,test
3,3,5695,test
7,7,8132,test
20,7,7857,test
9,9,7446,test
17,20,5719,test
4,4,7690,test
5,5,7100,test
13,13,9922,test
17,17,8530,test
22,3,11016,test
19,22,11525,test
3,3,11353,test
5,17,8640,test
19,1,9424,test
3,3,12978,test
4,7,10386,test
9,13,11649,test
19,19,12861,test
22,22,14443,test
13,13,13823,test
20,20,14352,test
3,3,14376,test
3,3,13407,test
8,8,16177,test
3,22,14088,test
22,22,14315,test
7,7,14605,test
16,14,15374,test
13,3,14363,test
9,9,17828,test
22,14,16125,test
20,22,17226,test
19,19,17086,test
17,17,3156,test
3,3,929,test
3,3,2591,test
13,13,5035,test
13,13,5065,test
13,13,3544,test
16,16,4543,test
13,13,3179,test
13,13,6081,test
19,17,6750,test
20,20,7036,test
13,13,5713,test
11,22,7760,test
9,20,6782,test
12,12,4898,test
3,3,4786,test
3,20,8554,test
7,7,6845,test
3,3,6447,test
19,19,9289,test
5,5,6672,test
15,15,9291,test
7,7,6607,test
1,19,8784,test
3,16,9996,test
10,10,9838,test
13,13,7696,test
9,22,10658,test
11,11,11230,test
9,13,10715,test
3,3,10817,test
22,22,10492,test
20,9,9542,test
13,13,11975,test
22,7,9920,test
17,11,13121,test
11,11,11075,test
10,10,13632,test
5,5,11711,test
3,3,11508,test
13,13,14806,test
20,20,13158,test
7,7,15096,test
22,22,12387,test
20,20,13877,test
7,7,15446,test
3,3,13967,test
9,10,15764,test
13,13,14557,test
19,3,15791,test
20,17,16572,test
20,22,2912,test
3,14,3123,test
0,20,727,test
15,15,3057,test
22,13,4377,test
3,4,4828,test
4,4,4766,test
3,3,5115,test
3,3,2520,test
10,10,3997,test
19,19,5003,test
3,1,3818,test
11,11,5498,test
4,4,5349,test
10,10,5788,test
11,11,4497,test
3,3,5937,test
4,9,6113,test
22,22,5174,test
5,22,7336,test
11,22,9024,test
3,3,8130,test
0,7,8379,test
13,13,8913,test
13,13,8081,test
3,3,9718,test
9,9,9323,test
3,3,9628,test
8,0,10749,test
5,5,11808,test
11,11,11941,test
9,4,9893,test
16,16,9405,test
3,3,10995,test
16,16,9413,test
3,3,12614,test
22,22,11256,test
22,11,13509,test
3,3,11777,test
5,5,12230,test
3,3,14508,test
3,3,11617,test
19,19,13905,test
13,18,12335,test
13,13,12118,test
3,3,13175,test
9,13,15440,test
9,4,16103,test
11,11,14697,test
20,17,14936,test
12,3,16391,test
4,11,2095,test
13,13,3627,test
20,20,2791,test
3,3,4299,test
20,20,5279,test
6,6,2536,test
16,16,2453,test
17,17,3493,test
5,5,5836,test
13,22,3566,test
22,22,2684,test
14,14,4925,test
9,9,4561,test
7,7,3411,test
10,13,6832,test
12,12,7024,test
3,3,5257,test
3,3,4907,test
19,19,5340,test
13,15,7014,test
3,3,8786,test
9,18,7004,test
13,0,9052,test
3,3,8601,test
11,3,8904,test
13,13,9279,test
11,11,10636,test
15,15,9848,test
0,0,8064,test
13,13,12150,test
9,9,9119,test
3,3,11164,test
0,0,8707,test
3,3,11926,test
3,3,9780,test
22,13,12208,test
3,3,12103,test
16,19,14396,test
13,13,11585,test
19,19,11759,test
13,22,12817,test
3,3,15441,test
3,3,12122,test
22,13,12592,test
3,3,15924,test
3,16,15980,test
0,0,13542,test
20,7,14880,test
10,10,15928,test
13,13,16592,test
22,22,17550,test
7,7,442,test
9,9,2432,test
22,22,3807,test
17,17,4712,test
9,9,2049,test
19,19,3852,test
22,22,2491,test
7,7,3369,test
13,13,5778,test
17,11,5358,test
13,13,4630,test
10,13,5535,test
3,10,3724,test
13,22,5562,test
22,13,5157,test
20,20,5191,test
9,22,5592,test
13,22,5691,test
13,13,8932,test
7,7,8128,test
9,22,8522,test
22,22,7752,test
19,19,9543,test
10,10,7903,test
22,13,6620,test
20,20,10525,test
5,3,8044,test
5,5,8469,test
20,20,9718,test
9,9,11511,test
4,4,12563,test
13,13,8916,test
3,3,11685,test
16,14,11469,test
9,9,10966,test
10,10,11522,test
7,3,11834,test
13,13,11112,test
13,9,12306,test
0,0,14699,test
11,11,14816,test
20,20,12483,test
0,19,16076,test
3,19,15606,test
3,22,16356,test
9,9,14229,test
9,9,14690,test
12,3,16401,test
5,22,15318,test
11,11,17903,test
22,22,16886,test
3,3,1456,test
9,3,4320,test
5,11,1734,test
13,22,1216,test
3,11,3410,test
19,19,2928,test
7,7,3836,test
3,3,2764,test
13,13,5785,test
17,18,4155,test
12,12,6413,test
13,13,6352,test
4,4,4264,test
12,22,7716,test
13,13,5786,test
13,13,7146,test
17,17,7678,test
9,9,9462,test
3,22,9267,test
9,20,8880,test
16,19,10291,test
13,13,8969,test
22,20,8134,test
2,0,7437,test
9,9,8169,test
22,13,9483,test
16,16,10155,test
22,22,10957,test
22,13,9049,test
3,3,11851,test
13,13,9208,test
3,3,11789,test
3,3,10560,test
3,3,10234,test
17,22,12253,test
13,13,13045,test
3,3,12125,test
22,12,13163,test
16,3,11698,test
9,9,12182,test
9,19,14715,test
7,7,14895,test
22,13,14411,test
11,11,14602,test
3,3,16142,test
19,19,14541,test
9,17,14989,test
13,13,16869,test
3,3,14844,test
9,22,18315,test
4,4,15648,test
17,17,2064,test
7,0,3810,test
9,13,1135,test
3,17,1631,test
16,16,2950,test
3,4,2494,test
22,17,5890,test
7,7,5206,test
17,17,5229,test
13,13,3961,test
17,17,5326,test
9,13,7207,test
0,0,5096,test
7,7,7592,test
13,13,6125,test
20,20,7255,test
16,16,8070,test
9,9,5307,test
5,21,7467,test
22,17,6819,test
22,12,9093,test
19,19,7145,test
13,13,8889,test
19,19,7777,test
3,3,8877,test
13,13,8328,test
20,0,10361,test
13,13,9941,test
13,13,8055,test
4,4,10994,test
9,9,11930,test
22,22,9724,test
3,3,12803,test
16,13,10309,test
1,1,12081,test
17,17,13160,test
7,22,13363,test
13,13,10355,test
3,3,11573,test
3,3,13629,test
5,5,14179,test
17,17,11758,test
13,13,13536,test
20,20,14361,test
20,22,13050,test
3,3,14046,test
4,4,14486,test
5,11,14706,test
22,22,15577,test
15,14,14046,test
13,13,15577,test
5,5,3339,test
13,13,3561,test
16,16,1806,test
3,3,3971,test
5,5,1731,test
6,6,4672,test
12,20,5726,test
19,19,5842,test
22,5,4544,test
5,5,7083,test
19,3,5276,test
19,19,7648,test
11,11,7631,test
7,7,4319,test
20,20,7898,test
22,22,8043,test
13,13,5807,test
9,22,5377,test
17,22,7103,test
3,3,6557,test
9,9,9518,test
19,19,7680,test
20,9,9522,test
14,13,7613,test
17,17,8312,test
13,13,7737,test
1,17,9217,test
9,9,9570,test
20,20,11530,test
22,13,11024,test
22,22,11674,test
5,5,12426,test
16,7,11444,test
22,9,12434,test
16,0,9368,test
9,13,9698,test
3,3,13411,test
22,22,12216,test
3,3,13659,test
12,22,12289,test
22,22,14367,test
7,7,11933,test
9,9,11834,test
9,9,12255,test
22,8,14453,test
13,13,16221,test
3,3,14818,test
17,17,16432,test
19,19,15293,test
20,20,14766,test
3,3,18072,test
20,20,3485,test
20,22,2924,test
19,17,2541,test
11,11,3538,test
16,11,3776,test
22,22,2128,test
17,17,4862,test
13,13,5333,test
3,3,4018,test
13,15,5793,test
4,4,3022,test
3,3,5970,test
14,4,7200,test
19,17,6576,test
10,10,5617,test
2,2,4892,test
3,3,7060,test
9,9,6495,test
11,11,8918,test
19,1,7190,test
17,18,9171,test
3,3,6708,test
11,5,8056,test
4,4,9501,test
14,17,9093,test
9,9,8924,test
19,16,9823,test
9,9,10294,test
3,11,8284,test
22,22,9464,test
3,3,10112,test
5,5,12935,test
0,0,12965,test
21,22,11938,test
3,3,13142,test
18,18,12159,test
8,22,12114,test
20,20,13652,test
4,4,11012,test
22,10,14502,test
3,3,12801,test
11,17,15556,test
19,19,14688,test
3,11,13993,test
3,3,15463,test
19,22,14132,test
22,19,16231,test
10,10,15960,test
13,13,14932,test
13,13,15634,test
15,9,18293,test
5,5,895,test
22,3,1447,test
3,3,3766,test
13,13,4131,test
7,19,4536,test
3,3,5490,test
9,22,5894,test
16,16,6173,test
3,12,3619,test
3,6,3503,test
10,10,3718,test
19,19,6203,test
16,12,6557,test
3,3,4157,test
13,13,7387,test
17,17,6116,test
12,12,6059,test
3,3,5041,test
3,12,8532,test
13,13,7198,test
1,19,7217,test
13,13,7010,test
7,7,6737,test
22,22,9688,test
9,9,9095,test
3,3,7476,test
4,4,8314,test
13,13,8933,test
13,9,10558,test
7,3,8581,test
19,3,11786,test
9,9,10632,test
9,13,11739,test
8,8,8943,test
9,9,11953,test
5,5,9206,test
1,21,12355,test
19,19,12532,test
22,0,13285,test
9,9,11367,test
15,12,13331,test
7,19,14503,test
20,20,12440,test
3,3,14649,test
20,9,14864,test
20,20,14570,test
9,9,13685,test
13,13,14754,test
3,3,14536,test
13,13,13882,test
17,13,14428,test
13,13,1109,test
3,3,3486,test
5,13,4256,test
22,22,3023,test
19,19,1572,test
19,22,3454,test
20,22,5202,test
19,1,2168,test
12,9,4651,test
16,19,5693,test
13,13,5521,test
10,10,3276,test
4,20,5827,test
17,18,6555,test
9,9,7322,test
12,12,4122,test
13,13,5239,test
22,9,8526,test
3,3,7959,test
13,13,7198,test
3,3,8518,test
17,17,6431,test
19,19,7175,test
1,19,6191,test
4,12,10315,test
9,4,7383,test
22,9,8412,test
3,3,8081,test
12,12,10661,test
22,13,10532,test
20,20,11075,test
13,9,11008,test
13,13,11706,test
13,13,9670,test
18,19,13221,test
17,17,11365,test
20,20,12448,test
13,13,11100,test
6,22,11522,test
3,16,11101,test
3,3,12347,test
9,22,15056,test
0,0,11743,test
13,22,15170,test
3,5,15693,test
11,11,12569,test
17,17,15750,test
3,3,16541,test
3,3,15483,test
5,5,14740,test
13,13,16378,test
22,22,3926,test
1,19,1968,test
15,18,1307,test
19,19,3135,test
13,13,1182,test
4,4,4667,test
19,19,2129,test
9,9,5061,test
