real,prediction,index,split
2,2,1240,test
2,2,218,test
7,5,2135,test
0,0,974,test
0,0,2313,test
0,0,2075,test
5,5,2539,test
2,2,1945,test
1,1,1932,test
0,0,1042,test
0,0,1644,test
2,2,2205,test
2,2,1747,test
2,2,3122,test
2,2,2902,test
2,2,3264,test
0,0,2570,test
2,2,2867,test
2,2,1856,test
0,0,3290,test
2,2,1325,test
2,2,2669,test
1,1,1904,test
2,2,2702,test
0,0,2789,test
2,2,1802,test
4,4,2932,test
4,4,2945,test
1,1,3104,test
2,2,3737,test
2,2,2058,test
2,2,3629,test
0,0,2771,test
5,5,3118,test
2,2,3396,test
6,1,4023,test
2,2,4310,test
2,2,3113,test
2,2,3529,test
2,2,3017,test
0,0,3197,test
0,0,3246,test
2,2,4413,test
2,2,3667,test
0,0,3482,test
2,2,3451,test
2,2,4202,test
2,2,4544,test
2,2,3473,test
2,2,3198,test
0,0,4800,test
0,0,3341,test
2,2,3533,test
0,0,4457,test
2,2,4130,test
0,0,4556,test
2,2,612,test
0,0,1221,test
2,2,966,test
2,2,1091,test
0,0,527,test
2,2,1139,test
6,6,1166,test
2,2,1451,test
2,2,2404,test
0,0,1504,test
0,0,912,test
0,0,941,test
0,0,1495,test
2,2,1591,test
2,2,1968,test
2,2,2269,test
0,0,1636,test
2,2,1662,test
0,0,1627,test
2,2,1786,test
0,0,3022,test
0,0,3139,test
7,7,2890,test
2,2,3309,test
2,2,3057,test
2,2,3537,test
2,2,3998,test
2,2,2632,test
2,2,3416,test
7,7,2565,test
0,0,3285,test
0,0,2437,test
2,2,3979,test
2,2,2760,test
0,0,3312,test
5,5,3256,test
5,5,3401,test
2,2,2690,test
2,2,3758,test
2,2,2459,test
0,0,3308,test
0,2,3267,test
0,0,4566,test
0,0,3743,test
2,2,4746,test
3,3,4756,test
0,0,2836,test
0,0,3725,test
4,4,4631,test
2,2,4178,test
2,2,4107,test
0,0,4561,test
0,0,3839,test
6,6,4922,test
2,2,4301,test
0,0,5209,test
2,2,1794,test
2,2,1067,test
7,7,266,test
5,5,383,test
2,2,2007,test
5,5,1911,test
2,2,2219,test
4,4,2388,test
1,1,2640,test
