real,prediction,index,split
2,2,1018,test
2,2,749,test
2,2,535,test
2,2,2286,test
0,0,576,test
2,2,1422,test
2,2,1280,test
0,0,2308,test
2,2,1063,test
0,0,2129,test
2,2,2530,test
4,4,2235,test
0,0,2510,test
0,0,1531,test
2,2,2267,test
1,1,1552,test
2,2,1655,test
0,0,1619,test
2,2,2783,test
2,2,1786,test
0,0,1287,test
2,2,2123,test
2,2,2145,test
2,2,1688,test
2,2,1616,test
1,1,1447,test
0,0,2131,test
2,2,3582,test
2,2,2194,test
2,2,1804,test
0,0,3206,test
2,2,3615,test
2,2,2300,test
2,2,3622,test
1,1,2710,test
1,1,2630,test
2,2,2201,test
2,2,3098,test
2,2,3593,test
2,2,2632,test
0,0,2838,test
0,2,2899,test
2,2,2478,test
2,2,2499,test
0,0,4050,test
2,2,3247,test
2,2,4547,test
0,0,4013,test
2,2,4614,test
0,0,4536,test
2,2,4413,test
2,2,3165,test
3,3,4723,test
2,2,4846,test
1,1,3452,test
0,0,3094,test
2,2,3962,test
2,2,3716,test
7,7,3553,test
0,0,4199,test
0,0,3573,test
2,2,3739,test
4,4,1168,test
0,0,2264,test
0,0,2539,test
0,0,528,test
2,2,2700,test
2,2,2347,test
2,2,940,test
0,0,1981,test
0,0,2863,test
0,0,1614,test
2,2,2807,test
0,0,1772,test
1,1,2401,test
0,0,3210,test
0,0,1236,test
2,2,2930,test
2,2,2579,test
2,2,2912,test
2,2,1940,test
1,1,2109,test
2,2,2427,test
2,2,2849,test
0,0,3366,test
0,0,1954,test
2,2,1837,test
2,2,2186,test
0,0,2919,test
0,0,2841,test
5,5,3617,test
2,2,2366,test
2,2,2484,test
5,5,2624,test
1,1,2379,test
0,0,2226,test
0,0,2506,test
2,2,3081,test
2,2,3762,test
2,2,2310,test
2,2,3874,test
2,2,3574,test
2,2,3800,test
2,2,3224,test
0,0,3906,test
2,2,2872,test
2,2,4558,test
1,1,3554,test
2,2,3429,test
0,0,3625,test
2,2,4894,test
5,5,5226,test
0,0,5245,test
2,2,3419,test
6,6,3354,test
2,2,3403,test
2,2,5235,test
0,0,3354,test
2,2,3577,test
0,0,3558,test
2,2,4176,test
0,0,5183,test
0,0,4326,test
1,1,5507,test
0,0,376,test
2,2,327,test
0,0,597,test
2,2,581,test
2,2,1730,test
2,2,1177,test
0,0,633,test
2,2,1765,test
0,0,1816,test
0,0,428,test
0,0,1746,test
0,0,468,test
0,0,2013,test
0,0,2146,test
2,2,1647,test
2,2,1073,test
0,0,1220,test
0,2,2075,test
2,2,2917,test
0,0,2928,test
1,1,1519,test
0,0,1825,test
0,0,1499,test
2,2,2825,test
2,2,1549,test
0,0,2805,test
0,0,3184,test
0,0,2707,test
2,2,2634,test
0,0,3687,test
2,2,3595,test
0,0,3407,test
2,2,1934,test
2,2,3336,test
0,0,3066,test
2,2,2678,test
2,2,3037,test
0,0,3827,test
2,2,3785,test
2,2,2665,test
0,0,2296,test
2,2,3717,test
2,2,2876,test
2,2,4070,test
0,0,3096,test
2,2,4008,test
2,2,3039,test
2,2,3754,test
2,2,4603,test
1,1,2862,test
2,2,4400,test
0,0,3032,test
0,0,5176,test
0,0,3799,test
2,2,4667,test
7,7,5205,test
4,5,4821,test
2,2,4346,test
3,3,4011,test
4,4,5291,test
2,2,5672,test
5,5,4898,test
0,0,1739,test
4,5,2433,test
0,0,603,test
2,2,1640,test
2,2,1870,test
2,2,1111,test
2,2,2253,test
2,2,2365,test
2,2,1148,test
0,0,2260,test
2,2,2545,test
2,2,1708,test
0,0,2926,test
0,0,2174,test
2,2,1900,test
0,0,3102,test
2,2,3064,test
5,5,3024,test
0,0,1650,test
2,2,3034,test
2,2,2735,test
2,2,3217,test
2,2,2069,test
0,0,2871,test
0,0,1655,test
2,0,3258,test
2,2,1978,test
0,0,2367,test
2,2,4173,test
2,2,3288,test
7,7,3403,test
2,2,2374,test
0,0,4073,test
0,0,3978,test
2,2,3344,test
2,2,4472,test
4,4,4130,test
0,0,3437,test
2,2,3622,test
6,6,4069,test
0,0,4243,test
0,0,4296,test
2,2,4058,test
0,0,3618,test
2,2,3799,test
0,0,2976,test
0,0,3349,test
2,2,4627,test
2,2,3338,test
0,0,4323,test
2,2,4891,test
2,2,3776,test
2,2,4928,test
2,2,5015,test
2,2,4449,test
0,0,5073,test
2,2,4444,test
0,0,4395,test
2,2,4944,test
0,0,5552,test
2,2,4184,test
2,2,4880,test
1,1,1356,test
2,2,2025,test
2,2,221,test
2,2,627,test
1,1,2094,test
0,0,714,test
0,0,538,test
0,0,635,test
2,2,983,test
2,2,1848,test
0,0,2546,test
0,0,1571,test
2,2,670,test
2,2,2574,test
7,7,827,test
0,0,2934,test
6,6,1588,test
0,0,2124,test
2,2,2329,test
2,2,3136,test
0,0,1617,test
2,2,3093,test
2,2,1223,test
0,0,2883,test
2,2,2372,test
2,2,1403,test
2,2,3051,test
0,0,3220,test
1,1,1727,test
2,2,2996,test
2,2,3089,test
4,4,3474,test
2,2,2074,test
2,2,2316,test
2,2,2262,test
5,7,3156,test
2,2,2840,test
2,2,2140,test
3,3,2612,test
5,5,3708,test
4,4,4155,test
1,1,3687,test
0,0,3910,test
2,2,3377,test
2,4,2881,test
5,4,2606,test
2,2,4529,test
1,1,3641,test
2,2,3899,test
2,2,3600,test
0,0,3017,test
2,2,4731,test
2,2,4886,test
0,0,3340,test
2,2,3278,test
0,0,4857,test
5,4,4397,test
2,2,4431,test
2,2,4570,test
4,4,4642,test
2,2,3473,test
2,2,4238,test
0,0,2169,test
1,1,2332,test
0,0,1441,test
7,7,1490,test
2,2,938,test
2,2,2217,test
0,0,1815,test
0,0,2363,test
2,2,2827,test
0,0,1228,test
2,2,2301,test
7,7,2622,test
0,0,2200,test
7,7,2213,test
0,0,2621,test
2,2,2566,test
2,2,2038,test
2,2,2820,test
2,2,3644,test
2,2,2264,test
2,2,3862,test
2,2,3142,test
2,2,3238,test
4,4,2473,test
2,2,3072,test
5,5,3907,test
0,0,4194,test
0,0,3932,test
2,2,3181,test
2,2,4341,test
7,7,4559,test
7,7,4501,test
2,2,5025,test
2,2,4940,test
0,0,4474,test
0,0,3776,test
2,2,4092,test
2,2,4490,test
1,1,5158,test
0,1,4374,test
0,0,4614,test
2,2,5177,test
2,2,5022,test
0,0,4898,test
2,2,3976,test
6,6,5578,test
0,0,5213,test
0,0,4108,test
2,2,5133,test
2,2,4566,test
2,2,6274,test
2,2,5114,test
2,2,4899,test
2,2,5338,test
0,0,4745,test
5,5,4958,test
2,2,6483,test
2,2,6013,test
2,2,5841,test
0,0,5856,test
2,2,6720,test
2,2,6849,test
0,0,1016,test
2,2,617,test
2,2,1370,test
2,2,2335,test
4,4,588,test
0,4,1331,test
2,2,1056,test
0,0,2157,test
0,0,1616,test
0,0,1158,test
6,6,1752,test
0,0,806,test
0,0,1408,test
2,2,1013,test
2,2,2981,test
2,2,1087,test
2,2,2817,test
2,2,2203,test
0,0,1820,test
2,2,2226,test
2,2,3144,test
2,2,2752,test
0,0,2286,test
2,2,3309,test
0,0,3348,test
2,2,3087,test
6,6,1765,test
2,2,2946,test
2,2,1716,test
4,4,2208,test
0,0,3399,test
2,2,3083,test
7,7,2439,test
5,5,2316,test
0,0,3017,test
2,2,3649,test
0,0,2965,test
2,2,2702,test
5,5,3917,test
2,2,2961,test
2,2,3160,test
2,2,4499,test
2,2,2580,test
2,2,3476,test
2,2,4761,test
0,0,3093,test
2,2,3813,test
2,2,3606,test
0,0,3288,test
2,2,4491,test
2,2,3547,test
0,0,4055,test
2,2,4165,test
0,0,3866,test
0,0,4019,test
2,2,4754,test
2,2,4022,test
1,1,3426,test
0,0,4763,test
0,0,4670,test
2,2,4199,test
4,4,3992,test
0,0,61,test
0,0,1789,test
0,0,2231,test
0,0,541,test
0,0,2405,test
0,0,840,test
